date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2023-05-23,117460,ETF_001,KODEX 에너지화학,Energy,17077,17483,17077,17233,14096,245,2567.55,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-23,117680,ETF_002,KODEX 철강,Materials,8340,8391,8303,8349,148103,1237,2567.55,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-23,139260,ETF_003,TIGER 200 IT,Information Technology,30433,30656,30355,30656,79395,2427,2567.55,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-23,139270,ETF_004,TIGER 200 금융,Financials,5397,5446,5397,5419,35158,191,2567.55,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-23,227550,ETF_005,TIGER 200 산업재,Industrials,6038,6066,6038,6038,282,2,2567.55,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-23,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9030,9093,8987,9078,182,2,2567.55,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-23,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6542,6575,6527,6556,6650,44,2567.55,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-23,266420,ETF_008,KODEX 헬스케어,Health Care,12314,12473,12309,12444,242866,3012,2567.55,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-23,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18037,18099,18037,18095,14,0,2567.55,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,False,False
2023-05-24,117460,ETF_001,KODEX 에너지화학,Energy,17238,17331,17175,17268,5120,88,2567.45,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-24,117680,ETF_002,KODEX 철강,Materials,8321,8373,8274,8345,61405,512,2567.45,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-24,139260,ETF_003,TIGER 200 IT,Information Technology,30438,30540,30165,30467,34655,1053,2567.45,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-24,139270,ETF_004,TIGER 200 금융,Financials,5446,5446,5388,5428,38639,210,2567.45,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-24,227550,ETF_005,TIGER 200 산업재,Industrials,6038,6052,6014,6052,432,3,2567.45,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-24,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9078,9078,8964,8978,59,1,2567.45,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-24,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6570,6570,6532,6546,10242,67,2567.45,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-24,266420,ETF_008,KODEX 헬스케어,Health Care,12414,12469,12280,12374,55835,691,2567.45,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-24,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17795,17795,17699,17699,79,1,2567.45,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-25,117460,ETF_001,KODEX 에너지화학,Energy,17282,17282,17018,17037,4650,80,2554.69,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-25,117680,ETF_002,KODEX 철강,Materials,8289,8289,8162,8162,60718,498,2554.69,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-25,139260,ETF_003,TIGER 200 IT,Information Technology,30773,30904,30622,30686,132035,4061,2554.69,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-25,139270,ETF_004,TIGER 200 금융,Financials,5433,5433,5352,5370,14926,80,2554.69,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-25,227550,ETF_005,TIGER 200 산업재,Industrials,5990,6014,5981,6000,10789,65,2554.69,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-25,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8987,8987,8835,8835,248,2,2554.69,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-25,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6527,6532,6475,6494,16430,107,2554.69,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-25,266420,ETF_008,KODEX 헬스케어,Health Care,12414,12414,12150,12160,53779,657,2554.69,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-25,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17652,17652,17561,17614,229,4,2554.69,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-26,117460,ETF_001,KODEX 에너지화학,Energy,17037,17086,16787,16910,11272,191,2558.81,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-26,117680,ETF_002,KODEX 철강,Materials,8148,8190,8078,8139,31027,252,2558.81,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-26,139260,ETF_003,TIGER 200 IT,Information Technology,30870,31289,30861,31182,246398,7672,2558.81,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-26,139270,ETF_004,TIGER 200 금융,Financials,5406,5406,5317,5348,16160,86,2558.81,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-26,227550,ETF_005,TIGER 200 산업재,Industrials,5962,5962,5900,5914,707,4,2558.81,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-26,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8796,8878,8796,8849,497,4,2558.81,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-26,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6489,6489,6422,6422,5245,34,2558.81,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-26,266420,ETF_008,KODEX 헬스케어,Health Care,12205,12230,12031,12165,278969,3393,2558.81,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-26,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17618,17618,17275,17352,25188,438,2558.81,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-30,117460,ETF_001,KODEX 에너지화학,Energy,16959,17096,16890,17013,6340,108,2585.52,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-30,117680,ETF_002,KODEX 철강,Materials,8139,8186,8055,8097,47318,383,2585.52,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-30,139260,ETF_003,TIGER 200 IT,Information Technology,31595,32276,31585,32213,200491,6428,2585.52,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-30,139270,ETF_004,TIGER 200 금융,Financials,5339,5357,5299,5334,30240,161,2585.52,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-30,227550,ETF_005,TIGER 200 산업재,Industrials,5900,5971,5900,5952,5874,35,2585.52,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-30,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8925,9093,8882,9093,1818,16,2585.52,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-30,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6484,6484,6322,6322,40856,261,2585.52,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-30,266420,ETF_008,KODEX 헬스케어,Health Care,12175,12235,12101,12150,247852,3016,2585.52,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-30,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17414,17490,17323,17490,121,2,2585.52,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-31,117460,ETF_001,KODEX 에너지화학,Energy,16925,17135,16920,16920,6855,117,2577.12,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-31,117680,ETF_002,KODEX 철강,Materials,8069,8129,8045,8045,30435,246,2577.12,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-31,139260,ETF_003,TIGER 200 IT,Information Technology,32071,32261,31828,31828,202412,6475,2577.12,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-31,139270,ETF_004,TIGER 200 금융,Financials,5375,5406,5330,5348,10205,55,2577.12,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-31,227550,ETF_005,TIGER 200 산업재,Industrials,6014,6023,5971,6004,388,2,2577.12,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-31,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9093,9107,8968,8968,401,4,2577.12,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-31,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6351,6384,6294,6294,13537,86,2577.12,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-31,266420,ETF_008,KODEX 헬스케어,Health Care,12086,12220,12086,12160,39272,477,2577.12,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-05-31,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17490,17490,17328,17328,172,3,2577.12,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-06-01,117460,ETF_001,KODEX 에너지화학,Energy,16939,17140,16930,17003,48102,818,2569.17,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-06-01,117680,ETF_002,KODEX 철강,Materials,8073,8073,7999,8050,131185,1053,2569.17,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-06-01,139260,ETF_003,TIGER 200 IT,Information Technology,31527,31921,31527,31882,64216,2043,2569.17,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-06-01,139270,ETF_004,TIGER 200 금융,Financials,5393,5393,5290,5299,81686,434,2569.17,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-06-01,227550,ETF_005,TIGER 200 산업재,Industrials,6004,6019,5923,5947,1651,10,2569.17,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-06-01,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8968,8997,8930,8973,19650,176,2569.17,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-06-01,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6294,6337,6289,6308,24745,156,2569.17,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-06-01,266420,ETF_008,KODEX 헬스케어,Health Care,12150,12513,12150,12488,345352,4302,2569.17,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-06-01,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17404,17404,17294,17352,246,4,2569.17,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,True,False
2023-06-02,117460,ETF_001,KODEX 에너지화학,Energy,16993,17478,16993,17473,11160,193,2601.36,0.5754137842403586,0.5754137842403586,0.4376873454653777,1.3257758858549338,0.375,6.0,True,0.0,1.0,1.0,True,-0.0449607074084514,6.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.08000558187519,0.375,6.0,True,True,True
2023-06-02,117680,ETF_002,KODEX 철강,Materials,8069,8256,8064,8256,116036,949,2601.36,0.5587821930424614,0.5587821930424614,0.6019372292852345,1.1020262938126903,0.5,5.0,True,0.0,0.875,2.0,True,-0.0617652109377537,7.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.2082739890949737,0.25,7.0,True,True,True
2023-06-02,139260,ETF_003,TIGER 200 IT,Information Technology,31964,32281,31940,32159,75124,2410,2601.36,0.706109428823812,0.706109428823812,0.7121762261030952,1.407451104094835,0.0,9.0,True,0.0,0.75,3.0,True,0.0622372975664379,1.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.7382344411811975,1.0,1.0,True,True,True
2023-06-02,139270,ETF_004,TIGER 200 금융,Financials,5330,5357,5330,5357,3927,21,2601.36,0.5492122942264706,0.5492122942264706,0.613796533578239,0.905836235030186,0.625,4.0,True,0.0,0.625,4.0,True,-0.0209045016979817,3.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.1036149091945342,0.75,3.0,True,True,True
2023-06-02,227550,ETF_005,TIGER 200 산업재,Industrials,5947,5995,5947,5990,514,3,2601.36,0.5905727603525621,0.5905727603525621,0.6031956814874099,0.8569503216030131,0.125,8.0,True,0.0,0.5,5.0,True,-0.0425346572140308,5.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.0614875939006593,0.5,5.0,True,True,True
2023-06-02,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9064,9064,8949,9007,589,5,2601.36,0.581992439206738,0.581992439206738,0.5650157029831073,1.220750832384878,0.25,7.0,True,0.0,0.375,6.0,True,-0.0265176672899421,4.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.0607697392264843,0.625,4.0,True,True,True
2023-06-02,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6341,6341,6303,6337,4275,27,2601.36,0.2916733215237412,0.2916733215237412,0.2799770161632092,0.3344449079343378,0.875,2.0,True,0.0,0.25,7.0,True,-0.0899822335337658,9.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.4236539042804458,0.0,9.0,True,True,True
2023-06-02,266420,ETF_008,KODEX 헬스케어,Health Care,12508,12538,12369,12439,237854,2956,2601.36,0.1048006655716405,0.1048006655716405,-0.2150195411367835,0.2568533229228998,1.0,1.0,True,0.0,0.125,8.0,True,-0.015448588215906,2.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.1452597772535336,0.875,2.0,True,True,True
2023-06-02,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17352,17375,17271,17366,508,9,2601.36,0.3679932611651169,0.3679932611651169,0.2607466763476164,0.571005974111243,0.75,3.0,True,0.0,0.0,9.0,True,-0.0704359824041479,8.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.2744577977044808,0.125,8.0,True,True,True
2023-06-05,117460,ETF_001,KODEX 에너지화학,Energy,17508,17679,17503,17625,10608,187,2615.41,0.6039146038580743,0.6039146038580743,0.4442129459098043,1.3888312153702078,0.125,8.0,True,0.0,0.75,3.0,True,-0.0449607074084514,6.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.08000558187519,0.375,6.0,True,True,True
2023-06-05,117680,ETF_002,KODEX 철강,Materials,8289,8420,8289,8420,182548,1530,2615.41,0.5613142615731929,0.5613142615731929,0.613680315228349,1.196311915601691,0.5,5.0,True,0.2419862936504665,0.875,2.0,True,-0.0617652109377537,7.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.2082739890949737,0.25,7.0,True,True,True
2023-06-05,139260,ETF_003,TIGER 200 IT,Information Technology,32174,32251,32057,32159,59021,1899,2615.41,0.6794831067796336,0.6794831067796336,0.6956591212624501,1.3334888038780115,0.0,9.0,True,0.0,0.625,4.0,True,0.0622372975664379,1.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.7382344411811975,1.0,1.0,True,True,True
2023-06-05,139270,ETF_004,TIGER 200 금융,Financials,5401,5446,5401,5428,14052,76,2615.41,0.5545725237605135,0.5545725237605135,0.6284939551281982,0.9405371441748238,0.625,4.0,True,0.0,0.5,5.0,True,-0.0209045016979817,3.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.1036149091945342,0.75,3.0,True,True,True
2023-06-05,227550,ETF_005,TIGER 200 산업재,Industrials,6019,6057,6014,6057,9453,57,2615.41,0.5963605925171881,0.5963605925171881,0.6206748314655732,0.9007927681116068,0.25,7.0,True,-2.743517365577926,0.0,9.0,True,-0.0425346572140308,5.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.0614875939006593,0.5,5.0,True,True,True
2023-06-05,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9097,9212,9093,9174,1552,14,2615.41,0.5926540443080449,0.5926540443080449,0.5858631861063995,1.3060339285089189,0.375,6.0,True,0.0,0.375,6.0,True,-0.0265176672899421,4.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.0607697392264843,0.625,4.0,True,True,True
2023-06-05,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6375,6408,6375,6403,6891,44,2615.41,0.315039771184705,0.315039771184705,0.3326723860419385,0.3946482534450933,0.875,2.0,True,-0.6034088139688641,0.125,8.0,True,-0.0899822335337658,9.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.4236539042804458,0.0,9.0,True,True,True
2023-06-05,266420,ETF_008,KODEX 헬스케어,Health Care,12518,12518,12250,12354,250173,3093,2615.41,0.1552482551966623,0.1552482551966623,-0.2518122171632285,0.3265712711800201,1.0,1.0,True,-0.4946326374987063,0.25,7.0,True,-0.015448588215906,2.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.1452597772535336,0.875,2.0,True,True,True
2023-06-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17366,17437,17366,17423,434,8,2615.41,0.390522135209527,0.390522135209527,0.2722571652483302,0.6051206782357366,0.75,3.0,True,0.40758433739042,1.0,1.0,True,-0.0704359824041479,8.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.2744577977044808,0.125,8.0,True,True,True
2023-06-07,117460,ETF_001,KODEX 에너지화학,Energy,17625,18267,17625,18233,39268,709,2615.6,0.4952027436304002,0.4952027436304002,0.3599515120014945,1.3155436441448611,0.625,4.0,True,0.165923212459826,0.625,4.0,True,-0.0449607074084514,6.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.08000558187519,0.375,6.0,True,True,True
2023-06-07,117680,ETF_002,KODEX 철강,Materials,8401,8452,8396,8438,77519,653,2615.6,0.6079016074426093,0.6079016074426093,0.6083808352208671,1.2583877979366056,0.25,7.0,True,0.7270248174419494,1.0,1.0,True,-0.0617652109377537,7.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.2082739890949737,0.25,7.0,True,True,True
2023-06-07,139260,ETF_003,TIGER 200 IT,Information Technology,32164,32285,32101,32159,59432,1914,2615.6,0.6775455493952458,0.6775455493952458,0.6955945050090423,1.329870913162896,0.0,9.0,True,0.0,0.375,6.0,True,0.0622372975664379,1.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.7382344411811975,1.0,1.0,True,True,True
2023-06-07,139270,ETF_004,TIGER 200 금융,Financials,5433,5491,5419,5428,11537,63,2615.6,0.6132003977234549,0.6132003977234549,0.6249665063309637,0.8322880589013026,0.125,8.0,True,0.4104840263016089,0.875,2.0,True,-0.0209045016979817,3.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.1036149091945342,0.75,3.0,True,True,True
2023-06-07,227550,ETF_005,TIGER 200 산업재,Industrials,6128,6152,6085,6152,970,6,2615.6,0.5263155764199666,0.5263155764199666,0.5351528400547658,0.858842883255581,0.5,5.0,True,0.2236067977487752,0.75,3.0,True,-0.0425346572140308,5.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.0614875939006593,0.5,5.0,True,True,True
2023-06-07,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9174,9226,9112,9126,892,8,2615.6,0.5940655591659489,0.5940655591659489,0.5860432822588874,1.319971684339463,0.375,6.0,True,0.0,0.25,7.0,True,-0.0265176672899421,4.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.0607697392264843,0.625,4.0,True,True,True
2023-06-07,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6437,6456,6394,6413,11607,75,2615.6,0.2812332161481066,0.2812332161481066,0.3196965682289313,0.3237079501046632,0.875,2.0,True,-2.3248402559438337,0.0,9.0,True,-0.0899822335337658,9.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.4236539042804458,0.0,9.0,True,True,True
2023-06-07,266420,ETF_008,KODEX 헬스케어,Health Care,12384,12449,12255,12265,90356,1115,2615.6,0.2045000975700273,0.2045000975700273,-0.2321537654878915,0.4213916715719616,1.0,1.0,True,0.0062839922538373,0.5,5.0,True,-0.015448588215906,2.0,Information Technology,139260.0,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.1452597772535336,0.875,2.0,True,True,True
