date,ticker,name,gics_sector,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,market_corr_mode,market_lookback,market_obs
2024-01-31,117460,KODEX 에너지화학,Energy,0.46009560203291394,0.46009560203291394,0.7053982182674824,0.8228417079063904,0.8571428571428572,2.0,True,rolling,20,20
2024-02-01,117460,KODEX 에너지화학,Energy,0.5967747852262011,0.5967747852262011,0.7299567026447129,1.037504959613269,0.625,4.0,True,rolling,20,20
2024-02-02,117460,KODEX 에너지화학,Energy,0.658623515653665,0.658623515653665,0.7304995724337618,0.9751206397840548,0.875,2.0,True,rolling,20,20
2024-02-05,117460,KODEX 에너지화학,Energy,0.6401750685163554,0.6401750685163554,0.7215930657345264,0.928896794374357,0.875,2.0,True,rolling,20,20
2024-02-06,117460,KODEX 에너지화학,Energy,0.6489886271189933,0.6489886271189933,0.7247229100896594,0.9412339946456154,0.8571428571428572,2.0,True,rolling,20,20
2024-02-07,117460,KODEX 에너지화학,Energy,0.6701769323790334,0.6701769323790334,0.7360269668458264,0.9977559112947105,0.8571428571428572,2.0,True,rolling,20,20
2024-02-08,117460,KODEX 에너지화학,Energy,0.6581901640240839,0.6581901640240839,0.7298434674240398,1.0164223927483205,0.875,2.0,True,rolling,20,20
2024-02-13,117460,KODEX 에너지화학,Energy,0.6610779143887671,0.6610779143887671,0.7364244977364081,1.0215136840655261,0.875,2.0,True,rolling,20,20
2024-02-14,117460,KODEX 에너지화학,Energy,0.669522138287651,0.669522138287651,0.7377176270540359,1.000103434726491,0.8571428571428572,2.0,True,rolling,20,20
2024-02-15,117460,KODEX 에너지화학,Energy,0.629504664797959,0.629504664797959,0.7136602504123709,0.9827850811118224,0.875,2.0,True,rolling,20,20
2024-02-16,117460,KODEX 에너지화학,Energy,0.5129086834023547,0.5129086834023547,0.7232158077772852,0.8346394192090758,0.875,2.0,True,rolling,20,20
2024-02-19,117460,KODEX 에너지화학,Energy,0.5071547631368833,0.5071547631368833,0.720914528639837,0.8105306660381865,0.875,2.0,True,rolling,20,20
2024-02-20,117460,KODEX 에너지화학,Energy,0.6387939814148063,0.6387939814148063,0.7159575048991595,0.943189058634809,0.7142857142857143,3.0,True,rolling,20,20
2024-02-21,117460,KODEX 에너지화학,Energy,0.719897594753936,0.719897594753936,0.7160998782816016,0.8200535456638746,0.5,5.0,True,rolling,20,20
2024-02-22,117460,KODEX 에너지화학,Energy,0.637566943934158,0.637566943934158,0.6894227716950394,0.8150796730451791,0.625,4.0,True,rolling,20,20
2024-02-23,117460,KODEX 에너지화학,Energy,0.6571624913275701,0.6571624913275701,0.68509328969516,0.8801487224876174,0.625,4.0,True,rolling,20,20
2024-02-26,117460,KODEX 에너지화학,Energy,0.6649183007464776,0.6649183007464776,0.6813394898182025,0.8718974448514089,0.7142857142857143,3.0,True,rolling,20,20
2024-02-27,117460,KODEX 에너지화학,Energy,0.7086241327397206,0.7086241327397206,0.6875695374184482,0.9004242406779963,0.625,4.0,True,rolling,20,20
2024-02-28,117460,KODEX 에너지화학,Energy,0.7094163179047398,0.7094163179047398,0.6938656136651196,0.8963027151035003,0.7142857142857143,3.0,True,rolling,20,20
2024-02-29,117460,KODEX 에너지화학,Energy,0.7139243641594849,0.7139243641594849,0.6949931711298681,0.8931946503321515,0.7142857142857143,3.0,True,rolling,20,20
2024-03-04,117460,KODEX 에너지화학,Energy,0.7182021035575893,0.7182021035575893,0.6993512976797223,0.8708025388980167,0.5,5.0,True,rolling,20,20
2024-03-05,117460,KODEX 에너지화학,Energy,0.688228337179971,0.688228337179971,0.6951382217899287,0.7997302533118741,0.5,5.0,True,rolling,20,20
2024-03-06,117460,KODEX 에너지화학,Energy,0.6578615833359969,0.6578615833359969,0.6968487582269733,0.8969269991422646,0.5,5.0,True,rolling,20,20
2024-03-07,117460,KODEX 에너지화학,Energy,0.6603060157572367,0.6603060157572367,0.6964355830750532,0.9304057116125631,0.375,6.0,True,rolling,20,20
2024-03-08,117460,KODEX 에너지화학,Energy,0.6461906372436912,0.6461906372436912,0.6986849659065746,0.8669694726514414,0.375,6.0,True,rolling,20,20
2024-03-11,117460,KODEX 에너지화학,Energy,0.6181466482751894,0.6181466482751894,0.6987131869742436,0.8021029241955154,0.4285714285714286,5.0,True,rolling,20,20
2024-03-12,117460,KODEX 에너지화학,Energy,0.6489274188291609,0.6489274188291609,0.7042196917078948,0.8361466501902228,0.375,6.0,True,rolling,20,20
2024-03-13,117460,KODEX 에너지화학,Energy,0.5909998807747832,0.5909998807747832,0.6937008349634153,0.765554062077649,0.5,5.0,True,rolling,20,20
2024-03-14,117460,KODEX 에너지화학,Energy,0.5441806151276554,0.5441806151276554,0.6843750371688125,0.7129188395684933,0.625,4.0,True,rolling,20,20
2024-03-15,117460,KODEX 에너지화학,Energy,0.6509123285555153,0.6509123285555153,0.6775590996702899,0.7020650491143823,0.375,6.0,True,rolling,20,20
2024-03-18,117460,KODEX 에너지화학,Energy,0.5951875435155571,0.5951875435155571,0.677399558675359,0.7073548008732176,0.4285714285714286,5.0,True,rolling,20,20
2024-03-19,117460,KODEX 에너지화학,Energy,0.5822572806893691,0.5822572806893691,0.675011828210886,0.6890190295809556,0.4285714285714286,5.0,True,rolling,20,20
2024-03-20,117460,KODEX 에너지화학,Energy,0.5235227580861467,0.5235227580861467,0.638709435408737,0.6057645261826848,0.5,5.0,True,rolling,20,20
2024-03-21,117460,KODEX 에너지화학,Energy,0.4998074713853893,0.4998074713853893,0.6039505498292432,0.5070658599005284,0.625,4.0,True,rolling,20,20
2024-03-22,117460,KODEX 에너지화학,Energy,0.550533375015918,0.550533375015918,0.5977695362933906,0.516177957113556,0.375,6.0,True,rolling,20,20
2024-03-25,117460,KODEX 에너지화학,Energy,0.5448864143363705,0.5448864143363705,0.585902146856614,0.4946472977225381,0.375,6.0,True,rolling,20,20
2024-03-26,117460,KODEX 에너지화학,Energy,0.5074926016274193,0.5074926016274193,0.5718014394598204,0.471317425446929,0.4285714285714286,5.0,True,rolling,20,20
2024-03-27,117460,KODEX 에너지화학,Energy,0.4712223216664571,0.4712223216664571,0.5709455589481089,0.4282126875507236,0.375,6.0,True,rolling,20,20
2024-03-28,117460,KODEX 에너지화학,Energy,0.45107114678996524,0.45107114678996524,0.5710185505056173,0.40212180393908936,0.375,6.0,True,rolling,20,20
2024-03-29,117460,KODEX 에너지화학,Energy,0.4314986803059471,0.4314986803059471,0.5667862261063261,0.4012963223194838,0.5,5.0,True,rolling,20,20
2024-04-01,117460,KODEX 에너지화학,Energy,0.3945258115926988,0.3945258115926988,0.5648340928247638,0.36874429641226414,0.75,3.0,True,rolling,20,20
2024-04-02,117460,KODEX 에너지화학,Energy,0.37211083309694165,0.37211083309694165,0.5600146573538874,0.3649393293703722,0.5555555555555556,5.0,True,rolling,20,20
2024-04-03,117460,KODEX 에너지화학,Energy,0.46516302088333983,0.46516302088333983,0.5931457030741729,0.4491719416551816,0.5555555555555556,5.0,True,rolling,20,20
2024-04-04,117460,KODEX 에너지화학,Energy,0.4772178559410545,0.4772178559410545,0.5944564701084529,0.44990311420305806,0.4444444444444444,6.0,True,rolling,20,20
2024-04-05,117460,KODEX 에너지화학,Energy,0.449778604930715,0.449778604930715,0.5877479242856563,0.415671948829352,0.4444444444444444,6.0,True,rolling,20,20
2024-04-08,117460,KODEX 에너지화학,Energy,0.4181995370334201,0.4181995370334201,0.5749829087413906,0.40866030878268633,0.5555555555555556,5.0,True,rolling,20,20
2024-04-09,117460,KODEX 에너지화학,Energy,0.39755909742242124,0.39755909742242124,0.5763042251053515,0.3398512846058314,0.5555555555555556,5.0,True,rolling,20,20
2024-04-11,117460,KODEX 에너지화학,Energy,0.3940438001090679,0.3940438001090679,0.5655310069778162,0.3504529840623437,0.4285714285714286,5.0,True,rolling,20,20
2024-04-12,117460,KODEX 에너지화학,Energy,0.41484690951310194,0.41484690951310194,0.5767257056497573,0.37665964503743804,0.375,6.0,True,rolling,20,20
2024-04-15,117460,KODEX 에너지화학,Energy,0.38845859531997945,0.38845859531997945,0.5723077861340504,0.4295637104271712,0.375,6.0,True,rolling,20,20
2024-04-16,117460,KODEX 에너지화학,Energy,0.41897092622555016,0.41897092622555016,0.5820817078680547,0.3341181942588382,0.4444444444444444,6.0,True,rolling,20,20
2024-04-17,117460,KODEX 에너지화학,Energy,0.4588683879346714,0.4588683879346714,0.5941656170187328,0.37955733066041486,0.5,5.0,True,rolling,20,20
2024-04-18,117460,KODEX 에너지화학,Energy,0.5954548113702297,0.5954548113702297,0.6332313982027424,0.5447654365089813,0.4444444444444444,6.0,True,rolling,20,20
2024-04-19,117460,KODEX 에너지화학,Energy,0.6351486788879609,0.6351486788879609,0.6587922020566446,0.6764854571840612,0.375,6.0,True,rolling,20,20
2024-04-22,117460,KODEX 에너지화학,Energy,0.7030369220232735,0.7030369220232735,0.6791070140320492,0.7436522142335489,0.33333333333333337,7.0,True,rolling,20,20
2024-04-23,117460,KODEX 에너지화학,Energy,0.7351037256065993,0.7351037256065993,0.6789876386770224,0.7548714624571365,0.33333333333333337,7.0,True,rolling,20,20
2024-04-24,117460,KODEX 에너지화학,Energy,0.7901731284329254,0.7901731284329254,0.6997291120235556,0.8079805237398812,0.2222222222222222,8.0,True,rolling,20,20
2024-04-25,117460,KODEX 에너지화학,Energy,0.7530546760345536,0.7530546760345536,0.6807718131250807,0.7288324579602589,0.2857142857142857,6.0,True,rolling,20,20
2024-04-26,117460,KODEX 에너지화학,Energy,0.7348254518509061,0.7348254518509061,0.6600304632657381,0.690003604743649,0.25,7.0,True,rolling,20,20
2024-04-29,117460,KODEX 에너지화학,Energy,0.7019600659639788,0.7019600659639788,0.6506952246695855,0.8382684774498542,0.375,6.0,True,rolling,20,20
2024-04-30,117460,KODEX 에너지화학,Energy,0.7011569966627416,0.7011569966627416,0.6484424773280572,0.8315092511162046,0.33333333333333337,7.0,True,rolling,20,20
2024-05-02,117460,KODEX 에너지화학,Energy,0.7050818448101468,0.7050818448101468,0.649272638638979,0.8418718303953421,0.33333333333333337,7.0,True,rolling,20,20
2024-05-03,117460,KODEX 에너지화학,Energy,0.6870286964704708,0.6870286964704708,0.6478137830965269,0.839043335376345,0.25,7.0,True,rolling,20,20
2024-05-07,117460,KODEX 에너지화학,Energy,0.6762624860372758,0.6762624860372758,0.6395425928133378,0.7872752804587628,0.375,6.0,True,rolling,20,20
2024-05-08,117460,KODEX 에너지화학,Energy,0.6863318710294235,0.6863318710294235,0.6378851928298653,0.8296581436285937,0.4444444444444444,6.0,True,rolling,20,20
2024-05-09,117460,KODEX 에너지화학,Energy,0.6929694548147903,0.6929694548147903,0.6353038849088166,0.8065683771991363,0.375,6.0,True,rolling,20,20
2024-05-10,117460,KODEX 에너지화학,Energy,0.6803882555129089,0.6803882555129089,0.624114129749655,0.7928165736404486,0.4444444444444444,6.0,True,rolling,20,20
2024-05-13,117460,KODEX 에너지화학,Energy,0.6852716384832495,0.6852716384832495,0.6190199384940291,0.7955302372274748,0.5555555555555556,5.0,True,rolling,20,20
2024-05-14,117460,KODEX 에너지화학,Energy,0.660642462610531,0.660642462610531,0.6060705106029985,0.7926515212278092,0.5555555555555556,5.0,True,rolling,20,20
2024-05-16,117460,KODEX 에너지화학,Energy,0.677623693755289,0.677623693755289,0.6112705565330493,0.7611932938965564,0.5555555555555556,5.0,True,rolling,20,20
2024-05-17,117460,KODEX 에너지화학,Energy,0.6688419289143198,0.6688419289143198,0.6176772350044517,0.802033735868122,0.4444444444444444,6.0,True,rolling,20,20
2024-05-20,117460,KODEX 에너지화학,Energy,0.6480346983070278,0.6480346983070278,0.6210383030597291,0.7701137037170802,0.5555555555555556,5.0,True,rolling,20,20
2024-05-21,117460,KODEX 에너지화학,Energy,0.6309016474675023,0.6309016474675023,0.6278715465308324,0.8048205351396314,0.33333333333333337,7.0,True,rolling,20,20
2024-05-22,117460,KODEX 에너지화학,Energy,0.5627453324909679,0.5627453324909679,0.6221763282661171,0.727454475983246,0.5,5.0,True,rolling,20,20
2024-05-23,117460,KODEX 에너지화학,Energy,0.5321370120518317,0.5321370120518317,0.6202247309943602,0.6961381136163555,0.5555555555555556,5.0,True,rolling,20,20
2024-05-24,117460,KODEX 에너지화학,Energy,0.576470640331055,0.576470640331055,0.6415677846797624,0.7567605178351767,0.4444444444444444,6.0,True,rolling,20,20
2024-05-27,117460,KODEX 에너지화학,Energy,0.5857534054741558,0.5857534054741558,0.6645173920871412,0.840184991636033,0.375,6.0,True,rolling,20,20
2024-05-28,117460,KODEX 에너지화학,Energy,0.6133826342502106,0.6133826342502106,0.6618752021349268,0.9912693655028809,0.33333333333333337,7.0,True,rolling,20,20
2024-05-29,117460,KODEX 에너지화학,Energy,0.726198177123533,0.726198177123533,0.6979444453086459,1.2046867778401398,0.2222222222222222,8.0,True,rolling,20,20
2024-05-30,117460,KODEX 에너지화학,Energy,0.7249648088662005,0.7249648088662005,0.7010112585062018,0.9484996951421121,0.125,8.0,True,rolling,20,20
2024-05-31,117460,KODEX 에너지화학,Energy,0.7042248013143941,0.7042248013143941,0.6865775181214837,0.9697094992759538,0.2222222222222222,8.0,True,rolling,20,20
2024-06-03,117460,KODEX 에너지화학,Energy,0.7177924670831798,0.7177924670831798,0.6948798549492275,0.9181748529131684,0.2222222222222222,8.0,True,rolling,20,20
2024-06-04,117460,KODEX 에너지화학,Energy,0.7178358791444114,0.7178358791444114,0.693660472048216,0.9086357297071099,0.2222222222222222,8.0,True,rolling,20,20
2024-06-05,117460,KODEX 에너지화학,Energy,0.7740566501622432,0.7740566501622432,0.705114979493718,1.1127226419202214,0.2222222222222222,8.0,True,rolling,20,20
2024-06-07,117460,KODEX 에너지화학,Energy,0.781299855936544,0.781299855936544,0.7134302400999115,1.077960764809519,0.1428571428571429,7.0,True,rolling,20,20
2024-06-10,117460,KODEX 에너지화학,Energy,0.7937709297533047,0.7937709297533047,0.7155559374498122,1.121092258557584,0.2222222222222222,8.0,True,rolling,20,20
2024-06-11,117460,KODEX 에너지화학,Energy,0.7976794533072635,0.7976794533072635,0.6981764171598501,1.1829262677106607,0.2222222222222222,8.0,True,rolling,20,20
2024-06-12,117460,KODEX 에너지화학,Energy,0.799225401079167,0.799225401079167,0.6923178766249524,1.1361270194826378,0.25,7.0,True,rolling,20,20
2024-06-13,117460,KODEX 에너지화학,Energy,0.7634714364828631,0.7634714364828631,0.6648663501612276,1.0413505892268207,0.2222222222222222,8.0,True,rolling,20,20
2024-06-14,117460,KODEX 에너지화학,Energy,0.752922770182646,0.752922770182646,0.661624662432499,1.041882715024199,0.2222222222222222,8.0,True,rolling,20,20
2024-06-17,117460,KODEX 에너지화학,Energy,0.753428371614017,0.753428371614017,0.6664432450023305,1.0843957907684634,0.2222222222222222,8.0,True,rolling,20,20
2024-06-18,117460,KODEX 에너지화학,Energy,0.6804352358489559,0.6804352358489559,0.6213353590966316,0.9991121430707542,0.25,7.0,True,rolling,20,20
2024-06-19,117460,KODEX 에너지화학,Energy,0.6856535860070694,0.6856535860070694,0.6345220763275781,0.9641229851580578,0.1428571428571429,7.0,True,rolling,20,20
2024-06-20,117460,KODEX 에너지화학,Energy,0.6890284053883807,0.6890284053883807,0.6305454884141422,0.9851985099388739,0.2222222222222222,8.0,True,rolling,20,20
2024-06-21,117460,KODEX 에너지화학,Energy,0.7080075548473251,0.7080075548473251,0.6437265959934272,1.0150897263051106,0.2222222222222222,8.0,True,rolling,20,20
2024-06-24,117460,KODEX 에너지화학,Energy,0.6963830296438898,0.6963830296438898,0.6532646334692301,1.0464735382091834,0.125,8.0,True,rolling,20,20
2024-06-25,117460,KODEX 에너지화학,Energy,0.6615522185544465,0.6615522185544465,0.649678877641778,0.9664127628132175,0.2222222222222222,8.0,True,rolling,20,20
2024-06-26,117460,KODEX 에너지화학,Energy,0.645736681782244,0.645736681782244,0.6368594866805163,0.9343965718884824,0.25,7.0,True,rolling,20,20
2024-06-27,117460,KODEX 에너지화학,Energy,0.5579748789597209,0.5579748789597209,0.6378090323929028,0.7942979438480151,0.33333333333333337,7.0,True,rolling,20,20
2024-06-28,117460,KODEX 에너지화학,Energy,0.5265771192233091,0.5265771192233091,0.6326520795202992,0.8859048344329341,0.25,7.0,True,rolling,20,20
2024-07-01,117460,KODEX 에너지화학,Energy,0.5644375871055168,0.5644375871055168,0.631434024337692,0.9231065916497811,0.33333333333333337,7.0,True,rolling,20,20
2024-07-02,117460,KODEX 에너지화학,Energy,0.588417950178347,0.588417950178347,0.6476146419520361,1.045554224616388,0.25,7.0,True,rolling,20,20
2024-07-03,117460,KODEX 에너지화학,Energy,0.5979206197269874,0.5979206197269874,0.645896434897978,1.1625715697854309,0.33333333333333337,7.0,True,rolling,20,20
2024-07-04,117460,KODEX 에너지화학,Energy,0.5899815256264259,0.5899815256264259,0.6573912111646241,1.1164656943608908,0.25,7.0,True,rolling,20,20
2024-07-05,117460,KODEX 에너지화학,Energy,0.48670350752017694,0.48670350752017694,0.61351112967108,0.8971040358805711,0.33333333333333337,7.0,True,rolling,20,20
2024-07-08,117460,KODEX 에너지화학,Energy,0.44265919054459163,0.44265919054459163,0.5953650854911886,0.874033489789331,0.33333333333333337,7.0,True,rolling,20,20
2024-07-09,117460,KODEX 에너지화학,Energy,0.4889921771427318,0.4889921771427318,0.593721092832734,0.9063818469269559,0.33333333333333337,7.0,True,rolling,20,20
2024-07-10,117460,KODEX 에너지화학,Energy,0.4930960692251097,0.4930960692251097,0.5870171071316751,0.9531102097420674,0.33333333333333337,7.0,True,rolling,20,20
2024-07-11,117460,KODEX 에너지화학,Energy,0.549270127500051,0.549270127500051,0.5935702657878313,1.0884625048433278,0.33333333333333337,7.0,True,rolling,20,20
2024-07-12,117460,KODEX 에너지화학,Energy,0.46699730767270614,0.46699730767270614,0.5613923850906058,0.8271449059983518,0.33333333333333337,7.0,True,rolling,20,20
2024-07-15,117460,KODEX 에너지화학,Energy,0.437399303821833,0.437399303821833,0.560982675551779,0.7733622029729972,0.33333333333333337,7.0,True,rolling,20,20
2024-07-16,117460,KODEX 에너지화학,Energy,0.4747974876579184,0.4747974876579184,0.5293715822078039,0.8872118636751164,0.25,7.0,True,rolling,20,20
2024-07-17,117460,KODEX 에너지화학,Energy,0.40963541535973347,0.40963541535973347,0.5196953689721536,0.7555604498067049,0.1428571428571429,7.0,True,rolling,20,20
2024-07-18,117460,KODEX 에너지화학,Energy,0.4069817057259247,0.4069817057259247,0.5246567106857168,0.7050791244092606,0.375,6.0,True,rolling,20,20
2024-07-19,117460,KODEX 에너지화학,Energy,0.31458997552824464,0.31458997552824464,0.4985007822768487,0.521027423098706,0.5,5.0,True,rolling,20,20
2024-07-22,117460,KODEX 에너지화학,Energy,0.38064155879897893,0.38064155879897893,0.5405012921033774,0.6423934190502687,0.33333333333333337,7.0,True,rolling,20,20
