date,ticker,name,gics_sector,ret_1d,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,rotation_obs
2023-11-07,117460,KODEX 에너지화학,Energy,-0.02485027571406643,-0.04855585132636746,8.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.3784654312799001,0.125,8.0,True,9
2023-11-08,117460,KODEX 에너지화학,Energy,-0.04279662630632708,-0.04855585132636746,8.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.3784654312799001,0.125,8.0,True,9
2023-11-09,117460,KODEX 에너지화학,Energy,-0.00783640615334836,-0.04855585132636746,8.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.3784654312799001,0.125,8.0,True,9
2023-11-10,117460,KODEX 에너지화학,Energy,-0.030873754017649333,-0.06334760106571242,9.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,-0.5697909079104309,0.0,9.0,True,9
2023-11-13,117460,KODEX 에너지화학,Energy,-0.002685304743023172,-0.06334760106571242,9.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,-0.5697909079104309,0.0,9.0,True,9
2023-11-14,117460,KODEX 에너지화학,Energy,0.028009988864024463,-0.06334760106571242,9.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,-0.5697909079104309,0.0,9.0,True,9
2023-11-15,117460,KODEX 에너지화학,Energy,0.023062652389356376,-0.06334760106571242,9.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,-0.5697909079104309,0.0,9.0,True,9
2023-11-16,117460,KODEX 에너지화학,Energy,-0.010007984506722262,-0.06334760106571242,9.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,-0.5697909079104309,0.0,9.0,True,9
2023-11-17,117460,KODEX 에너지화학,Energy,-0.012451470920542669,-0.023969817070301793,7.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,-0.23421791010591264,0.25,7.0,True,9
2023-11-20,117460,KODEX 에너지화학,Energy,0.028533736864890073,-0.023969817070301793,7.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,-0.23421791010591264,0.25,7.0,True,9
2023-11-21,117460,KODEX 에너지화학,Energy,0.006943345762473952,-0.023969817070301793,7.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,-0.23421791010591264,0.25,7.0,True,9
2023-11-22,117460,KODEX 에너지화학,Energy,-0.0037576979752557012,-0.023969817070301793,7.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,-0.23421791010591264,0.25,7.0,True,9
2023-11-23,117460,KODEX 에너지화학,Energy,0.005373050634847777,-0.023969817070301793,7.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,-0.23421791010591264,0.25,7.0,True,9
2023-11-24,117460,KODEX 에너지화학,Energy,-0.007972818120178518,0.03570309851315079,2.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.3475293505105894,0.875,2.0,True,9
2023-11-27,117460,KODEX 에너지화학,Energy,-0.003455135612372531,0.03570309851315079,2.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.3475293505105894,0.875,2.0,True,9
2023-11-28,117460,KODEX 에너지화학,Energy,0.010459055294192082,0.03570309851315079,2.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.3475293505105894,0.875,2.0,True,9
2023-11-29,117460,KODEX 에너지화학,Energy,0.0031615989170436284,0.03570309851315079,2.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.3475293505105894,0.875,2.0,True,9
2023-11-30,117460,KODEX 에너지화학,Energy,0.010063219877955392,0.03570309851315079,2.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.3475293505105894,0.875,2.0,True,9
2023-12-01,117460,KODEX 에너지화학,Energy,-0.017953572545933355,0.010337199771339158,3.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,0.16851815259891065,0.8571428571428572,2.0,True,8
2023-12-04,117460,KODEX 에너지화학,Energy,-0.01669597168469752,0.010337199771339158,3.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,0.16851815259891065,0.8571428571428572,2.0,True,8
2023-12-05,117460,KODEX 에너지화학,Energy,-0.006491378692901664,0.010337199771339158,3.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,0.16851815259891065,0.8571428571428572,2.0,True,8
2023-12-06,117460,KODEX 에너지화학,Energy,-0.0019290257752856178,0.010337199771339158,3.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,0.16851815259891065,0.8571428571428572,2.0,True,8
2023-12-07,117460,KODEX 에너지화학,Energy,-0.003601924918781429,0.010337199771339158,3.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,0.16851815259891065,0.8571428571428572,2.0,True,8
2023-12-08,117460,KODEX 에너지화학,Energy,0.01748736356489167,0.0021720226262520875,3.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,0.17288811234638155,0.75,3.0,True,9
2023-12-11,117460,KODEX 에너지화학,Energy,-0.0035521679239918363,0.0021720226262520875,3.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,0.17288811234638155,0.75,3.0,True,9
2023-12-12,117460,KODEX 에너지화학,Energy,-0.002573324636039448,0.0021720226262520875,3.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,0.17288811234638155,0.75,3.0,True,9
2023-12-13,117460,KODEX 에너지화학,Energy,-0.021908437038326047,0.0021720226262520875,3.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,0.17288811234638155,0.75,3.0,True,9
2023-12-14,117460,KODEX 에너지화학,Energy,0.003976416360017397,0.0021720226262520875,3.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,0.17288811234638155,0.75,3.0,True,9
2023-12-15,117460,KODEX 에너지화학,Energy,0.03210176707418495,-0.009031397990391717,5.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.07082991442013258,0.5714285714285714,4.0,True,8
2023-12-18,117460,KODEX 에너지화학,Energy,0.019608471388376337,-0.009031397990391717,5.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.07082991442013258,0.5714285714285714,4.0,True,8
2023-12-19,117460,KODEX 에너지화학,Energy,0.00839592770682551,-0.009031397990391717,5.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.07082991442013258,0.5714285714285714,4.0,True,8
2023-12-20,117460,KODEX 에너지화학,Energy,0.01296349410909759,-0.009031397990391717,5.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.07082991442013258,0.5714285714285714,4.0,True,8
2023-12-21,117460,KODEX 에너지화학,Energy,-0.01486547908620185,-0.009031397990391717,5.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.07082991442013258,0.5714285714285714,4.0,True,8
2023-12-22,117460,KODEX 에너지화학,Energy,-0.015347532351738812,-0.03053777919670974,6.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-12-16/2023-12-22,-0.19553068369214802,0.375,6.0,True,9
2023-12-26,117460,KODEX 에너지화학,Energy,-0.009843364026314286,-0.03053777919670974,6.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-12-16/2023-12-22,-0.19553068369214802,0.375,6.0,True,9
2023-12-27,117460,KODEX 에너지화학,Energy,0.009263224131872541,-0.03053777919670974,6.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-12-16/2023-12-22,-0.19553068369214802,0.375,6.0,True,9
2023-12-28,117460,KODEX 에너지화학,Energy,0.009433729516459287,-0.041835596264562486,9.0,Health Care,266420,1.0,True,True,Industrials -> Health Care,0,0.0,0.0,2023-12-23/2023-12-29,-0.3435425971827995,0.0,9.0,True,9
2024-01-02,117460,KODEX 에너지화학,Energy,-0.004416996586861156,-0.041835596264562486,9.0,Health Care,266420,1.0,True,True,Industrials -> Health Care,0,0.0,0.0,2023-12-23/2023-12-29,-0.3435425971827995,0.0,9.0,True,9
2024-01-03,117460,KODEX 에너지화학,Energy,-0.022907461556317562,-0.041835596264562486,9.0,Health Care,266420,1.0,True,True,Industrials -> Health Care,0,0.0,0.0,2023-12-23/2023-12-29,-0.3435425971827995,0.0,9.0,True,9
2024-01-04,117460,KODEX 에너지화학,Energy,0.0013119917914505127,-0.041835596264562486,9.0,Health Care,266420,1.0,True,True,Industrials -> Health Care,0,0.0,0.0,2023-12-23/2023-12-29,-0.3435425971827995,0.0,9.0,True,9
2024-01-05,117460,KODEX 에너지화학,Energy,0.00412155894037011,-0.017877755270696426,8.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2023-12-30/2024-01-05,-0.18377975636012334,0.1428571428571429,7.0,True,8
2024-01-08,117460,KODEX 에너지화학,Energy,-0.009313985736855018,-0.017877755270696426,8.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2023-12-30/2024-01-05,-0.18377975636012334,0.1428571428571429,7.0,True,8
2024-01-09,117460,KODEX 에너지화학,Energy,-0.0003295435851210957,-0.017877755270696426,8.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2023-12-30/2024-01-05,-0.18377975636012334,0.1428571428571429,7.0,True,8
2024-01-10,117460,KODEX 에너지화학,Energy,-0.00873946240460574,-0.017877755270696426,8.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2023-12-30/2024-01-05,-0.18377975636012334,0.1428571428571429,7.0,True,8
2024-01-11,117460,KODEX 에너지화학,Energy,-0.004264967147341676,-0.017877755270696426,8.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2023-12-30/2024-01-05,-0.18377975636012334,0.1428571428571429,7.0,True,8
2024-01-12,117460,KODEX 에너지화학,Energy,-0.012837491889540682,-0.022631833829904233,7.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-01-06/2024-01-12,-0.2477801729595346,0.25,7.0,True,9
2024-01-15,117460,KODEX 에너지화학,Energy,-0.009993624761992427,-0.022631833829904233,7.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-01-06/2024-01-12,-0.2477801729595346,0.25,7.0,True,9
2024-01-16,117460,KODEX 에너지화학,Energy,-0.008026110655409703,-0.022631833829904233,7.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-01-06/2024-01-12,-0.2477801729595346,0.25,7.0,True,9
2024-01-17,117460,KODEX 에너지화학,Energy,-0.03540130655320851,-0.022631833829904233,7.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-01-06/2024-01-12,-0.2477801729595346,0.25,7.0,True,9
2024-01-18,117460,KODEX 에너지화학,Energy,-0.002429093142677915,-0.022631833829904233,7.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-01-06/2024-01-12,-0.2477801729595346,0.25,7.0,True,9
2024-01-19,117460,KODEX 에너지화학,Energy,-0.018773114507925,-0.0731498999953093,9.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2024-01-13/2024-01-19,-0.6027484809947415,0.0,9.0,True,9
2024-01-22,117460,KODEX 에너지화학,Energy,-0.03561207178887697,-0.0731498999953093,9.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2024-01-13/2024-01-19,-0.6027484809947415,0.0,9.0,True,9
2024-01-23,117460,KODEX 에너지화학,Energy,0.007749352251421514,-0.0731498999953093,9.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2024-01-13/2024-01-19,-0.6027484809947415,0.0,9.0,True,9
2024-01-24,117460,KODEX 에너지화학,Energy,0.01199403509331757,-0.0731498999953093,9.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2024-01-13/2024-01-19,-0.6027484809947415,0.0,9.0,True,9
2024-01-25,117460,KODEX 에너지화학,Energy,0.0036219871802776874,-0.0731498999953093,9.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2024-01-13/2024-01-19,-0.6027484809947415,0.0,9.0,True,9
2024-01-26,117460,KODEX 에너지화학,Energy,0.019725946448341417,-0.05564799446063319,9.0,Financials,139270,1.0,False,True,Communication Services -> Financials,0,0.0,0.0,2024-01-20/2024-01-26,-0.455872086453372,0.0,9.0,True,9
2024-01-29,117460,KODEX 에너지화학,Energy,0.012008917195169598,-0.05564799446063319,9.0,Financials,139270,1.0,False,True,Communication Services -> Financials,0,0.0,0.0,2024-01-20/2024-01-26,-0.455872086453372,0.0,9.0,True,9
2024-01-30,117460,KODEX 에너지화학,Energy,-0.005662894599956391,-0.05564799446063319,9.0,Financials,139270,1.0,False,True,Communication Services -> Financials,0,0.0,0.0,2024-01-20/2024-01-26,-0.455872086453372,0.0,9.0,True,9
2024-01-31,117460,KODEX 에너지화학,Energy,-0.008156239953516487,-0.05564799446063319,9.0,Financials,139270,1.0,False,True,Communication Services -> Financials,0,0.0,0.0,2024-01-20/2024-01-26,-0.455872086453372,0.0,9.0,True,9
2024-02-01,117460,KODEX 에너지화학,Energy,0.02490824448988119,-0.05564799446063319,9.0,Financials,139270,1.0,False,True,Communication Services -> Financials,0,0.0,0.0,2024-01-20/2024-01-26,-0.455872086453372,0.0,9.0,True,9
2024-02-02,117460,KODEX 에너지화학,Energy,0.019600235467682674,-0.07426889009370279,9.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2024-01-27/2024-02-02,-0.27036362054198093,0.0,9.0,True,9
2024-02-05,117460,KODEX 에너지화학,Energy,-0.002081743864696657,-0.07426889009370279,9.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2024-01-27/2024-02-02,-0.27036362054198093,0.0,9.0,True,9
2024-02-06,117460,KODEX 에너지화학,Energy,-0.010965711417926717,-0.07426889009370279,9.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2024-01-27/2024-02-02,-0.27036362054198093,0.0,9.0,True,9
2024-02-07,117460,KODEX 에너지화학,Energy,0.019473457702693136,-0.07426889009370279,9.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2024-01-27/2024-02-02,-0.27036362054198093,0.0,9.0,True,9
2024-02-08,117460,KODEX 에너지화학,Energy,0.019709438769645624,-0.035345879855711984,5.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2024-02-03/2024-02-09,-0.09010854882394766,0.5,5.0,True,9
2024-02-13,117460,KODEX 에너지화학,Energy,0.01508020937450083,-0.035345879855711984,5.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2024-02-03/2024-02-09,-0.09010854882394766,0.5,5.0,True,9
2024-02-14,117460,KODEX 에너지화학,Energy,-0.009490781037629285,-0.035345879855711984,5.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2024-02-03/2024-02-09,-0.09010854882394766,0.5,5.0,True,9
2024-02-15,117460,KODEX 에너지화학,Energy,0.017639489548286386,-0.035345879855711984,5.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2024-02-03/2024-02-09,-0.09010854882394766,0.5,5.0,True,9
2024-02-16,117460,KODEX 에너지화학,Energy,0.017593076635097134,0.04837018908388714,2.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2024-02-10/2024-02-16,0.23551469165753738,0.875,2.0,True,9
2024-02-19,117460,KODEX 에너지화학,Energy,0.006977223214318713,0.04837018908388714,2.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2024-02-10/2024-02-16,0.23551469165753738,0.875,2.0,True,9
2024-02-20,117460,KODEX 에너지화학,Energy,-0.0018687378573597388,0.04837018908388714,2.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2024-02-10/2024-02-16,0.23551469165753738,0.875,2.0,True,9
2024-02-21,117460,KODEX 에너지화학,Energy,-0.0009679605827886236,0.04837018908388714,2.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2024-02-10/2024-02-16,0.23551469165753738,0.875,2.0,True,9
2024-02-22,117460,KODEX 에너지화학,Energy,-0.018176988294420316,0.04837018908388714,2.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2024-02-10/2024-02-16,0.23551469165753738,0.875,2.0,True,9
2024-02-23,117460,KODEX 에너지화학,Energy,-0.010043694843270888,0.012036608368635474,3.0,Financials,139270,5.0,True,False,,0,0.0,0.0,2024-02-17/2024-02-23,0.10408403339719141,0.75,3.0,True,9
2024-02-26,117460,KODEX 에너지화학,Energy,-0.002926312277119927,0.012036608368635474,3.0,Financials,139270,5.0,True,False,,0,0.0,0.0,2024-02-17/2024-02-23,0.10408403339719141,0.75,3.0,True,9
2024-02-27,117460,KODEX 에너지화학,Energy,-0.011185274512951917,0.012036608368635474,3.0,Financials,139270,5.0,True,False,,0,0.0,0.0,2024-02-17/2024-02-23,0.10408403339719141,0.75,3.0,True,9
2024-02-28,117460,KODEX 에너지화학,Energy,0.011518241585585072,0.012036608368635474,3.0,Financials,139270,5.0,True,False,,0,0.0,0.0,2024-02-17/2024-02-23,0.10408403339719141,0.75,3.0,True,9
2024-02-29,117460,KODEX 에너지화학,Energy,-0.00460476638674829,0.025389345864794684,3.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-02-24/2024-03-01,0.23858985625608178,0.8571428571428572,2.0,True,8
2024-03-04,117460,KODEX 에너지화학,Energy,0.010115885544538315,0.025389345864794684,3.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-02-24/2024-03-01,0.23858985625608178,0.8571428571428572,2.0,True,8
2024-03-05,117460,KODEX 에너지화학,Energy,-0.003914418665547133,0.025389345864794684,3.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-02-24/2024-03-01,0.23858985625608178,0.8571428571428572,2.0,True,8
2024-03-06,117460,KODEX 에너지화학,Energy,-0.006201466878991302,0.025389345864794684,3.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-02-24/2024-03-01,0.23858985625608178,0.8571428571428572,2.0,True,8
2024-03-07,117460,KODEX 에너지화학,Energy,-0.00033450410079420724,0.025389345864794684,3.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-02-24/2024-03-01,0.23858985625608178,0.8571428571428572,2.0,True,8
2024-03-08,117460,KODEX 에너지화학,Energy,0.00846192209810616,-0.004979792728411855,5.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-03-02/2024-03-08,-0.03925850995956875,0.5,5.0,True,9
2024-03-11,117460,KODEX 에너지화학,Energy,-0.005188596753136926,-0.004979792728411855,5.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-03-02/2024-03-08,-0.03925850995956875,0.5,5.0,True,9
2024-03-12,117460,KODEX 에너지화학,Energy,0.02072544648258558,-0.004979792728411855,5.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-03-02/2024-03-08,-0.03925850995956875,0.5,5.0,True,9
2024-03-13,117460,KODEX 에너지화학,Energy,-0.007080139711225113,-0.004979792728411855,5.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-03-02/2024-03-08,-0.03925850995956875,0.5,5.0,True,9
2024-03-14,117460,KODEX 에너지화학,Energy,0.0,-0.004979792728411855,5.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-03-02/2024-03-08,-0.03925850995956875,0.5,5.0,True,9
2024-03-15,117460,KODEX 에너지화학,Energy,-0.009718120973863834,-0.031214907853418798,6.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-03-09/2024-03-15,-0.1837789735851363,0.375,6.0,True,9
2024-03-18,117460,KODEX 에너지화학,Energy,0.02350423327487354,-0.031214907853418798,6.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-03-09/2024-03-15,-0.1837789735851363,0.375,6.0,True,9
2024-03-19,117460,KODEX 에너지화학,Energy,-0.0048133304845977025,-0.031214907853418798,6.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-03-09/2024-03-15,-0.1837789735851363,0.375,6.0,True,9
2024-03-20,117460,KODEX 에너지화학,Energy,-0.005754282535767585,-0.031214907853418798,6.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-03-09/2024-03-15,-0.1837789735851363,0.375,6.0,True,9
2024-03-21,117460,KODEX 에너지화학,Energy,0.0035349604760240056,-0.031214907853418798,6.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-03-09/2024-03-15,-0.1837789735851363,0.375,6.0,True,9
