decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2024-01-12,M_middle__F_bottom__R_middle,35.0,59,24.0,0.5901639344262295,0.47127937336814624,0.7468354430379747,0.560066577196335
2024-01-12,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.47127937336814624,0.047619047619047616,0.48058353019188527
2024-01-12,M_middle__F_bottom__R_top,17.0,32,15.0,0.5294117647058824,0.47127937336814624,0.6153846153846154,0.507053152652907
2024-01-12,M_middle__F_middle__R_bottom,25.0,44,19.0,0.5652173913043478,0.47127937336814624,0.6875,0.5358617606992848
2024-01-12,M_middle__F_middle__R_middle,16.0,39,23.0,0.4146341463414634,0.47127937336814624,0.6610169491525424,0.4338359182149152
2024-01-12,M_middle__F_middle__R_missing,2.0,4,2.0,0.5,0.47127937336814624,0.16666666666666666,0.4760661444734552
2024-01-12,M_middle__F_middle__R_top,22.0,40,18.0,0.5476190476190477,0.47127937336814624,0.6666666666666666,0.5221724895354138
2024-01-12,M_middle__F_top__R_bottom,28.0,49,21.0,0.5686274509803921,0.47127937336814624,0.7101449275362319,0.5404106168898861
2024-01-12,M_middle__F_top__R_middle,17.0,55,38.0,0.3157894736842105,0.47127937336814624,0.7333333333333333,0.35725344693326005
2024-01-12,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.47127937336814624,0.13043478260869565,0.48806902032012717
2024-01-12,M_middle__F_top__R_top,27.0,37,10.0,0.717948717948718,0.47127937336814624,0.6491228070175439,0.6313980707274647
2024-01-12,M_missing__F_missing__R_bottom,8.0,14,6.0,0.5625,0.47127937336814624,0.4117647058823529,0.5088408078636154
2024-01-12,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.47127937336814624,0.2,0.5198806415516599
2024-01-12,M_missing__F_missing__R_missing,84.0,199,115.0,0.4228855721393035,0.47127937336814624,0.908675799086758,0.42730509736568184
2024-01-12,M_missing__F_missing__R_top,8.0,9,1.0,0.8181818181818182,0.47127937336814624,0.3103448275862069,0.5789387527930789
2024-01-12,M_top__F_bottom__R_bottom,17.0,38,21.0,0.45,0.47127937336814624,0.6551724137931034,0.4573377149545332
2024-01-12,M_top__F_bottom__R_middle,20.0,50,30.0,0.40384615384615385,0.47127937336814624,0.7142857142857143,0.42311278799529456
2024-01-12,M_top__F_bottom__R_missing,0.0,4,4.0,0.16666666666666666,0.47127937336814624,0.16666666666666666,0.42051058891789966
2024-01-12,M_top__F_bottom__R_top,30.0,62,32.0,0.484375,0.47127937336814624,0.7560975609756098,0.4811809447239381
2024-01-12,M_top__F_middle__R_bottom,21.0,46,25.0,0.4583333333333333,0.47127937336814624,0.696969696969697,0.46225637576812517
2024-01-12,M_top__F_middle__R_middle,19.0,45,26.0,0.425531914893617,0.47127937336814624,0.6923076923076923,0.4396080559627029
2024-01-12,M_top__F_middle__R_missing,2.0,3,1.0,0.6,0.47127937336814624,0.13043478260869565,0.48806902032012717
2024-01-12,M_top__F_middle__R_top,28.0,54,26.0,0.5178571428571429,0.47127937336814624,0.7297297297297297,0.5052685565087655
2024-01-12,M_top__F_top__R_bottom,13.0,37,24.0,0.358974358974359,0.47127937336814624,0.6491228070175439,0.39837962718270536
2024-01-12,M_top__F_top__R_middle,19.0,39,20.0,0.4878048780487805,0.47127937336814624,0.6610169491525424,0.48220301205534516
2024-01-12,M_top__F_top__R_missing,1.0,1,0.0,0.6666666666666666,0.47127937336814624,0.047619047619047616,0.48058353019188527
2024-01-12,M_top__F_top__R_top,31.0,64,33.0,0.48484848484848486,0.47127937336814624,0.7619047619047619,0.4816177440198328
2024-01-15,M_bottom__F_bottom__R_bottom,22.0,43,21.0,0.5111111111111111,0.47047371836469826,0.6825396825396826,0.4982103515090752
2024-01-15,M_bottom__F_bottom__R_middle,25.0,46,21.0,0.5416666666666666,0.47047371836469826,0.696969696969697,0.5200930459691004
2024-01-15,M_bottom__F_bottom__R_missing,0.0,5,5.0,0.14285714285714285,0.47047371836469826,0.2,0.4049504032631872
2024-01-15,M_bottom__F_bottom__R_top,20.0,49,29.0,0.4117647058823529,0.47047371836469826,0.7101449275362319,0.42878181094969936
2024-01-15,M_bottom__F_middle__R_bottom,24.0,59,35.0,0.4098360655737705,0.47047371836469826,0.7468354430379747,0.4251873700778029
2024-01-15,M_bottom__F_middle__R_middle,20.0,34,14.0,0.5833333333333334,0.47047371836469826,0.6296296296296297,0.5415334759375425
2024-01-15,M_bottom__F_middle__R_missing,2.0,5,3.0,0.42857142857142855,0.47047371836469826,0.2,0.46209326040604437
2024-01-15,M_bottom__F_middle__R_top,19.0,44,25.0,0.43478260869565216,0.47047371836469826,0.6875,0.4459360804672291
2024-01-15,M_bottom__F_top__R_bottom,23.0,61,38.0,0.38095238095238093,0.47047371836469826,0.7530864197530864,0.4030564148813482
2024-01-15,M_bottom__F_top__R_middle,21.0,39,18.0,0.5365853658536586,0.47047371836469826,0.6610169491525424,0.5141746378912991
2024-01-15,M_bottom__F_top__R_missing,2.0,5,3.0,0.42857142857142855,0.47047371836469826,0.2,0.46209326040604437
2024-01-15,M_bottom__F_top__R_top,26.0,56,30.0,0.46551724137931033,0.47047371836469826,0.7368421052631579,0.4668215774280966
2024-01-15,M_middle__F_bottom__R_bottom,22.0,55,33.0,0.40350877192982454,0.47047371836469826,0.7333333333333333,0.42136609097912414
2024-01-15,M_middle__F_bottom__R_middle,35.0,60,25.0,0.5806451612903226,0.47047371836469826,0.75,0.5531023005589165
2024-01-15,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.47047371836469826,0.047619047619047616,0.479816239712411
2024-01-15,M_middle__F_bottom__R_top,17.0,32,15.0,0.5294117647058824,0.47047371836469826,0.6153846153846154,0.5067432853438885
2024-01-15,M_middle__F_middle__R_bottom,25.0,45,20.0,0.5531914893617021,0.47047371836469826,0.6923076923076923,0.5277398675164702
2024-01-15,M_middle__F_middle__R_middle,16.0,39,23.0,0.4146341463414634,0.47047371836469826,0.6610169491525424,0.4335628148239159
2024-01-15,M_middle__F_middle__R_missing,2.0,4,2.0,0.5,0.47047371836469826,0.16666666666666666,0.4753947653039152
2024-01-15,M_middle__F_middle__R_top,22.0,40,18.0,0.5476190476190477,0.47047371836469826,0.6666666666666666,0.5219039378675979
2024-01-15,M_middle__F_top__R_bottom,28.0,49,21.0,0.5686274509803921,0.47047371836469826,0.7101449275362319,0.5401770937004808
2024-01-15,M_middle__F_top__R_middle,17.0,55,38.0,0.3157894736842105,0.47047371836469826,0.7333333333333333,0.35703860559900724
2024-01-15,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.47047371836469826,0.13043478260869565,0.4873684507519115
2024-01-15,M_middle__F_top__R_top,27.0,37,10.0,0.717948717948718,0.47047371836469826,0.6491228070175439,0.6311153847613427
2024-01-15,M_missing__F_missing__R_bottom,8.0,14,6.0,0.5625,0.47047371836469826,0.4117647058823529,0.5083668931557048
2024-01-15,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.47047371836469826,0.2,0.5192361175489015
2024-01-15,M_missing__F_missing__R_missing,84.0,199,115.0,0.4228855721393035,0.47047371836469826,0.908675799086758,0.4272315215662802
2024-01-15,M_missing__F_missing__R_top,8.0,9,1.0,0.8181818181818182,0.47047371836469826,0.3103448275862069,0.5783831286527701
2024-01-15,M_top__F_bottom__R_bottom,17.0,38,21.0,0.45,0.47047371836469826,0.6551724137931034,0.4570599028843787
2024-01-15,M_top__F_bottom__R_middle,20.0,51,31.0,0.39622641509433965,0.47047371836469826,0.7183098591549296,0.41714114840993366
2024-01-15,M_top__F_bottom__R_missing,0.0,4,4.0,0.16666666666666666,0.47047371836469826,0.16666666666666666,0.4198392097483597
2024-01-15,M_top__F_bottom__R_top,30.0,62,32.0,0.484375,0.47047371836469826,0.7560975609756098,0.48098444350358494
2024-01-15,M_top__F_middle__R_bottom,22.0,47,25.0,0.46938775510204084,0.47047371836469826,0.7014925373134329,0.46971192324014754
2024-01-15,M_top__F_middle__R_middle,19.0,45,26.0,0.425531914893617,0.47047371836469826,0.6923076923076923,0.4393601621154882
2024-01-15,M_top__F_middle__R_missing,2.0,3,1.0,0.6,0.47047371836469826,0.13043478260869565,0.4873684507519115
2024-01-15,M_top__F_middle__R_top,28.0,55,27.0,0.5087719298245614,0.47047371836469826,0.7333333333333333,0.4985590734352646
2024-01-15,M_top__F_top__R_bottom,13.0,37,24.0,0.358974358974359,0.47047371836469826,0.6491228070175439,0.3980969412165833
2024-01-15,M_top__F_top__R_middle,19.0,39,20.0,0.4878048780487805,0.47047371836469826,0.6610169491525424,0.4819299086643458
2024-01-15,M_top__F_top__R_missing,1.0,1,0.0,0.6666666666666666,0.47047371836469826,0.047619047619047616,0.479816239712411
2024-01-15,M_top__F_top__R_top,31.0,64,33.0,0.48484848484848486,0.47047371836469826,0.7619047619047619,0.48142592139996426
2024-01-16,M_bottom__F_bottom__R_bottom,22.0,43,21.0,0.5111111111111111,0.4703225806451613,0.6825396825396826,0.49816237128065083
2024-01-16,M_bottom__F_bottom__R_middle,25.0,46,21.0,0.5416666666666666,0.4703225806451613,0.696969696969697,0.5200472466601499
2024-01-16,M_bottom__F_bottom__R_missing,0.0,5,5.0,0.14285714285714285,0.4703225806451613,0.2,0.40482949308755767
2024-01-16,M_bottom__F_bottom__R_top,20.0,49,29.0,0.4117647058823529,0.4703225806451613,0.7101449275362319,0.428738002915051
2024-01-16,M_bottom__F_middle__R_bottom,24.0,59,35.0,0.4098360655737705,0.4703225806451613,0.7468354430379747,0.425149107363996
2024-01-16,M_bottom__F_middle__R_middle,20.0,34,14.0,0.5833333333333334,0.4703225806451613,0.6296296296296297,0.5414774990043807
2024-01-16,M_bottom__F_middle__R_missing,2.0,5,3.0,0.42857142857142855,0.4703225806451613,0.2,0.46197235023041483
2024-01-16,M_bottom__F_middle__R_top,20.0,45,25.0,0.44680851063829785,0.4703225806451613,0.6923076923076923,0.4540436091019482
2024-01-16,M_bottom__F_top__R_bottom,23.0,61,38.0,0.38095238095238093,0.4703225806451613,0.7530864197530864,0.403019096925907
2024-01-16,M_bottom__F_top__R_middle,21.0,40,19.0,0.5238095238095238,0.4703225806451613,0.6666666666666666,0.5059805427547364
2024-01-16,M_bottom__F_top__R_missing,2.0,5,3.0,0.42857142857142855,0.4703225806451613,0.2,0.46197235023041483
2024-01-16,M_bottom__F_top__R_top,26.0,57,31.0,0.4576271186440678,0.4703225806451613,0.7402597402597403,0.4609246412417544
2024-01-16,M_middle__F_bottom__R_bottom,22.0,55,33.0,0.40350877192982454,0.4703225806451613,0.7333333333333333,0.42132578758724765
2024-01-16,M_middle__F_bottom__R_middle,35.0,61,26.0,0.5714285714285714,0.4703225806451613,0.7530864197530864,0.5464641292598281
2024-01-16,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.4703225806451613,0.047619047619047616,0.4796722990271377
2024-01-16,M_middle__F_bottom__R_top,17.0,32,15.0,0.5294117647058824,0.4703225806451613,0.6153846153846154,0.5066851554517589
2024-01-16,M_middle__F_middle__R_bottom,25.0,45,20.0,0.5531914893617021,0.4703225806451613,0.6923076923076923,0.5276933636027665
2024-01-16,M_middle__F_middle__R_middle,16.0,39,23.0,0.4146341463414634,0.4703225806451613,0.6610169491525424,0.4335115816986491
2024-01-16,M_middle__F_middle__R_missing,2.0,4,2.0,0.5,0.4703225806451613,0.16666666666666666,0.4752688172043011
2024-01-16,M_middle__F_middle__R_top,22.0,40,18.0,0.5476190476190477,0.4703225806451613,0.6666666666666666,0.5218535586277522
2024-01-16,M_middle__F_top__R_bottom,29.0,50,21.0,0.5769230769230769,0.4703225806451613,0.7142857142857143,0.5464657922722439
2024-01-16,M_middle__F_top__R_middle,17.0,55,38.0,0.3157894736842105,0.4703225806451613,0.7333333333333333,0.3569983022071307
2024-01-16,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.4703225806451613,0.13043478260869565,0.4872370266479663
2024-01-16,M_middle__F_top__R_top,27.0,37,10.0,0.717948717948718,0.4703225806451613,0.6491228070175439,0.6310623539825577
2024-01-16,M_missing__F_missing__R_bottom,8.0,14,6.0,0.5625,0.4703225806451613,0.4117647058823529,0.5082779886148008
2024-01-16,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.4703225806451613,0.2,0.519115207373272
2024-01-16,M_missing__F_missing__R_missing,84.0,199,115.0,0.4228855721393035,0.4703225806451613,0.908675799086758,0.42721771903481565
2024-01-16,M_missing__F_missing__R_top,9.0,10,1.0,0.8333333333333334,0.4703225806451613,0.3333333333333333,0.591326164874552
2024-01-16,M_top__F_bottom__R_bottom,17.0,39,22.0,0.43902439024390244,0.4703225806451613,0.6610169491525424,0.4496339463121258
2024-01-16,M_top__F_bottom__R_middle,20.0,52,32.0,0.3888888888888889,0.4703225806451613,0.7222222222222222,0.4115093588211868
2024-01-16,M_top__F_bottom__R_missing,0.0,4,4.0,0.16666666666666666,0.4703225806451613,0.16666666666666666,0.41971326164874556
2024-01-16,M_top__F_bottom__R_top,30.0,62,32.0,0.484375,0.4703225806451613,0.7560975609756098,0.4809475806451613
2024-01-16,M_top__F_middle__R_bottom,23.0,48,25.0,0.48,0.4703225806451613,0.7058823529411765,0.4771537001897533
2024-01-16,M_top__F_middle__R_middle,19.0,45,26.0,0.425531914893617,0.4703225806451613,0.6923076923076923,0.4393136582017845
2024-01-16,M_top__F_middle__R_missing,2.0,3,1.0,0.6,0.4703225806451613,0.13043478260869565,0.4872370266479663
2024-01-16,M_top__F_middle__R_top,28.0,55,27.0,0.5087719298245614,0.4703225806451613,0.7333333333333333,0.49851877004338807
2024-01-16,M_top__F_top__R_bottom,13.0,37,24.0,0.358974358974359,0.4703225806451613,0.6491228070175439,0.3980439104377984
2024-01-16,M_top__F_top__R_middle,19.0,39,20.0,0.4878048780487805,0.4703225806451613,0.6610169491525424,0.4818786755390791
2024-01-16,M_top__F_top__R_missing,1.0,1,0.0,0.6666666666666666,0.4703225806451613,0.047619047619047616,0.4796722990271377
2024-01-16,M_top__F_top__R_top,31.0,64,33.0,0.48484848484848486,0.4703225806451613,0.7619047619047619,0.4813899362286459
2024-01-17,M_bottom__F_bottom__R_bottom,22.0,43,21.0,0.5111111111111111,0.47017318794098784,0.6825396825396826,0.4981149450253577
2024-01-17,M_bottom__F_bottom__R_middle,25.0,46,21.0,0.5416666666666666,0.47017318794098784,0.696969696969697,0.5200019761437337
2024-01-17,M_bottom__F_bottom__R_missing,0.0,5,5.0,0.14285714285714285,0.47017318794098784,0.2,0.4047099789242189
2024-01-17,M_bottom__F_bottom__R_top,20.0,49,29.0,0.4117647058823529,0.47017318794098784,0.7101449275362319,0.42869470068195725
2024-01-17,M_bottom__F_middle__R_bottom,24.0,60,36.0,0.4032258064516129,0.47017318794098784,0.75,0.4199626518239566
2024-01-17,M_bottom__F_middle__R_middle,20.0,34,14.0,0.5833333333333334,0.47017318794098784,0.6296296296296297,0.5414221683732054
2024-01-17,M_bottom__F_middle__R_missing,2.0,5,3.0,0.42857142857142855,0.47017318794098784,0.2,0.46185283606707606
2024-01-17,M_bottom__F_middle__R_top,20.0,46,26.0,0.4375,0.47017318794098784,0.696969696969697,0.44740096604272356
2024-01-17,M_bottom__F_top__R_bottom,23.0,61,38.0,0.38095238095238093,0.47017318794098784,0.7530864197530864,0.40298220983845673
2024-01-17,M_bottom__F_top__R_middle,21.0,40,19.0,0.5238095238095238,0.47017318794098784,0.6666666666666666,0.5059307451866785
2024-01-17,M_bottom__F_top__R_missing,2.0,5,3.0,0.42857142857142855,0.47017318794098784,0.2,0.46185283606707606
2024-01-17,M_bottom__F_top__R_top,26.0,58,32.0,0.45,0.47017318794098784,0.7435897435897436,0.455172612292561
2024-01-17,M_middle__F_bottom__R_bottom,22.0,55,33.0,0.40350877192982454,0.47017318794098784,0.7333333333333333,0.4212859495328014
2024-01-17,M_middle__F_bottom__R_middle,36.0,62,26.0,0.578125,0.47017318794098784,0.7560975609756098,0.5517952897417043
2024-01-17,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.47017318794098784,0.047619047619047616,0.47953002026125824
2024-01-17,M_middle__F_bottom__R_top,17.0,32,15.0,0.5294117647058824,0.47017318794098784,0.6153846153846154,0.5066276967193845
2024-01-17,M_middle__F_middle__R_bottom,25.0,46,21.0,0.5416666666666666,0.47017318794098784,0.696969696969697,0.5200019761437337
2024-01-17,M_middle__F_middle__R_middle,16.0,39,23.0,0.4146341463414634,0.47017318794098784,0.6610169491525424,0.43346094010401404
2024-01-17,M_middle__F_middle__R_missing,2.0,4,2.0,0.5,0.47017318794098784,0.16666666666666666,0.4751443232841565
2024-01-17,M_middle__F_middle__R_top,22.0,40,18.0,0.5476190476190477,0.47017318794098784,0.6666666666666666,0.5218037610596944
2024-01-17,M_middle__F_top__R_bottom,29.0,50,21.0,0.5769230769230769,0.47017318794098784,0.7142857142857143,0.54642310864248
2024-01-17,M_middle__F_top__R_middle,18.0,56,38.0,0.3275862068965517,0.47017318794098784,0.7368421052631579,0.36510909664508756
2024-01-17,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.47017318794098784,0.13043478260869565,0.48710711994868505
2024-01-17,M_middle__F_top__R_top,27.0,37,10.0,0.717948717948718,0.47017318794098784,0.6491228070175439,0.6310099354898653
2024-01-17,M_missing__F_missing__R_bottom,8.0,14,6.0,0.5625,0.47017318794098784,0.4117647058823529,0.5081901105535223
2024-01-17,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.47017318794098784,0.2,0.5189956932099332
2024-01-17,M_missing__F_missing__R_missing,84.0,199,115.0,0.4228855721393035,0.47017318794098784,0.908675799086758,0.4272040758654847
2024-01-17,M_missing__F_missing__R_top,9.0,10,1.0,0.8333333333333334,0.47017318794098784,0.3333333333333333,0.5912265697384365
2024-01-17,M_top__F_bottom__R_bottom,18.0,40,22.0,0.4523809523809524,0.47017318794098784,0.6666666666666666,0.4583116975676309
2024-01-17,M_top__F_bottom__R_middle,21.0,53,32.0,0.4,0.47017318794098784,0.726027397260274,0.4192255309427364
2024-01-17,M_top__F_bottom__R_missing,0.0,4,4.0,0.16666666666666666,0.47017318794098784,0.16666666666666666,0.419588767728601
2024-01-17,M_top__F_bottom__R_top,30.0,62,32.0,0.484375,0.47017318794098784,0.7560975609756098,0.4809111434002409
2024-01-17,M_top__F_middle__R_bottom,23.0,48,25.0,0.48,0.47017318794098784,0.7058823529411765,0.477109761159114
2024-01-17,M_top__F_middle__R_middle,19.0,45,26.0,0.425531914893617,0.47017318794098784,0.6923076923076923,0.43926769121588494
2024-01-17,M_top__F_middle__R_missing,2.0,3,1.0,0.6,0.47017318794098784,0.13043478260869565,0.48710711994868505
2024-01-17,M_top__F_middle__R_top,28.0,55,27.0,0.5087719298245614,0.47017318794098784,0.7333333333333333,0.49847893198894183
2024-01-17,M_top__F_top__R_bottom,13.0,37,24.0,0.358974358974359,0.47017318794098784,0.6491228070175439,0.39799149194510597
2024-01-17,M_top__F_top__R_middle,19.0,39,20.0,0.4878048780487805,0.47017318794098784,0.6610169491525424,0.481828033944444
2024-01-17,M_top__F_top__R_missing,1.0,1,0.0,0.6666666666666666,0.47017318794098784,0.047619047619047616,0.47953002026125824
2024-01-17,M_top__F_top__R_top,31.0,65,34.0,0.47761194029850745,0.47017318794098784,0.7647058823529411,0.4758616456261499
2024-01-18,M_bottom__F_bottom__R_bottom,22.0,43,21.0,0.5111111111111111,0.46938775510204084,0.6825396825396826,0.4978656012669618
2024-01-18,M_bottom__F_bottom__R_middle,25.0,46,21.0,0.5416666666666666,0.46938775510204084,0.696969696969697,0.5197639661925376
2024-01-18,M_bottom__F_bottom__R_missing,0.0,5,5.0,0.14285714285714285,0.46938775510204084,0.2,0.4040816326530613
2024-01-18,M_bottom__F_bottom__R_top,20.0,49,29.0,0.4117647058823529,0.46938775510204084,0.7101449275362319,0.42846703898950883
2024-01-18,M_bottom__F_middle__R_bottom,24.0,60,36.0,0.4032258064516129,0.46938775510204084,0.75,0.41976629361421985
2024-01-18,M_bottom__F_middle__R_middle,20.0,34,14.0,0.5833333333333334,0.46938775510204084,0.6296296296296297,0.5411312673217435
2024-01-18,M_bottom__F_middle__R_missing,2.0,5,3.0,0.42857142857142855,0.46938775510204084,0.2,0.46122448979591846
2024-01-18,M_bottom__F_middle__R_top,20.0,47,27.0,0.42857142857142855,0.46938775510204084,0.7014925373134329,0.440755406640268
2024-01-18,M_bottom__F_top__R_bottom,23.0,61,38.0,0.38095238095238093,0.46938775510204084,0.7530864197530864,0.40278827580414883
2024-01-18,M_bottom__F_top__R_middle,21.0,41,20.0,0.5116279069767442,0.46938775510204084,0.6721311475409836,0.49777867685389066
