decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2025-08-28,2025-08-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1106875722.1412134,1115666775.2858722,1115637458.4010222,3668211.0,-8761736.259808779,29316.88485,195445899.0,0.17518304150441338,-0.004606878380233104,0.95,0.00010011904761904763,9,False
2025-08-29,2025-09-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1096445711.7882125,1105508054.1412134,1105480139.4028134,-1367668.0,-9034427.614600897,27914.7384,186098256.0,0.16833731360244664,-0.009422928106892048,0.95,9.90079365079365e-05,10,False
2025-09-01,2025-09-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1099177463.6769917,1100130353.7882125,1100121275.3347626,3684642.0,-943811.6577708721,9078.453449999999,60523023.0,0.055014410602883305,0.0024914611452344637,0.95,9.94047619047619e-05,10,False
2025-09-02,2025-09-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1105172545.0995526,1101005141.6769917,1100995800.1713917,1827678.0,4176744.928160906,9341.505599999999,62276704.0,0.05656349969914171,0.005454152419124503,0.95,9.936507936507936e-05,10,False
2025-09-03,2025-09-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1110464040.4934845,1105796467.0995526,1105788540.1037025,623922.0,4675500.389781952,7926.995849999999,52846639.0,0.047790565960672694,0.004787935981032998,0.95,0.00010015873015873015,10,False
2025-09-04,2025-09-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1115007361.7595162,1116849799.4934845,1116819430.9668846,6385759.0,-1812069.2073683739,30368.526599999997,202456844.0,0.1812749074153199,0.004091371805261534,0.95,0.00010158730158730159,9,False
2025-09-05,2025-09-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1119574497.8530717,1116562988.7595162,1116529998.7265663,1555627.0,3044499.126505375,32990.03295,219933553.0,0.19697370879572382,0.004096059138433361,0.95,0.00010015873015873015,10,False
2025-09-08,2025-09-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1126653435.1637309,1122509208.8530717,1122505094.4406717,2934711.0,4148340.7230591774,4114.412399999999,27429416.0,0.024435804876849175,0.00632288188435326,0.95,0.00010253968253968254,10,False
2025-09-09,2025-09-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1139919137.9931111,1130209447.1637309,1130204275.517731,3556012.0,9714862.475380182,5171.646,34477640.0,0.030505531595512583,0.011774430730291385,0.95,0.00010253968253968254,10,False
2025-09-10,2025-09-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1145739322.5122905,1143265474.9931111,1143259340.185111,3346337.0,2479982.327179432,6134.807999999999,40898720.0,0.03577359842887448,0.0051057871784012665,0.95,0.00010119047619047618,10,False
2025-09-11,2025-09-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1164434704.6344593,1154692829.5122905,1154682871.7615404,8953507.0,9751832.872918844,9957.75075,66385005.0,0.05749148457779819,0.016317308618835735,0.95,0.00010047619047619048,10,False
2025-09-12,2025-09-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1168466863.3912585,1166461764.6344593,1166452713.6425593,2027060.0,2014149.7486991882,9050.991899999999,60339946.0,0.051729038901595775,0.003462760720503333,0.95,0.00010087301587301587,10,False
2025-09-15,2025-09-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1169889784.1010876,1170710102.3912585,1170698433.1253586,2243239.0,-808649.0242710114,11669.265899999999,77795106.0,0.0664512126794652,0.0012177672764286385,0.95,0.00010007936507936508,10,False
2025-09-16,2025-09-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1166685081.3094969,1171246536.1010876,1171241199.3623877,1356752.0,-4556118.052890778,5336.7387,35578258.0,0.03037640403055956,-0.002739320263449474,0.95,9.968253968253968e-05,10,False
2025-09-17,2025-09-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1175719978.899255,1172553182.3094969,1172543962.6989968,5868101.0,3176016.200258255,9219.610499999999,61464070.0,0.05241900403949139,0.007744075701745734,0.95,9.976190476190476e-05,10,False
2025-09-18,2025-09-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1173008318.708509,1176538714.899255,1176534425.123055,818736.0,-3526106.414546013,4289.776199999999,28598508.0,0.024307324219627436,-0.0023063826756476447,0.95,0.00010055555555555554,10,False
2025-09-19,2025-09-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1174941667.2720175,1177511621.708509,1177502478.0190089,4503303.0,-2560810.746991396,9143.689499999999,60957930.0,0.05176843173025602,0.0016481968053194684,0.95,0.00010126984126984127,10,False
2025-09-22,2025-09-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1170748003.7324216,1174864345.2720175,1174859149.2682674,-77322.0,-4111145.5358457565,5196.00375,34640025.0,0.02948427632466773,-0.003569252547943713,0.95,0.00010126984126984127,10,False
2025-09-23,2025-09-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1159174819.7616646,1173549146.7324216,1173542010.9031715,2801143.0,-14367191.14150691,7135.82925,47572195.0,0.04053702832340505,-0.009885290373215172,0.95,0.00010051587301587301,10,False
2025-09-24,2025-09-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1158833995.1708465,1159707814.7616646,1159703722.3044646,532995.0,-869727.1336181164,4092.4572,27283048.0,0.02352579473270776,-0.00029402345962648013,0.95,0.00010091269841269841,10,False
2025-09-25,2025-09-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1140649190.6677585,1154838198.1708465,1154832979.9768465,-3995797.0,-14183789.309087992,5218.1939999999995,34787960.0,0.030123665856481723,-0.015692329167826147,0.95,0.00010055555555555554,10,False
2025-09-26,2025-09-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1154754480.0044837,1153120606.6677585,1153110551.6373584,12471416.0,1643928.3671252728,10055.0304,67033536.0,0.058132285220113114,0.012366018800633816,0.95,0.00010095238095238096,10,False
2025-09-29,2025-09-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1147695406.8672771,1156002362.0044837,1155968086.8807337,1247882.0,-8272680.013456583,34275.12375,228500825.0,0.19766466964979587,-0.006113051093925348,0.95,0.00010206349206349206,9,False
2025-09-30,2025-10-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1149398650.3389497,1150407797.8672771,1150373937.2071772,2712391.0,-975286.8682274818,33860.660099999994,225737734.0,0.19622409933111687,0.001484055317709787,0.95,0.0001005952380952381,10,False
2025-10-01,2025-10-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1163887296.211648,1156897280.3389497,1156887966.4085996,7498630.0,6999329.803048372,9313.930349999999,62092869.0,0.053671894692161375,0.012605414029697837,0.95,0.00010055555555555554,10,False
2025-10-02,2025-10-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1160307572.190563,1162354695.211648,1162339702.379698,-1532601.0,-2032130.1891350746,14992.831949999998,99952213.0,0.08599114660245782,-0.003075662078911523,0.95,0.00010091269841269841,10,False
2025-10-10,2025-10-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1158137800.9547663,1150108115.190563,1150097051.922563,-10199457.0,8040749.0322031975,11063.267999999998,73755120.0,0.06412885799678009,-0.001869996617966052,0.95,0.00010087301587301587,10,False
2025-10-13,2025-10-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1160324652.5945184,1159876332.9547663,1159869575.0961163,1738532.0,455077.4984021187,6757.858649999999,45052391.0,0.038842409074103405,0.001888248218777866,0.95,9.972222222222222e-05,10,False
2025-10-14,2025-10-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1174927609.8860366,1169301976.5945184,1169294385.5149684,8977324.0,5633224.371068239,7591.0795499999995,50607197.0,0.04327983533166401,0.012585234019518277,0.95,9.904761904761905e-05,10,False
2025-10-15,2025-10-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1183858109.4319713,1176818005.8860366,1176814033.3494866,1890396.0,7044076.082484722,3972.53655,26483577.0,0.022504394789626184,0.007600893425937061,0.95,9.94047619047619e-05,10,False
2025-10-16,2025-10-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1181649154.1567533,1180263447.4319713,1180255780.2115214,-3594662.0,1393373.9452319145,7667.220449999999,51114803.0,0.04330796070251611,-0.0018658952940550089,0.95,9.972222222222222e-05,10,False
2025-10-17,2025-10-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1200049556.6243076,1185133964.1567533,1185120839.6874533,3484810.0,14928716.936854362,13124.469299999999,87496462.0,0.0738283305062947,0.01557179845034895,0.95,0.00010047619047619048,10,False
2025-10-20,2025-10-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1200074165.5071385,1206139378.6243076,1206127210.6642077,6089822.0,-6053045.157069206,12167.960099999998,81119734.0,0.06725568822114335,2.0506555495902745e-05,0.95,9.972222222222222e-05,10,False
2025-10-21,2025-10-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1213622056.406293,1202229421.5071385,1202223820.6557884,2155256.0,11398235.750504494,5600.85135,37339009.0,0.031058139429985903,0.011289211357557338,0.95,0.00010003968253968254,10,False
2025-10-22,2025-10-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1208220739.6332076,1212452520.406293,1212437614.494243,-1169536.0,-4216874.861035347,14905.912049999999,99372747.0,0.08196011417148127,-0.004450575650445376,0.95,0.00010007936507936508,10,False
2025-10-23,2025-10-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1221847770.3686225,1215965996.6332076,1215961294.1816576,7745257.0,5886476.186964989,4702.45155,31349677.0,0.025781705316432903,0.011278593628140987,0.95,0.00010083333333333332,10,False
2025-10-24,2025-10-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1240104859.937957,1231771002.3686225,1231759917.0821226,9923232.0,8344942.855834484,11085.286499999998,73901910.0,0.0599964683840511,0.014942196574804445,0.95,0.00010087301587301587,10,False
2025-10-27,2025-10-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1241008236.7734735,1238894444.937957,1238883157.0296571,-1210415.0,2125079.7438163757,11287.9083,75252722.0,0.060741835034839146,0.0007284681035453211,0.95,0.00010087301587301587,10,False
2025-10-28,2025-10-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1248014382.1142948,1249536502.7734735,1249527390.4690735,8528266.0,-1513008.3547787666,9112.304399999999,60748696.0,0.04861698386974857,0.005645526865346806,0.95,9.896825396825398e-05,10,False
2025-10-29,2025-10-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1237543164.4057982,1251339237.1142948,1251330047.8403947,3324855.0,-13786883.434596539,9189.273899999998,61261826.0,0.04895700876548513,-0.00839030211395242,0.95,9.928571428571427e-05,10,False
2025-10-30,2025-10-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1235123150.7021432,1237350498.4057982,1237344955.9374483,-192666.0,-2221805.235305071,5542.468349999999,36949789.0,0.029862022965688455,-0.001955498420790014,0.95,0.00010043650793650794,10,False
2025-10-31,2025-11-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1248331799.6027727,1242481579.7021432,1242475786.8450933,7358429.0,5856012.757679462,5792.85705,38619047.0,0.031082188767142964,0.010694195872792633,0.95,9.884920634920636e-05,10,False
2025-11-03,2025-11-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1248775908.79525,1251961480.6027727,1251953016.0228226,3629681.0,-3177107.2275726795,8464.57995,56430533.0,0.04507369745339993,0.00035576214001631357,0.95,9.916666666666667e-05,10,False
2025-11-04,2025-11-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1223936889.2413447,1246817214.79525,1246809490.8980498,-1958694.0,-22872601.65670514,7723.897199999999,51492648.0,0.04129927577913337,-0.01989069406205035,0.95,9.916666666666667e-05,10,False
2025-11-05,2025-11-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1233356725.3062012,1241852465.2413447,1241843581.7194946,17915576.0,-8486856.413293362,8883.52185,59223479.0,0.047689625505144335,0.007696341329082257,0.95,9.90079365079365e-05,10,False
2025-11-06,2025-11-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1215905470.9108849,1223212463.3062012,1223203070.5540013,-10144262.0,-7297599.643116474,9392.752199999999,62618348.0,0.0511917184286611,-0.014149397361889582,0.95,0.00010015873015873015,10,False
2025-11-07,2025-11-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1240009808.8557303,1224465698.9108849,1224454981.233585,8560228.0,15554827.622145414,10717.6773,71451182.0,0.05835294697397655,0.019824187423704842,0.95,0.00010047619047619048,10,False
2025-11-10,2025-11-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1235964616.02914,1245782126.8557303,1245769698.4896302,5772318.0,-9805082.460490227,12428.3661,82855774.0,0.06650904055681257,-0.0032622264740979068,0.95,0.00010047619047619048,10,False
2025-11-11,2025-11-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1264733031.1983757,1243227334.02914,1243214537.87189,7262718.0,21518493.326485634,12796.157249999998,85307715.0,0.0686179531812003,0.023276083146831272,0.95,9.968253968253968e-05,10,False
2025-11-12,2025-11-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1279048357.1485405,1265698322.1983757,1265688476.1281757,965291.0,13359881.020364761,9846.070199999998,65640468.0,0.05186106898363418,0.01131885196087623,0.95,0.00010047619047619048,10,False
2025-11-13,2025-11-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1250439263.4023137,1258461418.1485405,1258455182.1485906,-20586939.0,-8015918.7462768555,6235.999949999999,41573333.0,0.03303504771815973,-0.022367484064485854,0.95,0.00010007936507936508,10,False
2025-11-14,2025-11-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1255320207.448324,1259779984.4023137,1259771152.6043637,9340721.0,-4450945.156039715,8831.79795,58878653.0,0.046737250733455825,0.0039033835459787447,0.95,9.972222222222222e-05,10,False
2025-11-17,2025-11-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1223773534.123532,1250892171.448324,1250888499.125074,-4428036.0,-27114965.001541853,3672.3232499999995,24482155.0,0.019571754911259665,-0.025130379593678698,0.95,9.964285714285714e-05,10,False
2025-11-18,2025-11-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1227693039.7469463,1232891621.123532,1232888960.1860821,9118087.0,-5195920.43913579,2660.93745,17739583.0,0.014388598880925111,0.0032028030629225324,0.95,9.928571428571427e-05,10,False
2025-11-19,2025-11-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1242520777.5702438,1239409474.7469463,1239404652.8182964,11716435.0,3116124.751947403,4821.92865,32146191.0,0.025936699416117807,0.012077724107936394,0.95,9.972222222222222e-05,10,False
2025-11-20,2025-11-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1219770626.0122223,1217591376.5702438,1217579652.8175938,-24929401.0,2190973.194628477,11723.752649999999,78158351.0,0.06419095314239111,-0.018309674951681343,0.95,0.00010011904761904763,10,False
2025-11-21,2025-11-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1211312255.7564814,1231533120.0122223,1231527392.0834222,11762494.0,-20215136.326940775,5727.9288,38186192.0,0.031007036172621183,-0.006934394119158083,0.95,0.00010015873015873015,10,False
2025-11-24,2025-11-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1209273354.841129,1226566919.7564814,1226553831.1509814,15254664.0,-17280476.30985236,13088.6055,87257370.0,0.07113951028234464,-0.0016832166154209238,0.95,0.00010011904761904763,10,False
2025-11-25,2025-11-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1236042368.7996514,1218752925.841129,1218743489.036179,9479571.0,17298879.76347232,9436.80495,62912033.0,0.051620005717386,0.02213644570217066,0.95,0.00010087301587301587,10,False
2025-11-26,2025-11-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1243524905.8475268,1240143759.7996514,1240132551.3687015,4101391.0,3392354.4788253307,11208.430949999998,74722873.0,0.06025339595473325,0.0060536250510101475,0.95,0.00010051587301587301,10,False
2025-11-27,2025-11-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1236831578.6711502,1247664024.8475268,1247651049.6453269,4139119.0,-10819470.974176645,12975.2022,86501348.0,0.0693306421258488,-0.00538254372301028,0.95,0.00010047619047619048,10,False
2025-11-28,2025-12-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1237212126.2001028,1246385076.6711502,1246374693.7659502,9553498.0,-9162567.565847397,10382.9052,69219368.0,0.055536101398832007,0.00030767934415254494,0.95,0.00010047619047619048,10,False
2025-12-01,2025-12-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1248244890.4592192,1242062902.2001028,1242057814.042153,4850776.0,6187076.417066336,5088.15795,33921053.0,0.027310253723796623,0.00891743947984236,0.95,9.976190476190476e-05,10,False
2025-12-02,2025-12-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1257853014.3901987,1253426728.4592192,1253418068.8165693,5181838.0,4434945.573629379,8659.64265,57730951.0,0.04605849683049766,0.007697306838119422,0.95,9.94047619047619e-05,10,False
2025-12-03,2025-12-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1254822461.7583804,1255883792.3901987,1255879027.0943487,-1969222.0,-1056565.335968256,4765.2958499999995,31768639.0,0.02529584281005642,-0.002409305854617294,0.95,9.984126984126985e-05,10,False
2025-12-04,2025-12-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1263240097.3080633,1253029041.7583804,1253023083.8360803,-1793420.0,10217013.471982956,5957.922299999999,39719482.0,0.03169877207655259,0.00670822830019091,0.95,9.976190476190476e-05,10,False
2025-12-05,2025-12-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1269560038.4311798,1268764502.3080633,1268758128.0246134,5524405.0,801910.4065663815,6374.283449999999,42495223.0,0.033493388980141814,0.0050029611445869815,0.95,0.00010055555555555554,10,False
2025-12-08,2025-12-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1272866033.7846572,1270216706.4311798,1270210925.3801796,656668.0,2655108.4044775963,5781.0509999999995,38540340.0,0.030341547080012455,0.002604048058698183,0.95,0.00010198412698412697,10,False
2025-12-09,2025-12-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1266024191.0889792,1275949964.7846572,1275940056.4827573,3083931.0,-9915865.393778086,9908.301899999999,66055346.0,0.05176954255502346,-0.005375147512841516,0.95,0.00010194444444444445,10,False
2025-12-10,2025-12-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1264798522.169514,1274657873.0889792,1274652291.4853292,8633682.0,-9853769.31581521,5581.603649999999,37210691.0,0.02919268910160527,-0.0009681244071735318,0.95,0.00010130952380952381,10,False
2025-12-11,2025-12-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1274043464.5062406,1270407577.169514,1270402349.463714,5609055.0,3641115.042526722,5227.7058,34851372.0,0.027433221138092823,0.007309418990203209,0.95,0.00010126984126984127,10,False
2025-12-12,2025-12-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1270093955.246995,1272993280.5062406,1272985976.4294906,-1050184.0,-2892021.182495594,7304.076749999999,48693845.0,0.03825145485499779,-0.003099980000114244,0.95,0.00010123015873015874,10,False
2025-12-15,2025-12-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1246974152.9023635,1271206251.246995,1271198983.958495,1112296.0,-24224831.056131363,7267.2885,48448590.0,0.03811229684598715,-0.01820322209165648,0.95,0.00010047619047619048,10,False
2025-12-16,2025-12-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1252837680.4470496,1253722697.9023635,1253716107.5256135,6748545.0,-878427.0785639286,6590.376749999999,43935845.0,0.035044308501002826,0.004702204557358813,0.95,0.00010047619047619048,10,False
2025-12-17,2025-12-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1230864999.4665852,1238116622.4470496,1238106282.0182495,-14721058.0,-7241282.551664352,10340.4288,68936192.0,0.05567827032622542,-0.01753833024292817,0.95,0.00010047619047619048,10,False
2025-12-18,2025-12-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1239095975.3110993,1239342581.4665852,1239331355.7311852,8477582.0,-235380.42008590698,11225.7354,74838236.0,0.060385431049613116,0.006687147532898452,0.95,0.00010087301587301587,10,False
2025-12-19,2025-12-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1256023162.3060627,1251364944.3110993,1251358259.1988492,12268969.0,4664903.107213497,6685.112249999999,44567415.0,0.03561504196086876,0.013660916775000809,0.95,0.00010166666666666665,10,False
2025-12-22,2025-12-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1250898003.1977162,1258715034.3060627,1258707371.7264626,2691872.0,-7809368.5287463665,7662.579599999999,51083864.0,0.040584137479666195,-0.004080465442163228,0.95,0.00010170634920634921,10,False
2025-12-23,2025-12-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1252704521.2266018,1254836391.1977162,1254828368.3404663,3938388.0,-2123847.113864422,8022.857249999999,53485715.0,0.04262365625924265,0.0014441769227127033,0.95,0.00010130952380952381,10,False
2025-12-24,2025-12-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1241677897.880923,1256180585.2266018,1256175889.266152,3476064.0,-14497991.385228872,4695.96045,31306403.0,0.024921896873889873,-0.008802253970379148,0.95,0.00010170634920634921,10,False
2025-12-26,2025-12-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1258582686.568872,1240366688.880923,1240356858.228023,-1311209.0,18225828.340848923,9830.6529,65537686.0,0.05283734768718197,0.013614471769851866,0.95,0.00010170634920634921,10,False
2025-12-29,2025-12-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1251748186.2183225,1256168629.568872,1256163910.119322,-2414057.0,-4415723.900999546,4719.449549999999,31462997.0,0.025046794084324787,-0.005430314927644231,0.95,0.00010166666666666665,10,False
2025-12-30,2026-01-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1260971312.536711,1259354916.2183225,1259344629.7545726,7606730.0,1626682.7821383476,10286.463749999999,68576425.0,0.054453612811490824,0.007368196271370309,0.95,0.00010091269841269841,10,False
2026-01-02,2026-01-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1278034380.2665045,1265211242.536711,1265202996.260611,4239930.0,12831384.005893469,8246.2761,54975174.0,0.043451379620826326,0.013531685899711432,0.95,0.00010007936507936508,10,False
2026-01-05,2026-01-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1284322378.2607477,1281413892.2665045,1281400846.8842545,3379512.0,2921531.3764932156,13045.382249999999,86969215.0,0.06786973008867021,0.004920053866572793,0.95,0.00010047619047619048,10,False
2026-01-06,2026-01-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1276083846.4211204,1283085123.2607477,1283078872.1317976,-1237255.0,-6995025.710677147,6251.128949999999,41674193.0,0.032479679052074086,-0.00641469149730467,0.95,0.00010047619047619048,10,False
2026-01-07,2026-01-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1274306737.3580894,1277076758.4211204,1277069235.3485703,992912.0,-2762497.9904809,7523.072549999999,50153817.0,0.03927235905694997,-0.0013926271913988764,0.95,0.00010095238095238096,10,False
2026-01-08,2026-01-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1281706760.5433998,1278519757.3580894,1278508099.8112395,4213020.0,3198660.73216033,11657.546849999999,77716979.0,0.060786685972372446,0.005807097277577222,0.95,0.00010202380952380953,10,False
2026-01-09,2026-01-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1294075678.2082572,1289078393.5433998,1289067014.6320498,7371633.0,5008663.576207399,11378.911349999998,75859409.0,0.05884778565830955,0.009650349085787324,0.95,0.00010242063492063492,10,False
2026-01-12,2026-01-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1315024950.861142,1302889101.2082572,1302878025.153057,8813423.0,12146925.708084822,11076.055199999999,73840368.0,0.056674330863250626,0.016188599326656394,0.95,0.00010238095238095239,10,False
2026-01-13,2026-01-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1316732569.4148633,1320418670.861142,1320409647.327492,5393720.0,-3677077.9126286507,9023.53365,60156891.0,0.0455589521168822,0.0012985446037379056,0.95,0.00010273809523809523,10,False
2026-01-14,2026-01-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1329496277.3138628,1319814591.4148633,1319801376.8141634,3082022.0,9694900.499699354,13214.600699999999,88097338.0,0.06674978332036637,0.009693470181778352,0.95,0.00010186507936507937,10,False
2026-01-15,2026-01-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1334519451.3175101,1335728689.3138628,1335718864.8235629,6232412.0,-1199413.5060527325,9824.4903,65496602.0,0.049034360438603965,0.0037782535305750375,0.95,0.00010146825396825396,10,False
2026-01-16,2026-01-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1345289734.8985138,1335010813.3175101,1335007059.64086,491362.0,10282675.257653713,3753.67665,25024511.0,0.018744800229605584,0.008070533232296118,0.95,0.0001011111111111111,10,False
2026-01-19,2026-01-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1361417769.4679208,1345022693.8985138,1345016124.4557638,-267041.0,16401645.012156963,6569.442749999999,43796285.0,0.03256174427292196,0.011988521246409256,0.95,0.00010115079365079365,10,False
2026-01-20,2026-01-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1349891830.6355233,1346088466.4679208,1346078446.3533208,-15329303.0,3813384.282202482,10020.114599999999,66800764.0,0.049625834901685456,-0.008466129274118495,0.95,0.00010154761904761906,10,False
2026-01-21,2026-01-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1365137672.6737564,1354849812.6355233,1354841300.5571733,4957982.0,10296372.116583109,8512.07835,56747189.0,0.04188448673112517,0.011294121271224755,0.95,0.00010047619047619048,10,False
2026-01-22,2026-01-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1382476211.5775566,1374227427.6737564,1374220681.5934064,9089755.0,8255529.984150171,6746.080349999999,44973869.0,0.03272665651574876,0.012700945297217547,0.95,0.00010198412698412697,10,False
2026-01-23,2026-01-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1392036488.5406888,1386852692.5775566,1386846217.6676567,4376481.0,5190270.873032093,6474.9099,43166066.0,0.03112519897104071,0.0069153283673668575,0.95,0.0001023015873015873,10,False
2026-01-26,2026-01-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1405022355.2825515,1387499114.5406888,1387487948.4947886,-4537374.0,17534406.78776288,11166.0459,74440306.0,0.05365070522920108,0.009328682724025539,0.95,0.00010107142857142858,10,False
