decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2025-07-21,2025-07-22,A2a_LLM_OPAQUE,1117011865.7458515,1123245833.8454015,1123205943.7458515,523603.0,-6194078.0,39890.09955,265933997.0,0.23675493733155653,-0.005086177990125118,0.78,True,10
2025-07-22,2025-07-23,A2a_LLM_OPAQUE,1120264256.9274516,1122975919.7458515,1122922200.9274516,5964054.0,-2657944.0,53718.8184,358125456.0,0.3189075114638699,0.0029116890172231624,0.78,True,10
2025-07-23,2025-07-24,A2a_LLM_OPAQUE,1116769792.2045517,1122656125.9274516,1122611424.2045517,2391869.0,-5841632.0,44701.72289999999,298011486.0,0.26545215326180666,-0.0031193218040216353,0.78,True,10
2025-07-24,2025-07-25,A2a_LLM_OPAQUE,1119073343.2229016,1114473321.2045517,1114431133.2229016,-2296471.0,4642210.0,42187.981649999994,281253211.0,0.25236423846917594,0.0020626910169216917,0.9,True,10
2025-07-25,2025-07-28,A2a_LLM_OPAQUE,1110524529.5160515,1120627431.2229016,1120581040.5160515,1554088.0,-10056511.0,46390.706849999995,309271379.0,0.2759805537354221,-0.007639189833822391,0.9,True,10
2025-07-28,2025-07-29,A2a_LLM_OPAQUE,1113286995.4397016,1105055422.5160515,1104995797.4397016,-5469107.0,8291198.0,59625.076349999996,397500509.0,0.3597109257153354,0.0024875325580191454,0.9,True,10
2025-07-29,2025-07-30,A2a_LLM_OPAQUE,1110900442.4246016,1112685036.4397016,1112608879.4246016,-601959.0,-1708437.0,76157.01509999999,507713434.0,0.4562957327300356,-0.0021436997152359805,0.9,True,10
2025-07-30,2025-07-31,A2a_LLM_OPAQUE,1109131817.3711016,1110470288.4246016,1110424671.3711016,-430154.0,-1292854.0,45617.053499999995,304113690.0,0.2738602672849888,-0.00159206440645554,0.9,True,10
2025-07-31,2025-08-01,A2a_LLM_OPAQUE,1071426028.1205015,1099903563.3711016,1099875757.1205015,-9228254.0,-28449729.0,27806.250599999996,185375004.0,0.1685375065354302,-0.0339957691773477,0.95,True,10
2025-08-01,2025-08-04,A2a_LLM_OPAQUE,1084547601.0793514,1070099061.1205015,1070051165.0793515,-1326967.0,14496435.99999988,47896.04115,319306941.0,0.29839007677069956,0.012246830499225148,0.95,True,10
2025-08-04,2025-08-05,A2a_LLM_OPAQUE,1096733223.9668014,1092225522.0793514,1092182008.9668014,7677921.0,4551215.0,43513.11255,290087417.0,0.26559296696138257,0.01123567363509248,0.95,True,10
2025-08-05,2025-08-06,A2a_LLM_OPAQUE,1101977286.1135013,1092732046.9668014,1092646193.1135013,-4001177.0,9331093.0,85853.85329999999,572359022.0,0.5237871659285096,0.0047815293930209,0.95,True,10
2025-08-06,2025-08-07,A2a_LLM_OPAQUE,1108519634.5007513,1106250680.1135013,1106200174.5007513,4273394.0,2319460.0,50505.61274999999,336704085.0,0.3043650874550913,0.005936917638587502,0.95,True,10
2025-08-07,2025-08-08,A2a_LLM_OPAQUE,1103377897.6683512,1107459624.5007513,1107411196.6683512,-1060010.0,-4033299.0,48427.8324,322852216.0,0.2915250442159853,-0.004638381380331458,0.95,True,10
2025-08-08,2025-08-11,A2a_LLM_OPAQUE,1101316386.136501,1107839221.6683512,1107790151.136501,4461324.0,-6473765.0,49070.53184999999,327136879.0,0.29529273977802306,-0.0018683639904392146,0.95,True,10
2025-08-11,2025-08-12,A2a_LLM_OPAQUE,1095718222.0323012,1101897093.136501,1101851146.0323012,580707.0,-6132924.0,45947.104199999994,306314028.0,0.2779878719237663,-0.005083157006170236,0.95,True,10
2025-08-12,2025-08-13,A2a_LLM_OPAQUE,1101000840.346851,1099937168.0323012,1099900973.346851,4218946.0,1099867.0,36194.68545,241297903.0,0.21937426065132654,0.004821146722149061,0.95,True,10
2025-08-13,2025-08-14,A2a_LLM_OPAQUE,1103208918.260951,1103952990.346851,1103918485.260951,2952150.0,-709567.0,34505.0859,230033906.0,0.20837291806032937,0.0020055188272194435,0.95,True,10
2025-08-14,2025-08-18,A2a_LLM_OPAQUE,1092010628.163451,1101468056.260951,1101420044.163451,-1740862.0,-9409416.0,48012.097499999996,320080650.0,0.29059458254880977,-0.010150652258279935,0.95,True,10
2025-08-18,2025-08-19,A2a_LLM_OPAQUE,1085548937.3514009,1094087074.163451,1094038993.3514009,2076446.0,-8490056.0,48080.81204999999,320538747.0,0.292973708006821,-0.005917241687397712,0.95,True,10
2025-08-19,2025-08-20,A2a_LLM_OPAQUE,1083391132.5339007,1080251414.3514009,1080197314.5339007,-5297523.0,3193818.0,54099.8175,360665450.0,0.3338717683758359,-0.001987754529763408,0.95,True,10
2025-08-20,2025-08-21,A2a_LLM_OPAQUE,1087038204.8912508,1085890848.5339007,1085852812.8912508,2499716.0,1185392.0,38035.642649999994,253570951.0,0.23351421677635006,0.0033663487246937684,0.95,True,10
2025-08-21,2025-08-22,A2a_LLM_OPAQUE,1087017953.1921508,1089685721.8912508,1089630879.1921508,2647517.0,-2612926.0,54842.6991,365617994.0,0.33552609404245104,-1.8630163143185108e-05,0.95,True,10
2025-08-22,2025-08-25,A2a_LLM_OPAQUE,1097920820.168501,1093802104.1921508,1093748825.168501,6784151.0,4171995.0,53279.023649999996,355193491.0,0.324732864965857,0.010030070749367681,0.95,True,10
2025-08-25,2025-08-26,A2a_LLM_OPAQUE,1094633726.2346509,1096879217.168501,1096806608.2346509,-1041603.0,-2172882.0,72608.93384999999,484059559.0,0.4413061633618677,-0.0029939262226083008,0.95,True,10
2025-08-26,2025-08-27,A2a_LLM_OPAQUE,1088188061.4219508,1098672159.2346509,1098615422.4219508,4038433.0,-10427361.0,56736.812699999995,378245418.0,0.34427505495678584,-0.005888421540666378,0.95,True,10
2025-08-27,2025-08-28,A2a_LLM_OPAQUE,1090819186.1585507,1088471317.4219508,1088404618.1585507,283256.0,2414568.0,66699.2634,444661756.0,0.4085194978340664,0.0024178952424471767,0.95,True,10
2025-08-28,2025-08-29,A2a_LLM_OPAQUE,1086330603.4049509,1094095317.1585507,1094049932.4049509,3276131.0,-7719329.0,45384.7536,302565024.0,0.27654356915244327,-0.004114873308569966,0.95,True,9
2025-08-29,2025-09-01,A2a_LLM_OPAQUE,1076531523.437801,1084143920.4049509,1084100204.437801,-2186683.0,-7568681.0,43715.96715,291439781.0,0.2688201958381513,-0.009020347890813518,0.95,True,10
2025-09-01,2025-09-02,A2a_LLM_OPAQUE,1079085259.5928009,1079877946.437801,1079821058.5928009,3346423.0,-735799.0,56887.844999999994,379252300.0,0.3511992269599,0.002372188922851848,0.95,True,10
2025-09-02,2025-09-03,A2a_LLM_OPAQUE,1084619241.8132508,1080811321.5928009,1080755733.8132508,1726062.0,3863508.0,55587.77954999999,370585197.0,0.3428768644409326,0.005128401274370198,0.95,True,10
2025-09-03,2025-09-04,A2a_LLM_OPAQUE,1091003320.9245508,1085348724.8132508,1085296761.9245508,729483.0,5706559.0,51962.888699999996,346419258.0,0.31917783665301325,0.0058860094539971985,0.95,True,10
2025-09-04,2025-09-05,A2a_LLM_OPAQUE,1095201506.2788007,1097098578.9245508,1097028846.2788007,6095258.0,-1827340.0,69732.64575,464884305.0,0.4237397750124794,0.003848004193692356,0.95,True,9
2025-09-05,2025-09-08,A2a_LLM_OPAQUE,1099925080.8155007,1097194466.2788007,1097134880.8155007,1992960.0,2790200.0,59585.463299999996,397236422.0,0.3620474165780753,0.004312973009642285,0.95,True,10
2025-09-08,2025-09-09,A2a_LLM_OPAQUE,1105103684.6070507,1102123231.8155007,1102067144.6070507,2198151.0,3036540.0,56087.20845,373914723.0,0.33926761745513645,0.00470814229248262,0.95,True,10
2025-09-09,2025-09-10,A2a_LLM_OPAQUE,1119950490.4676006,1108719775.6070507,1108660460.4676006,3616091.0,11290030.0,59315.139449999995,395434263.0,0.35665843768637595,0.013434762789546806,0.95,True,10
2025-09-10,2025-09-11,A2a_LLM_OPAQUE,1125700720.7164006,1123104155.4676006,1123051843.7164006,3153665.0,2648877.0,52311.7512,348745008.0,0.31051884751935693,0.00513436111483756,0.95,True,10
2025-09-11,2025-09-12,A2a_LLM_OPAQUE,1141909768.4780507,1134117630.7164006,1134074799.4780507,8416910.0,7834969.0,42831.23835,285541589.0,0.25177422629399454,0.014399073806521612,0.95,True,10
2025-09-12,2025-09-15,A2a_LLM_OPAQUE,1145629293.0330508,1143333320.4780507,1143268395.0330508,1423552.0,2360898.0,64925.44499999999,432836300.0,0.3785740275801832,0.0032572841197053837,0.95,True,10
2025-09-15,2025-09-16,A2a_LLM_OPAQUE,1145580358.8545508,1147764496.0330508,1147699035.8545508,2135203.0,-2118677.0,65460.178499999995,436401190.0,0.3802184084873745,-4.271379825704358e-05,0.95,True,10
2025-09-16,2025-09-17,A2a_LLM_OPAQUE,1144111416.1390507,1148263531.8545508,1148228677.1390507,2683173.0,-4117261.0,34854.7155,232364770.0,0.2023618825764758,-0.0012822694664291756,0.95,True,10
2025-09-17,2025-09-18,A2a_LLM_OPAQUE,1154587056.3421006,1151178123.1390507,1151127008.3421006,7066707.0,3460048.0,51114.796949999996,340765313.0,0.29601441006435714,0.009156136417553862,0.95,True,10
2025-09-18,2025-09-19,A2a_LLM_OPAQUE,1151192181.7818506,1155679791.3421006,1155623744.7818506,1092735.0,-4431563.0,56046.560249999995,373643735.0,0.32331078019983756,-0.0029403365831983663,0.95,True,10
2025-09-19,2025-09-22,A2a_LLM_OPAQUE,1156471688.1973007,1157261811.7818506,1157188806.1973007,6069630.0,-717118.0,73005.58455,486703897.0,0.42056507183159864,0.004586120805023519,0.95,True,10
2025-09-22,2025-09-23,A2a_LLM_OPAQUE,1153960957.7863507,1156180518.1973007,1156123608.7863507,-291170.0,-2162651.0,56909.41095,379396073.0,0.3281460524793729,-0.0021710262659898616,0.95,True,10
2025-09-23,2025-09-24,A2a_LLM_OPAQUE,1140906882.7866008,1155336452.7863507,1155279568.7866008,1375495.0,-14372686.0,56883.999749999995,379226665.0,0.328239158459348,-0.011312406118827112,0.95,True,10
2025-09-24,2025-09-25,A2a_LLM_OPAQUE,1141011248.0364509,1141111170.7866008,1141051419.0364509,204288.0,-40171.0,59751.75014999999,398345001.0,0.3490851822311136,9.147569483936024e-05,0.95,True,10
2025-09-25,2025-09-26,A2a_LLM_OPAQUE,1124113329.219451,1137722242.0364509,1137660196.219451,-3289006.0,-13546867.0,62045.816999999995,413638780.0,0.3635674549700397,-0.014809598806391544,0.95,True,10
2025-09-26,2025-09-29,A2a_LLM_OPAQUE,1138184139.8607008,1136602964.219451,1136540744.8607008,12489635.0,1643395.0,62219.35874999999,414795725.0,0.36494337781782593,0.012517252732000106,0.95,True,9
2025-09-29,2025-09-30,A2a_LLM_OPAQUE,1128625655.666951,1139267445.8607008,1139185429.666951,1083306.0,-10559774.0,82016.19374999999,546774625.0,0.4799352662858889,-0.00839801211332969,0.95,True,9
2025-09-30,2025-10-01,A2a_LLM_OPAQUE,1130578352.853601,1132084769.666951,1132002819.853601,3459114.0,-1424467.0,81949.81335,546332089.0,0.4825893816774215,0.0017301548807129308,0.95,True,10
2025-10-01,2025-10-02,A2a_LLM_OPAQUE,1145245335.471601,1137402785.853601,1137345549.471601,6824433.0,7899786.0,57236.382,381575880.0,0.33547999419891866,0.01297299084223602,0.95,True,10
2025-10-02,2025-10-10,A2a_LLM_OPAQUE,1140441649.424101,1144607685.471601,1144560262.424101,-637650.0,-4118613.0,47423.04749999999,316153650.0,0.2762113639571959,-0.00419446025992487,0.95,True,10
2025-10-10,2025-10-13,A2a_LLM_OPAQUE,1138591738.231301,1131776519.424101,1131732130.231301,-8665130.0,6859608.0,44389.1928,295927952.0,0.26147207237572084,-0.0016221006955806638,0.95,True,10
2025-10-13,2025-10-14,A2a_LLM_OPAQUE,1146608952.927851,1139982000.231301,1139928479.927851,1390262.0,6680473.0,53520.30344999999,356802023.0,0.312989172572554,0.007041342763477232,0.95,True,10
2025-10-14,2025-10-15,A2a_LLM_OPAQUE,1159360996.530351,1157200598.927851,1157155553.530351,10591646.0,2205443.0,45045.3975,300302650.0,0.2595078591198718,0.011121528023950722,0.95,True,10
2025-10-15,2025-10-16,A2a_LLM_OPAQUE,1169185580.069551,1160859631.530351,1160793361.069551,1498635.0,8392219.0,66270.4608,441803072.0,0.38058268200572615,0.008474136674083699,0.95,True,10
2025-10-16,2025-10-17,A2a_LLM_OPAQUE,1168012705.331851,1165572859.069551,1165530795.331851,-3612721.0,2481910.0,42063.7377,280424918.0,0.2405897802251989,-0.0010031553225539058,0.95,True,10
2025-10-17,2025-10-20,A2a_LLM_OPAQUE,1185204533.592801,1171342924.331851,1171315071.592801,3330219.0,13889462.0,27852.739049999996,185684927.0,0.15852311320864218,0.014718870935625405,0.95,True,10
2025-10-20,2025-10-21,A2a_LLM_OPAQUE,1184863077.018301,1190980697.592801,1190942237.018301,5776164.0,-6079160.0,38460.574499999995,256403830.0,0.21528798117235737,-0.0002880992814505712,0.95,True,10
2025-10-21,2025-10-22,A2a_LLM_OPAQUE,1194815719.185451,1186353544.018301,1186294262.185451,1490467.0,8521457.0,59281.83284999999,395212219.0,0.333131907425653,0.008399824722528981,0.95,True,10
2025-10-22,2025-10-23,A2a_LLM_OPAQUE,1188351659.144701,1194814271.185451,1194720495.144701,-1448.0,-6368836.0,93776.04074999999,625173605.0,0.5232391511190485,-0.0054100895535227345,0.95,True,10
2025-10-23,2025-10-24,A2a_LLM_OPAQUE,1202840881.827051,1196218888.144701,1196173921.827051,7867229.0,6666960.0,44966.31765,299775451.0,0.250602505921757,0.012192706233757677,0.95,True,10
2025-10-24,2025-10-27,A2a_LLM_OPAQUE,1216350190.305151,1211498067.827051,1211455823.305151,8657186.0,4894367.0,42244.5219,281630146.0,0.23246437900238112,0.011231168379960632,0.95,True,10
2025-10-27,2025-10-28,A2a_LLM_OPAQUE,1217385623.686251,1215579411.305151,1215534647.686251,-770779.0,1850976.0,44763.618899999994,298424126.0,0.24549949038671698,0.00085126256348933,0.95,True,10
2025-10-28,2025-10-29,A2a_LLM_OPAQUE,1222390683.609551,1225667888.686251,1225609246.609551,8282265.0,-3218563.0,58642.0767,390947178.0,0.3189666479873615,0.00411131840718193,0.95,True,9
2025-10-29,2025-10-30,A2a_LLM_OPAQUE,1209820802.246501,1226071075.609551,1225989597.246501,3680392.0,-16168795.0,81478.36305,543189087.0,0.443032298702544,-0.010283031056759095,0.95,True,10
2025-10-30,2025-10-31,A2a_LLM_OPAQUE,1206259238.587851,1210023030.246501,1209944411.587851,202228.0,-3685173.0,78618.65865,524124391.0,0.4331524094158997,-0.0029438770204947007,0.95,True,10
2025-10-31,2025-11-03,A2a_LLM_OPAQUE,1213564452.4922512,1212554032.587851,1212510915.4922512,6294794.0,1053537.0,43117.09559999999,287447304.0,0.23705937737597196,0.006056089496112138,0.95,True,10
2025-11-03,2025-11-04,A2a_LLM_OPAQUE,1210188588.4127512,1216182363.4922512,1216110282.4127512,2617911.0,-5921694.0,72081.07949999999,480540530.0,0.395122100455506,-0.0027817756795422977,0.95,True,10
2025-11-04,2025-11-05,A2a_LLM_OPAQUE,1183984459.9368012,1207250468.4127512,1207161211.9368012,-2938120.0,-23176752.0,89256.47595,595043173.0,0.4928912338980833,-0.021652929739090165,0.95,True,10
2025-11-05,2025-11-06,A2a_LLM_OPAQUE,1192596145.6479013,1200759763.9368012,1200685684.6479013,16775304.0,-8089539.0,74079.2889,493861926.0,0.4112912014813257,0.007273478666738331,0.95,True,10
2025-11-06,2025-11-07,A2a_LLM_OPAQUE,1177216795.4514513,1185480675.6479013,1185409699.4514513,-7115470.0,-8192904.0,70976.19644999999,473174643.0,0.3991415910186774,-0.012895690005852667,0.95,True,10
2025-11-07,2025-11-10,A2a_LLM_OPAQUE,1193847719.9631512,1185431247.4514513,1185370372.9631512,8214452.0,8477347.0,60874.4883,405829922.0,0.34234792011134374,0.014127325209730923,0.95,True,10
2025-11-10,2025-11-11,A2a_LLM_OPAQUE,1186341327.0111513,1196065238.9631512,1195976277.0111513,2217519.0,-9634950.0,88961.95199999999,593079680.0,0.49585897213611085,-0.006287563167797994,0.95,True,10
2025-11-11,2025-11-12,A2a_LLM_OPAQUE,1211660100.7181013,1193619025.0111513,1193570191.7181013,7277698.0,18089909.0,48833.29304999999,325555287.0,0.27274639577478127,0.02134189640913675,0.95,True,10
2025-11-12,2025-11-13,A2a_LLM_OPAQUE,1228283113.9165013,1212863248.7181013,1212784221.9165013,1203148.0,15498892.0,79026.80159999999,526845344.0,0.43438148905643986,0.013719204906184723,0.95,True,10
2025-11-13,2025-11-14,A2a_LLM_OPAQUE,1204467235.6805513,1209992334.9165013,1209943650.6805513,-18290779.0,-5476415.0,48684.235949999995,324561573.0,0.2682344041645497,-0.019389567410082464,0.95,True,10
2025-11-14,2025-11-17,A2a_LLM_OPAQUE,1208871873.8372014,1213414063.6805513,1213359581.8372014,8946828.0,-4487708.0,54481.843349999996,363212289.0,0.29933087135836994,0.0036569182009849044,0.95,True,10
2025-11-17,2025-11-18,A2a_LLM_OPAQUE,1179701330.2295513,1205313462.8372014,1205265225.2295513,-3558411.0,-25563895.0,48237.60765,321584051.0,0.26680532568102205,-0.024130384897662394,0.95,True,10
2025-11-18,2025-11-19,A2a_LLM_OPAQUE,1184499322.6609013,1188298322.2295513,1188244444.6609013,8596992.0,-3745122.0,53877.568649999994,359183791.0,0.30226735515882863,0.004067124710638748,0.95,True,10
2025-11-19,2025-11-20,A2a_LLM_OPAQUE,1198969606.0943012,1192582600.6609013,1192537761.0943012,8083278.0,6431845.0,44839.5666,298930444.0,0.25065806245566535,0.01221637121825725,0.95,True,10
2025-11-20,2025-11-21,A2a_LLM_OPAQUE,1183613979.9315512,1181536641.0943012,1181490605.9315512,-17432965.0,2123374.0,46035.162749999996,306901085.0,0.2597474122476287,-0.012807352317104725,0.95,True,10
2025-11-21,2025-11-24,A2a_LLM_OPAQUE,1176842585.177601,1194244096.9315512,1194201630.177601,10630117.0,-17359045.0,42466.75395,283111693.0,0.23706350630278786,-0.005720948610578036,0.95,True,10
2025-11-24,2025-11-25,A2a_LLM_OPAQUE,1170499952.383351,1189914259.177601,1189865496.383351,13071674.0,-19365544.0,48762.79425,325085295.0,0.27320060457522366,-0.005389533718558326,0.95,True,10
2025-11-25,2025-11-26,A2a_LLM_OPAQUE,1195288365.198301,1178880015.383351,1178802694.198301,8380063.0,16485671.0,77321.18505,515474567.0,0.43725787211040024,0.02117762821303515,0.95,True,10
2025-11-26,2025-11-27,A2a_LLM_OPAQUE,1202511691.775301,1199173395.198301,1199126771.775301,3885030.0,3384920.0,46623.422999999995,310822820.0,0.25919756162418933,0.006043166475398154,0.95,True,10
2025-11-27,2025-11-28,A2a_LLM_OPAQUE,1198067164.891151,1206230818.775301,1206161081.891151,3719127.0,-8093917.0,69736.88415,464912561.0,0.38542586855145244,-0.0036960363167766186,0.95,True,10
2025-11-28,2025-12-01,A2a_LLM_OPAQUE,1199598681.197501,1206638160.891151,1206580115.197501,8570996.0,-6981434.0,58045.693649999994,386971291.0,0.32070201618205585,0.0012783225775903073,0.95,True,10
2025-12-01,2025-12-02,A2a_LLM_OPAQUE,1208082220.819051,1201935351.197501,1201882745.819051,2336670.0,6199475.0,52605.37845,350702523.0,0.29178151940584107,0.007071981450564202,0.95,True,10
2025-12-02,2025-12-03,A2a_LLM_OPAQUE,1217039906.620201,1212749169.819051,1212679891.620201,4666949.0,4360015.0,69278.19885,461854659.0,0.3808327974934102,0.00741479813772683,0.95,True,10
2025-12-03,2025-12-04,A2a_LLM_OPAQUE,1212328295.216001,1214534940.620201,1214482621.216001,-2504966.0,-2154326.0,52319.4042,348796028.0,0.2871848444490923,-0.0038713696885129822,0.95,True,10
2025-12-04,2025-12-05,A2a_LLM_OPAQUE,1217465781.097801,1211436315.216001,1211375709.097801,-891980.0,6090072.0,60606.1182,404040788.0,0.333522103411568,0.004237701868440302,0.95,True,10
2025-12-05,2025-12-08,A2a_LLM_OPAQUE,1222474996.9602509,1222184574.097801,1222119908.9602509,4718793.0,355088.0,64665.13754999999,431100917.0,0.3527297972306945,0.0041144613181103296,0.95,True,10
2025-12-08,2025-12-09,A2a_LLM_OPAQUE,1226723276.5043008,1223334232.9602509,1223293889.5043008,859236.0,3429387.0,40343.455949999996,268956373.0,0.2198551840972957,0.0034751463666853333,0.95,True,10
2025-12-09,2025-12-10,A2a_LLM_OPAQUE,1222610339.837951,1230027859.5043008,1229973329.837951,3304583.0,-7362990.0,54529.66634999999,363531109.0,0.2955470530126874,-0.003352782771082863,0.95,True,10
2025-12-10,2025-12-11,A2a_LLM_OPAQUE,1222010377.841301,1231043882.837951,1231000122.841301,8433543.0,-8989745.0,43759.996649999994,291733311.0,0.23698043186524037,-0.00049072216805357,0.95,True,10
2025-12-11,2025-12-12,A2a_LLM_OPAQUE,1227476269.2380009,1226292606.841301,1226231139.2380009,4282229.0,1245130.0,61467.603299999995,409784022.0,0.3341649617015359,0.0044728682307555445,0.95,True,10
2025-12-12,2025-12-15,A2a_LLM_OPAQUE,1226069889.1292508,1230055218.2380009,1229980830.1292508,2578949.0,-3910941.0,74388.10875,495920725.0,0.403169481863086,-0.001145749326480372,0.95,True,10
2025-12-15,2025-12-16,A2a_LLM_OPAQUE,1203618081.5332007,1227269283.1292508,1227198153.5332007,1199394.0,-23580072.0,71129.59605,474197307.0,0.386384075213638,-0.018312012875542627,0.95,True,10
2025-12-16,2025-12-17,A2a_LLM_OPAQUE,1206551022.4543507,1210027330.5332007,1209957134.4543507,6409249.0,-3406112.0,70196.07884999999,467973859.0,0.3867465198441315,0.002436770405952915,0.95,True,10
2025-12-17,2025-12-18,A2a_LLM_OPAQUE,1188256870.3955007,1194607411.4543507,1194525987.3955007,-11943611.0,-6269117.0,81424.05884999999,542827059.0,0.4543978664414497,-0.015162352621968966,0.95,True,10
2025-12-18,2025-12-19,A2a_LLM_OPAQUE,1196224068.2984507,1196773259.3955007,1196703395.2984507,8516389.0,-479327.0,69864.09705,465760647.0,0.38918035922298205,0.006704945791980332,0.95,True,10
2025-12-19,2025-12-22,A2a_LLM_OPAQUE,1210566252.6933508,1206823086.2984507,1206760331.6933508,10599018.0,3805921.0,62754.60509999999,418364034.0,0.3466655873175245,0.011989546753812474,0.95,True,10
2025-12-22,2025-12-23,A2a_LLM_OPAQUE,1204385861.4046507,1212993208.6933508,1212935333.4046507,2426956.0,-8549472.0,57875.2887,385835258.0,0.31808525821478084,-0.0051053721966473065,0.95,True,10
2025-12-23,2025-12-24,A2a_LLM_OPAQUE,1205364265.2618008,1207612390.4046507,1207564578.2618008,3226529.0,-2200313.0,47812.14285,318747619.0,0.2639486159074544,0.0008123674384628021,0.95,True,10
2025-12-24,2025-12-26,A2a_LLM_OPAQUE,1196620084.7286007,1208591637.2618008,1208533050.7286007,3227372.0,-11912966.0,58586.5332,390576888.0,0.3231669622378784,-0.007254388391297439,0.95,True,10
2025-12-26,2025-12-29,A2a_LLM_OPAQUE,1214260696.0926008,1196155628.7286007,1196112770.0926008,-464456.0,18147926.0,42858.636,285724240.0,0.2388687835743394,0.014742031818729684,0.95,True,10
2025-12-29,2025-12-30,A2a_LLM_OPAQUE,1206837375.195701,1211698936.0926008,1211642873.195701,-2561760.0,-4805498.0,56062.89689999999,373752646.0,0.3084533912402783,-0.006113449048287256,0.95,True,10
2025-12-30,2026-01-02,A2a_LLM_OPAQUE,1218981220.325151,1215079230.195701,1214987445.325151,8241855.0,3993775.0,91784.87054999999,611899137.0,0.5035878499062546,0.010062536493353758,0.95,True,10
2026-01-02,2026-01-05,A2a_LLM_OPAQUE,1235464949.488451,1222463116.325151,1222405659.488451,3481896.0,13059290.0,57456.83669999999,383045578.0,0.3133391698159975,0.0135225456212551,0.95,True,10
2026-01-05,2026-01-06,A2a_LLM_OPAQUE,1240499973.420051,1237900660.488451,1237845985.420051,2435711.0,2653988.0,54675.0684,364500456.0,0.2944504899578738,0.004075408156002158,0.95,True,10
2026-01-06,2026-01-07,A2a_LLM_OPAQUE,1230813509.2331011,1238633021.420051,1238593528.2331011,-1866952.0,-7780019.0,39493.186949999996,263287913.0,0.2125632923124795,-0.007808516239016461,0.95,True,10
2026-01-07,2026-01-08,A2a_LLM_OPAQUE,1229848724.038701,1232518619.2331011,1232439713.038701,1705110.0,-2590989.0,78906.1944,526041296.0,0.42680190610614377,-0.0007838597701135264,0.95,True,10
2026-01-08,2026-01-09,A2a_LLM_OPAQUE,1236310733.6364012,1232474053.038701,1232397570.6364012,2625329.0,3913163.0,76482.40229999999,509882682.0,0.4137066259065408,0.00525431256006792,0.95,True,10
2026-01-09,2026-01-12,A2a_LLM_OPAQUE,1246198218.5268512,1242184300.6364012,1242133203.5268512,5873567.0,4065015.0,51097.109549999994,340647397.0,0.2742325730775039,0.00799757263399914,0.95,True,10
2026-01-12,2026-01-13,A2a_LLM_OPAQUE,1271056955.835951,1255048527.5268512,1254981302.835951,8850309.0,16075653.0,67224.69089999999,448164606.0,0.3570894640091211,0.019947659160101994,0.95,True,10
2026-01-13,2026-01-14,A2a_LLM_OPAQUE,1273014473.249151,1277066483.835951,1277013044.249151,6009528.0,-3998571.0,53439.5868,356263912.0,0.2789705285584527,0.001540070572142449,0.95,True,10
2026-01-14,2026-01-15,A2a_LLM_OPAQUE,1285900667.892351,1276501302.249151,1276456866.892351,3486829.0,9443801.0,44435.356799999994,296235712.0,0.2320684761371124,0.010122582982352135,0.95,True,10
2026-01-15,2026-01-16,A2a_LLM_OPAQUE,1290320751.2836008,1291943945.892351,1291898467.2836008,6043278.0,-1577716.0,45478.60875,303190725.0,0.2346779254347486,0.0034373443467408116,0.95,True,10
2026-01-16,2026-01-19,A2a_LLM_OPAQUE,1300615422.9604008,1292059685.2836008,1291984109.9604008,1738934.0,8631313.0,75575.3232,503835488.0,0.3899475339557635,0.007978381860912487,0.95,True,10
2026-01-19,2026-01-20,A2a_LLM_OPAQUE,1317852878.6698008,1300695414.9604008,1300629986.6698008,79992.0,17222892.0,65428.29059999999,436188604.0,0.33535030490845513,0.013253307169128314,0.95,True,10
2026-01-20,2026-01-21,A2a_LLM_OPAQUE,1307170221.7474508,1304161731.6698008,1304091434.7474508,-13691147.0,3078787.0,70296.92235,468646149.0,0.35934664974409475,-0.00810610736240347,0.95,True,9
2026-01-21,2026-01-22,A2a_LLM_OPAQUE,1319612557.413601,1308480184.7474508,1308399611.413601,1309963.0,11212946.0,80573.33385,537155559.0,0.41051868057419316,0.009518527471898075,0.95,True,10
2026-01-22,2026-01-23,A2a_LLM_OPAQUE,1333593630.391551,1327202752.413601,1327133773.391551,7590195.0,6459857.0,68979.02205,459860147.0,0.34648824089892494,0.01059483171738873,0.95,True,10
2026-01-23,2026-01-26,A2a_LLM_OPAQUE,1345899036.743201,1337563123.391551,1337465474.743201,3969493.0,8433562.0,97648.64834999999,650990989.0,0.4866992649657794,0.009227253393552237,0.95,True,10
2026-01-26,2026-01-27,A2a_LLM_OPAQUE,1357031406.958851,1341008736.743201,1340958044.958851,-4890300.0,16073362.0,50691.784349999994,337945229.0,0.25200822316843374,0.008271326386106947,0.95,True,10
2026-01-27,2026-01-28,A2a_LLM_OPAQUE,1373127767.434951,1367518251.958851,1367473501.434951,10486845.0,5654266.0,44750.52389999999,298336826.0,0.21815930103503806,0.011861450216669844,0.95,True,10
2026-01-28,2026-01-29,A2a_LLM_OPAQUE,1391714996.707351,1376989459.434951,1376907598.707351,3861692.0,14807398.0,81860.7276,545738184.0,0.3963270599209555,0.013536416430585785,0.95,True,10
