decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2025-03-31,2025-04-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998170683.226298,996581181.182798,996578961.226298,2567988.0,1591722.0,2219.9565,14799710.0,0.01485048110424369,0.004182530042873722,0.3,10,False
2025-04-01,2025-04-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995832578.266598,999669019.226298,999665121.266598,1498336.0,-3832543.0,3897.9597,25986398.0,0.025995001845823318,-0.0023423899328948172,0.3,10,False
2025-04-02,2025-04-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994350679.282748,989741026.266598,989730717.282748,-6091552.0,4619962.0,10308.983849999999,68726559.0,0.06943893117095837,-0.0014881005263248648,0.3,9,False
2025-04-03,2025-04-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996429022.240298,992129260.282748,992111659.240298,-2221419.0,4317363.0,17601.042449999997,117340283.0,0.11827116455224702,0.002090150890276643,0.42,10,False
2025-04-04,2025-04-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,975599793.6608981,984859474.240298,984856036.6608981,-11569548.0,-9256243.0,3437.5793999999996,22917196.0,0.023269508594287416,-0.020903875855170284,0.42,10,False
2025-04-07,2025-04-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,975000636.2222481,981783197.6608981,981780208.2222481,6183404.0,-6779572.0,2989.4386499999996,19929591.0,0.020299380807781514,-0.0006141426459324029,0.42,10,False
2025-04-08,2025-04-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,966933789.227048,974532848.2222481,974528048.227048,-467788.0,-7594259.0,4799.995199999999,31999968.0,0.03283621281558096,-0.008273683826972578,0.42,10,False
2025-04-09,2025-04-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988628265.189998,983128893.227048,983124816.189998,16195104.0,5503449.0,4077.0370499999995,27180247.0,0.027646677040263606,0.022436361418595396,0.42,10,False
2025-04-10,2025-04-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,990279381.440148,983365152.189998,983347475.440148,-5263113.0,6931906.0,17676.74985,117844999.0,0.11983849411132165,0.001670108278598148,0.54,10,False
2025-04-11,2025-04-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995445389.308398,994549244.440148,994543297.308398,4269863.0,902092.0,5947.13175,39647545.0,0.0398648384900422,0.005216717590077691,0.54,10,False
2025-04-14,2025-04-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999100926.795748,998048912.308398,998033618.795748,2603523.0,1067308.0,15293.512649999999,101956751.0,0.10215606644386109,0.003672263216659033,0.54,9,False
2025-04-15,2025-04-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994982019.8086979,999037745.795748,999031419.8086979,-63181.0,-4049400.0,6325.98705,42173247.0,0.04221386747145214,-0.0041226135183959345,0.54,9,False
2025-04-16,2025-04-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000948589.9979479,997625504.8086979,997616371.9979479,2643485.0,3332218.0,9132.810749999999,60885405.0,0.06103032120422305,0.005996661316952423,0.54,9,False
2025-04-17,2025-04-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003810576.373848,1002440927.9979479,1002419976.373848,1492338.0,1390600.0,20951.624099999997,139677494.0,0.13933738148437405,0.002859274097090081,0.66,10,False
2025-04-18,2025-04-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1004764323.263698,1006062159.373848,1006053737.263698,2251583.0,-1289414.0,8422.110149999999,56147401.0,0.05580907747782202,0.0009501263607873955,0.66,10,False
2025-04-21,2025-04-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005910789.648198,1003362488.263698,1003356129.648198,-1401835.0,2554660.0,6358.6155,42390770.0,0.04224870921112121,0.0011410301480212492,0.66,10,False
2025-04-22,2025-04-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014572163.428548,1012335240.648198,1012331198.428548,6424451.0,2240965.0,4042.2196499999995,26948131.0,0.026619769734327454,0.008610479049915742,0.66,10,False
2025-04-23,2025-04-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013592765.5122479,1014998503.428548,1014989944.5122479,426340.0,-1397179.0,8558.916299999999,57059442.0,0.0562162819031356,-0.000965330955848831,0.66,10,False
2025-04-24,2025-04-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018107758.201098,1018040538.5122479,1018020701.201098,4447773.0,87057.0,19837.311149999998,132248741.0,0.12990518156896452,0.004454444469686347,0.78,10,False
2025-04-25,2025-04-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1017902290.2521479,1020461354.201098,1020448809.2521479,2353596.0,-2546519.0,12544.948949999998,83632993.0,0.08195606100681281,-0.00020181355784287813,0.78,10,False
2025-04-28,2025-04-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025394136.6894479,1022831268.2521479,1022820520.6894479,4928978.0,2573616.0,10747.562699999999,71650418.0,0.0700510633806091,0.00736008407589317,0.78,10,False
2025-04-29,2025-04-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023762133.8884978,1024848506.6894479,1024837829.8884978,-545630.0,-1075696.0,10676.800949999999,71178673.0,0.06945287282500645,-0.0015915858522645987,0.78,10,False
2025-04-30,2025-05-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026939830.5194478,1024192320.8884978,1024173089.5194478,430187.0,2766741.0,19231.369049999998,128209127.0,0.12518071497429037,0.003103940383964332,0.9,10,False
2025-05-02,2025-05-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030408441.7308978,1034732844.5194478,1034727368.7308978,7793014.0,-4318927.0,5475.788549999999,36505257.0,0.03527988619802035,0.0033776187351652887,0.9,10,False
2025-05-07,2025-05-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034660009.8402978,1031559354.7308978,1031550670.8402978,1150913.0,3109339.0,8683.890599999999,57892604.0,0.056121447335526715,0.004126099842755693,0.9,10,False
2025-05-08,2025-05-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034881573.5252978,1038540655.8402978,1038517024.5252978,3880646.0,-3635451.0,23631.315,157542100.0,0.1516956501549094,0.00021414153721299733,0.78,10,False
2025-05-09,2025-05-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037497007.1875478,1039701197.5252978,1039669992.1875478,4819624.0,-2172985.0,31205.33775,208035585.0,0.20009170470820598,0.0025272782211598344,0.78,9,False
2025-05-12,2025-05-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038986004.1190978,1039967640.1875478,1039942985.1190978,2470633.0,-956981.0,24655.06845,164367123.0,0.15805022834206459,0.0014351819053304293,0.78,10,False
2025-05-13,2025-05-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043060529.1541479,1042381537.1190978,1042370613.1541479,3395533.0,689916.0,10923.96495,72826433.0,0.06986542873857442,0.003921636113380256,0.78,10,False
2025-05-14,2025-05-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038922674.6171979,1042364097.1541479,1042356138.6171979,-696432.0,-3433464.0,7958.53695,53056913.0,0.05090055686382086,-0.003967032038213025,0.78,10,False
2025-05-15,2025-05-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041534485.6063479,1043039023.6171979,1043020224.6063479,4116349.0,-1485739.0,18799.01085,125326739.0,0.12015536922614291,0.0025139609067752478,0.66,10,False
2025-05-16,2025-05-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034692114.9794979,1039927284.6063479,1039917632.9794979,-1607201.0,-5225518.0,9651.626849999999,64344179.0,0.06187372901207869,-0.006569509431909593,0.66,10,False
2025-05-19,2025-05-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035467661.899648,1039228213.9794979,1039218654.899648,4536099.0,-3750993.0,9559.079849999998,63727199.0,0.06132165980749366,0.0007495436651370202,0.66,10,False
2025-05-20,2025-05-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039873292.5934479,1038379139.899648,1038369811.5934479,2911478.0,1503481.0,9328.306199999999,62188708.0,0.059890174610027415,0.0042547255273210904,0.66,10,False
2025-05-21,2025-05-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033223649.4095979,1037335373.5934479,1037330070.4095979,-2537919.0,-4106421.0,5303.183849999999,35354559.0,0.034082091385284376,-0.006394666764895751,0.66,10,False
2025-05-22,2025-05-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034286718.8080978,1035081867.4095979,1035063350.8080978,1858218.0,-776632.0,18516.601499999997,123444010.0,0.11926014152767618,0.0010288860491214358,0.54,10,False
2025-05-23,2025-05-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041978027.3050978,1035844243.8080978,1035837462.3050978,1557525.0,6140565.0,6781.503,45210020.0,0.04364557728659414,0.007436340771989514,0.54,10,False
2025-05-26,2025-05-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043723012.4564978,1043244740.3050978,1043236230.4564978,1266713.0,486782.0,8509.8486,56732324.0,0.05438064704108509,0.0016746851715414568,0.54,10,False
2025-05-27,2025-05-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049043214.9022478,1045736031.4564978,1045727552.9022478,2013019.0,3315662.0,8478.55425,56523695.0,0.054051589789130605,0.005097331746311218,0.54,10,False
2025-05-28,2025-05-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1056377169.3817978,1053701286.9022478,1053683092.3817978,4658072.0,2694077.0,18194.52045,121296803.0,0.11511498041024291,0.006991088999353856,0.54,9,False
2025-05-29,2025-05-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054457508.0663478,1056483536.3817978,1056451877.0663478,106367.0,-1994369.0,31659.31545,211062103.0,0.1997779385401849,-0.001817212044229799,0.42,10,False
2025-05-30,2025-06-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1053781094.5561979,1053845685.0663478,1053839849.5561979,-611823.0,-58755.0,5835.510149999999,38903401.0,0.03691565240650079,-0.0006414801023043593,0.42,10,False
2025-06-02,2025-06-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1063374574.1148978,1058440699.5561979,1058434825.1148978,4659605.0,4939749.0,5874.4412999999995,39162942.0,0.03700060099391581,0.009103863798904266,0.42,10,False
2025-06-04,2025-06-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1066303991.9902978,1064943349.1148978,1064923615.9902978,1568775.0,1380376.0,19733.1246,131554164.0,0.12353160767597458,0.002754831596230467,0.3,10,False
2025-06-05,2025-06-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1070706668.5159978,1068853508.9902978,1068849536.5159978,2549517.0,1857132.0,3972.4743,26483162.0,0.0247771671021762,0.004128913104303633,0.3,10,False
2025-06-09,2025-06-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1074627053.7878978,1072742969.5159978,1072738903.7878978,2036301.0,1888150.0,4065.7281,27104854.0,0.025266867059710697,0.0036614932802592204,0.3,10,False
2025-06-10,2025-06-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1078269336.153998,1077175000.7878978,1077173155.153998,2547947.0,1096181.0,1845.6338999999998,12304226.0,0.011422680614570607,0.0033893454973625836,0.3,10,False
2025-06-11,2025-06-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1078878596.3012478,1078428284.153998,1078424056.3012478,158948.0,454540.0,4227.85275,28185685.0,0.026135891847561304,0.0005650352159907168,0.3,10,False
2025-06-12,2025-06-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1075757451.704248,1080600013.3012478,1080595815.704248,1721417.0,-4838364.0,4197.597,27983980.0,0.025896705215196655,-0.0028929525599081796,0.3,10,False
2025-06-13,2025-06-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1080216599.533798,1076932962.704248,1076928263.533798,1175511.0,3288336.0,4699.17045,31327803.0,0.029089835751088786,0.004145123812515195,0.3,10,False
2025-06-16,2025-06-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1078817258.367848,1079895020.533798,1079889193.367848,-321579.0,-1071935.0,5827.16595,38847773.0,0.035973656940095286,-0.0012954264603542986,0.3,10,False
2025-06-17,2025-06-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1081560503.024298,1077986513.367848,1077981772.024298,-830745.0,3578731.0,4741.34355,31608957.0,0.0293222193487813,0.002542826076587179,0.3,10,False
2025-06-18,2025-06-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1083926503.914398,1083514478.024298,1083511340.914398,1953975.0,415163.0,3137.1099,20914066.0,0.01930206418481378,0.0021875807072133657,0.3,10,False
2025-06-19,2025-06-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1089217283.534798,1085181421.914398,1085177903.534798,1254918.0,4039380.0,3518.3795999999998,23455864.0,0.021614693659813007,0.004881123951940847,0.3,10,False
2025-06-20,2025-06-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1089120303.287848,1089107371.534798,1089103614.287848,-109912.0,16689.0,3757.2469499999997,25048313.0,0.022998938079632384,-8.903663981096877e-05,0.3,10,False
2025-06-23,2025-06-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1094963999.216398,1091486955.287848,1091482625.216398,2366652.0,3481374.0,4330.0714499999995,28867143.0,0.026447538250594236,0.005365519227682247,0.3,10,False
2025-06-24,2025-06-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1095695314.181548,1097011365.216398,1097006558.181548,2047366.0,-1311244.0,4807.03485,32046899.0,0.029212914301647536,0.000667889506571484,0.3,10,False
2025-06-25,2025-06-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1093119187.093348,1095065090.181548,1095061577.093348,-630224.0,-1942390.0,3513.0881999999997,23420588.0,0.02138739350746462,-0.0023511345306103104,0.3,10,False
2025-06-26,2025-06-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1089747090.935348,1094284434.093348,1094264662.935348,1165247.0,-4517572.0,19771.158,131807720.0,0.12045105997437237,-0.0030848385041767346,0.42,10,False
2025-06-27,2025-06-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1092997471.758748,1090958230.935348,1090953936.758748,1211140.0,2043535.0,4294.1766,28627844.0,0.02624100830648257,0.0029826928196798885,0.42,10,False
2025-06-30,2025-07-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1096823761.115448,1094112253.758748,1094109347.115448,1114782.0,2714414.0,2906.6432999999997,19377622.0,0.01771081708794459,0.0035007302903848903,0.42,10,False
2025-07-01,2025-07-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1097016692.447848,1096413743.115448,1096409231.447848,-410018.0,607461.0,4511.6676,30077784.0,0.027432877587373446,0.00017590002992262654,0.42,10,False
2025-07-02,2025-07-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1104170430.331648,1098554972.447848,1098549150.331648,1538280.0,5621280.0,5822.1161999999995,38814108.0,0.035331966968856106,0.006521083893297419,0.42,10,False
2025-07-03,2025-07-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1094325866.240998,1104062116.331648,1104042726.240998,-108314.0,-9716860.0,19390.09065,129267271.0,0.11708333171461661,-0.008915801238847831,0.54,10,False
2025-07-04,2025-07-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1097852472.313198,1094051890.240998,1094044286.313198,-273976.0,3808186.0,7603.9277999999995,50692852.0,0.04633496130501942,0.003222628817423301,0.54,10,False
2025-07-07,2025-07-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1106218638.7993982,1098006192.313198,1097998252.7993982,153720.0,8220386.0,7939.5138,52930092.0,0.048205640706352304,0.007620483350164964,0.54,10,False
2025-07-08,2025-07-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1110766430.470698,1108069741.7993982,1108062126.470698,1851103.0,2704304.0,7615.328699999999,50768858.0,0.045817385029895574,0.004111114667382232,0.54,10,False
2025-07-09,2025-07-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1118998462.2072482,1113161701.470698,1113151416.2072482,2395271.0,5847046.0,10285.263449999999,68568423.0,0.06159789984636382,0.007411127587877875,0.54,10,False
2025-07-10,2025-07-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1117836346.8017483,1119096944.2072482,1119077211.8017483,98482.0,-1240865.0,19732.405499999997,131549370.0,0.11754957484330157,-0.0010385317270299455,0.66,10,False
2025-07-11,2025-07-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1123192602.2276483,1119186758.8017483,1119177193.2276483,1350412.0,4015409.0,9565.5741,63770494.0,0.05697931421943873,0.004791627541209209,0.66,10,False
2025-07-14,2025-07-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1127073899.3116484,1122445267.2276483,1122435400.3116484,-747335.0,4638499.0,9866.916,65779440.0,0.058603694915539226,0.0034555935253688386,0.66,10,False
2025-07-15,2025-07-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1118750008.2077985,1125268046.3116484,1125255376.2077985,-1805853.0,-6505368.0,12670.10385,84467359.0,0.07506421183544952,-0.0073853995811042905,0.66,10,False
2025-07-16,2025-07-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1122314717.8257484,1121854367.2077985,1121844565.8257484,3104359.0,470152.0,9801.382049999998,65342547.0,0.058245124242491585,0.0031863325960197475,0.66,10,False
2025-07-17,2025-07-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1120970185.6558983,1124469185.8257484,1124449081.6558983,2154468.0,-3478896.0,20104.16985,134027799.0,0.11919206029783497,-0.0011979992318508215,0.78,10,False
2025-07-18,2025-07-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1124387456.6982982,1119841338.6558983,1119830465.6982982,-1128847.0,4556991.0,10872.9576,72486384.0,0.06472915537035145,0.003048494140279301,0.78,10,False
2025-07-21,2025-07-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1119399327.3650982,1124878944.6982982,1124868176.3650982,491488.0,-5468849.0,10768.3332,71788888.0,0.06381921213687075,-0.00443630823474972,0.78,10,False
2025-07-22,2025-07-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1121778372.6481483,1125082261.3650982,1125070747.6481483,5682934.0,-3292375.0,11513.716949999998,76758113.0,0.06822444512356539,0.0021252873973489628,0.78,10,False
2025-07-23,2025-07-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1118621374.5973983,1124534529.6481483,1124523806.5973983,2756157.0,-5902432.0,10723.050749999999,71487005.0,0.06357030674937773,-0.0028142796542754978,0.78,10,False
2025-07-24,2025-07-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1120057518.9934483,1116254372.5973983,1116233037.9934483,-2367002.0,3824481.0,21334.603949999997,142230693.0,0.12741781487408213,0.0012838520956806043,0.9,10,False
2025-07-25,2025-07-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1112111525.5490983,1121542524.9934483,1121531369.5490983,1485006.0,-9419844.0,11155.44435,74369629.0,0.06631012854410888,-0.007094272668684676,0.9,10,False
2025-07-28,2025-07-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1117738921.1010482,1107226476.5490983,1107206994.1010482,-4885049.0,10531927.0,19482.44805,129882987.0,0.1173048059732164,0.005060100019349756,0.9,10,False
2025-07-29,2025-07-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1117471647.9243982,1117266971.1010482,1117252919.9243982,-471950.0,218728.0,14051.17665,93674511.0,0.08384254920530347,-0.00023911950421018346,0.9,10,False
2025-07-30,2025-07-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1115133730.2016482,1118947573.9243982,1118934171.2016482,1475926.0,-3800441.0,13402.722749999999,89351485.0,0.07985314690537686,-0.0020921494760894888,0.9,10,False
2025-07-31,2025-08-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1073352248.4337983,1104979326.2016482,1104964652.4337983,-10154404.0,-31612404.0,14673.767849999998,97825119.0,0.08853117581509198,-0.0374676871807067,0.95,10,False
2025-08-01,2025-08-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1084715530.2544985,1071294176.4337983,1071287323.2544984,-2058072.0,13428207.00000012,6853.1793,45687862.0,0.042647354018192335,0.01058672196129562,0.95,10,False
2025-08-04,2025-08-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1099519112.6731985,1092893555.2544985,1092882855.6731985,8178025.0,6636257.0,10699.5813,71330542.0,0.0652676023726661,0.013647432903654222,0.95,10,False
2025-08-05,2025-08-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1103282191.6824484,1094835730.6731985,1094824491.6824484,-4683382.0,8457700.0,11238.990749999999,74926605.0,0.06843638995406985,0.003422477122840606,0.95,10,False
2025-08-06,2025-08-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1109371809.3692484,1107332307.6824484,1107319443.3692484,4050116.0,2052366.0,12864.313199999999,85762088.0,0.07744927823833904,0.0055195467965576395,0.95,10,False
2025-08-07,2025-08-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1102759992.0024984,1107871179.3692484,1107862869.0024984,-1500630.0,-5102877.0,8310.36675,55402445.0,0.050008020816592266,-0.00595996519012798,0.95,10,False
2025-08-08,2025-08-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1101890192.9186485,1106092767.0024984,1106081339.9186485,3332775.0,-4191147.0,11427.083849999999,76180559.0,0.0688735712524806,-0.0007887474066504696,0.95,10,False
2025-08-11,2025-08-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1095735220.9919484,1101569138.9186485,1101559162.9919484,-321054.0,-5823942.0,9975.9267,66506178.0,0.0603740388599535,-0.0055858305720981605,0.95,10,False
2025-08-12,2025-08-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1099735021.7372983,1100451692.9919484,1100440989.7372983,4716472.0,-705968.0,10703.254649999999,71355031.0,0.06484158410079531,0.003650335107170166,0.95,10,False
2025-08-13,2025-08-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1101816848.3298483,1102570792.7372983,1102556877.3298483,2835771.0,-740029.0,13915.407449999999,92769383.0,0.08413916241122806,0.0018930256392684086,0.95,10,False
2025-08-14,2025-08-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1088958955.8574483,1099322472.3298483,1099305193.8574483,-2494376.0,-10346238.0,17278.4724,115189816.0,0.10478255370862431,-0.01166971851255505,0.95,10,False
2025-08-18,2025-08-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1082331601.0639484,1090676575.8574483,1090663672.0639484,1717620.0,-8332071.0,12903.7935,86025290.0,0.07887332679934947,-0.006085954624691525,0.95,10,False
2025-08-19,2025-08-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1079797869.9197483,1075972370.0639484,1075958358.9197483,-6359231.0,3839511.0,14011.144199999999,93407628.0,0.086812292395992,-0.0023409934087754714,0.95,10,False
2025-08-20,2025-08-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1082897548.2490482,1081365126.9197483,1081354598.2490482,1567257.0,1542950.0,10528.670699999999,70191138.0,0.06490974810694919,0.002870609783227618,0.95,10,False
2025-08-21,2025-08-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1083066919.1224983,1085603670.2490482,1085589865.1224983,2706122.0,-2522946.0,13805.126549999999,92034177.0,0.08477695822351673,0.00015640526079674366,0.95,10,False
2025-08-22,2025-08-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1095582544.7639482,1090170576.1224983,1090157419.7639482,7103657.0,5425125.0,13156.358549999999,87709057.0,0.08045443430693407,0.011555727001236527,0.95,10,False
2025-08-25,2025-08-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1092391862.2380483,1094436485.7639482,1094419331.2380483,-1146059.0,-2027469.0,17154.525899999997,114363506.0,0.10449533388881034,-0.002912315955697631,0.95,10,False
2025-08-26,2025-08-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1086686645.2365983,1095847427.2380483,1095834165.2365983,3455565.0,-9147520.0,13262.001449999998,88413343.0,0.08068033998385633,-0.0052226835430295715,0.95,10,False
2025-08-27,2025-08-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1088695224.9235482,1086989096.2365983,1086979018.9235482,302451.0,1716206.0,10077.313049999999,67182087.0,0.06180566781451586,0.0018483522326830926,0.95,10,False
2025-08-28,2025-08-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1083672699.4805982,1092362388.9235482,1092333204.4805982,3667164.0,-8660505.0,29184.442949999997,194562953.0,0.17811209445954018,-0.004613343870689568,0.95,9,False
2025-08-29,2025-09-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1073219878.5131483,1081920463.4805982,1081886284.5131483,-1752236.0,-8666406.0,34178.96745,227859783.0,0.21060677812393197,-0.009645736182576137,0.95,10,False
2025-09-01,2025-09-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1076162438.8529983,1076747879.5131483,1076738029.8529983,3528001.0,-575591.0,9849.66015,65664401.0,0.06098400772304299,0.002741805662346275,0.95,10,False
2025-09-02,2025-09-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1081959047.6888483,1077777079.8529983,1077762045.6888483,1614641.0,4197002.0,15034.164149999999,100227761.0,0.09299489001349928,0.005386369777064637,0.95,10,False
2025-09-03,2025-09-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1087248569.5811481,1082446217.6888483,1082432528.5811481,487170.0,4816041.0,13689.107699999999,91260718.0,0.08430970195900589,0.004888837432062365,0.95,10,False
2025-09-04,2025-09-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1092145988.7991982,1093757449.5811481,1093717155.7991982,6508880.0,-1571167.0,40293.78195,268625213.0,0.24559852196011958,0.004504415416188401,0.95,9,False
2025-09-05,2025-09-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1096494934.6138482,1093730237.7991982,1093691925.6138482,1584249.0,2803009.0,38312.18535,255414569.0,0.2335261110764796,0.003982018758711625,0.95,10,False
2025-09-08,2025-09-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1103559544.3928483,1099311164.6138482,1099301875.3928483,2816230.0,4257669.0,9289.221,61928140.0,0.05633358597040476,0.0064429023390681905,0.95,10,False
2025-09-09,2025-09-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1116775990.8852983,1107147213.3928483,1107133749.8852983,3587669.0,9642241.0,13463.507549999998,89756717.0,0.08107026411143727,0.011976196988737309,0.95,10,False
