decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2023-06-19,M_bottom__F_bottom__R_top,0.0,1,1.0,0.3333333333333333,0.4227941176470588,0.047619047619047616,0.41853408029878614
2023-06-19,M_bottom__F_middle__R_bottom,4.0,5,1.0,0.7142857142857143,0.4227941176470588,0.2,0.48109243697479
2023-06-19,M_bottom__F_middle__R_middle,1.0,5,4.0,0.2857142857142857,0.4227941176470588,0.2,0.39537815126050424
2023-06-19,M_bottom__F_middle__R_top,3.0,7,4.0,0.4444444444444444,0.4227941176470588,0.25925925925925924,0.42840716533526985
2023-06-19,M_bottom__F_top__R_bottom,2.0,2,0.0,0.75,0.4227941176470588,0.09090909090909091,0.45254010695187163
2023-06-19,M_bottom__F_top__R_middle,2.0,5,3.0,0.42857142857142855,0.4227941176470588,0.2,0.4239495798319328
2023-06-19,M_middle__F_bottom__R_bottom,3.0,7,4.0,0.4444444444444444,0.4227941176470588,0.25925925925925924,0.42840716533526985
2023-06-19,M_middle__F_bottom__R_middle,2.0,4,2.0,0.5,0.4227941176470588,0.16666666666666666,0.43566176470588236
2023-06-19,M_middle__F_bottom__R_top,1.0,2,1.0,0.5,0.4227941176470588,0.09090909090909091,0.4298128342245989
2023-06-19,M_middle__F_middle__R_bottom,1.0,2,1.0,0.5,0.4227941176470588,0.09090909090909091,0.4298128342245989
2023-06-19,M_middle__F_middle__R_middle,1.0,2,1.0,0.5,0.4227941176470588,0.09090909090909091,0.4298128342245989
2023-06-19,M_middle__F_middle__R_top,0.0,3,3.0,0.2,0.4227941176470588,0.13043478260869565,0.39373401534526853
2023-06-19,M_middle__F_top__R_bottom,3.0,3,0.0,0.8,0.4227941176470588,0.13043478260869565,0.4719948849104859
2023-06-19,M_middle__F_top__R_middle,1.0,2,1.0,0.5,0.4227941176470588,0.09090909090909091,0.4298128342245989
2023-06-19,M_middle__F_top__R_top,2.0,4,2.0,0.5,0.4227941176470588,0.16666666666666666,0.43566176470588236
2023-06-19,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.4227941176470588,0.7402597402597403,0.46112636117621164
2023-06-19,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.4227941176470588,0.7297297297297297,0.4009482171246877
2023-06-19,M_missing__F_missing__R_missing,9.0,13,4.0,0.6666666666666666,0.4227941176470588,0.3939393939393939,0.5188651218062983
2023-06-19,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.4227941176470588,0.7402597402597403,0.31056505807253565
2023-06-19,M_top__F_bottom__R_bottom,0.0,3,3.0,0.2,0.4227941176470588,0.13043478260869565,0.39373401534526853
2023-06-19,M_top__F_bottom__R_middle,2.0,3,1.0,0.6,0.4227941176470588,0.13043478260869565,0.44590792838874677
2023-06-19,M_top__F_bottom__R_top,3.0,5,2.0,0.5714285714285714,0.4227941176470588,0.2,0.45252100840336135
2023-06-19,M_top__F_middle__R_bottom,1.0,2,1.0,0.5,0.4227941176470588,0.09090909090909091,0.4298128342245989
2023-06-19,M_top__F_middle__R_middle,0.0,3,3.0,0.2,0.4227941176470588,0.13043478260869565,0.39373401534526853
2023-06-19,M_top__F_top__R_bottom,3.0,4,1.0,0.6666666666666666,0.4227941176470588,0.16666666666666666,0.46343954248366015
2023-06-19,M_top__F_top__R_middle,0.0,2,2.0,0.25,0.4227941176470588,0.09090909090909091,0.40708556149732616
2023-06-19,M_top__F_top__R_top,6.0,8,2.0,0.7,0.4227941176470588,0.2857142857142857,0.5019957983193277
2023-06-20,M_bottom__F_bottom__R_bottom,0.0,2,2.0,0.25,0.41637010676156583,0.09090909090909091,0.40124555160142344
2023-06-20,M_bottom__F_bottom__R_middle,1.0,3,2.0,0.4,0.41637010676156583,0.13043478260869565,0.41423487544483983
2023-06-20,M_bottom__F_bottom__R_top,0.0,1,1.0,0.3333333333333333,0.41637010676156583,0.047619047619047616,0.41241597469355473
2023-06-20,M_bottom__F_middle__R_bottom,5.0,7,2.0,0.6666666666666666,0.41637010676156583,0.25925925925925924,0.48126180747770303
2023-06-20,M_bottom__F_middle__R_middle,1.0,5,4.0,0.2857142857142857,0.41637010676156583,0.2,0.39023894255210984
2023-06-20,M_bottom__F_middle__R_top,4.0,8,4.0,0.5,0.41637010676156583,0.2857142857142857,0.44026436197254704
2023-06-20,M_bottom__F_top__R_bottom,2.0,2,0.0,0.75,0.41637010676156583,0.09090909090909091,0.4467000970559689
2023-06-20,M_bottom__F_top__R_middle,2.0,5,3.0,0.42857142857142855,0.41637010676156583,0.2,0.41881037112353836
2023-06-20,M_middle__F_bottom__R_bottom,3.0,7,4.0,0.4444444444444444,0.41637010676156583,0.25925925925925924,0.4236486387534232
2023-06-20,M_middle__F_bottom__R_middle,2.0,5,3.0,0.42857142857142855,0.41637010676156583,0.2,0.41881037112353836
2023-06-20,M_middle__F_bottom__R_top,1.0,2,1.0,0.5,0.41637010676156583,0.09090909090909091,0.4239728243286962
2023-06-20,M_middle__F_middle__R_bottom,1.0,2,1.0,0.5,0.41637010676156583,0.09090909090909091,0.4239728243286962
2023-06-20,M_middle__F_middle__R_middle,1.0,2,1.0,0.5,0.41637010676156583,0.09090909090909091,0.4239728243286962
2023-06-20,M_middle__F_middle__R_top,0.0,3,3.0,0.2,0.41637010676156583,0.13043478260869565,0.38814791892310074
2023-06-20,M_middle__F_top__R_bottom,3.0,4,1.0,0.6666666666666666,0.41637010676156583,0.16666666666666666,0.45808620007908263
2023-06-20,M_middle__F_top__R_middle,1.0,3,2.0,0.4,0.41637010676156583,0.13043478260869565,0.41423487544483983
2023-06-20,M_middle__F_top__R_top,2.0,4,2.0,0.5,0.41637010676156583,0.16666666666666666,0.43030842230130484
2023-06-20,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.41637010676156583,0.7402597402597403,0.4594577869202394
2023-06-20,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.41637010676156583,0.7297297297297297,0.39921199796644635
2023-06-20,M_missing__F_missing__R_missing,9.0,13,4.0,0.6666666666666666,0.41637010676156583,0.3939393939393939,0.5149717818756965
2023-06-20,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.41637010676156583,0.7402597402597403,0.3088964838165634
2023-06-20,M_top__F_bottom__R_bottom,0.0,3,3.0,0.2,0.41637010676156583,0.13043478260869565,0.38814791892310074
2023-06-20,M_top__F_bottom__R_middle,2.0,4,2.0,0.5,0.41637010676156583,0.16666666666666666,0.43030842230130484
2023-06-20,M_top__F_bottom__R_top,3.0,6,3.0,0.5,0.41637010676156583,0.23076923076923078,0.4356693128935122
2023-06-20,M_top__F_middle__R_bottom,1.0,2,1.0,0.5,0.41637010676156583,0.09090909090909091,0.4239728243286962
2023-06-20,M_top__F_middle__R_middle,0.0,3,3.0,0.2,0.41637010676156583,0.13043478260869565,0.38814791892310074
2023-06-20,M_top__F_top__R_bottom,3.0,4,1.0,0.6666666666666666,0.41637010676156583,0.16666666666666666,0.45808620007908263
2023-06-20,M_top__F_top__R_middle,0.0,2,2.0,0.25,0.41637010676156583,0.09090909090909091,0.40124555160142344
2023-06-20,M_top__F_top__R_top,6.0,9,3.0,0.6363636363636364,0.41637010676156583,0.3103448275862069,0.4846439607760016
2023-06-21,M_bottom__F_bottom__R_bottom,0.0,2,2.0,0.25,0.4103448275862069,0.09090909090909091,0.3957680250783699
2023-06-21,M_bottom__F_bottom__R_middle,1.0,3,2.0,0.4,0.4103448275862069,0.13043478260869565,0.4089955022488756
2023-06-21,M_bottom__F_bottom__R_top,0.0,3,3.0,0.2,0.4103448275862069,0.13043478260869565,0.38290854572713645
2023-06-21,M_bottom__F_middle__R_bottom,5.0,7,2.0,0.6666666666666666,0.4103448275862069,0.25925925925925924,0.47679863771817793
2023-06-21,M_bottom__F_middle__R_middle,1.0,5,4.0,0.2857142857142857,0.4103448275862069,0.2,0.3854187192118227
2023-06-21,M_bottom__F_middle__R_top,5.0,9,4.0,0.5454545454545454,0.4103448275862069,0.3103448275862069,0.4522754296832775
2023-06-21,M_bottom__F_top__R_bottom,2.0,2,0.0,0.75,0.4103448275862069,0.09090909090909091,0.44122257053291536
2023-06-21,M_bottom__F_top__R_middle,2.0,5,3.0,0.42857142857142855,0.4103448275862069,0.2,0.41399014778325127
2023-06-21,M_middle__F_bottom__R_bottom,3.0,7,4.0,0.4444444444444444,0.4103448275862069,0.25925925925925924,0.4191854689938981
2023-06-21,M_middle__F_bottom__R_middle,2.0,5,3.0,0.42857142857142855,0.4103448275862069,0.2,0.41399014778325127
2023-06-21,M_middle__F_bottom__R_top,1.0,2,1.0,0.5,0.4103448275862069,0.09090909090909091,0.41849529780564265
2023-06-21,M_middle__F_middle__R_bottom,2.0,3,1.0,0.6,0.4103448275862069,0.13043478260869565,0.4350824587706147
2023-06-21,M_middle__F_middle__R_middle,1.0,2,1.0,0.5,0.4103448275862069,0.09090909090909091,0.41849529780564265
2023-06-21,M_middle__F_middle__R_top,0.0,3,3.0,0.2,0.4103448275862069,0.13043478260869565,0.38290854572713645
2023-06-21,M_middle__F_top__R_bottom,3.0,5,2.0,0.5714285714285714,0.4103448275862069,0.2,0.4425615763546798
2023-06-21,M_middle__F_top__R_middle,1.0,4,3.0,0.3333333333333333,0.4103448275862069,0.16666666666666666,0.3975095785440613
2023-06-21,M_middle__F_top__R_top,2.0,4,2.0,0.5,0.4103448275862069,0.16666666666666666,0.42528735632183906
2023-06-21,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.4103448275862069,0.7402597402597403,0.4578927793422241
2023-06-21,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.4103448275862069,0.7297297297297297,0.39758354413526825
2023-06-21,M_missing__F_missing__R_missing,9.0,13,4.0,0.6666666666666666,0.4103448275862069,0.3939393939393939,0.511320097526994
2023-06-21,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.4103448275862069,0.7402597402597403,0.3073314762385481
2023-06-21,M_top__F_bottom__R_bottom,0.0,4,4.0,0.16666666666666666,0.4103448275862069,0.16666666666666666,0.36973180076628354
2023-06-21,M_top__F_bottom__R_middle,2.0,4,2.0,0.5,0.4103448275862069,0.16666666666666666,0.42528735632183906
2023-06-21,M_top__F_bottom__R_top,3.0,6,3.0,0.5,0.4103448275862069,0.23076923076923078,0.43103448275862066
2023-06-21,M_top__F_middle__R_bottom,1.0,2,1.0,0.5,0.4103448275862069,0.09090909090909091,0.41849529780564265
2023-06-21,M_top__F_middle__R_middle,0.0,4,4.0,0.16666666666666666,0.4103448275862069,0.16666666666666666,0.36973180076628354
2023-06-21,M_top__F_top__R_bottom,3.0,4,1.0,0.6666666666666666,0.4103448275862069,0.16666666666666666,0.45306513409961685
2023-06-21,M_top__F_top__R_middle,0.0,3,3.0,0.2,0.4103448275862069,0.13043478260869565,0.38290854572713645
2023-06-21,M_top__F_top__R_top,6.0,9,3.0,0.6363636363636364,0.4103448275862069,0.3103448275862069,0.48048859582747816
2023-06-22,M_bottom__F_bottom__R_bottom,0.0,2,2.0,0.25,0.4180602006688963,0.09090909090909091,0.40278200060808755
2023-06-22,M_bottom__F_bottom__R_middle,1.0,3,2.0,0.4,0.4180602006688963,0.13043478260869565,0.41570452232077937
2023-06-22,M_bottom__F_bottom__R_top,0.0,3,3.0,0.2,0.4180602006688963,0.13043478260869565,0.3896175657990403
2023-06-22,M_bottom__F_middle__R_bottom,5.0,7,2.0,0.6666666666666666,0.4180602006688963,0.25925925925925924,0.48251372889054045
2023-06-22,M_bottom__F_middle__R_middle,1.0,5,4.0,0.2857142857142857,0.4180602006688963,0.2,0.3915910176779742
2023-06-22,M_bottom__F_middle__R_top,6.0,11,5.0,0.5384615384615384,0.4180602006688963,0.3548387096774194,0.4607832560146725
2023-06-22,M_bottom__F_top__R_bottom,3.0,3,0.0,0.8,0.4180602006688963,0.13043478260869565,0.46787843536425766
2023-06-22,M_bottom__F_top__R_middle,2.0,5,3.0,0.42857142857142855,0.4180602006688963,0.2,0.4201624462494028
2023-06-22,M_middle__F_bottom__R_bottom,4.0,8,4.0,0.5,0.4180602006688963,0.2857142857142857,0.4414715719063545
2023-06-22,M_middle__F_bottom__R_middle,2.0,5,3.0,0.42857142857142855,0.4180602006688963,0.2,0.4201624462494028
2023-06-22,M_middle__F_bottom__R_top,2.0,3,1.0,0.6,0.4180602006688963,0.13043478260869565,0.4417914788425185
2023-06-22,M_middle__F_middle__R_bottom,2.0,3,1.0,0.6,0.4180602006688963,0.13043478260869565,0.4417914788425185
2023-06-22,M_middle__F_middle__R_middle,1.0,2,1.0,0.5,0.4180602006688963,0.09090909090909091,0.4255092733353603
2023-06-22,M_middle__F_middle__R_top,0.0,3,3.0,0.2,0.4180602006688963,0.13043478260869565,0.3896175657990403
2023-06-22,M_middle__F_top__R_bottom,3.0,5,2.0,0.5714285714285714,0.4180602006688963,0.2,0.4487338748208313
2023-06-22,M_middle__F_top__R_middle,1.0,5,4.0,0.2857142857142857,0.4180602006688963,0.2,0.3915910176779742
2023-06-22,M_middle__F_top__R_top,2.0,4,2.0,0.5,0.4180602006688963,0.16666666666666666,0.43171683389074694
2023-06-22,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.4180602006688963,0.7402597402597403,0.45989677235071486
2023-06-22,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.4180602006688963,0.7297297297297297,0.3996687801035627
2023-06-22,M_missing__F_missing__R_missing,9.0,13,4.0,0.6666666666666666,0.4180602006688963,0.3939393939393939,0.5159960812134725
2023-06-22,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.4180602006688963,0.7402597402597403,0.3093354692470389
2023-06-22,M_top__F_bottom__R_bottom,1.0,5,4.0,0.2857142857142857,0.4180602006688963,0.2,0.3915910176779742
2023-06-22,M_top__F_bottom__R_middle,2.0,4,2.0,0.5,0.4180602006688963,0.16666666666666666,0.43171683389074694
2023-06-22,M_top__F_bottom__R_top,3.0,6,3.0,0.5,0.4180602006688963,0.23076923076923078,0.43696938512992023
2023-06-22,M_top__F_middle__R_bottom,1.0,2,1.0,0.5,0.4180602006688963,0.09090909090909091,0.4255092733353603
2023-06-22,M_top__F_middle__R_middle,1.0,5,4.0,0.2857142857142857,0.4180602006688963,0.2,0.3915910176779742
2023-06-22,M_top__F_top__R_bottom,3.0,4,1.0,0.6666666666666666,0.4180602006688963,0.16666666666666666,0.45949461166852473
2023-06-22,M_top__F_top__R_middle,0.0,4,4.0,0.16666666666666666,0.4180602006688963,0.16666666666666666,0.3761612783351914
2023-06-22,M_top__F_top__R_top,6.0,9,3.0,0.6363636363636364,0.4180602006688963,0.3103448275862069,0.48580954278105704
2023-06-23,M_bottom__F_bottom__R_bottom,0.0,2,2.0,0.25,0.4090909090909091,0.09090909090909091,0.39462809917355374
2023-06-23,M_bottom__F_bottom__R_middle,1.0,4,3.0,0.3333333333333333,0.4090909090909091,0.16666666666666666,0.3964646464646465
2023-06-23,M_bottom__F_bottom__R_top,0.0,4,4.0,0.16666666666666666,0.4090909090909091,0.16666666666666666,0.36868686868686873
2023-06-23,M_bottom__F_middle__R_bottom,5.0,7,2.0,0.6666666666666666,0.4090909090909091,0.25925925925925924,0.47586980920314254
2023-06-23,M_bottom__F_middle__R_middle,1.0,5,4.0,0.2857142857142857,0.4090909090909091,0.2,0.3844155844155845
2023-06-23,M_bottom__F_middle__R_top,6.0,11,5.0,0.5384615384615384,0.4090909090909091,0.3548387096774194,0.4549966162869389
2023-06-23,M_bottom__F_top__R_bottom,3.0,4,1.0,0.6666666666666666,0.4090909090909091,0.16666666666666666,0.45202020202020204
2023-06-23,M_bottom__F_top__R_middle,2.0,5,3.0,0.42857142857142855,0.4090909090909091,0.2,0.412987012987013
2023-06-23,M_middle__F_bottom__R_bottom,4.0,8,4.0,0.5,0.4090909090909091,0.2857142857142857,0.4350649350649351
2023-06-23,M_middle__F_bottom__R_middle,2.0,5,3.0,0.42857142857142855,0.4090909090909091,0.2,0.412987012987013
2023-06-23,M_middle__F_bottom__R_top,2.0,4,2.0,0.5,0.4090909090909091,0.16666666666666666,0.42424242424242425
2023-06-23,M_middle__F_middle__R_bottom,2.0,3,1.0,0.6,0.4090909090909091,0.13043478260869565,0.43399209486166007
2023-06-23,M_middle__F_middle__R_middle,1.0,2,1.0,0.5,0.4090909090909091,0.09090909090909091,0.4173553719008265
2023-06-23,M_middle__F_middle__R_top,0.0,3,3.0,0.2,0.4090909090909091,0.13043478260869565,0.38181818181818183
2023-06-23,M_middle__F_top__R_bottom,3.0,6,3.0,0.5,0.4090909090909091,0.23076923076923078,0.4300699300699301
2023-06-23,M_middle__F_top__R_middle,1.0,5,4.0,0.2857142857142857,0.4090909090909091,0.2,0.3844155844155845
2023-06-23,M_middle__F_top__R_top,2.0,4,2.0,0.5,0.4090909090909091,0.16666666666666666,0.42424242424242425
2023-06-23,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.4090909090909091,0.7402597402597403,0.45756708622656234
2023-06-23,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.4090909090909091,0.7297297297297297,0.39724464724464725
2023-06-23,M_missing__F_missing__R_missing,9.0,14,5.0,0.625,0.4090909090909091,0.4117647058823529,0.4979946524064171
2023-06-23,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.4090909090909091,0.7402597402597403,0.3070057831228864
2023-06-23,M_top__F_bottom__R_bottom,1.0,5,4.0,0.2857142857142857,0.4090909090909091,0.2,0.3844155844155845
2023-06-23,M_top__F_bottom__R_middle,2.0,4,2.0,0.5,0.4090909090909091,0.16666666666666666,0.42424242424242425
2023-06-23,M_top__F_bottom__R_top,3.0,6,3.0,0.5,0.4090909090909091,0.23076923076923078,0.4300699300699301
2023-06-23,M_top__F_middle__R_bottom,1.0,2,1.0,0.5,0.4090909090909091,0.09090909090909091,0.4173553719008265
2023-06-23,M_top__F_middle__R_middle,2.0,6,4.0,0.375,0.4090909090909091,0.23076923076923078,0.40122377622377625
2023-06-23,M_top__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.4090909090909091,0.047619047619047616,0.4054834054834055
2023-06-23,M_top__F_top__R_bottom,3.0,5,2.0,0.5714285714285714,0.4090909090909091,0.2,0.4415584415584416
2023-06-23,M_top__F_top__R_middle,0.0,4,4.0,0.16666666666666666,0.4090909090909091,0.16666666666666666,0.36868686868686873
2023-06-23,M_top__F_top__R_top,6.0,9,3.0,0.6363636363636364,0.4090909090909091,0.3103448275862069,0.4796238244514107
2023-06-26,M_bottom__F_bottom__R_bottom,0.0,2,2.0,0.25,0.4037854889589905,0.09090909090909091,0.3898049899627186
2023-06-26,M_bottom__F_bottom__R_middle,1.0,4,3.0,0.3333333333333333,0.4037854889589905,0.16666666666666666,0.39204346302138104
2023-06-26,M_bottom__F_bottom__R_top,0.0,4,4.0,0.16666666666666666,0.4037854889589905,0.16666666666666666,0.36426568524360325
2023-06-26,M_bottom__F_middle__R_bottom,5.0,7,2.0,0.6666666666666666,0.4037854889589905,0.25925925925925924,0.4719398683646843
2023-06-26,M_bottom__F_middle__R_middle,1.0,6,5.0,0.25,0.4037854889589905,0.23076923076923078,0.36829652996845424
2023-06-26,M_bottom__F_middle__R_top,6.0,12,6.0,0.5,0.4037854889589905,0.375,0.43986593059936907
2023-06-26,M_bottom__F_top__R_bottom,3.0,4,1.0,0.6666666666666666,0.4037854889589905,0.16666666666666666,0.44759901857693657
2023-06-26,M_bottom__F_top__R_middle,2.0,6,4.0,0.375,0.4037854889589905,0.23076923076923078,0.39714268381460804
2023-06-26,M_middle__F_bottom__R_bottom,4.0,9,5.0,0.45454545454545453,0.4037854889589905,0.3103448275862069,0.4195385817272035
2023-06-26,M_middle__F_bottom__R_middle,2.0,5,3.0,0.42857142857142855,0.4037854889589905,0.2,0.40874267688147814
2023-06-26,M_middle__F_bottom__R_top,2.0,4,2.0,0.5,0.4037854889589905,0.16666666666666666,0.4198212407991588
2023-06-26,M_middle__F_middle__R_bottom,2.0,3,1.0,0.6,0.4037854889589905,0.13043478260869565,0.4293786860512961
2023-06-26,M_middle__F_middle__R_middle,1.0,2,1.0,0.5,0.4037854889589905,0.09090909090909091,0.4125322626899914
2023-06-26,M_middle__F_middle__R_top,0.0,4,4.0,0.16666666666666666,0.4037854889589905,0.16666666666666666,0.36426568524360325
2023-06-26,M_middle__F_top__R_bottom,3.0,7,4.0,0.4444444444444444,0.4037854889589905,0.25925925925925924,0.41432669964040447
2023-06-26,M_middle__F_top__R_middle,1.0,5,4.0,0.2857142857142857,0.4037854889589905,0.2,0.3801712483100496
2023-06-26,M_middle__F_top__R_top,2.0,4,2.0,0.5,0.4037854889589905,0.16666666666666666,0.4198212407991588
2023-06-26,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.4037854889589905,0.7402597402597403,0.4561890550234666
2023-06-26,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.4037854889589905,0.7297297297297297,0.3958107499116963
2023-06-26,M_missing__F_missing__R_missing,9.0,14,5.0,0.625,0.4037854889589905,0.4117647058823529,0.4948738170347003
2023-06-26,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.4037854889589905,0.7402597402597403,0.30562775191979064
2023-06-26,M_top__F_bottom__R_bottom,2.0,6,4.0,0.375,0.4037854889589905,0.23076923076923078,0.39714268381460804
2023-06-26,M_top__F_bottom__R_middle,2.0,4,2.0,0.5,0.4037854889589905,0.16666666666666666,0.4198212407991588
2023-06-26,M_top__F_bottom__R_top,4.0,7,3.0,0.5555555555555556,0.4037854889589905,0.25925925925925924,0.4431332840025444
2023-06-26,M_top__F_middle__R_bottom,1.0,2,1.0,0.5,0.4037854889589905,0.09090909090909091,0.4125322626899914
2023-06-26,M_top__F_middle__R_middle,2.0,6,4.0,0.375,0.4037854889589905,0.23076923076923078,0.39714268381460804
2023-06-26,M_top__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.4037854889589905,0.047619047619047616,0.4004306244053878
