decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2025-09-23,2025-09-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1175917915.4596865,1190522976.7036521,1190487874.949402,1796040.0,-14569959.489715576,35101.75425,234011695.0,0.1965620988247846,-0.010775410944657393,0.95,0.00010051587301587301,10,False
2025-09-24,2025-09-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1173384376.9989395,1174200591.4596865,1174169554.7337866,-1717324.0,-785177.7348470688,31036.725899999998,206911506.0,0.17621478604671936,-0.0021545198244187214,0.95,0.00010091269841269841,10,False
2025-09-25,2025-09-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1151741050.943215,1167384362.9989395,1167345248.9584396,-6000014.0,-15604198.015224695,39114.040499999996,260760270.0,0.22337139186113708,-0.01844521410032729,0.95,0.00010055555555555554,10,False
2025-09-26,2025-09-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1165599268.8453586,1164317538.943215,1164273756.8908648,12576488.0,1325511.954493761,43782.05235,291880349.0,0.25068792596298367,0.01203240771073899,0.95,0.00010095238095238096,10,False
2025-09-29,2025-09-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1158032124.2499452,1166457298.8453586,1166385825.7563586,858030.0,-8353701.50641346,71473.08899999999,476487260.0,0.4084909584531389,-0.006492063608541376,0.95,0.00010206349206349206,9,False
2025-09-30,2025-10-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1160041546.7805915,1160867465.2499452,1160826179.6568952,2835341.0,-784632.8763036728,41285.593049999996,275237287.0,0.2370962191973732,0.0017352044805734046,0.95,0.0001005952380952381,10,False
2025-10-01,2025-10-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1181445148.3424869,1169741993.7805915,1169686424.8725414,9700447.0,11758723.46994543,55568.90805,370459387.0,0.31670179319003494,0.018450719822316497,0.95,0.00010055555555555554,10,False
2025-10-02,2025-10-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1179628173.2304165,1182766855.3424869,1182700813.5815868,1321707.0,-3072640.3511703014,66041.7609,440278406.0,0.3722444571483288,-0.001537925916086258,0.95,0.00010091269841269841,10,False
2025-10-10,2025-10-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1177357991.5347655,1168416113.2304165,1168352857.7405164,-11212060.0,9005133.794249058,63255.48989999999,421703266.0,0.36091873539306313,-0.001924489213778413,0.95,0.00010087301587301587,10,False
2025-10-13,2025-10-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1174984712.1310995,1179400498.5347655,1179341109.5837655,2042507.0,-4356397.452666044,59388.950999999994,395926340.0,0.3357013503825725,-0.0020157670145614093,0.95,9.972222222222222e-05,10,False
2025-10-14,2025-10-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1191090990.3766074,1182464563.1310995,1182428092.9994495,7479851.0,8662897.377157927,36470.131649999996,243134211.0,0.20561648829136522,0.013707649196810001,0.95,9.904761904761905e-05,10,False
2025-10-15,2025-10-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1205075884.4703078,1193201244.3766074,1193154780.7705073,2110254.0,11921103.699800491,46463.6061,309757374.0,0.25960195353453047,0.011741247483769923,0.95,9.94047619047619e-05,10,False
2025-10-16,2025-10-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1207666131.7857301,1202237748.4703078,1202186749.231258,-2838136.0,5479382.554472208,50999.23905,339994927.0,0.28280173986601204,0.0021494474736425406,0.95,9.972222222222222e-05,10,False
2025-10-17,2025-10-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1229105371.7330422,1212032670.7857301,1211976090.23478,4366539.0,17129281.498262167,56580.55095,377203673.0,0.3112157634789402,0.017752621675007685,0.95,0.00010047619047619048,10,False
2025-10-20,2025-10-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1229191422.3140376,1236042117.7330422,1236008908.4800422,6936746.0,-6817486.166004658,33209.253,221395020.0,0.17911608093585726,7.001074356538517e-05,0.95,9.972222222222222e-05,10,False
2025-10-21,2025-10-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1242390661.131362,1230266372.3140376,1230231640.5140877,1074950.0,12159020.617274284,34731.79995,231545333.0,0.18820747946193214,0.010738147515279461,0.95,0.00010003968253968254,10,False
2025-10-22,2025-10-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1235160150.6625695,1239005057.131362,1238946492.775812,-3385604.0,-3786342.113242388,58564.35554999999,390429037.0,0.3151149664424702,-0.005819836461269046,0.95,0.00010007936507936508,10,False
2025-10-23,2025-10-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1255648487.8111753,1244223553.6625695,1244191180.8499196,9063403.0,11457306.961255789,32372.812649999996,215818751.0,0.17345657085875224,0.016587595655199294,0.95,0.00010083333333333332,10,False
2025-10-24,2025-10-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1278231911.8904457,1269981965.8111753,1269928772.6326754,14333478.0,8303139.2577703,53193.178499999995,354621190.0,0.2792332486182139,0.017985466711816223,0.95,0.00010087301587301587,10,False
2025-10-27,2025-10-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1277205822.2147446,1276042336.8904457,1275993293.7689958,-2189575.0,1212528.445748806,49043.12145,326954143.0,0.2562251529966835,-0.0008027414009588174,0.95,0.00010087301587301587,10,False
2025-10-28,2025-10-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1286988954.1169546,1286616874.2147446,1286584252.3165946,9411052.0,404701.80035996437,32621.898149999997,217479321.0,0.16903192034748746,0.0076597927538770705,0.95,9.896825396825398e-05,10,False
2025-10-29,2025-10-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1276430709.0559444,1292491600.1169546,1292440435.0499046,5502646.0,-16009725.993960142,51165.06705,341100447.0,0.2639092176453097,-0.008203835026893813,0.95,9.928571428571427e-05,10,False
2025-10-30,2025-10-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1272463118.8976157,1273329488.0559444,1273278878.3920944,-3101221.0,-815759.4944787025,50609.66385,337397759.0,0.26497286222054117,-0.003108347464676142,0.95,0.00010043650793650794,10,False
2025-10-31,2025-11-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1287124177.5737677,1278962482.8976157,1278907104.4373658,6499364.0,8217073.136401892,55378.46025,369189735.0,0.28866345959074907,0.01152179458753455,0.95,9.884920634920636e-05,10,False
2025-11-03,2025-11-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1283374946.4892166,1291595143.5737677,1291542113.0560176,4470966.0,-8167166.566801071,53030.51774999999,353536785.0,0.2737210547430401,-0.0029128744140433094,0.95,9.916666666666667e-05,10,False
2025-11-04,2025-11-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1254387108.162946,1278433693.4892166,1278381133.1454165,-4941253.0,-23994024.982470512,52560.343799999995,350402292.0,0.27408718479849387,-0.022587193559894025,0.95,9.916666666666667e-05,10,False
2025-11-05,2025-11-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1262839316.4658241,1274412822.162946,1274359128.141196,20025714.0,-11519811.675371885,53694.02174999999,357960145.0,0.2808824101380795,0.006738117960456647,0.95,9.90079365079365e-05,10,False
2025-11-06,2025-11-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1243728832.017954,1250885748.4658241,1250851821.5801241,-11953568.0,-7122989.562170029,33926.8857,226179238.0,0.18081526492519595,-0.015132950169268189,0.95,0.00010015873015873015,10,False
2025-11-07,2025-11-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1268529652.8695745,1250888271.017954,1250814289.0336041,7159439.0,17715363.8359704,73981.98435,493213229.0,0.3942903938164121,0.01994069785403374,0.95,0.00010047619047619048,10,False
2025-11-10,2025-11-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1267799061.4889905,1276567877.8695745,1276515059.0798244,8038225.0,-8715997.590833902,52818.789749999996,352125265.0,0.27583747884025656,-0.0005759355951445722,0.95,0.00010047619047619048,10,False
2025-11-11,2025-11-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1295212641.088904,1275080084.4889905,1275036214.5073905,7281023.0,20176426.581513405,43869.9816,292466544.0,0.22937111759314383,0.021622968838387546,0.95,9.968253968253968e-05,10,False
2025-11-12,2025-11-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1312222669.724138,1295655277.088904,1295598003.220254,442636.0,16624666.503884077,57273.86865,381825791.0,0.29469705233470084,0.013133000787371563,0.95,0.00010047619047619048,10,False
2025-11-13,2025-11-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1274948181.0774832,1285156620.724138,1285123332.457588,-27066049.0,-10175151.38010478,33288.26655,221921777.0,0.17268072499595832,-0.028405612482286124,0.95,0.00010007936507936508,10,False
2025-11-14,2025-11-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1284076184.7554092,1287822178.0774832,1287772639.1292331,12873997.0,-3696454.373823881,49538.948249999994,330259655.0,0.25644818098491357,0.0071595095498013794,0.95,9.972222222222222e-05,10,False
2025-11-17,2025-11-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1247298924.0861506,1277051422.7554092,1277018324.6498592,-7024762.0,-29719400.563708544,33098.10555,220654037.0,0.17278398744814003,-0.02864102699347537,0.95,9.964285714285714e-05,10,False
2025-11-18,2025-11-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1248177488.386042,1255614349.0861506,1255595888.8620007,8315425.0,-7418400.475958586,18460.22415,123068161.0,0.09801429960526518,0.0007043734929341738,0.95,9.928571428571427e-05,10,False
2025-11-19,2025-11-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1265923036.6709511,1262832587.386042,1262795583.802792,14655099.0,3127452.8681590557,37003.583249999996,246690555.0,0.19534699806142067,0.014217167390075947,0.95,9.972222222222222e-05,10,False
2025-11-20,2025-11-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1236855088.4230962,1237184765.6709511,1237148314.031151,-28738271.0,-293225.6080548763,36451.6398,243010932.0,0.19642250595302965,-0.022961860560098635,0.95,0.00010011904761904763,10,False
2025-11-21,2025-11-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1229421344.76637,1249852701.4230962,1249809493.558746,12997613.0,-20388148.79237604,43207.864349999996,288052429.0,0.23046910141652716,-0.00601019773965894,0.95,0.00010015873015873015,10,False
2025-11-24,2025-11-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1227603085.102261,1245853259.76637,1245825705.82957,16431915.0,-18222620.72730899,27553.936799999996,183692912.0,0.14744345737350095,-0.0014789556662971881,0.95,0.00010011904761904763,10,False
2025-11-25,2025-11-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1253194915.5683978,1236313354.102261,1236266421.5508611,8710269.0,16928494.01753664,46932.5514,312883676.0,0.2530779716661703,0.020846990999541903,0.95,0.00010087301587301587,10,False
2025-11-26,2025-11-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1261028883.1869063,1257298701.5683978,1257259910.4616978,4103786.0,3768972.725208521,38791.1067,258607378.0,0.20568491614395548,0.006251196458896713,0.95,0.00010051587301587301,10,False
2025-11-27,2025-11-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1253446224.1982112,1264899973.1869063,1264857605.2895563,3871090.0,-11411381.091345072,42367.89735,282452649.0,0.22330038341953837,-0.00601307320537503,0.95,0.00010047619047619048,10,False
2025-11-28,2025-12-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1253323669.7406597,1262843474.1982112,1262784339.9134612,9397250.0,-9460670.172801495,59134.28474999999,394228565.0,0.3121753194712422,-9.777400512722689e-05,0.95,0.00010047619047619048,10,False
2025-12-01,2025-12-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1263851020.3637347,1257494974.7406597,1257451460.2854598,4171305.0,6399560.078274965,43514.4552,290096368.0,0.2306938586850641,0.008399546643249156,0.95,9.976190476190476e-05,10,False
2025-12-02,2025-12-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1272766265.4505224,1268845163.3637347,1268794545.3808846,4994143.0,3971720.0696377754,50617.98284999999,337453219.0,0.2659530325240036,0.0070540316407086134,0.95,9.94047619047619e-05,10,False
2025-12-03,2025-12-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1269423549.2621624,1270323707.4505224,1270294299.3052225,-2442558.0,-870750.0430600643,29408.145299999996,196054302.0,0.15433412826205645,-0.0026263393987557837,0.95,9.984126984126985e-05,10,False
2025-12-04,2025-12-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1276216488.8652866,1267498895.2621624,1267469637.5071623,-1924654.0,8746851.358124256,29257.754999999997,195051700.0,0.15388707692692433,0.0053512002413005355,0.95,9.976190476190476e-05,10,False
2025-12-05,2025-12-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1284868966.2341292,1281271841.8652866,1281219986.5639365,5055353.0,3648979.6701927185,51855.301349999994,345702009.0,0.2698116025844477,0.006779788103612239,0.95,0.00010055555555555554,10,False
2025-12-08,2025-12-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1289346458.4185154,1285012615.2341292,1284982345.9005792,143649.0,4364112.51793623,30269.333549999996,201795557.0,0.15703780228121175,0.0034847850652892642,0.95,0.00010198412698412697,10,False
2025-12-09,2025-12-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1284753458.4407477,1293180001.4185154,1293150137.8448656,3833543.0,-8396679.404117823,29863.57365,199090491.0,0.1539541987825466,-0.003562269821100972,0.95,0.00010194444444444445,10,False
2025-12-10,2025-12-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1282163960.0348277,1293843315.4407477,1293805267.6419477,9089857.0,-11641307.607120037,38047.7988,253651992.0,0.19604537038829423,-0.00201556056448593,0.95,0.00010130952380952381,10,False
2025-12-11,2025-12-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1290695032.1874115,1287416489.0348277,1287372456.7997277,5252529.0,3322575.3876838684,44032.2351,293548234.0,0.22801341795775215,0.006653651497388946,0.95,0.00010126984126984127,10,False
2025-12-12,2025-12-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1287124087.8630378,1291727592.1874115,1291672401.9656115,1032560.0,-4548314.102573633,55190.22179999999,367934812.0,0.2848393223349353,-0.002766683248421442,0.95,0.00010123015873015874,10,False
2025-12-15,2025-12-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1256916680.0527258,1287832959.8630378,1287774856.3305879,708872.0,-30858176.277862072,58103.53244999999,387356883.0,0.3007819298561793,-0.023468916552144004,0.95,0.00010047619047619048,10,False
2025-12-16,2025-12-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1265510642.03751,1264099926.0527258,1264053544.656376,7183246.0,1457097.3811340332,46381.396349999995,309209309.0,0.24460828026905748,0.006837336254001736,0.95,0.00010047619047619048,10,False
2025-12-17,2025-12-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1240545518.81481,1247280913.03751,1247224020.8555598,-18229729.0,-6678502.040749788,56892.18195,379281213.0,0.3040864403804067,-0.01972731195883526,0.95,0.00010047619047619048,10,False
2025-12-18,2025-12-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1247162331.867486,1250028538.81481,1249969029.69896,9483020.0,-2806697.831474066,59509.115849999995,396727439.0,0.3173747052016503,0.005333793038886148,0.95,0.00010087301587301587,10,False
2025-12-19,2025-12-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1269006567.1299036,1261181628.867486,1261121610.975486,14019297.0,7884956.154417515,60017.89199999999,400119280.0,0.31725745986269915,0.017515149956227605,0.95,0.00010166666666666665,10,False
2025-12-22,2025-12-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1264275985.6336117,1272616388.1299036,1272561528.9677036,3609821.0,-8285543.334091902,54859.16219999999,365727748.0,0.2873825540919154,-0.003727783306110788,0.95,0.00010170634920634921,10,False
2025-12-23,2025-12-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1266338950.9205353,1268375890.6336117,1268346660.9913118,4099905.0,-2007710.0707764626,29229.642299999996,194864282.0,0.15363291232432397,0.001631736511937154,0.95,0.00010130952380952381,10,False
2025-12-24,2025-12-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1258149620.070961,1270612413.9205353,1270573317.5570853,4273463.0,-12423697.486124277,39096.36345,260642423.0,0.20513133678253256,-0.00646693434141099,0.95,0.00010170634920634921,10,False
2025-12-26,2025-12-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1280854449.9673154,1259456607.070961,1259416781.655161,1306987.0,21437668.31215453,39825.415799999995,265502772.0,0.21080739940494106,0.01804620812513047,0.95,0.00010170634920634921,10,False
2025-12-29,2025-12-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1273161995.644014,1277429823.9673154,1277391723.2776155,-3424626.0,-4229727.6336016655,38100.689699999995,254004598.0,0.19884035368075062,-0.0060057208869421785,0.95,0.00010166666666666665,10,False
2025-12-30,2026-01-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1284149287.6878748,1280866779.644014,1280815342.515364,7704784.0,3333945.1725108624,51437.12865,342914191.0,0.26772041905505956,0.008629924614034001,0.95,0.00010091269841269841,10,False
2026-01-02,2026-01-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1304487443.5899725,1289900122.6878748,1289833972.7264247,5750835.0,14653470.863547802,66149.96144999999,440999743.0,0.34188673622346144,0.015837843852809952,0.95,0.00010007936507936508,10,False
2026-01-05,2026-01-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1311961177.7956316,1306257577.5899725,1306205179.7203226,1770134.0,5755998.075309038,52397.86964999999,349319131.0,0.2674197929970971,0.005729249631634126,0.95,0.00010047619047619048,10,False
2026-01-06,2026-01-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1303510067.5449176,1312062618.7956316,1312015580.9691317,101441.0,-8505513.424214125,47037.826499999996,313585510.0,0.23900193901404368,-0.006441585615295176,0.95,0.00010047619047619048,10,False
2026-01-07,2026-01-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1303035106.8356388,1304623743.5449176,1304577678.8902175,1113676.0,-1542572.0545787811,46064.6547,307097698.0,0.2353917744633066,-0.0003643705722760071,0.95,0.00010095238095238096,10,False
2026-01-08,2026-01-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1308199390.5029223,1305869214.8356388,1305819927.0704887,2834108.0,2379463.432433605,49287.76515,328585101.0,0.25162175298033723,0.003963272854424327,0.95,0.00010202380952380953,10,False
2026-01-09,2026-01-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1320416165.0312502,1316359380.5029223,1316319774.4306223,8159990.0,4096390.600627899,39606.0723,264040482.0,0.2005838875848037,0.00933861811663994,0.95,0.00010242063492063492,10,False
2026-01-12,2026-01-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1342673877.1650739,1330570834.0312502,1330532400.5350502,10154669.0,12141476.630023718,38433.496199999994,256223308.0,0.19256645452216659,0.01685658864476025,0.95,0.00010238095238095239,10,False
2026-01-13,2026-01-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1345621788.123303,1347256460.1650739,1347197811.9826238,4582583.0,-1576023.859320879,58648.18244999999,390987883.0,0.29021043473199887,0.0021955524780545854,0.95,0.00010273809523809523,10,False
2026-01-14,2026-01-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1359094450.782245,1347357301.123303,1347309612.885853,1735513.0,11784837.896391869,47688.23744999999,317921583.0,0.2359593722726304,0.01001222095083043,0.95,0.00010186507936507937,10,False
2026-01-15,2026-01-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1364629105.3614116,1364864792.782245,1364825562.5860949,5770342.0,-196457.22468328476,39230.196149999996,261534641.0,0.19161945006059375,0.004072310482896135,0.95,0.00010146825396825396,10,False
2026-01-16,2026-01-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1379074190.0398583,1365992408.3614116,1365950165.7047615,1363303.0,13124024.335096836,42242.65665,281617711.0,0.20616345250250478,0.010585355846284061,0.95,0.0001011111111111111,10,False
2026-01-19,2026-01-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1391325054.148623,1378476381.0398583,1378433230.3774083,-597809.0,12891823.771214724,43150.662449999996,287671083.0,0.20868771272163136,0.008883397425058392,0.95,0.00010115079365079365,10,False
2026-01-20,2026-01-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1376636618.7143054,1374954059.148623,1374894162.5038729,-16370995.0,1742456.2104325294,59896.64474999999,399310965.0,0.29041767784390915,-0.01055715584975625,0.95,0.00010154761904761906,10,False
2026-01-21,2026-01-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1393313943.249743,1382944384.7143054,1382887508.4401555,6307766.0,10426434.809587479,56876.27415,379175161.0,0.274179616469777,0.012114543742860251,0.95,0.00010047619047619048,10,False
2026-01-22,2026-01-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1409465618.8259754,1403398415.249743,1403349368.776243,10084472.0,6116250.049732447,49046.47349999999,326976490.0,0.2329890688538455,0.01159227297945531,0.95,0.00010198412698412697,10,False
2026-01-23,2026-01-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1422874271.5957594,1413717580.8259754,1413663715.0834754,4251962.0,9210556.51228404,53865.74249999999,359104950.0,0.25401463126050267,0.009513288292163358,0.95,0.0001023015873015873,10,False
2026-01-26,2026-01-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1437304511.5699549,1417666163.5957594,1417597013.7492094,-5208108.0,19707497.82074547,69149.84654999999,460998977.0,0.3251816180973983,0.010141612834148717,0.95,0.00010107142857142858,10,False
2026-01-27,2026-01-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1457899524.3896177,1449799917.5699549,1449755220.3220048,12495406.0,8144304.067612886,44697.24795,297981653.0,0.20553294933238397,0.014328914056748632,0.95,9.904761904761905e-05,10,False
2026-01-28,2026-01-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1475926635.5442214,1464356409.3896177,1464292197.8220677,6456885.0,11634437.722153664,64211.56754999999,428077117.0,0.2923312345649744,0.012365125890380746,0.95,9.972222222222222e-05,10,False
2026-01-29,2026-01-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1465121055.1539562,1477316661.5442214,1477236818.9728713,1390026.0,-12115763.818915129,79842.57135,532283809.0,0.36030447828538675,-0.007321217823459625,0.95,0.00010126984126984127,10,False
2026-01-30,2026-02-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1405250004.8379593,1447538622.1539562,1447510532.5211062,-17582433.0,-42260527.68314695,28089.632849999998,187264219.0,0.12936733855249294,-0.04086423446402909,0.95,0.00010158730158730159,10,False
2026-02-02,2026-02-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1460248050.2753117,1440075384.8379593,1440007650.3390594,34825380.0,20240399.936252356,67734.49889999999,451563326.0,0.31356922752402366,0.0391375522134898,0.95,0.00010079365079365079,10,False
2026-02-03,2026-02-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1490484946.3394425,1465261081.2753117,1465204845.2269616,5013031.0,25280101.11248088,56236.04835,374906989.0,0.25586360942153336,0.020706684770734674,0.95,0.00010079365079365079,10,False
2026-02-04,2026-02-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1459577265.559978,1475281797.3394425,1475229065.8567424,-15203149.0,-15651800.296764374,52731.48269999999,351543218.0,0.23828886022587767,-0.02073666081322878,0.95,0.00010119047619047618,10,False
2026-02-05,2026-02-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1436012420.9915235,1425896283.559978,1425845770.225828,-33680982.0,10166650.765695572,50513.334149999995,336755561.0,0.2361711471462959,-0.016144979183005836,0.95,0.00010119047619047618,10,False
2026-02-06,2026-02-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1486334330.3426592,1473990367.9915235,1473913242.1289735,37977947.0,12421088.213685751,77125.86254999999,514172417.0,0.3488302421545789,0.03504280925118319,0.95,0.00010119047619047618,10,False
2026-02-09,2026-02-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1500649052.7999535,1502412613.3426592,1502335405.0378592,16078283.0,-1686352.2379057407,77208.3048,514722032.0,0.3425969852947487,0.00963089001247397,0.95,0.00010238095238095239,10,False
2026-02-10,2026-02-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1523485386.893536,1506116361.7999535,1506058985.6199036,5467309.0,17426401.273632526,57376.180049999995,382507867.0,0.2539696644307525,0.015217638028674374,0.95,0.00010238095238095239,10,False
2026-02-11,2026-02-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1548256537.5560384,1539204283.893536,1539157359.560786,15718897.0,9099177.99525237,46924.332749999994,312828885.0,0.20324065380631295,0.016259526264975843,0.95,0.00010123015873015874,10,False
2026-02-12,2026-02-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1537460315.1771817,1543351026.5560384,1543285505.9093883,-4905511.0,-5825190.732206583,65520.646649999995,436804311.0,0.2830233067422914,-0.0069731482586851135,0.95,0.00010123015873015874,9,False
2026-02-13,2026-02-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1575078820.586049,1563422998.1771817,1563349704.8996818,25962683.0,11729115.686367273,73293.2775,488621850.0,0.3125333646554333,0.024467952139975768,0.95,0.00010083333333333332,10,False
2026-02-19,2026-02-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1599302927.037689,1583754177.586049,1583703309.561449,8675357.0,15599617.47623992,50868.0246,339120164.0,0.21412424276404146,0.015379615378630085,0.95,0.00010043650793650794,10,False
2026-02-20,2026-02-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1607035140.002322,1618883906.037689,1618804664.195189,19580979.0,-11769524.19286704,79241.8425,528278950.0,0.32632293645626076,0.0048347394567425095,0.95,0.00010043650793650794,10,False
2026-02-23,2026-02-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1624513454.990899,1610185432.002322,1610137969.624822,3150292.0,14375485.366077185,47462.377499999995,316415850.0,0.19650895090171436,0.010876124954275701,0.95,0.00010083333333333332,10,False
2026-02-24,2026-02-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1644681500.2765427,1629257715.990899,1629206654.587049,4744261.0,15474845.689493656,51061.403849999995,340409359.0,0.20893524435019556,0.012414821941721943,0.95,0.00010126984126984127,10,False
2026-02-25,2026-02-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1663596339.1155999,1651787324.2765427,1651721661.1865926,7105824.0,11874677.929007292,65663.08995,437753933.0,0.26501833896305593,0.011500608984704286,0.95,0.00010166666666666665,10,False
2026-02-26,2026-02-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1656185669.3520498,1651413200.1155999,1651346167.1948998,-12183139.0,4839502.15715003,67032.92069999999,446886138.0,0.2706083116985608,-0.004454608121757242,0.95,0.00010158730158730159,10,False
2026-02-27,2026-03-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1579051441.9566905,1652585564.3520498,1652518067.0067499,-3600105.0,-73466625.05005932,67497.3453,449982302.0,0.2722898660780873,-0.04657341795834791,0.95,0.00010075396825396827,10,False
2026-03-03,2026-03-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1403903166.2495418,1543204919.9566905,1543124824.2517905,-35846522.0,-139221658.00224876,80095.7049,533971366.0,0.34601455652110397,-0.11091993018929946,0.95,9.964285714285714e-05,10,False
2026-03-04,2026-03-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1525638278.6297488,1515203307.2495418,1515155758.5906918,111300141.0,10482520.039057016,47548.65884999999,316991059.0,0.20920694766395076,0.08671190101053505,0.95,9.916666666666667e-05,10,False
