decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2025-07-15,2025-07-16,A0_EQUAL_WEIGHT,1113046991.0774503,1119714334.7277002,1119713449.0774503,-1860907.0,-6666458.0,885.6502499999999,5904335.0,0.0052730726193979255,-0.007603815003185077,0.66,10,False
2025-07-16,2025-07-17,A0_EQUAL_WEIGHT,1116794185.0665002,1116059558.0774503,1116058646.0665002,3012567.0,735539.0,912.0109499999999,6080073.0,0.005447803350632714,0.003366608974363805,0.66,10,False
2025-07-17,2025-07-18,A0_EQUAL_WEIGHT,1115462063.1373003,1118984197.0665002,1118964208.1373003,2190012.0,-3502145.0,19988.9292,133259528.0,0.11908973187409591,-0.0011928087977289836,0.78,10,False
2025-07-18,2025-07-21,A0_EQUAL_WEIGHT,1118803300.3367503,1114337386.1373003,1114336287.3367503,-1124677.0,4467013.0,1098.80055,7325337.0,0.006573715547130919,0.002995383984689459,0.78,10,False
2025-07-21,2025-07-22,A0_EQUAL_WEIGHT,1113813806.7092502,1119244001.3367503,1119242256.7092502,440701.0,-5428450.0,1744.6274999999998,11630850.0,0.010391701886370524,-0.004459670101078728,0.78,10,False
2025-07-22,2025-07-23,A0_EQUAL_WEIGHT,1116359476.6585503,1119423503.7092502,1119422711.6585503,5609697.0,-3063235.0,792.0506999999999,5280338.0,0.0047170154838659445,0.002285543538754542,0.78,10,False
2025-07-23,2025-07-24,A0_EQUAL_WEIGHT,1113409415.7228003,1119124327.6585503,1119123074.7228003,2764851.0,-5713659.0,1252.9357499999999,8352905.0,0.007463786456573669,-0.002642572574006352,0.78,10,False
2025-07-24,2025-07-25,A0_EQUAL_WEIGHT,1114817823.1057503,1111089010.7228003,1111068746.1057503,-2320405.0,3749077.0,20264.617049999997,135097447.0,0.1215901207699954,0.0012649501280135311,0.9,10,False
2025-07-25,2025-07-28,A0_EQUAL_WEIGHT,1106286119.3318503,1116142914.1057503,1116141676.3318503,1325091.0,-9855557.0,1237.7739,8251826.0,0.007393162556258607,-0.007653002667405984,0.9,10,False
2025-07-28,2025-07-29,A0_EQUAL_WEIGHT,1112114808.5732503,1101528207.3318503,1101526630.5732503,-4757912.0,10588178.0,1576.7586,10511724.0,0.009542855035425526,0.005268699606319149,0.9,10,False
2025-07-29,2025-07-30,A0_EQUAL_WEIGHT,1111589969.8675504,1111453636.5732503,1111452349.8675504,-661172.0,137620.0,1286.7057,8578038.0,0.007717854994336208,-0.00047192852900979076,0.9,10,False
2025-07-30,2025-07-31,A0_EQUAL_WEIGHT,1109478398.6725504,1112932932.8675504,1112931435.6725504,1342963.0,-3453037.0,1497.195,9981300.0,0.008968464949889185,-0.0018995954013975025,0.9,10,False
2025-07-31,2025-08-01,A0_EQUAL_WEIGHT,1067849225.3246005,1099402594.6725504,1099394147.3246005,-10075804.0,-31544922.0,8447.34795,56315653.0,0.051223867646749764,-0.03752139149149525,0.95,10,False
2025-08-01,2025-08-04,A0_EQUAL_WEIGHT,1079150938.2479005,1065859082.3246005,1065857506.2479005,-1990143.0,13293432.0,1576.0766999999998,10507178.0,0.00985794292532951,0.01058362234599608,0.95,10,False
2025-08-04,2025-08-05,A0_EQUAL_WEIGHT,1093964547.1287506,1087377357.2479005,1087376477.1287506,8226419.0,6588070.0,880.1191499999999,5867461.0,0.00539597496755888,0.013727096327137867,0.95,10,False
2025-08-05,2025-08-06,A0_EQUAL_WEIGHT,1097763531.1372006,1089536455.1287506,1089535808.1372006,-4428092.0,8227723.0,646.99155,4313277.0,0.003958818431174293,0.0034726756167930972,0.95,10,False
2025-08-06,2025-08-07,A0_EQUAL_WEIGHT,1103936760.9677005,1101810419.1372006,1101809467.9677005,4046888.0,2127293.0,951.1695,6341130.0,0.005755191537365907,0.005623460477052644,0.95,10,False
2025-08-07,2025-08-08,A0_EQUAL_WEIGHT,1097515370.4451504,1102601975.9677005,1102600476.4451504,-1334785.0,-5085106.0,1499.52255,9996817.0,0.009066569095548987,-0.005816810119559035,0.95,10,False
2025-08-08,2025-08-11,A0_EQUAL_WEIGHT,1096598614.9368005,1100834449.4451504,1100833377.9368005,3319079.0,-4234763.0,1071.5083499999998,7143389.0,0.006489067455692776,-0.0008353008377258719,0.95,10,False
2025-08-11,2025-08-12,A0_EQUAL_WEIGHT,1090674535.5155504,1096474101.9368005,1096472987.5155504,-124513.0,-5798452.0,1114.4212499999999,7429475.0,0.006775787031245564,-0.005402231354807552,0.95,10,False
2025-08-12,2025-08-13,A0_EQUAL_WEIGHT,1095473686.4724503,1095368332.5155504,1095367035.4724503,4693797.0,106651.0,1297.0430999999999,8646954.0,0.007894106250216288,0.00440016778665453,0.95,10,False
2025-08-13,2025-08-14,A0_EQUAL_WEIGHT,1097780678.7256503,1098442494.4724503,1098441354.7256503,2968808.0,-660676.0,1139.7468,7598312.0,0.0069173507381915765,0.0021059312347599946,0.95,10,False
2025-08-14,2025-08-18,A0_EQUAL_WEIGHT,1084649392.4696002,1095063282.7256503,1095062157.4696002,-2717396.0,-10412765.0,1125.25605,7501707.0,0.006850478066736008,-0.011961666397056203,0.95,10,False
2025-08-18,2025-08-19,A0_EQUAL_WEIGHT,1077978399.0742502,1086185415.4696002,1086184264.0742502,1536023.0,-8205865.0,1151.39535,7675969.0,0.007066904867877811,-0.006150368443171295,0.95,10,False
2025-08-19,2025-08-20,A0_EQUAL_WEIGHT,1075345526.7488503,1071744629.0742502,1071742959.7488502,-6233770.0,3602567.000000119,1669.3254,11128836.0,0.01038385049768138,-0.002442416589850893,0.95,10,False
2025-08-20,2025-08-21,A0_EQUAL_WEIGHT,1078356024.6106503,1076910552.7488503,1076909855.6106503,1565026.0,1446169.0,697.1382,4647588.0,0.004315667618017927,0.002799563290974749,0.95,10,False
2025-08-21,2025-08-22,A0_EQUAL_WEIGHT,1078924175.2753003,1081097338.6106503,1081096124.2753003,2741314.0,-2171949.0,1214.3353499999998,8095569.0,0.007488288714505441,0.0005268674275318297,0.95,10,False
2025-08-22,2025-08-25,A0_EQUAL_WEIGHT,1091615743.6246002,1086162716.2753003,1086161269.6246002,7238541.0,5454474.0,1446.6507,9644338.0,0.008879275504017146,0.011763169868783008,0.95,10,False
2025-08-25,2025-08-26,A0_EQUAL_WEIGHT,1088824328.0472503,1090453110.6246002,1090452441.0472503,-1162633.0,-1628113.0,669.5773499999999,4463849.0,0.004093572622708329,-0.0025571411860378923,0.95,10,False
2025-08-26,2025-08-27,A0_EQUAL_WEIGHT,1083433261.7349002,1092358732.0472503,1092357821.7349002,3534404.0,-8924560.0,910.3123499999999,6068749.0,0.005555637376218177,-0.004951272830226561,0.95,10,False
2025-08-27,2025-08-28,A0_EQUAL_WEIGHT,1085272472.3538501,1083695314.7349002,1083694392.3538501,262053.0,1578080.0,922.38105,6149207.0,0.005674295086810682,0.001697576291874947,0.95,10,False
2025-08-28,2025-08-29,A0_EQUAL_WEIGHT,1080218225.5583,1088947639.3538501,1088916889.5583,3675167.0,-8698664.0,30749.79555,204998637.0,0.1882538972412303,-0.004657122450169582,0.95,9,False
2025-08-29,2025-09-01,A0_EQUAL_WEIGHT,1070200446.67855,1078838211.5583,1078807541.67855,-1380014.0,-8607095.0,30669.879749999996,204465865.0,0.189524122161621,-0.009273847304855809,0.95,10,False
2025-09-01,2025-09-02,A0_EQUAL_WEIGHT,1073062103.9547999,1073768807.67855,1073767816.9548,3568361.0,-705713.0,990.7237499999999,6604825.0,0.0061510680444139525,0.0026739451334851783,0.95,10,False
2025-09-02,2025-09-03,A0_EQUAL_WEIGHT,1078646304.15835,1074684264.9548,1074683149.15835,1622161.0,3963155.0,1115.7964499999998,7438643.0,0.006921700859101033,0.005203986034889585,0.95,10,False
2025-09-03,2025-09-04,A0_EQUAL_WEIGHT,1083762648.2658,1079196841.15835,1079195618.2658,550537.0,4567030.0,1222.8925499999998,8152617.0,0.007554337345214459,0.004743301013247603,0.95,10,False
2025-09-04,2025-09-05,A0_EQUAL_WEIGHT,1088285897.72385,1090093055.2658,1090061809.72385,6330407.0,-1775912.0,31245.54195,208303613.0,0.1910879185898573,0.004173653212064421,0.95,9,False
2025-09-05,2025-09-08,A0_EQUAL_WEIGHT,1092837749.51105,1089856043.72385,1089824985.51105,1570146.0,3012764.0,31058.212799999998,207054752.0,0.18998357920054254,0.004182588230464246,0.95,10,False
2025-09-08,2025-09-09,A0_EQUAL_WEIGHT,1099722573.3327,1095686059.51105,1095685321.3327,2848310.0,4037252.0,738.1783499999999,4921189.0,0.004491422481176845,0.006299950587111747,0.95,10,False
2025-09-09,2025-09-10,A0_EQUAL_WEIGHT,1112417466.567,1103198225.3327,1103196731.567,3475652.0,9220735.0,1493.7657,9958438.0,0.009026880003361822,0.011543723428198982,0.95,10,False
2025-09-10,2025-09-11,A0_EQUAL_WEIGHT,1118042831.34455,1115652074.567,1115650451.34455,3234608.0,2392380.0,1623.2224499999998,10821483.0,0.009699693342299361,0.005056882821977027,0.95,10,False
2025-09-11,2025-09-12,A0_EQUAL_WEIGHT,1136018648.75105,1126702142.34455,1126700807.75105,8659311.0,9317841.0,1334.5935,8897290.0,0.007896754311202129,0.016077932707535547,0.95,10,False
2025-09-12,2025-09-15,A0_EQUAL_WEIGHT,1139780861.9841,1137927171.75105,1137925088.9841,1908523.0,1855773.0,2082.7669499999997,13885113.0,0.012202110420329884,0.0033117530572110976,0.95,10,False
2025-09-15,2025-09-16,A0_EQUAL_WEIGHT,1140964165.2752502,1142066915.9841,1142065701.2752502,2286054.0,-1101536.0,1214.70885,8098059.0,0.007090704482076724,0.0010381849095888462,0.95,10,False
2025-09-16,2025-09-17,A0_EQUAL_WEIGHT,1137780518.6325502,1142336832.2752502,1142335440.6325502,1372667.0,-4554922.0,1391.6426999999999,9277618.0,0.008121613291170256,-0.002790312561597341,0.95,10,False
2025-09-17,2025-09-18,A0_EQUAL_WEIGHT,1146678307.7081003,1143544449.6325502,1143543272.7081003,5763931.0,3135035.0,1176.92445,7846163.0,0.006861266304533392,0.007820303590928113,0.95,10,False
2025-09-18,2025-09-19,A0_EQUAL_WEIGHT,1144178548.1170504,1147509550.7081003,1147508262.1170504,831243.0,-3329714.0,1288.59105,8590607.0,0.007486305447043072,-0.002180000767648793,0.95,10,False
2025-09-19,2025-09-22,A0_EQUAL_WEIGHT,1145485685.2254004,1148442082.1170504,1148441015.2254004,4263534.0,-2955330.0,1066.8916499999998,7112611.0,0.006193269221629825,0.0011424240652835316,0.95,10,False
2025-09-22,2025-09-23,A0_EQUAL_WEIGHT,1140993955.7873003,1145488800.2254004,1145487462.7873003,3115.0,-4493507.0,1337.4380999999998,8916254.0,0.007783798495668861,-0.003921244495705967,0.95,10,False
2025-09-23,2025-09-24,A0_EQUAL_WEIGHT,1129860903.9084504,1143961114.7873003,1143959985.9084504,2967159.0,-14099082.0,1128.8788499999998,7525859.0,0.006578771693126389,-0.009757327654876136,0.95,10,False
2025-09-24,2025-09-25,A0_EQUAL_WEIGHT,1129909300.1891003,1130410652.9084504,1130409372.1891003,549749.0,-500072.0,1280.7193499999998,8538129.0,0.007553121494416318,4.283383953063158e-05,0.95,10,False
2025-09-25,2025-09-26,A0_EQUAL_WEIGHT,1112186488.7966502,1126057454.1891003,1126056165.7966502,-3851846.0,-13869677.0,1288.3924499999998,8589283.0,0.007627748449287909,-0.015685162861730606,0.95,10,False
2025-09-26,2025-09-29,A0_EQUAL_WEIGHT,1125904155.2165003,1124380374.7966502,1124379154.2165003,12193886.0,1525001.0,1220.58015,8137201.0,0.0072370535651439605,0.012333962476645643,0.95,10,False
2025-09-29,2025-09-30,A0_EQUAL_WEIGHT,1118973045.5468004,1127045884.2165003,1127013850.5468004,1141729.0,-8040805.0,32033.6697,213557798.0,0.18948456401884747,-0.006156038804534969,0.95,9,False
2025-09-30,2025-10-01,A0_EQUAL_WEIGHT,1120695960.4649005,1121693364.5468004,1121661432.4649005,2720319.0,-965472.0,31932.081899999997,212880546.0,0.18978497397638658,0.0015397287047769215,0.95,10,False
2025-10-01,2025-10-02,A0_EQUAL_WEIGHT,1134745728.9125004,1128122816.4649005,1128121784.9125004,7426856.0,6623944.0,1031.5523999999998,6877016.0,0.006095981660534003,0.012536645926493284,0.95,10,False
2025-10-02,2025-10-10,A0_EQUAL_WEIGHT,1131202961.3261504,1133205038.9125004,1133202893.3261504,-1540690.0,-1999932.0,2145.58635,14303909.0,0.012622525058419253,-0.0031220805649079253,0.95,10,False
2025-10-10,2025-10-13,A0_EQUAL_WEIGHT,1129500461.7655504,1121525856.3261504,1121524264.7655504,-9677105.0,7976197.0,1591.5605999999998,10610404.0,0.00946068602890453,-0.001505034568336172,0.95,10,False
2025-10-13,2025-10-14,A0_EQUAL_WEIGHT,1131315026.6205003,1131021544.7655504,1131018691.6205003,1521083.0,296335.0,2853.1450499999996,19020967.0,0.01681751076098454,0.0016065197991275149,0.95,10,False
2025-10-14,2025-10-15,A0_EQUAL_WEIGHT,1145372043.8217003,1140002185.6205003,1139999267.8217003,8687159.0,5372776.0,2917.7987999999996,19451992.0,0.01706311816359574,0.012425378316764268,0.95,10,False
2025-10-15,2025-10-16,A0_EQUAL_WEIGHT,1153798029.3138504,1147111392.8217003,1147109977.3138504,1739349.0,6688052.0,1415.50785,9436719.0,0.008226506212955714,0.007356548937614615,0.95,10,False
2025-10-16,2025-10-17,A0_EQUAL_WEIGHT,1151548141.0889504,1150318030.3138504,1150315755.0889504,-3479999.0,1232386.0,2275.2248999999997,15168166.0,0.01318606298456571,-0.0019499844580580517,0.95,10,False
2025-10-17,2025-10-20,A0_EQUAL_WEIGHT,1169291141.6394005,1154925708.0889504,1154923913.6394005,3377567.0,14367228.0,1794.4495499999998,11962997.0,0.01035823942285873,0.015407953794855267,0.95,10,False
2025-10-20,2025-10-21,A0_EQUAL_WEIGHT,1168796979.6199005,1175211245.6394005,1175209475.6199005,5920104.0,-6412496.0,1770.0194999999999,11800130.0,0.010040858648846464,-0.0004226167477906495,0.95,10,False
2025-10-21,2025-10-22,A0_EQUAL_WEIGHT,1181781375.9004505,1170796085.6199005,1170794112.9004505,1999106.0,10987263.0,1972.7194499999998,13151463.0,0.0112329236162732,0.011109197325931408,0.95,10,False
2025-10-22,2025-10-23,A0_EQUAL_WEIGHT,1177006714.8797505,1180857670.9004505,1180855072.8797505,-923705.0,-3848358.0,2598.0206999999996,17320138.0,0.014667422185429607,-0.004040223613324345,0.95,10,False
2025-10-23,2025-10-24,A0_EQUAL_WEIGHT,1189563551.2986505,1184532346.8797505,1184531023.2986505,7525632.0,5032528.0,1323.5810999999999,8823874.0,0.007449246973494231,0.010668449262146273,0.95,10,False
2025-10-24,2025-10-27,A0_EQUAL_WEIGHT,1206956474.5997005,1198625908.2986505,1198622224.5997005,9062357.0,8334250.0,3683.6989499999995,24557993.0,0.02048845501333942,0.014621264481466278,0.95,10,False
2025-10-27,2025-10-28,A0_EQUAL_WEIGHT,1208021348.7364504,1205914351.5997005,1205912058.7364504,-1042123.0,2109290.0,2292.86325,15285755.0,0.012675655596703653,0.0008822804791723815,0.95,10,False
2025-10-28,2025-10-29,A0_EQUAL_WEIGHT,1214412000.6352005,1216265878.7364504,1216264345.6352005,8244530.0,-1852345.0,1533.10125,10220675.0,0.008403322972948987,0.005290181258331694,0.95,10,False
2025-10-29,2025-10-30,A0_EQUAL_WEIGHT,1204174175.1949506,1217366218.6352005,1217363638.1949506,2954218.0,-13189463.0,2580.4402499999997,17202935.0,0.014131273512161653,-0.008430273609693395,0.95,10,False
2025-10-30,2025-10-31,A0_EQUAL_WEIGHT,1202127068.8842006,1204365367.1949506,1204362823.8842006,191192.0,-2235755.0,2543.3107499999996,16955405.0,0.014078290078608205,-0.0017000084812636151,0.95,10,False
2025-10-31,2025-11-03,A0_EQUAL_WEIGHT,1214719197.2213006,1209578040.8842006,1209576095.2213006,7450972.0,5143102.0,1945.6628999999998,12971086.0,0.01072364540490347,0.010474872967287885,0.95,10,False
2025-11-03,2025-11-04,A0_EQUAL_WEIGHT,1215547765.6145005,1218210882.2213006,1218208375.6145005,3491685.0,-2660610.0,2506.6067999999996,16710712.0,0.013717421379071481,0.0006821069388671663,0.95,10,False
2025-11-04,2025-11-05,A0_EQUAL_WEIGHT,1191582087.0642505,1213867310.6145005,1213863535.0642505,-1680455.0,-22281448.0,3775.55025,25170335.0,0.020735656014377657,-0.0197159496551208,0.95,10,False
2025-11-05,2025-11-06,A0_EQUAL_WEIGHT,1201324136.7202504,1208999545.0642505,1208998064.7202504,17417458.0,-7673928.0,1480.3439999999998,9868960.0,0.008162914568735863,0.008175726843965725,0.95,10,False
2025-11-06,2025-11-07,A0_EQUAL_WEIGHT,1184230233.4077504,1191617257.7202504,1191614019.4077504,-9706879.0,-7383786.0,3238.3124999999995,21588750.0,0.01811718474210641,-0.014229218235112029,0.95,10,False
2025-11-07,2025-11-10,A0_EQUAL_WEIGHT,1207681092.9562504,1192812673.4077504,1192810797.9562504,8582440.0,14870295.0,1875.4515,12503010.0,0.010481956034454355,0.01980261851702414,0.95,10,False
2025-11-10,2025-11-11,A0_EQUAL_WEIGHT,1203802908.4640505,1213478898.9562504,1213475597.4640505,5797806.0,-9672689.0,3301.4921999999997,22009948.0,0.018137890999943562,-0.003211265386880102,0.95,10,False
2025-11-11,2025-11-12,A0_EQUAL_WEIGHT,1231761424.3673005,1210854795.4640505,1210853862.3673005,7051887.0,20907562.0,933.0967499999999,6220645.0,0.0051373996480032,0.02322516061945934,0.95,10,False
2025-11-12,2025-11-13,A0_EQUAL_WEIGHT,1245673498.7103004,1232708818.3673005,1232706048.7103004,947394.0,12967450.0,2769.6569999999997,18464380.0,0.014978703587482826,0.011294455296118722,0.95,10,False
2025-11-13,2025-11-14,A0_EQUAL_WEIGHT,1218268161.5411503,1225803508.7103004,1225801544.5411503,-19869990.0,-7533383.0,1964.1691499999997,13094461.0,0.010682349093434249,-0.02200041760342819,0.95,10,False
2025-11-14,2025-11-17,A0_EQUAL_WEIGHT,1222891381.4510503,1227201975.5411503,1227200677.4510503,8933814.0,-4309296.0,1298.0901,8653934.0,0.007051760160493498,0.0037949115439834813,0.95,10,False
2025-11-17,2025-11-18,A0_EQUAL_WEIGHT,1192359143.6596003,1218793373.4510503,1218791967.6596003,-4098008.0,-26432824.0,1405.79145,9371943.0,0.007689525726139337,-0.024967252410611707,0.95,10,False
2025-11-18,2025-11-19,A0_EQUAL_WEIGHT,1196307378.1308002,1201241040.6596003,1201239188.1308002,8881897.0,-4931810.0,1852.5287999999998,12350192.0,0.010281193850335418,0.0033112795689074215,0.95,10,False
2025-11-19,2025-11-20,A0_EQUAL_WEIGHT,1211003970.9068503,1207745393.1308002,1207743817.9068503,11438015.0,3260153.0,1575.2239499999998,10501493.0,0.008695121554367772,0.012284963751551192,0.95,10,False
2025-11-20,2025-11-21,A0_EQUAL_WEIGHT,1189273911.6646004,1187334454.9068503,1187331379.6646004,-23669516.0,1942532.0,3075.24225,20501615.0,0.017266925014492576,-0.017943838141156188,0.95,10,False
2025-11-21,2025-11-24,A0_EQUAL_WEIGHT,1180834149.3628004,1200934226.6646004,1200932138.3628004,11660315.0,-20097989.0,2088.3017999999997,13922012.0,0.011592651529856156,-0.00709656725756902,0.95,10,False
2025-11-24,2025-11-25,A0_EQUAL_WEIGHT,1178666340.0563505,1195592609.3628004,1195590482.0563505,14758460.0,-16924142.0,2127.30645,14182043.0,0.011861935988010516,-0.001835828772075776,0.95,10,False
2025-11-25,2025-11-26,A0_EQUAL_WEIGHT,1204940828.0532005,1187814706.0563505,1187812801.0532005,9148366.0,17128027.0,1905.0031499999998,12700021.0,0.010691921000174505,0.022291709794303616,0.95,10,False
2025-11-26,2025-11-27,A0_EQUAL_WEIGHT,1211522816.6710005,1208964666.0532005,1208963492.6710005,4023838.0,2559324.0,1173.3821999999998,7822548.0,0.006470452131192202,0.0054624994560392715,0.95,10,False
2025-11-27,2025-11-28,A0_EQUAL_WEIGHT,1205785371.6565006,1216048381.6710005,1216046945.6565006,4525565.0,-10261574.0,1436.0144999999998,9573430.0,0.007872573282688741,-0.004735730054399756,0.95,10,False
2025-11-28,2025-12-01,A0_EQUAL_WEIGHT,1205988369.5966506,1215047348.6565006,1215045788.5966506,9261977.0,-9057419.0,1560.0598499999999,10400399.0,0.00855966560603577,0.00016835329480824335,0.95,10,False
2025-12-01,2025-12-02,A0_EQUAL_WEIGHT,1216751869.0616505,1210761038.5966506,1210759704.0616505,4772669.0,5992165.0,1334.5349999999999,8896900.0,0.007348188219132056,0.008925044168211826,0.95,10,False
2025-12-02,2025-12-03,A0_EQUAL_WEIGHT,1226300622.2819004,1221856588.0616505,1221855695.2819004,5104719.0,4444927.0,892.7797499999999,5951865.0,0.004871164961709639,0.00784774074570671,0.95,10,False
2025-12-03,2025-12-04,A0_EQUAL_WEIGHT,1223386072.8812504,1224505912.2819004,1224504768.8812504,-1794710.0,-1118696.0,1143.4006499999998,7622671.0,0.006225099383795496,-0.002376700580341118,0.95,10,False
2025-12-04,2025-12-05,A0_EQUAL_WEIGHT,1231673787.5125504,1221778477.8812504,1221777466.5125504,-1607595.0,9896321.0,1011.3686999999999,6742458.0,0.005518560133496906,0.006774406554899803,0.95,10,False
2025-12-05,2025-12-08,A0_EQUAL_WEIGHT,1237361497.2964003,1237137365.5125504,1237135439.2964003,5463578.0,226058.0,1926.2161499999997,12841441.0,0.010379963743702581,0.004617870284742143,0.95,10,False
2025-12-08,2025-12-09,A0_EQUAL_WEIGHT,1240532063.2196503,1238058456.2964003,1238056834.2196503,696959.0,2475229.0,1622.07675,10813845.0,0.008734518911448786,0.002562360256220586,0.95,10,False
2025-12-09,2025-12-10,A0_EQUAL_WEIGHT,1233735226.5839002,1243444354.2196503,1243443050.5839002,2912291.0,-9707824.0,1303.63575,8690905.0,0.0069893799191795445,-0.005478968933789297,0.95,10,False
2025-12-10,2025-12-11,A0_EQUAL_WEIGHT,1232631845.3174002,1242048103.5839002,1242046895.3174002,8312877.0,-9415050.0,1208.2665,8055110.0,0.006485344630982626,-0.0008943420295740578,0.95,10,False
2025-12-11,2025-12-12,A0_EQUAL_WEIGHT,1241464601.8276002,1237970999.3174002,1237969368.8276002,5339154.0,3495233.0,1630.4897999999998,10869932.0,0.008780441549917993,0.007165770171973396,0.95,10,False
2025-12-12,2025-12-15,A0_EQUAL_WEIGHT,1237825536.3447502,1240142804.8276002,1240139411.3447502,-1321797.0,-2313875.0,3393.48285,22623219.0,0.01824243055874923,-0.0029312680180271222,0.95,10,False
2025-12-15,2025-12-16,A0_EQUAL_WEIGHT,1215727146.7910001,1238893130.3447502,1238891396.7910001,1067594.0,-23164250.0,1733.5537499999998,11557025.0,0.009328508421694125,-0.017852588191875296,0.95,10,False
2025-12-16,2025-12-17,A0_EQUAL_WEIGHT,1221111564.0977502,1222247980.7910001,1222245314.0977502,6520834.0,-1133750.0,2666.69325,17777955.0,0.014545293000602604,0.004428968556770885,0.95,10,False
2025-12-17,2025-12-18,A0_EQUAL_WEIGHT,1200236811.8590503,1207020320.0977502,1207018800.8590503,-14091244.0,-6781989.0,1519.2386999999999,10128258.0,0.008391124682291817,-0.017094877202414982,0.95,10,False
2025-12-18,2025-12-19,A0_EQUAL_WEIGHT,1208502011.1768003,1208714486.8590503,1208712466.1768003,8477675.0,-210455.0,2020.6822499999998,13471215.0,0.01114507615028767,0.006886307132130121,0.95,10,False
2025-12-19,2025-12-22,A0_EQUAL_WEIGHT,1224680636.1572003,1220468081.1768003,1220466897.1572003,11966070.0,4213739.0,1184.0195999999999,7893464.0,0.006467571026018936,0.013387338068759913,0.95,10,False
2025-12-22,2025-12-23,A0_EQUAL_WEIGHT,1219772870.1498003,1227205853.1572003,1227204094.1498003,2525217.0,-7431224.0,1759.0073999999997,11726716.0,0.00955562261199373,-0.004007384343725384,0.95,10,False
2025-12-23,2025-12-24,A0_EQUAL_WEIGHT,1221590857.8119502,1223666416.1498003,1223665340.8119502,3893546.0,-2074483.0,1075.33785,7168919.0,0.0058585566338877,0.0014904312980223988,0.95,10,False
2025-12-24,2025-12-26,A0_EQUAL_WEIGHT,1210871339.3811002,1225071837.8119502,1225071056.3811002,3480980.0,-14199717.0,781.43085,5209539.0,0.004252435521907467,-0.00877504801407103,0.95,10,False
2025-12-26,2025-12-29,A0_EQUAL_WEIGHT,1227059904.6944501,1209533419.3811002,1209530659.6944501,-1337920.0,17529245.0,2759.6866499999996,18397911.0,0.015210750447403042,0.013369352124251499,0.95,10,False
2025-12-29,2025-12-30,A0_EQUAL_WEIGHT,1220563091.6839,1224787183.6944501,1224786189.6839,-2272721.0,-4223098.0,994.01055,6626737.0,0.005410521181329723,-0.005294617634961973,0.95,10,False
2025-12-30,2026-01-02,A0_EQUAL_WEIGHT,1229746590.5159001,1227879536.6839,1227878135.5159001,7316445.0,1868455.0,1401.168,9341120.0,0.007607521520577907,0.007523985359356056,0.95,10,False
2026-01-02,2026-01-05,A0_EQUAL_WEIGHT,1246591402.7367501,1233882602.5159001,1233880002.7367501,4136012.0,12711400.0,2599.77915,17331861.0,0.014046604567290394,0.013697791358610933,0.95,10,False
2026-01-05,2026-01-06,A0_EQUAL_WEIGHT,1252347909.4844,1249972773.7367501,1249970861.4844,3381371.0,2377048.0,1912.2523499999998,12748349.0,0.010198901342378245,0.00461779756784142,0.95,10,False
2026-01-06,2026-01-07,A0_EQUAL_WEIGHT,1244609459.54535,1250936569.4844,1250933972.54535,-1411340.0,-6324513.0,2596.93905,17312927.0,0.013839971923705044,-0.006179153476796984,0.95,10,False
2026-01-07,2026-01-08,A0_EQUAL_WEIGHT,1243229437.42525,1245944363.54535,1245941841.42525,1334904.0,-2712404.0,2522.1200999999996,16814134.0,0.013495092150146396,-0.0011087993181444489,0.95,10,False
2026-01-08,2026-01-09,A0_EQUAL_WEIGHT,1250656153.2714,1247261720.42525,1247260665.2714,4032283.0,3395488.0,1055.15385,7034359.0,0.0056398419712597745,0.005973729082164203,0.95,10,False
2026-01-09,2026-01-12,A0_EQUAL_WEIGHT,1262367579.8861,1257799083.2714,1257797346.8861,7142930.0,4570233.0,1736.3853,11575902.0,0.009203299759046036,0.009364225797847014,0.95,10,False
2026-01-12,2026-01-13,A0_EQUAL_WEIGHT,1282972010.0450501,1270725770.8861,1270723640.0450501,8358191.0,12248370.0,2130.84105,14205607.0,0.011179128751039788,0.016322052694674793,0.95,10,False
2026-01-13,2026-01-14,A0_EQUAL_WEIGHT,1284444253.6679,1288158051.0450501,1288155418.6679,5186041.0,-3711165.0,2632.37715,17549181.0,0.013623468786118902,0.001147525909624747,0.95,10,False
2026-01-14,2026-01-15,A0_EQUAL_WEIGHT,1296690096.1304002,1287707535.6679,1287706016.1304002,3263282.0,8984080.0,1519.5375,10130250.0,0.007866887254601414,0.009533961810744618,0.95,10,False
2026-01-15,2026-01-16,A0_EQUAL_WEIGHT,1301349183.2226503,1302523313.1304002,1302521312.2226503,5833217.0,-1172129.0,2000.9077499999999,13339385.0,0.010241187136943435,0.0035930613692152225,0.95,10,False
2026-01-16,2026-01-19,A0_EQUAL_WEIGHT,1311902267.6287503,1301737608.2226503,1301735896.6287503,388425.0,10166371.0,1711.5938999999998,11410626.0,0.008765688206227439,0.00810934109165573,0.95,10,False
2026-01-19,2026-01-20,A0_EQUAL_WEIGHT,1327716731.4920003,1311717739.6287503,1311715901.4920003,-184528.0,16000830.0,1838.13675,12254245.0,0.009342135605689273,0.012054605174083965,0.95,10,False
2026-01-20,2026-01-21,A0_EQUAL_WEIGHT,1316101716.2152004,1312890239.4920003,1312887148.2152004,-14826492.0,3214568.0,3091.2767999999996,20608512.0,0.01569705629617149,-0.008748112455996382,0.95,10,False
