decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,fallback_used,effective_num_positions,index_gross_return_close_to_close
2025-07-22,2025-07-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1126326548.300753,1128075843.326155,1128044832.303205,4859638.0,-1742765.0,31011.02295,206740153.0,0.18326795509637223,0.0027691400461009597,0.78,9.86111111111111e-05,False,7.532336904228983,1.004362858603002
2025-07-23,2025-07-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1125025673.0377824,1130156583.300753,1130111308.1361032,3830035.0,-5109964.0,45275.16465,301834431.0,0.26707310779755633,-0.0011549716775595131,0.78,9.781746031746031e-05,False,9.161381109552737,1.0020981415114785
2025-07-24,2025-07-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1126489440.584297,1122374008.0377824,1122335591.1252825,-2651665.0,4129384.0,38416.9125,256112750.0,0.22818841862504935,0.0013010970163569446,0.78,9.904761904761905e-05,False,8.391805106537333,1.0017552382892696
2025-07-25,2025-07-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1119834317.2056985,1128207148.584297,1128145575.3886468,1717708.0,-8322426.0,61573.195649999994,410487971.0,0.3638409590961117,-0.005907843552573788,0.9,9.892857142857141e-05,False,7.505119516335478,1.0042145773689397
2025-07-28,2025-07-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1123332629.6914318,1112889565.2056985,1112846733.3677986,-6944752.0,10474882.0,42831.8379,285545586.0,0.256580342675081,0.0031239554208899456,0.9,9.892857142857141e-05,False,8.672079735387806,1.0065586131259503
2025-07-29,2025-07-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1120295652.4302053,1122961919.6914318,1122914024.1847317,-370710.0,-2629499.0,47895.5067,319303378.0,0.2843403435156006,-0.002703542282093796,0.9,9.904761904761905e-05,False,7.750309438078979,1.0073980752622602
2025-07-30,2025-07-31,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1115011487.2255585,1121138376.4302053,1121099066.3058054,842724.0,-6098853.0,39310.12439999999,262067496.0,0.23375124918517548,-0.004716759538595183,0.9,0.00010051587301587301,False,8.004140390304988,0.997225354666044
2025-07-31,2025-08-01,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1072287526.8407459,1104217958.2255585,1104189049.2897086,-10793529.0,-31912376.0,28908.935849999998,192726239.0,0.17453641064641318,-0.038317058500555,0.9,9.821428571428572e-05,False,8.543463274306644,0.9611670528495365
2025-08-01,2025-08-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1082817117.7150917,1070325540.8407459,1070269939.365446,-1961986.0,12541896.0,55601.4753,370676502.0,0.3463212712917528,0.009819745740555996,0.95,9.86111111111111e-05,False,8.071557130813403,1.0090850513398368
2025-08-04,2025-08-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1099380508.1307175,1091808318.7150917,1091769141.5932918,8991201.0,7605883.0,39177.12179999999,261180812.0,0.2392185583522334,0.015296572380179008,0.95,0.00010031746031746032,False,8.657819093959358,1.0159637836549917
2025-08-05,2025-08-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1101472666.4928098,1093127341.1307175,1093085401.4418175,-6253167.0,8381775.0,41939.688899999994,279597926.0,0.25577800086016267,0.0019030338873748942,0.95,0.00010035714285714285,False,7.924802508261376,1.0000437773608506
2025-08-06,2025-08-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1103934625.4738033,1105553006.4928098,1105529194.1602097,4080340.0,-1600001.0,23812.332599999998,158748884.0,0.14359228645545044,0.0022351521339449842,0.95,9.817460317460319e-05,False,7.73975948115651,1.0092366187846686
2025-08-07,2025-08-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1093968032.1356447,1100571518.4738033,1100548767.1138532,-3363107.0,-6586276.0,22751.35995,151675733.0,0.13781542630717306,-0.009028245974149973,0.95,0.00010055555555555554,False,7.435040267597862,0.9945254796014475
2025-08-08,2025-08-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1094874730.8142893,1096652969.1356447,1096636314.4076447,2684937.0,-1767059.0,16654.728,111031520.0,0.1012458116878235,0.0008288164297403089,0.95,9.976190476190476e-05,False,7.601352528971146,0.998990657349977
2025-08-11,2025-08-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1086905346.2990208,1093413496.8142893,1093386872.4775894,-1461234.0,-6487010.0,26624.336699999996,177495578.0,0.16233161426774184,-0.007278809429953292,0.95,0.00010015873015873015,False,7.638228665270519,0.9947423731667691
2025-08-12,2025-08-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1094705937.5893145,1091824933.2990208,1091785000.1661208,4919587.0,2915486.0,39933.1329,266220886.0,0.24383111053856968,0.007176881884752184,0.95,9.972222222222222e-05,False,7.5744398687838155,1.0108028126185378
2025-08-13,2025-08-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1097103722.6061504,1097655255.5893145,1097635817.2847645,2949318.0,-537554.0,19438.304549999997,129588697.0,0.11805956044953822,0.002190346224042683,0.95,9.936507936507936e-05,False,7.631812829531831,1.0004000781548024
2025-08-14,2025-08-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1084850279.2697246,1096690474.6061504,1096635365.7049005,-413248.0,-11790516.0,55108.901249999995,367392675.0,0.3350012455719925,-0.011168901430138156,0.95,9.888888888888889e-05,False,7.327631008884717,0.9850015190689658
2025-08-18,2025-08-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1076413475.9184394,1086143518.2697246,1086101553.7930245,1293239.0,-9693390.0,41964.4767,279763178.0,0.25757478021475033,-0.007776928773032599,0.95,9.765873015873016e-05,False,7.145051148552578,0.9919050256823446
2025-08-19,2025-08-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1070777407.8884262,1066964877.9184394,1066942156.1852894,-9448598.0,3830074.0,22721.733149999996,151478221.0,0.14197114088283913,-0.005235969407763386,0.95,9.694444444444445e-05,False,7.078604896271457,0.993187500793258
2025-08-20,2025-08-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1071293146.7014873,1071533731.8884262,1071520449.9396762,756324.0,-232511.0,13281.94875,88546325.0,0.08263512604866827,0.0004816489489427589,0.95,9.71031746031746e-05,False,6.97722369835396,1.0037219377078612
2025-08-21,2025-08-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1072982496.8053943,1075934416.7014873,1075913054.3538373,4641270.0,-2935890.0,21362.34765,142415651.0,0.13236462073274538,0.001576926081445107,0.95,9.90079365079365e-05,False,7.191934924139056,1.0085907809048489
2025-08-22,2025-08-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1088397609.1255124,1083078662.8053944,1083022628.6571944,10096166.0,5369613.0,56034.148199999996,373560988.0,0.34490660819815333,0.014366601846734328,0.95,9.90079365079365e-05,False,7.952039368724782,1.0129799635816241
2025-08-25,2025-08-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1084406600.9794195,1086949192.1255124,1086925694.1551123,-1448417.0,-2524499.0,23497.9704,156653136.0,0.14412185696892346,-0.003666865962062782,0.95,9.936507936507936e-05,False,7.928346571945907,0.9904980279513749
2025-08-26,2025-08-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1079115370.6877022,1088095879.9794195,1088034108.7990694,3689279.0,-8924126.0,61771.180349999995,411807869.0,0.37846652724003427,-0.004879378534710432,0.95,9.896825396825398e-05,False,7.795808689219495,1.0024533239394091
2025-08-27,2025-08-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1083187221.3941638,1079731803.6877022,1079690913.501552,616433.0,3491000.0,40890.186149999994,272601241.0,0.25247125264714926,0.0037733228689595943,0.95,9.821428571428572e-05,False,7.8155961891167385,1.0028740320536151
2025-08-28,2025-08-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1078908131.861874,1086718350.3941638,1086672274.5965638,3531129.0,-7769588.0,46075.7976,307171984.0,0.28266016110668013,-0.00395046160790391,0.95,0.00010011904761904763,False,7.149670061067018,0.9967744155779146
2025-08-29,2025-09-01,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1067109784.2158685,1075342029.861874,1075277819.213524,-3566102.0,-8173362.0,64210.648349999996,428070989.0,0.39807891546374785,-0.010935451589974776,0.95,9.90079365079365e-05,False,8.069690223726951,0.9864783851902535
2025-09-01,2025-09-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1073392926.0926683,1071616100.2158685,1071575571.3818184,4506316.0,1812021.0,40528.83405,270192227.0,0.2521352814180115,0.005887999500835628,0.95,9.94047619047619e-05,False,7.937408091383178,1.009360692093047
2025-09-02,2025-09-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1079103920.5951102,1074258609.0926683,1074224034.7780182,865683.0,4874541.0,34574.31465,230495431.0,0.2145623307544905,0.005320506930515112,0.95,9.936507936507936e-05,False,7.786145163363645,1.0038047504216119
2025-09-03,2025-09-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1083490077.907616,1079782023.5951102,1079740407.1883101,678103.0,3744257.0,41616.4068,277442712.0,0.25694325885909886,0.004064629206505632,0.95,0.00010015873015873015,False,7.31315563717874,1.0051532147141393
2025-09-04,2025-09-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1087544350.098378,1090768453.907616,1090708253.876016,7278376.0,-3169448.0,60200.031599999995,401333544.0,0.36793651536423283,0.0037418636990118603,0.95,0.00010158730158730159,False,7.048045008697272,1.0013402773655582
2025-09-05,2025-09-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1092424418.6082819,1090051551.098378,1089987723.731078,2507201.0,2431228.0,63827.36729999999,425515782.0,0.39036298932030683,0.004487236322327837,0.95,0.00010015873015873015,False,7.343350936019736,1.004514651557508
2025-09-08,2025-09-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1101097596.217273,1094963916.6082819,1094930719.610432,2539498.0,6161253.0,33196.99785,221313319.0,0.20211928050152705,0.007939384602955402,0.95,0.00010253968253968254,False,7.373898723707636,1.0125668175140312
2025-09-09,2025-09-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1119160051.7579768,1104510995.217273,1104479862.682023,3413399.0,14674518.0,31132.535249999997,207550235.0,0.1879114249642865,0.01640404592903999,0.95,0.00010253968253968254,False,7.2982891522675235,1.0167114001318998
2025-09-10,2025-09-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1124904909.4403276,1122148883.7579768,1122114000.3971267,2988832.0,2785224.0,34883.36085,232555739.0,0.20724142969441944,0.005133186869319406,0.95,0.00010119047619047618,False,7.0955958298664665,1.0089514953854692
2025-09-11,2025-09-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1146590362.5916405,1134116457.4403276,1134070326.5208776,9211548.0,12514332.0,46130.919449999994,307539463.0,0.2711709727712698,0.01927758779371125,0.95,0.00010047619047619048,False,7.527462839545809,1.015351952634412
2025-09-12,2025-09-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1150878214.8409944,1148698353.5916405,1148650564.2297404,2107991.0,2221851.0,47789.361899999996,318595746.0,0.277353706483382,0.00373965488394834,0.95,0.00010087301587301587,False,6.902120099769082,1.0034663116912186
2025-09-15,2025-09-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1155323226.8058767,1152481603.8409944,1152452469.2862444,1603389.0,2864981.0,29134.554749999996,194230365.0,0.16853229097338163,0.0038622783084798495,0.95,0.00010007936507936508,False,7.2865849670732,1.0124174201936424
2025-09-16,2025-09-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1147306356.0202239,1154233631.8058767,1154217049.9072268,-1089595.0,-6916455.0,16581.89865,110545991.0,0.09577436313915347,-0.006939071767662064,0.95,9.968253968253968e-05,False,6.932453604783255,0.9895002927858721
2025-09-17,2025-09-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1157102000.5074244,1152581935.0202239,1152561167.1843739,5275579.0,4535079.0,20767.83585,138452239.0,0.12012355459793897,0.00853795016108827,0.95,9.976190476190476e-05,False,7.085702950498066,1.0140329290443546
2025-09-18,2025-09-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1157321988.4713438,1157720415.5074244,1157698345.2266743,618415.0,-382185.0,22070.280749999998,147135205.0,0.12709044690683044,0.00019011976802651986,0.95,0.00010055555555555554,False,6.934090385195486,0.9953601248085978
2025-09-19,2025-09-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1163522631.4989626,1160314588.4713438,1160289445.1899438,2992600.0,3227303.0,25143.281399999996,167621876.0,0.1444624394672426,0.005357750988390864,0.95,0.00010126984126984127,False,6.750869883743935,1.0067948822143016
2025-09-22,2025-09-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1163786958.5562553,1163805976.4989626,1163792584.5172627,283345.0,-11525.0,13391.981699999998,89279878.0,0.07671371328456103,0.0002271782689367008,0.95,0.00010126984126984127,False,6.803116290306268,1.0050567223559599
2025-09-23,2025-09-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1152006931.7086353,1165270665.5562553,1165258286.6145554,1483707.0,-13257222.0,12378.9417,82526278.0,0.07082155282833377,-0.010122150588655732,0.95,0.00010051587301587301,False,6.7026687549496256,0.9959698123165978
2025-09-24,2025-09-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1148028474.111015,1148527884.7086353,1148517779.4231353,-3479047.0,-495108.0,10105.2855,67368570.0,0.05865645135563288,-0.0034535014400646213,0.95,0.00010091269841269841,False,6.870415597017817,0.9997033529753986
2025-09-25,2025-09-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1125272754.7714024,1141725280.111015,1141713534.922765,-6303194.0,-16446527.0,11745.18825,78301255.0,0.06858151988400084,-0.019821563535027953,0.95,0.00010055555555555554,False,7.1902829942160755,0.975494870516924
2025-09-26,2025-09-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1140722624.7281992,1137283689.7714024,1137252593.4307024,12010935.0,3464285.0,31096.340699999997,207308938.0,0.1822842795201519,0.013729888945845481,0.95,0.00010095238095238096,False,6.981698154503519,1.0133370741719703
2025-09-29,2025-09-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1133729862.154795,1141505680.7281992,1141461339.8508492,783056.0,-7737311.0,44340.877349999995,295605849.0,0.258961347271986,-0.006130116490913329,0.95,0.00010206349206349206,False,6.671499301616761,0.998073565884921
2025-09-30,2025-10-01,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1136170761.6165662,1136412730.154795,1136379840.813545,2682868.0,-214802.0,32889.34125,219262275.0,0.19294246639610724,0.0021529815375349592,0.95,0.0001005952380952381,False,7.518767522052635,1.0091193132044618
2025-10-01,2025-10-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1158778217.5848043,1147078887.6165662,1147048926.6812162,10908126.0,11723517.0,29960.935349999996,199739569.0,0.1741288861265895,0.019897938524726433,0.95,0.00010055555555555554,False,6.7826617335784185,1.0270210050841622
2025-10-02,2025-10-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1160468812.2887611,1161931517.5848043,1161876854.7376542,3153300.0,-1413911.0,54662.847149999994,364418981.0,0.3136320647859547,0.0014589458779097342,0.95,0.00010091269841269841,False,6.869496211616364,1.0172968068950554
2025-10-10,2025-10-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1157397769.441827,1146353785.2887611,1146262692.5396612,-14115027.0,11129285.0,91092.74909999999,607284994.0,0.5297535558335752,-0.0026463811990579122,0.95,0.00010087301587301587,False,7.511207218310979,0.9927851326649311
2025-10-13,2025-10-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1155507709.5833688,1160481318.441827,1160446818.6485271,3083549.0,-4944901.0,34499.7933,229998622.0,0.1981924382107401,-0.0016330253162400998,0.95,9.972222222222222e-05,False,7.396880761545696,0.9936561074611875
2025-10-14,2025-10-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1171596403.593564,1162282969.5833688,1162239449.8949687,6775260.0,9351189.0,43519.6884,290131256.0,0.24962187659344287,0.013923484782283557,0.95,9.904761904761905e-05,False,7.679729240709337,1.0268037879617387
2025-10-15,2025-10-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1185220559.9303064,1173128078.593564,1173106082.929864,1531675.0,12108636.0,21995.663699999997,146637758.0,0.12499722807402291,0.011628711299346728,0.95,9.94047619047619e-05,False,7.420763617703782,1.0249064878817042
2025-10-16,2025-10-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1188770568.8098087,1182588382.9303064,1182537055.2466063,-2632177.0,6227607.0,51327.683699999994,342184558.0,0.2893522065150931,0.0029952305921110423,0.95,9.972222222222222e-05,False,7.378538389917732,1.0001387269666548
2025-10-17,2025-10-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1213011746.624665,1194154636.8098087,1194098149.6701586,5384068.0,18907591.0,56487.13965,376580931.0,0.31535357263782704,0.02039180515642003,0.95,0.00010047619047619048,False,7.358800896569224,1.0175518620178239
2025-10-20,2025-10-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1212474653.9255264,1220628781.624665,1220572400.974965,7617035.0,-8103838.0,56380.649699999994,375870998.0,0.3079322752816898,-0.00044277617313526196,0.95,9.972222222222222e-05,False,7.163808686630604,1.0023986221685117
2025-10-21,2025-10-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1227697280.4983177,1212758274.9255264,1212733672.5873263,283621.0,14957536.0,24602.3382,164015588.0,0.13524178015612545,0.01255500601477011,0.95,0.00010003968253968254,False,7.371682949039208,1.015649190342692
2025-10-22,2025-10-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1220104654.6908216,1222628669.4983177,1222590063.0200176,-5068611.0,-2491532.0,38606.478299999995,257376522.0,0.21051078583459812,-0.006184444592411409,0.95,0.00010007936507936508,False,7.077481974539223,0.9901845672146006
2025-10-23,2025-10-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1242161216.5078974,1229642314.6908216,1229617633.0156717,9537660.0,12537377.0,24681.67515,164544501.0,0.13381493059741742,0.018077598288209984,0.95,0.00010083333333333332,False,6.7922087329527745,1.0249716556236284
2025-10-24,2025-10-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1264243330.676941,1258089761.5078974,1258033120.5277975,15928545.0,6203855.0,56640.98009999999,377606534.0,0.30014276051926175,0.01777717246004773,0.95,0.00010087301587301587,False,6.8618737386316475,1.025685066178877
2025-10-27,2025-10-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1261921197.988062,1259793375.676941,1259766923.808591,-4449955.0,2147911.0,26451.868349999997,176345789.0,0.13997993036377243,-0.0018367766968053756,0.95,0.00010087301587301587,False,6.192237174866577,0.9919808648891989
2025-10-28,2025-10-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1273184271.174462,1271421827.988062,1271381852.617112,9500630.0,1796119.0,39975.37095,266502473.0,0.20960979836386948,0.00892533797225803,0.95,9.896825396825398e-05,False,6.831096623254421,1.0176390942571958
2025-10-29,2025-10-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1264873803.2683005,1279193264.174462,1279146930.086612,6008993.0,-14279484.0,46334.087849999996,308893919.0,0.24147556718049734,-0.006527309592424868,0.95,9.928571428571427e-05,False,6.560138872718716,1.0014064663146416
2025-10-30,2025-10-31,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1260104764.114235,1258744291.2683005,1258724376.9485006,-6129512.0,1374058.0,19914.319799999997,132762132.0,0.10547188409985157,-0.00377036755899518,0.95,0.00010043650793650794,False,6.508617203852319,1.005042954422556
2025-10-31,2025-11-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1284156949.728919,1266605286.114235,1266558153.9788349,6500522.0,17592525.0,47132.1354,314214236.0,0.2480758918699642,0.01908744915474636,0.95,9.884920634920636e-05,False,6.714689029061395,1.0278441874619597
2025-11-03,2025-11-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1276636534.0516136,1289573087.728919,1289544640.004819,5416138.0,-12914506.0,28447.724099999996,189651494.0,0.14706533177890466,-0.005856305710055909,0.95,9.916666666666667e-05,False,6.415905936664275,0.9762830215046887
2025-11-04,2025-11-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1242293610.5046175,1266562049.0516136,1266515803.3148136,-10074485.0,-24228480.0,46245.7368,308304912.0,0.24341871938359042,-0.026901097243397287,0.95,9.916666666666667e-05,False,6.4601199134038145,0.9715362929248328
2025-11-05,2025-11-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1252126466.8149815,1263013869.5046175,1262985324.8548675,20720259.0,-10865124.0,28544.649749999997,190297665.0,0.15066949745741037,0.007915082414671648,0.95,9.90079365079365e-05,False,6.577925547676132,1.0055014209298725
2025-11-06,2025-11-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1229570706.250186,1237703055.8149815,1237685935.2052815,-14423411.0,-8121433.0,17120.609699999997,114137398.0,0.09221710931693933,-0.018013963575237213,0.95,0.00010015873015873015,False,6.336573351867011,0.9819468762805946
2025-11-07,2025-11-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1259184162.0028222,1236190239.250186,1236150484.013836,6619533.0,23027464.0,39755.23635,265034909.0,0.2143965391287651,0.02408438620252107,0.95,0.00010047619047619048,False,6.601704451440611,1.030219335518595
2025-11-10,2025-11-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1263456102.3880239,1271475545.0028222,1271436046.8648221,12291383.0,-7986342.0,39498.138,263320920.0,0.2070986902067515,0.0033926255698824015,0.95,0.00010047619047619048,False,6.332924872663205,1.0081384843515238
2025-11-11,2025-11-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1286708697.3356225,1269884781.3880239,1269837301.9942238,6428679.0,16865057.0,47479.3938,316529292.0,0.24925827652964197,0.018403959507298673,0.95,9.968253968253968e-05,False,6.305504335445146,1.0107150075857383
2025-11-12,2025-11-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1303304518.6331308,1286098165.3356225,1286045390.5041225,-610532.0,17252657.0,52774.83149999999,351832210.0,0.2735655951333895,0.012897885381417673,0.95,0.00010047619047619048,False,6.257306331060924,1.0048766501461308
2025-11-13,2025-11-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1260066944.4746008,1271509961.6331308,1271491662.1885808,-31794557.0,-11431084.0,18299.44455,121996297.0,0.09594600174685822,-0.03317534278472112,0.95,0.00010007936507936508,False,6.065022705686716,0.9618618769826142
2025-11-14,2025-11-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1273893614.8092055,1276231774.4746008,1276202349.9500508,16164830.0,-2315105.0,29424.52455,196163497.0,0.1537052288803549,0.010972964885107794,0.95,9.972222222222222e-05,False,6.83559544830717,1.0193639896599087
2025-11-17,2025-11-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1234525153.2645698,1265355001.8092055,1265321040.9143054,-8538613.0,-30802199.0,33960.8949,226405966.0,0.17892683529624856,-0.03090404181869777,0.95,9.964285714285714e-05,False,6.5199606727966986,0.9668325487558843
2025-11-18,2025-11-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1233638674.4968877,1241649540.2645698,1241630538.7705197,7124387.0,-7998036.0,19001.494049999998,126676627.0,0.10202285177265707,-0.0007180726657030068,0.95,9.928571428571427e-05,False,6.866507258245906,0.9939017912697731
2025-11-19,2025-11-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1254542226.0594406,1250539660.4968877,1250504054.5686376,16900986.0,4031929.0,35605.92825,237372855.0,0.18981633489791327,0.01694463054271389,0.95,9.972222222222222e-05,False,6.812664101973722,1.0191728739715638
2025-11-20,2025-11-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1221364763.5818954,1222052359.0594406,1222014791.2963407,-32489867.0,-656154.0,37567.7631,250451754.0,0.20494355429481073,-0.026445871480752614,0.95,0.00010011904761904763,False,7.603033911347957,0.9621483950709765
2025-11-21,2025-11-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1212961506.8532906,1237616144.5818954,1237599993.2856953,16251381.0,-24644694.0,16151.296199999999,107675308.0,0.08700218437791632,-0.006880218734950705,0.95,0.00010015873015873015,False,7.858345981987673,0.9981314523286775
2025-11-24,2025-11-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1213039090.0535562,1231071006.8532906,1231053461.0378406,18109500.0,-18020542.0,17545.81545,116972103.0,0.0950165362914276,6.396179913981115e-05,0.95,0.00010011904761904763,False,7.976324214285146,1.0030472743534944
2025-11-25,2025-11-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1237889586.8013592,1221487410.0535562,1221438048.8569562,8448320.0,16445368.0,49361.196599999996,329074644.0,0.269404859429187,0.020486146696810703,0.95,0.00010087301587301587,False,8.078858292624075,1.0267226228556319
2025-11-26,2025-11-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1247051871.183826,1242125550.8013592,1242063538.2281091,4235964.0,4982082.0,62012.573249999994,413417155.0,0.3328304089174265,0.007401536033711631,0.95,0.00010051587301587301,False,8.063886002839428,1.0065743132190654
2025-11-27,2025-11-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1237653181.9284441,1251055075.183826,1250981901.156626,4003204.0,-13335013.0,73174.0272,487826848.0,0.38993235204159205,-0.00753672679746642,0.95,0.00010047619047619048,False,7.535210293916259,0.9848704886741864
2025-11-28,2025-12-01,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1237146400.0198011,1247364529.9284441,1247261216.468444,9711348.0,-10121091.0,103313.45999999999,688756400.0,0.5521693005327889,-0.0004094700486717562,0.95,0.00010047619047619048,False,9.064313851975841,0.9984159283245767
2025-12-01,2025-12-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1248016334.243294,1241808365.0198011,1241768875.651251,4661965.0,6241256.0,39489.36855,263262457.0,0.21199926205667183,0.008786295804052768,0.95,9.976190476190476e-05,False,8.414044738808181,1.0190186130390755
2025-12-02,2025-12-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1257964081.3882945,1252955702.243294,1252868623.777094,4939368.0,5089221.0,87078.4662,580523108.0,0.4633229306994896,0.007970846912858764,0.95,9.94047619047619e-05,False,8.078104662881033,1.0103556257556454
2025-12-03,2025-12-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1255602909.339341,1255541162.3882945,1255513621.6381445,-2422919.0,83012.0,27540.750149999996,183605001.0,0.1462357479787807,-0.0018769789089270184,0.95,9.984126984126985e-05,False,8.397104393763886,0.9980700146173476
2025-12-04,2025-12-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1263858278.4689355,1252935620.339341,1252901262.382591,-2667289.0,10950760.0,34357.95675,229053045.0,0.1828131001160012,0.006574824785917643,0.95,9.976190476190476e-05,False,8.471745673834457,1.0177584268128912
2025-12-05,2025-12-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1276546066.7335432,1269017804.4689355,1268965585.4078355,5159526.0,7574091.0,52219.0611,348127074.0,0.2743279666952237,0.010038932751208485,0.95,0.00010055555555555554,False,7.417667714043836,1.013365690662309
