decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2025-04-29,2025-04-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060882794.8015513,1062345721.9348513,1062318878.8015513,-607486.0,-1436084.0,26843.133299999998,178954222.0,0.16845196276977564,-0.0019477932968681166,0.78,10,False
2025-04-30,2025-05-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1066945904.5413513,1061703543.8015513,1061664010.5413513,820749.0,5281894.0,39533.2602,263555068.0,0.24823790929086556,0.005715155123176663,0.9,10,False
2025-05-02,2025-05-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1069834289.9718513,1075246302.5413513,1075205187.9718513,8300398.0,-5370898.0,41114.5695,274097130.0,0.25491566848653163,0.0027071526477639996,0.9,10,False
2025-05-07,2025-05-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074246451.8183513,1070339114.9718513,1070299927.8183514,504825.0,3946523.999999881,39187.15349999999,261247690.0,0.24407936358270016,0.0041241544488315185,0.9,10,False
2025-05-08,2025-05-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076003855.7238512,1077531806.8183513,1077493430.7238512,3285355.0,-1489575.0,38376.0945,255840630.0,0.23743209098896625,0.001635941084585646,0.78,10,False
2025-05-09,2025-05-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073522042.9043512,1080517308.7238512,1080479320.9043512,4513453.0,-6957278.0,37987.8195,253252130.0,0.23438044717590348,-0.002306509225127651,0.78,9,False
2025-05-12,2025-05-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076658459.3041012,1077183585.9043512,1077158479.3041012,3661543.0,-500020.0,25106.60025,167377335.0,0.155384223441799,0.002921613413046087,0.78,9,False
2025-05-13,2025-05-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1081208768.6446512,1080282717.3041012,1080251365.6446512,3624258.0,957403.0,31351.659449999996,209011063.0,0.1934781142492008,0.004226325722171076,0.78,9,False
2025-05-14,2025-05-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076565237.715501,1080759467.6446512,1080733185.715501,-449301.0,-4167948.0,26281.929149999996,175212861.0,0.1621201259350052,-0.004294758851217106,0.78,9,False
2025-05-15,2025-05-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1080696269.697951,1081551524.715501,1081512875.697951,4986287.0,-816606.0,38649.01755,257660117.0,0.2382319391281675,0.003837233302476095,0.66,9,False
2025-05-16,2025-05-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073643886.3087511,1079079673.697951,1079049380.308751,-1616596.0,-5405494.0,30293.389199999998,201955928.0,0.18715571511777931,-0.006525777488961881,0.66,10,False
2025-05-19,2025-05-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074971559.753101,1079141667.308751,1079117632.753101,5497781.0,-4146073.0,24034.55565,160230371.0,0.14847945904970491,0.0012366050431438236,0.66,10,False
2025-05-20,2025-05-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1079065205.705001,1078251039.753101,1078211800.705001,3279480.0,853405.0,39239.0481,261593654.0,0.2426092295351739,0.0038081434943639803,0.66,10,False
2025-05-21,2025-05-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072903003.5562012,1076542722.705001,1076505063.5562012,-2522483.0,-3602060.0,37659.148799999995,251060992.0,0.23321043067307679,-0.005710685615864963,0.66,10,False
2025-05-22,2025-05-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1075191593.0095513,1075079966.5562012,1075053583.0095513,2176963.0,138010.0,26383.546649999997,175890311.0,0.1636067236592908,0.002133081411613613,0.54,10,False
2025-05-23,2025-05-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1082350300.3694012,1077239168.0095513,1077217925.3694012,2047575.0,5132375.0,21242.64015,141617601.0,0.13146347181347973,0.0066580760177004095,0.54,10,False
2025-05-26,2025-05-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1083819296.8596513,1083084490.3694012,1083060935.8596513,734190.0,758361.0,23554.509749999997,157030065.0,0.14498413225956425,0.0013572283296348076,0.54,10,False
2025-05-27,2025-05-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1085425347.9552014,1084824084.8596513,1084795776.9552014,1004788.0,629571.0,28307.904449999998,188719363.0,0.17396310206775645,0.0014818439754704649,0.54,10,False
2025-05-28,2025-05-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1091832363.3116014,1089272987.9552014,1089241926.3116014,3847640.0,2590437.0,31061.643599999996,207077624.0,0.1901062693097063,0.005902769240160088,0.54,9,False
2025-05-29,2025-05-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1090373991.8413014,1092152029.3116014,1092123989.8413014,319666.0,-1749998.0,28039.470299999997,186929802.0,0.17115730867416365,-0.0013357100588927695,0.42,10,False
2025-05-30,2025-06-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1089758791.7516515,1089901198.8413014,1089878495.7516515,-472793.0,-119704.0,22703.089649999998,151353931.0,0.13886940500745185,-0.000564210164817891,0.42,10,False
2025-06-02,2025-06-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1100457336.2224016,1094171893.7516515,1094152647.2224016,4413102.0,6304689.0,19246.52925,128310195.0,0.11726694473941868,0.009817350914465672,0.42,10,False
2025-06-04,2025-06-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1103380063.5214016,1101798430.2224016,1101772466.5214016,1341094.0,1607597.0,25963.700999999997,173091340.0,0.15709891687271776,0.002655920591190686,0.3,10,False
2025-06-05,2025-06-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1107868035.9160016,1105936283.5214016,1105915351.9160016,2556220.0,1952684.0,20931.605399999997,139544036.0,0.12617728351915455,0.004067476423560423,0.3,10,False
2025-06-09,2025-06-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1111362165.5397015,1109818444.9160016,1109804465.5397015,1950409.0,1557700.0,13979.376299999998,93195842.0,0.08397395306135291,0.0031539222275791534,0.3,10,False
2025-06-10,2025-06-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1115265139.6990514,1113603651.5397015,1113586015.6990514,2241486.0,1679124.0,17635.84065,117572271.0,0.1055782017573677,0.003511883236959612,0.3,10,False
2025-06-11,2025-06-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1116009364.2144513,1115412703.6990514,1115398181.2144513,147564.0,611183.0,14522.484599999998,96816564.0,0.08679887155572688,0.0006673072517990875,0.3,10,False
2025-06-12,2025-06-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1111827916.5729513,1117500103.2144513,1117486162.5729513,1490739.0,-5658246.0,13940.641499999998,92937610.0,0.08316563885109997,-0.003746785444263101,0.3,10,False
2025-06-13,2025-06-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1116293105.0852513,1112795525.5729513,1112778037.0852513,967609.0,3515068.0,17488.487699999998,116589918.0,0.10477209453189587,0.004016078788580346,0.3,10,False
2025-06-16,2025-06-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1114747538.2401514,1115777946.0852513,1115769074.2401514,-515159.0,-1021536.0,8871.845099999999,59145634.0,0.05300842717631646,-0.001384552890328794,0.3,10,False
2025-06-17,2025-06-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1116699815.9968514,1113912703.2401514,1113898890.9968514,-834835.0,2800925.0,13812.243299999998,92081622.0,0.08266502548373207,0.0017513182938102556,0.3,10,False
2025-06-18,2025-06-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1119676060.1553013,1118344186.9968514,1118333175.1553013,1644371.0,1342885.0,11011.84155,73412277.0,0.06564372386745967,0.0026652141567633514,0.3,10,False
2025-06-19,2025-06-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1125026750.5117013,1120873842.1553013,1120864854.5117013,1197782.0,4161896.0,8987.6436,59917624.0,0.05345617120012886,0.0047787842812838655,0.3,10,False
2025-06-20,2025-06-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1125161369.0817013,1125099695.5117013,1125085539.0817013,72945.0,75830.0,14156.429999999998,94376200.0,0.08388252203470485,0.00011965810585268244,0.3,10,False
2025-06-23,2025-06-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1130321350.2177012,1126893013.0817013,1126880247.2177012,1731644.0,3441103.0,12765.864,85105760.0,0.07552248439917314,0.004585992087704938,0.3,10,False
2025-06-24,2025-06-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1130631326.7486012,1132043328.2177012,1132030825.7486012,1721978.0,-1399499.0,12502.469099999998,83349794.0,0.07362774190916052,0.0002742375262045904,0.3,10,False
2025-06-25,2025-06-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1128097089.3824513,1129627616.7486012,1129614749.3824513,-1003710.0,-1517660.0,12867.366149999998,85782441.0,0.075938689642616,-0.0022414356529795176,0.3,10,False
2025-06-26,2025-06-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1123810647.0805514,1129157728.3824513,1129123811.0805514,1060639.0,-5313164.0,33917.3019,226115346.0,0.20025133806940887,-0.003799710452445537,0.42,10,False
2025-06-27,2025-06-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1128441246.4800014,1125434116.0805514,1125418375.4800014,1623469.0,3022871.0,15740.60055,104937337.0,0.09324165271038332,0.004120444499684517,0.42,10,False
2025-06-30,2025-07-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1132549622.8438516,1129745371.4800014,1129728681.8438516,1304125.0,2820941.0,16689.63615,111264241.0,0.09848612245628446,0.0036407534523090757,0.42,10,False
2025-07-01,2025-07-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1131740640.9221015,1132043208.8438516,1132033241.9221015,-506414.0,-292601.0,9966.92175,66446145.0,0.05869576751214384,-0.0007143015241298789,0.42,10,False
2025-07-02,2025-07-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1139667073.8781514,1133107824.9221015,1133091210.8781514,1367184.0,6575863.0,16614.04395,110760293.0,0.09774912021952943,0.007003753925096889,0.42,10,False
2025-07-03,2025-07-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1128855252.3246014,1139512094.8781514,1139478880.3246014,-154979.0,-10623628.0,33214.55355,221430357.0,0.19432032182482245,-0.009486824530920868,0.54,10,False
2025-07-04,2025-07-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1132576894.6506014,1128323992.3246014,1128310598.6506014,-531260.0,4266296.0,13393.673999999999,89291160.0,0.07913609974386888,0.0032968286397536684,0.54,10,False
2025-07-07,2025-07-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1142724146.8746514,1132413523.6506014,1132394811.8746514,-163371.0,10329335.0,18711.77595,124745173.0,0.11015867471968596,0.008959437784734625,0.54,10,False
2025-07-08,2025-07-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1146587591.2341015,1143915207.8746514,1143897371.2341015,1191061.0,2690220.0,17836.64055,118910937.0,0.10395083147896228,0.003380907255715826,0.54,10,False
2025-07-09,2025-07-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1155165107.8137515,1149257363.2341015,1149232266.8137515,2669772.0,5932841.0,25096.420349999997,167309469.0,0.14558050646652188,0.007480908257883501,0.54,10,False
2025-07-10,2025-07-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1155312191.2414515,1156052566.8137515,1156022412.2414515,887459.0,-710221.0,30154.572299999996,201030482.0,0.17389389355716683,0.00012732675762561207,0.66,10,False
2025-07-11,2025-07-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1162005316.4506016,1156496273.2414515,1156467966.4506016,1184082.0,5537350.0,28306.790849999998,188711939.0,0.1631755703553409,0.005793347685492556,0.66,10,False
2025-07-14,2025-07-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1165542114.4605515,1160650107.4506016,1160637877.4605515,-1355209.0,4904237.0,12229.990049999999,81533267.0,0.07024792956689588,0.0030437020897229328,0.66,10,False
2025-07-15,2025-07-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1155007850.9337015,1163965569.4605515,1163931436.9337015,-1576545.0,-8923586.0,34132.526849999995,227550179.0,0.1954956271648652,-0.009038080560242578,0.66,10,False
2025-07-16,2025-07-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1156027509.2317514,1158438137.9337015,1158416511.2317514,3430287.0,-2389002.0,21626.70195,144178013.0,0.12445896615348781,0.0008828150364741383,0.66,10,False
2025-07-17,2025-07-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1154128604.5682015,1157973003.2317514,1157943882.5682015,1945494.0,-3815278.0,29120.663549999997,194137757.0,0.16765309420702112,-0.001642612003940891,0.78,10,False
2025-07-18,2025-07-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1157670555.0464015,1152232128.5682015,1152196237.0464015,-1896476.0,5474318.0,35891.521799999995,239276812.0,0.20766372162988772,0.0030689391669007637,0.78,10,False
2025-07-21,2025-07-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1152414009.6474514,1158511448.0464015,1158478247.6474514,840893.0,-6064238.0,33200.398949999995,221335993.0,0.19105205509469847,-0.004540622870674471,0.78,10,False
2025-07-22,2025-07-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1156697617.3932514,1158354293.6474514,1158320493.3932514,5940284.0,-1622876.0,33800.254199999996,225335028.0,0.19453031705045967,0.0037170736470919508,0.78,10,False
2025-07-23,2025-07-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1154730344.9535515,1160150624.3932514,1160111502.9535515,3453007.0,-5381158.0,39121.439699999995,260809598.0,0.22480666951017772,-0.0017007663974732967,0.78,10,False
2025-07-24,2025-07-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1156926579.3747015,1151907451.9535515,1151878009.3747015,-2822893.0,5048570.0,29442.578849999998,196283859.0,0.17039898358771516,0.0019019457059805678,0.9,10,False
2025-07-25,2025-07-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1149334604.9684515,1158285221.3747015,1158239244.9684515,1358642.0,-8904640.0,45976.40624999999,306509375.0,0.2646234013382488,-0.00656219205401376,0.9,10,False
2025-07-28,2025-07-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1153038501.0738015,1142703844.9684515,1142663460.0738015,-6630760.0,10375041.0,40384.894649999995,269232631.0,0.2356101558470149,0.0032226438578795147,0.9,10,False
2025-07-29,2025-07-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1150909756.5988016,1152596967.0738015,1152551649.5988016,-441534.0,-1641893.0,45317.475,302116500.0,0.2621180765094407,-0.0018462041579855315,0.9,10,False
2025-07-30,2025-07-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1146463919.8313017,1151798565.5988016,1151765244.8313017,888809.0,-5301325.0,33320.767499999994,222138450.0,0.1928622387930426,-0.0038628891118608344,0.9,10,False
2025-07-31,2025-08-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1101266002.7274518,1135467781.8313017,1135437066.7274518,-10996138.0,-34171064.0,30715.103849999996,204767359.0,0.1803374453035979,-0.03942375884842553,0.95,10,False
2025-08-01,2025-08-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1112089628.3155518,1099022857.7274518,1098966589.3155518,-2243145.0,13123039.0,56268.41189999999,375122746.0,0.34132387999251895,0.009828348066038162,0.95,10,False
2025-08-04,2025-08-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1128444335.4233017,1121124269.3155518,1121092380.4233017,9034641.0,7351955.0,31888.892249999997,212592615.0,0.18962448750644578,0.014706285079307824,0.95,10,False
2025-08-05,2025-08-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1132521829.4204516,1122816829.4233017,1122765304.4204516,-5627506.0,9756525.0,51525.00285,343500019.0,0.30592703101576024,0.0036133762819769988,0.95,9,False
2025-08-06,2025-08-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1133959621.2776515,1135937735.4204516,1135910276.2776515,3415906.0,-1950655.0,27459.142799999998,183060952.0,0.16115403713764515,0.0012695489127443338,0.95,10,False
2025-08-07,2025-08-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1124878752.4373515,1130787614.2776515,1130754886.4373515,-3172007.0,-5876134.0,32727.840299999996,218185602.0,0.19295011657814914,-0.00800810599416979,0.95,10,False
2025-08-08,2025-08-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1124650654.5314515,1127632931.4373515,1127602281.5314515,2754179.0,-2951627.0,30649.905899999998,204332706.0,0.18120498284804856,-0.00020277554839198686,0.95,10,False
2025-08-11,2025-08-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1116870083.6955514,1123796858.5314515,1123757123.6955514,-853796.0,-6887040.0,39734.8359,264898906.0,0.23571778474818217,-0.006918211272585406,0.95,10,False
2025-08-12,2025-08-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1123497632.4286513,1121382401.6955514,1121334838.4286513,4512318.0,2162794.0,47563.266899999995,317088446.0,0.2827656698736812,0.005934037297489869,0.95,10,False
2025-08-13,2025-08-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1124842713.7314014,1126271865.4286513,1126237231.7314014,2774233.0,-1394518.0,34633.69725,230891315.0,0.20500495669589008,0.0011972266464348458,0.95,10,False
2025-08-14,2025-08-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1113386725.9357514,1124513885.7314014,1124453178.9357514,-328828.0,-11066453.0,60706.79564999999,404711971.0,0.3598994873565025,-0.010184524161291342,0.95,10,False
2025-08-18,2025-08-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1105318270.6316514,1114862177.9357514,1114815310.6316514,1475452.0,-9497040.0,46867.304099999994,312448694.0,0.28025768582312255,-0.0072467680062549,0.95,10,False
2025-08-19,2025-08-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1100382363.5275514,1096601187.6316514,1096568073.5275514,-8717083.0,3814290.0,33114.1041,220760694.0,0.20131356457563274,-0.004465598041077601,0.95,10,False
2025-08-20,2025-08-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1101480963.7442515,1101340363.5275514,1101310524.7442515,958000.0,170439.0,29838.7833,198925222.0,0.18062102197258081,0.0009983804294884102,0.95,10,False
2025-08-21,2025-08-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1102828533.1683016,1105517896.7442515,1105486130.1683016,4036933.0,-2657597.0,31766.57595,211777173.0,0.19156376719335205,0.0012234159902948516,0.95,10,False
2025-08-22,2025-08-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1117546560.0557015,1112669050.1683016,1112599088.0557015,9840517.0,4947472.0,69962.1126,466414084.0,0.4191849175003569,0.013345707374034621,0.95,10,False
2025-08-25,2025-08-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1114392572.1158514,1116451487.0557015,1116410240.1158514,-1095073.0,-2017668.0,41246.939849999995,274979599.0,0.2462978483061314,-0.0028222429852881037,0.95,10,False
2025-08-26,2025-08-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1109099991.3572013,1118268941.1158514,1118217656.3572013,3876369.0,-9117665.0,51284.758649999996,341898391.0,0.3057389671028874,-0.004749296514603651,0.95,10,False
2025-08-27,2025-08-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1112038325.2495513,1109588651.3572013,1109555538.2495513,488660.0,2482787.0,33113.10765,220754051.0,0.19895125164625926,0.00264929574902828,0.95,10,False
2025-08-28,2025-08-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1107427569.5844014,1115590440.2495513,1115546590.5844014,3552115.0,-8119021.0,43849.66514999999,292331101.0,0.26204159739358035,-0.004146220108120158,0.95,9,False
2025-08-29,2025-09-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1094924847.4114013,1103741153.5844014,1103671330.4114013,-3686416.0,-8746483.0,69823.173,465487820.0,0.4217363994160474,-0.011289878016755628,0.95,10,False
2025-09-01,2025-09-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1100630440.1000013,1099037063.4114013,1099007153.1000013,4112216.0,1623287.0,29910.3114,199402076.0,0.18143344081687085,0.005210944570386733,0.95,10,False
2025-09-02,2025-09-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1106476171.3476014,1101736335.1000013,1101699098.3476014,1105895.0,4777073.0,37236.7524,248245016.0,0.22532162014740809,0.005311257107398326,0.95,10,False
2025-09-03,2025-09-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1111189587.1179514,1107164496.3476014,1107139689.1179514,688325.0,4049898.0,24807.229649999997,165381531.0,0.14937394718271152,0.0042598439012107026,0.95,10,False
2025-09-04,2025-09-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1115054384.5920014,1118506228.1179514,1118441444.5920014,7316641.0,-3387060.0,64783.525949999996,431890173.0,0.38613121871186873,0.003478072075957739,0.95,9,False
2025-09-05,2025-09-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1120122872.7861514,1117705376.5920014,1117638042.7861514,2650992.0,2484830.0,67333.80584999999,448892039.0,0.40161928930566476,0.004545507613070043,0.95,10,False
2025-09-08,2025-09-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1128768482.5531013,1123132524.7861514,1123095478.5531013,3009652.0,5673004.0,37046.233049999995,246974887.0,0.21989825915425693,0.007718447660518768,0.95,10,False
2025-09-09,2025-09-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1146958670.0283513,1132508264.5531013,1132464331.0283513,3739782.0,14494339.0,43933.52475,292890165.0,0.2586207749358697,0.0161150738671465,0.95,10,False
2025-09-10,2025-09-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1152472150.1219513,1149974352.0283513,1149945351.1219513,3015682.0,2526799.0,29000.906399999996,193339376.0,0.16812494614248008,0.004807043390206767,0.95,9,False
2025-09-11,2025-09-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1173158168.5916014,1160747528.1219513,1160700875.5916014,8275378.0,12457293.0,46652.53034999999,311016869.0,0.26794532098053603,0.01794925670651648,0.95,10,False
2025-09-12,2025-09-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1178555023.0304015,1175684578.5916014,1175627379.0304015,2526410.0,2927644.0,57199.5612,381330408.0,0.3243475460542407,0.004600278618252407,0.95,10,False
2025-09-15,2025-09-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1181950545.1088514,1180414368.0304015,1180366563.1088514,1859345.0,1583982.0,47804.92155,318699477.0,0.2699894932080257,0.0028810891405979255,0.95,10,False
2025-09-16,2025-09-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1175626749.4973514,1182251144.1088514,1182214805.4973514,300599.0,-6588056.0,36338.6115,242257410.0,0.20491196917606455,-0.005350304746394974,0.95,10,False
2025-09-17,2025-09-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1185158317.5404015,1181477846.4973514,1181454212.5404015,5851097.0,3704105.0,23633.956949999996,157559713.0,0.13335816110907772,0.008107648152039237,0.95,10,False
2025-09-18,2025-09-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1185077777.3704014,1185887203.5404015,1185854241.3704014,728886.0,-776464.0,32962.17,219747800.0,0.18530244642488336,-6.795730900088781e-05,0.95,10,False
2025-09-19,2025-09-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1190092041.7838514,1189029744.3704014,1188984922.7838514,3951967.0,1107119.0,44821.58654999999,298810577.0,0.25130622544537107,0.004231169049997874,0.95,10,False
2025-09-22,2025-09-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1189198588.2274015,1190158124.7838514,1190128596.2274015,66083.0,-930008.0,29528.556449999996,196857043.0,0.16540410799258448,-0.0007507432409267212,0.95,10,False
2025-09-23,2025-09-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1176378864.4960015,1190995315.2274015,1190960196.4960015,1796727.0,-14581332.0,35118.7314,234124876.0,0.19657917458331697,-0.010780137025312886,0.95,10,False
2025-09-24,2025-09-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1173838743.3467014,1174660946.4960015,1174629895.3467014,-1717918.0,-791152.0,31051.149299999997,207007662.0,0.17622758517468484,-0.0021592713248791418,0.95,10,False
2025-09-25,2025-09-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1152180412.9239514,1167835881.3467014,1167796753.9239514,-6002862.0,-15616341.0,39127.42275,260849485.0,0.22336142360962472,-0.01845085668326174,0.95,10,False
2025-09-26,2025-09-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1166038207.9951513,1164761774.9239514,1164717979.9951513,12581362.0,1320228.0,43794.928799999994,291966192.0,0.2506660145325106,0.012027452398736926,0.95,10,False
2025-09-29,2025-09-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1158462230.5582013,1166896635.9951513,1166825136.5582013,858428.0,-8362906.0,71499.43694999999,476662913.0,0.40848769145134517,-0.006497194847479237,0.95,9,False
2025-09-30,2025-10-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1160466341.4136512,1161298664.5582013,1161257367.4136512,2836434.0,-791026.0,41297.14455,275314297.0,0.23707449720071727,0.0017299751365085214,0.95,10,False
2025-10-01,2025-10-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1181871202.3364012,1170169710.4136512,1170114117.3364012,9703369.0,11757085.0,55593.077249999995,370620515.0,0.3167237296451528,0.018445051061692253,0.95,10,False
2025-10-02,2025-10-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1180048555.6708512,1183193490.3364012,1183127435.6708512,1322288.0,-3078880.0,66054.66554999999,440364437.0,0.3721829443760692,-0.001542170299053569,0.95,10,False
2025-10-10,2025-10-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1177770810.009251,1168831337.6708512,1168768062.009251,-11217218.0,9002748.0,63275.66159999999,421837744.0,0.3609055732887884,-0.00193021350744782,0.95,10,False
2025-10-13,2025-10-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1175390163.0509012,1179814417.009251,1179755010.0509012,2043607.0,-4364847.0,59406.95834999999,396046389.0,0.3356853275313846,-0.0020213159794062463,0.95,10,False
2025-10-14,2025-10-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1191495630.184601,1182872391.0509012,1182835903.184601,7482228.0,8659727.0,36487.866299999994,243252442.0,0.20564554878475677,0.013702230663472426,0.95,10,False
2025-10-15,2025-10-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1205480108.590351,1193606637.184601,1193560152.590351,2111007.0,11919956.0,46484.594249999995,309897295.0,0.2596310085297153,0.011736911199232258,0.95,10,False
2025-10-16,2025-10-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1208065106.525001,1202640990.590351,1202589970.525001,-2839118.0,5475136.0,51020.06535,340133769.0,0.2828223648297864,0.0021443721188172393,0.95,10,False
2025-10-17,2025-10-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1229504646.629251,1212432876.525001,1212376281.629251,4367770.0,17128365.0,56594.895749999996,377299305.0,0.3111919119855868,0.0177470071674537,0.95,10,False
2025-10-20,2025-10-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1229584409.865701,1236443477.629251,1236410259.865701,6938831.0,-6825850.0,33217.763549999996,221451757.0,0.17910382561490817,6.487428629786685e-05,0.95,10,False
2025-10-21,2025-10-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1242782079.135351,1230659502.865701,1230624762.135351,1075093.0,12157317.0,34740.73035,231604869.0,0.188195734450258,0.01073343900895063,0.95,10,False
