decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2025-08-28,2025-08-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1105030845.2815466,1113794979.5111306,1113766371.0048807,3658299.0,-8735525.723334074,28608.50625,190723375.0,0.17123741667763015,-0.004599285222458449,0.95,0.00010011904761904763,9,False
2025-08-29,2025-09-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1094635112.350483,1103667332.2815466,1103639382.2131965,-1363513.0,-9004269.862713575,27950.068349999998,186333789.0,0.16883147987609917,-0.009407640497505754,0.95,9.90079365079365e-05,10,False
2025-09-01,2025-09-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1097384695.9279454,1098311900.350483,1098302924.915233,3676788.0,-918228.9872875214,8975.435249999999,59836235.0,0.054480184527642486,0.0025118722635877333,0.95,9.94047619047619e-05,10,False
2025-09-02,2025-09-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1103371872.3505528,1099195361.9279454,1099186687.3628454,1810666.0,4185184.9877073765,8674.5651,57830434.0,0.05261160663793895,0.005455859230426574,0.95,9.936507936507936e-05,10,False
2025-09-03,2025-09-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1108614221.527087,1103990143.3505528,1103981714.9917028,618271.0,4632506.535384178,8428.358849999999,56189059.0,0.05089634118423297,0.004751207918112232,0.95,0.00010015873015873015,10,False
2025-09-04,2025-09-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1113151065.7941644,1114974795.527087,1114945189.989137,6360574.0,-1794124.194972515,29605.537949999998,197370253.0,0.177017681289106,0.004092356185750656,0.95,0.00010158730158730159,9,False
2025-09-05,2025-09-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1117709614.1068246,1114704632.7941644,1114671740.5477145,1553567.0,3037873.5591101646,32892.24645,219281643.0,0.19671726172909107,0.004095174907287058,0.95,0.00010015873015873015,10,False
2025-09-08,2025-09-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1124744629.977226,1120634252.1068246,1120630424.9505746,2924638.0,4114205.0266513824,3827.1562499999995,25514375.0,0.02276779863905841,0.006294135598022166,0.95,0.00010253968253968254,10,False
2025-09-09,2025-09-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1137938834.342825,1128288844.977226,1128284074.541926,3544215.0,9654759.800899029,4770.435299999999,31802902.0,0.02818684430106364,0.011730844508113902,0.95,0.00010253968253968254,10,False
2025-09-10,2025-09-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1143741360.947204,1141277087.342825,1141271520.770525,3338253.0,2469840.1766791344,5566.5723,37110482.0,0.032516627567107624,0.0050991550945092,0.95,0.00010119047619047618,10,False
2025-09-11,2025-09-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1162452718.2493858,1152681327.947204,1152671272.610804,8939967.0,9781445.638581753,10055.336399999998,67035576.0,0.05815620881044618,0.016359780227485743,0.95,0.00010047619047619048,10,False
2025-09-12,2025-09-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1166505660.9448032,1164482246.2493858,1164473077.148836,2029528.0,2032583.7959673405,9169.10055,61127337.0,0.052493146372030605,0.0034865441250127027,0.95,0.00010087301587301587,10,False
2025-09-15,2025-09-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1167971031.1954126,1168747831.9448032,1168736959.9898033,2242171.0,-765928.7943906784,10871.955,72479700.0,0.06201483161632339,0.0012562050058313456,0.95,0.00010007936507936508,10,False
2025-09-16,2025-09-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1164732341.433645,1169312880.1954126,1169308399.1207626,1341849.0,-4576057.687117577,4481.07465,29873831.0,0.02554819287974281,-0.0027729195975458865,0.95,9.968253968253968e-05,10,False
2025-09-17,2025-09-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1173795067.647217,1170589743.433645,1170581524.123495,5857402.0,3213543.5237219334,8219.31015,54795401.0,0.04681008124953393,0.007780951804271963,0.95,9.976190476190476e-05,10,False
2025-09-18,2025-09-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1171128658.3330805,1174600859.647217,1174597391.799017,805792.0,-3468733.4659364223,3467.8482,23118988.0,0.019682420466594602,-0.002271614004547784,0.95,0.00010055555555555554,10,False
2025-09-19,2025-09-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1173049733.7528625,1175621976.3330805,1175613409.9607306,4493318.0,-2563676.207868099,8566.37235,57109149.0,0.04857781680649671,0.001640362402638429,0.95,0.00010126984126984127,10,False
2025-09-22,2025-09-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1168865911.2305462,1172970495.7528625,1172965960.2667625,-79238.0,-4100049.036216259,4535.486099999999,30236574.0,0.025777778818377593,-0.0035666198984856123,0.95,0.00010126984126984127,10,False
2025-09-23,2025-09-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1157319524.7484045,1171664175.2305462,1171657115.4641962,2798264.0,-14337590.715791702,7059.766349999999,47065109.0,0.040169452984033654,-0.009878281478827633,0.95,0.00010051587301587301,10,False
2025-09-24,2025-09-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1156980430.5035303,1157868748.7484045,1157865146.3664045,549224.0,-884715.8628742695,3602.3819999999996,24015880.0,0.020741452799343543,-0.00029299967521756454,0.95,0.00010091269841269841,10,False
2025-09-25,2025-09-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1138850851.5947666,1153007244.5035303,1153002543.3221803,-3973186.0,-14151691.727413654,4701.18135,31341209.0,0.027182144040643137,-0.015669736869165063,0.95,0.00010055555555555554,10,False
2025-09-26,2025-09-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1152926643.9934168,1151302461.5947666,1151292471.9301667,12451610.0,1634172.0632500648,9989.664599999998,66597764.0,0.057845584650057805,0.012359645144875087,0.95,0.00010095238095238096,10,False
2025-09-29,2025-09-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1145890050.5996737,1154180884.9934168,1154146404.5790668,1254241.0,-8256353.979393005,34480.41435,229869429.0,0.1991623947240394,-0.006103244669036556,0.95,0.00010206349206349206,9,False
2025-09-30,2025-10-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1147603141.723899,1148599917.5996737,1148566118.0189738,2709867.0,-962976.2950749397,33799.5807,225330538.0,0.19617843824235356,0.0014949873448404372,0.95,0.0001005952380952381,10,False
2025-10-01,2025-10-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1162094832.1292944,1155134942.723899,1155126111.6295989,7531801.0,6968720.4996955395,8831.094299999999,58873962.0,0.050967172598181974,0.012627789066197881,0.95,0.00010055555555555554,10,False
2025-10-02,2025-10-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1158494592.2898517,1160552216.1292944,1160537243.6244445,-1542616.0,-2042651.3345928192,14972.50485,99816699.0,0.08600793450975554,-0.0030980602786487843,0.95,0.00010091269841269841,10,False
2025-10-10,2025-10-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1156366643.1354704,1148339649.2898517,1148328444.5504017,-10154943.0,8038198.585068703,11204.73945,74698263.0,0.0650489278552686,-0.0018368226908812568,0.95,0.00010087301587301587,10,False
2025-10-13,2025-10-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1158594950.6737397,1158102224.1354704,1158095414.0034704,1735581.0,499536.67026925087,6810.132,45400880.0,0.03920282601468277,0.0019269905021017664,0.95,9.972222222222222e-05,10,False
2025-10-14,2025-10-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1173171509.931867,1167548078.6737397,1167540903.3241396,8953128.0,5630606.607727289,7175.3496,47835664.0,0.040971044253987614,0.012581238378132742,0.95,9.904761904761905e-05,10,False
2025-10-15,2025-10-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1182058431.966348,1175037769.931867,1175033934.4260168,1866260.0,7024497.540331125,3835.5058499999996,25570039.0,0.021761035818859378,0.007575126023131151,0.95,9.94047619047619e-05,10,False
2025-10-16,2025-10-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1179867317.3369932,1178464936.966348,1178458599.447598,-3593495.0,1408717.889395237,6337.518749999999,42250125.0,0.0358518303554809,-0.0018536432464761887,0.95,9.972222222222222e-05,10,False
2025-10-17,2025-10-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1198250904.5832586,1183360678.3369932,1183348168.7692933,3493361.0,14902735.81396532,12509.5677,83397118.0,0.07047480918260701,0.015581063206122181,0.95,0.00010047619047619048,10,False
2025-10-20,2025-10-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1198249051.2171962,1204328635.5832586,1204316228.9097087,6077731.0,-6067177.692512512,12406.67355,82711157.0,0.06867822831426974,-1.5467261951229716e-06,0.95,9.972222222222222e-05,10,False
2025-10-21,2025-10-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1211775337.3606796,1200413265.2171962,1200408144.2947462,2164214.0,11367193.065933466,5120.922449999999,34139483.0,0.028439774858555058,0.011288376260129906,0.95,0.00010003968253968254,10,False
2025-10-22,2025-10-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1206392628.7294104,1210596429.3606796,1210581119.3831296,-1178908.0,-4188490.653719187,15309.977549999998,102066517.0,0.08431093510981334,-0.00444200213134649,0.95,0.00010007936507936508,10,False
2025-10-23,2025-10-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1219996915.0104382,1214146312.7294104,1214141564.2083604,7753684.0,5855350.80207777,4748.521049999999,31656807.0,0.026073304895878033,0.011276831403848941,0.95,0.00010083333333333332,10,False
2025-10-24,2025-10-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1238220006.1286995,1229922233.0104382,1229910120.7187881,9925318.0,8309885.409911394,12112.29165,80748611.0,0.06565342818655649,0.01493699770388801,0.95,0.00010087301587301587,10,False
2025-10-27,2025-10-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1239126868.7678368,1237024055.1286995,1237013288.1771495,-1195951.0,2113580.590687275,10766.95155,71779677.0,0.058026096341782185,0.0007323921715436388,0.95,0.00010087301587301587,10,False
2025-10-28,2025-10-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1246083167.0997903,1247638747.7678368,1247629752.7190368,8511879.0,-1546585.6192464828,8995.048799999999,59966992.0,0.04806438731346518,0.0056138709500106465,0.95,9.896825396825398e-05,10,False
2025-10-29,2025-10-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1235659444.7145813,1249390821.0997903,1249382788.0801904,3307654.0,-13723343.365609169,8033.0196,53553464.0,0.04286366051005478,-0.00836518994913471,0.95,9.928571428571427e-05,10,False
2025-10-30,2025-10-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1233186837.1146572,1235453194.7145813,1235448366.4793313,-206250.0,-2261529.3646740913,4828.23525,32188235.0,0.026053787498955993,-0.002001042933391095,0.95,0.00010043650793650794,10,False
2025-10-31,2025-11-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1246359177.5848217,1240555109.1146572,1240549677.019607,7368272.0,5809500.565214634,5432.09505,36213967.0,0.029191743868472477,0.010681544818451405,0.95,9.884920634920636e-05,10,False
2025-11-03,2025-11-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1246821873.0559006,1249995448.5848217,1249987268.9540217,3636271.0,-3165395.8981211185,8179.630799999999,54530872.0,0.043624856443867016,0.0003712376651934246,0.95,9.916666666666667e-05,10,False
2025-11-04,2025-11-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1222025483.1765985,1244860218.0559006,1244852697.7603006,-1961655.0,-22827214.583702087,7520.2955999999995,50135304.0,0.04027384221362327,-0.019887676351496242,0.95,9.916666666666667e-05,10,False
2025-11-05,2025-11-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1231442201.6301322,1239927110.1765985,1239918516.2612486,17901627.0,-8476314.63111639,8593.91535,57292769.0,0.04620656208721816,0.007705828219764621,0.95,9.90079365079365e-05,10,False
2025-11-06,2025-11-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1213960122.360881,1221279340.6301322,1221271182.2142823,-10162861.0,-7311059.853401184,8158.415849999999,54389439.0,0.044534806403862676,-0.01419642695865797,0.95,0.00010015873015873015,10,False
2025-11-07,2025-11-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1238046758.298407,1222510473.360881,1222500753.648281,8550351.0,15546004.65012598,9719.712599999999,64798084.0,0.05300411359410237,0.01984137328224822,0.95,0.00010047619047619048,10,False
2025-11-10,2025-11-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1234084401.6313846,1243850318.298407,1243837500.4211571,5803560.0,-9753098.78977251,12817.87725,85452515.0,0.06869999849893468,-0.003200490321115468,0.95,0.00010047619047619048,10,False
2025-11-11,2025-11-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1262659470.359085,1241283151.6313846,1241271174.7240345,7198750.0,21388295.635050535,11976.90735,79846049.0,0.0643254110837326,0.023154873921042984,0.95,9.968253968253968e-05,10,False
2025-11-12,2025-11-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1276930455.402194,1263597564.359085,1263587493.192135,938094.0,13342962.210058928,10071.166949999999,67141113.0,0.05313488637029381,0.011302322897123185,0.95,0.00010047619047619048,10,False
2025-11-13,2025-11-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1248431855.6170948,1256409612.402194,1256403567.300644,-20520843.0,-7971711.683549166,6045.101549999999,40300677.0,0.03207606548229686,-0.022318051593595234,0.95,0.00010007936507936508,10,False
2025-11-14,2025-11-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1253268050.413145,1257748777.6170948,1257740592.3371449,9316922.0,-4472541.923999786,8185.279949999999,54568533.0,0.04338587639368208,0.003873815598577357,0.95,9.972222222222222e-05,10,False
2025-11-17,2025-11-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1221772048.925381,1248843223.413145,1248839070.511945,-4424827.0,-27067021.586564064,4152.901199999999,27686008.0,0.022169322362444253,-0.025131097435525773,0.95,9.964285714285714e-05,10,False
2025-11-18,2025-11-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1225687139.2186131,1230884959.925381,1230882750.361631,9112911.0,-5195611.143017769,2209.56375,14730425.0,0.01196734502377297,0.003204435963873653,0.95,9.928571428571427e-05,10,False
2025-11-19,2025-11-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1240563134.8914583,1237427741.2186131,1237423616.6852632,11740602.0,3139518.206195116,4124.53335,27496889.0,0.022221005788120758,0.01213686200732167,0.95,9.972222222222222e-05,10,False
2025-11-20,2025-11-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1217897445.2759678,1215725617.8914583,1215714458.3150582,-24837517.0,2182986.960909605,11159.5764,74397176.0,0.06119569654955012,-0.018270484571084378,0.95,0.00010011904761904763,10,False
2025-11-21,2025-11-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1209478676.3270395,1229653666.2759678,1229647902.5640678,11756221.0,-20169226.23702836,5763.711899999999,38424746.0,0.03124842958129028,-0.006912543401403348,0.95,0.00010015873015873015,10,False
2025-11-24,2025-11-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1207457308.166157,1224701918.3270395,1224688063.2408895,15223242.0,-17230755.074732542,13855.08615,92367241.0,0.07542018152970234,-0.001671272260062473,0.95,0.00010011904761904763,10,False
2025-11-25,2025-11-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1234174007.6255412,1216918357.166157,1216908860.358057,9461049.0,17265147.267484188,9496.808099999998,63312054.0,0.052026541983831234,0.022126413313908744,0.95,0.00010087301587301587,10,False
2025-11-26,2025-11-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1241657217.1099267,1238256193.6255412,1238244660.6836913,4082186.0,3412556.4262354374,11532.94185,76886279.0,0.06209238394752664,0.006063334212314642,0.95,0.00010051587301587301,10,False
2025-11-27,2025-11-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1235031190.878822,1245791698.1099267,1245778072.5716267,4134481.0,-10746881.692804575,13625.538299999998,90836922.0,0.07291501632079803,-0.0053364375769725525,0.95,0.00010047619047619048,10,False
2025-11-28,2025-12-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1235422970.770386,1244570560.878822,1244559885.8286722,9539370.0,-9136915.05828619,10675.05015,71167001.0,0.05718197363574727,0.0003172226697247815,0.95,0.00010047619047619048,10,False
2025-12-01,2025-12-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1246435189.5658426,1240260060.770386,1240254782.294836,4837090.0,6180407.271006584,5278.475549999999,35189837.0,0.02837295024895172,0.008913723523037431,0.95,9.976190476190476e-05,10,False
2025-12-02,2025-12-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1255994526.5678463,1251596614.5658426,1251587739.2225926,5161425.0,4406787.345253706,8875.34325,59168955.0,0.047274780317718174,0.007669341400200258,0.95,9.94047619047619e-05,10,False
2025-12-03,2025-12-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1252957827.8156643,1254020193.5678463,1254015335.0523963,-1974333.0,-1057507.236732006,4858.51545,32390103.0,0.02582901229672072,-0.002417764319785798,0.95,9.984126984126985e-05,10,False
2025-12-04,2025-12-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1261328063.0199082,1251155947.8156643,1251148594.1753142,-1801880.0,10179468.844594002,7353.64035,49024269.0,0.03918318023072121,0.006680380630875726,0.95,9.976190476190476e-05,10,False
2025-12-05,2025-12-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1267581936.879378,1266830296.0199082,1266824328.9323082,5502233.0,757607.9470698833,5967.0876,39780584.0,0.03140166770954367,0.004958165954459748,0.95,0.00010055555555555554,10,False
2025-12-08,2025-12-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1270884827.0577018,1268256998.879378,1268251052.237978,675062.0,2633774.8197238445,5946.6413999999995,39644276.0,0.03125886632995471,0.002605662073770887,0.95,0.00010198412698412697,10,False
2025-12-09,2025-12-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1264079952.4940698,1273963342.0577018,1273953530.3270018,3078515.0,-9873577.832931995,9811.730699999998,65411538.0,0.051344913813883744,-0.005354438434351572,0.95,0.00010194444444444445,10,False
2025-12-10,2025-12-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1262857379.5592604,1272693453.4940698,1272687767.73237,8613501.0,-9830388.173109531,5685.761699999999,37905078.0,0.02978335269654675,-0.0009671642465314267,0.95,0.00010130952380952381,10,False
2025-12-11,2025-12-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1272043151.7056057,1268458322.5592604,1268452978.4686103,5600943.0,3590173.2369954586,5344.090649999999,35627271.0,0.028087064719728345,0.007273800109994344,0.95,0.00010126984126984127,10,False
2025-12-12,2025-12-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1268100345.9571443,1271003591.7056057,1270996968.1281557,-1039560.0,-2896622.171011448,6623.57745,44157183.0,0.03474198128798667,-0.003099584902583552,0.95,0.00010123015873015874,10,False
2025-12-15,2025-12-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1245009036.231545,1269226445.9571443,1269219730.7073443,1126100.0,-24210694.475799322,6715.2498,44768332.0,0.03527213929602568,-0.018209371047975154,0.95,0.00010047619047619048,10,False
2025-12-16,2025-12-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1250825231.3821084,1251743433.231545,1251737706.857495,6734397.0,-912475.4753866196,5726.374049999999,38175827.0,0.030498124445074132,0.004671608784598158,0.95,0.00010047619047619048,10,False
2025-12-17,2025-12-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1228941588.085278,1236139254.3821084,1236129119.6682584,-14685977.0,-7187531.582980394,10134.713849999998,67564759.0,0.05465788644805447,-0.017495364458430362,0.95,0.00010047619047619048,10,False
2025-12-18,2025-12-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1237200329.5956974,1237438254.085278,1237427061.5258281,8496666.0,-226731.93013072014,11192.559449999999,74617063.0,0.06029962525698496,0.006720206713231036,0.95,0.00010087301587301587,10,False
2025-12-19,2025-12-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1254097154.903137,1249443526.5956974,1249437036.6205473,12243197.0,4660118.282589674,6489.975149999999,43266501.0,0.03462861672338748,0.01365730747336702,0.95,0.00010166666666666665,10,False
2025-12-22,2025-12-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1248963765.982465,1256782630.903137,1256775018.013287,2685476.0,-7811252.030822039,7612.88985,50752599.0,0.040382957046063456,-0.00409329444740536,0.95,0.00010170634920634921,10,False
2025-12-23,2025-12-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1250767675.9797525,1252904408.982465,1252896741.693015,3940643.0,-2129065.713262558,7667.289449999999,51115263.0,0.04079741649365956,0.0014443253250573385,0.95,0.00010130952380952381,10,False
2025-12-24,2025-12-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1239789691.3596556,1254264464.9797525,1254260245.4286025,3496789.0,-14470554.068946838,4219.551149999999,28130341.0,0.02242775888612463,-0.00877699738402471,0.95,0.00010170634920634921,10,False
2025-12-26,2025-12-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1256667439.1270883,1238471123.3596556,1238461217.9647555,-1318568.0,18206221.162332773,9905.3949,66035966.0,0.0533205536685113,0.013613395792090532,0.95,0.00010170634920634921,10,False
2025-12-29,2025-12-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1249858291.7940352,1254256116.1270883,1254252002.0346384,-2411323.0,-4393710.240603209,4114.092449999999,27427283.0,0.021867370345930937,-0.00541841629777795,0.95,0.00010166666666666665,10,False
2025-12-30,2026-01-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1259139743.4709067,1257455020.7940352,1257444897.8433352,7596729.0,1694845.6275715828,10122.9507,67486338.0,0.05366898766477145,0.007426003201970177,0.95,0.00010091269841269841,10,False
2026-01-02,2026-01-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1276190883.5977283,1263400081.4709067,1263391816.8237066,4260338.0,12799066.774021626,8264.6472,55097648.0,0.04361060982032933,0.013541896533119324,0.95,0.00010007936507936508,10,False
2026-01-05,2026-01-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1282413986.7895525,1279554812.5977283,1279542532.7817283,3363929.0,2871454.0078241825,12279.815999999999,81865440.0,0.06397962728442896,0.004876310645849813,0.95,0.00010047619047619048,10,False
2026-01-06,2026-01-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1274166224.5561466,1281163761.7895525,1281158191.0232525,-1250225.0,-6991966.4671058655,5570.766299999999,37138442.0,0.028988052197265055,-0.006431435026729271,0.95,0.00010047619047619048,10,False
2026-01-07,2026-01-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1272373267.9507222,1275101823.5561466,1275094090.9995966,935599.0,-2720823.048874378,7732.556549999999,51550377.0,0.04042843955491377,-0.0014071606756402844,0.95,0.00010095238095238096,10,False
2026-01-08,2026-01-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1279697160.4362671,1276541907.9507222,1276530540.678172,4168640.0,3166619.758095026,11367.27255,75781817.0,0.059364926860611435,0.005756087989290171,0.95,0.00010202380952380953,10,False
2026-01-09,2026-01-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1292038908.1438751,1287013439.4362671,1287002072.3744671,7316279.0,5036835.769407988,11367.0618,75780412.0,0.0588808241452343,0.009644272167799839,0.95,0.00010242063492063492,10,False
2026-01-12,2026-01-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1313005196.606202,1300855971.1438751,1300845774.1674252,8817063.0,12159422.438776731,10196.976449999998,67979843.0,0.05225777834591759,0.01622728876829771,0.95,0.00010238095238095239,10,False
2026-01-13,2026-01-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1314703499.227477,1318372330.606202,1318363514.088002,5367134.0,-3660014.860524893,8816.518199999999,58776788.0,0.04458284403843169,0.0012934469914245295,0.95,0.00010273809523809523,10,False
2026-01-14,2026-01-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1327497330.7533264,1317799088.227477,1317786341.2241771,3095589.0,9710989.529149294,12747.003299999998,84980022.0,0.064486326299029,0.009731343632512601,0.95,0.00010186507936507937,10,False
2026-01-15,2026-01-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1332529861.468851,1333751360.7533264,1333741293.8361764,6254030.0,-1211432.367325306,10066.91715,67112781.0,0.050318809768331564,0.003790991212516248,0.95,0.00010146825396825396,10,False
2026-01-16,2026-01-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1343310822.3791146,1333030509.468851,1333027017.7157512,500648.0,10283804.663363457,3491.7531,23278354.0,0.017462731598900397,0.008090596107451997,0.95,0.0001011111111111111,10,False
2026-01-19,2026-01-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1359362537.2929468,1343052460.3791146,1343046111.1534646,-258362.0,16316426.13948226,6349.225649999999,42328171.0,0.03151639436932469,0.011949367671588718,0.95,0.00010115079365079365,10,False
2026-01-20,2026-01-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1347881180.343204,1344033882.2929468,1344024700.4429967,-15328655.0,3856479.900207281,9181.84995,61212333.0,0.04554374246545825,-0.008446133121048693,0.95,0.00010154761904761906,10,False
2026-01-21,2026-01-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1363109981.3567066,1352813340.343204,1352805038.272054,4932160.0,10304943.084652662,8302.07115,55347141.0,0.04091262212565011,0.011298326021307759,0.95,0.00010047619047619048,10,False
2026-01-22,2026-01-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1380422637.314709,1372184799.3567066,1372178391.9784567,9074818.0,8244245.3362522125,6407.37825,42715855.0,0.031129812121534654,0.012700850404433917,0.95,0.00010198412698412697,10,False
2026-01-23,2026-01-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1389903067.4324656,1384779117.314709,1384772623.266459,4356480.0,5130444.166006565,6494.04825,43293655.0,0.03126394271741531,0.006867773579980252,0.95,0.0001023015873015873,10,False
2026-01-26,2026-01-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1402995766.624145,1385379968.4324656,1385368512.2277656,-4523099.0,17627254.39637947,11456.204699999998,76374698.0,0.05512906187492858,0.00941986495206848,0.95,0.00010107142857142858,10,False
