decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2025-03-31,2025-04-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003891985.3088002,1002413060.7075002,1002410006.3088002,2618828.0,1481979.0,3054.3986999999997,20362658.0,0.020313639953601657,0.004098595958293316,0.3,10,False
2025-04-01,2025-04-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001373632.2039002,1005376342.3088002,1005373851.2039002,1484357.0,-4000219.0,2491.1049,16607366.0,0.016518556585349873,-0.0025085897106005284,0.3,10,False
2025-04-02,2025-04-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999974488.0082502,995179443.2039002,995170010.0082502,-6194189.0,4804478.0,9433.19565,62887971.0,0.06319259449083597,-0.001397224922500384,0.3,9,False
2025-04-03,2025-04-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002170900.8363003,997784483.0082502,997766805.8363003,-2190005.0,4404095.0,17677.17195,117847813.0,0.11810948657439241,0.0021964688643456576,0.42,10,False
2025-04-04,2025-04-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,981428511.5237503,990643576.8363003,990640325.5237503,-11527324.0,-9211814.0,3251.3125499999996,21675417.0,0.021880136818957816,-0.020697457185436807,0.42,10,False
2025-04-07,2025-04-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,980879244.1672503,987564511.5237503,987559778.1672503,6136000.0,-6680534.0,4733.3565,31555710.0,0.03195306193345437,-0.0005596610960968418,0.42,10,False
2025-04-08,2025-04-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,972624348.4705002,980378457.1672503,980374838.4705002,-500787.0,-7750490.0,3618.6967499999996,24124645.0,0.02460748175730711,-0.00841581239060507,0.42,10,False
2025-04-09,2025-04-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994680693.9842002,988962947.4705002,988960180.9842002,16338599.0,5720513.0,2766.4862999999996,18443242.0,0.018649072796076763,0.02267714719293701,0.42,10,False
2025-04-10,2025-04-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996614437.1740502,989409583.9842002,989391811.1740502,-5271110.0,7222626.0,17772.810149999998,118485401.0,0.11975364188699034,0.0019440843695319732,0.54,10,False
2025-04-11,2025-04-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001973184.3612502,1001105214.1740502,1001101086.3612502,4490777.0,872098.0,4127.8128,27518752.0,0.027488371462238377,0.005376951193276858,0.54,10,False
2025-04-14,2025-04-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005732059.2556502,1004610802.3612502,1004594134.2556502,2637618.0,1137925.0,16668.1056,111120704.0,0.11061069992361268,0.003751472547437684,0.54,9,False
2025-04-15,2025-04-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001580684.2858002,1005654737.2556502,1005651323.2858002,-77322.0,-4070639.0,3413.9698499999995,22759799.0,0.022631821993012866,-0.0041277146648008856,0.54,9,False
2025-04-16,2025-04-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007559534.9374502,1004229581.2858002,1004224404.9374502,2648897.0,3335130.0,5176.348349999999,34508989.0,0.03436364516947929,0.005969414891335845,0.54,9,False
2025-04-17,2025-04-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010268894.7236001,1009028599.9374502,1009010567.7236001,1469065.0,1258327.0,18032.21385,120214759.0,0.11913909973161527,0.0026890319551371444,0.66,10,False
2025-04-18,2025-04-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011055316.3087502,1012526946.7236001,1012520764.3087502,2258052.0,-1465448.0,6182.414849999999,41216099.0,0.04070617491551184,0.0007784279900699964,0.66,10,False
2025-04-21,2025-04-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012210433.7621502,1009656211.3087502,1009651980.7621502,-1399105.0,2558453.0,4230.5466,28203644.0,0.027933908278978934,0.0011424868993490378,0.66,10,False
2025-04-22,2025-04-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020834663.8164002,1018615983.7621502,1018609604.8164002,6405550.0,2225059.0,6378.94575,42526305.0,0.04174910435131167,0.008520194780245127,0.66,10,False
2025-04-23,2025-04-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1019681782.5230502,1021279302.8164002,1021273033.5230502,444639.0,-1591251.0,6269.293349999999,41795289.0,0.04092444533512075,-0.0011293516317715246,0.66,10,False
2025-04-24,2025-04-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024278312.2865002,1024310608.5230502,1024292329.2865002,4628826.0,-14017.0,18279.236549999998,121861577.0,0.11896935947555183,0.004507808065450147,0.78,10,False
2025-04-25,2025-04-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024005853.9145502,1026647109.2865002,1026639600.9145502,2368797.0,-2633747.0,7508.37195,50055813.0,0.04875659079660568,-0.00026600033280199664,0.78,10,False
2025-04-28,2025-04-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031538672.0170002,1028942199.9145502,1028937250.0170002,4936346.0,2601422.0,4949.89755,32999317.0,0.032071108564446546,0.0073562256247401425,0.78,10,False
2025-04-29,2025-04-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029768928.2497002,1031076158.0170002,1031070804.2497002,-462514.0,-1301876.0,5353.7672999999995,35691782.0,0.03461604821572406,-0.0017156349202493981,0.78,10,False
2025-04-30,2025-05-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033307517.3394502,1030328708.2497002,1030310142.3394502,559780.0,2997375.0,18565.910249999997,123772735.0,0.12012936649145922,0.003436294291540243,0.9,10,False
2025-05-02,2025-05-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036569545.5677502,1041200656.3394502,1041189274.5677502,7893139.0,-4619729.0,11381.7717,75878478.0,0.07287594138363877,0.003156880380294824,0.9,10,False
2025-05-07,2025-05-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040158285.9573002,1037641951.5677502,1037636182.9573002,1072406.0,2522103.0,5768.610449999999,38457403.0,0.037062305491692545,0.0034621318028249526,0.9,10,False
2025-05-08,2025-05-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040109267.5944002,1043902786.9573002,1043883900.5944002,3744501.0,-3774633.0,18886.3629,125909086.0,0.1206138038648135,-4.712586878530267e-05,0.78,10,False
2025-05-09,2025-05-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043167111.9012002,1045073974.5944002,1045051430.9012002,4964707.0,-1884319.0,22543.693199999998,150291288.0,0.14380923422988215,0.0029399260270723815,0.78,9,False
2025-05-12,2025-05-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044975502.3942002,1046107335.9012002,1046097789.3942002,2940224.0,-1122287.0,9546.507,63643380.0,0.06083828859222416,0.0017335578090686976,0.78,9,False
2025-05-13,2025-05-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049059735.2331502,1048561084.3942002,1048556594.2331502,3585582.0,503141.0,4490.16105,29934407.0,0.028548081218648717,0.003908448408209031,0.78,9,False
2025-05-14,2025-05-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044828644.7381003,1048738486.2331502,1048732547.7381003,-321249.0,-3903903.0,5938.4950499999995,39589967.0,0.037750085001837685,-0.004033221706016166,0.78,9,False
2025-05-15,2025-05-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046754647.7918503,1048829121.7381003,1048810240.7918503,4000477.0,-2055593.0,18880.946249999997,125872975.0,0.12001285280046918,0.0018433673918203386,0.66,9,False
2025-05-16,2025-05-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039637764.9689003,1044904062.7918503,1044881053.9689003,-1850585.0,-5243289.0,23008.822949999998,153392153.0,0.14680022641519427,-0.006798998063169082,0.66,10,False
2025-05-19,2025-05-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040052895.1503503,1044269872.9689003,1044264148.1503503,4632108.0,-4211253.0,5724.818549999999,38165457.0,0.03654750365582616,0.00039930271430876907,0.66,10,False
2025-05-20,2025-05-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044320222.2542003,1042932000.1503503,1042924066.2542003,2879105.0,1396156.0,7933.89615,52892641.0,0.05071533042650425,0.004102990457262479,0.66,10,False
2025-05-21,2025-05-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037933472.0556003,1041793260.2542003,1041785331.0556003,-2526962.0,-3851859.0,7929.1986,52861324.0,0.05074070453009237,-0.006115700972268878,0.66,10,False
2025-05-22,2025-05-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038895154.7109003,1039776921.0556003,1039757762.7109003,1843449.0,-862608.0,19158.344699999998,127722298.0,0.12283625017406043,0.0009265359304728715,0.54,10,False
2025-05-23,2025-05-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046592206.1161503,1040528342.7109003,1040521601.1161503,1633188.0,6070605.0,6741.594749999999,44943965.0,0.043193407767160845,0.0074088818013515745,0.54,10,False
2025-05-26,2025-05-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048417279.9915003,1047884549.1161503,1047879154.9915003,1292343.0,538125.0,5394.12465,35960831.0,0.03431755056445059,0.0017438252116579456,0.54,10,False
2025-05-27,2025-05-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1053474992.7889502,1050512958.9915003,1050507785.7889502,2095679.0,2967207.0,5173.20255,34488017.0,0.03282969210880438,0.004824141011383398,0.54,10,False
2025-05-28,2025-05-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1060868607.6117502,1058079623.7889502,1058062558.6117502,4604631.0,2806049.0,17065.1772,113767848.0,0.10752295521257736,0.007018310708283959,0.54,9,False
2025-05-29,2025-05-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1058857414.4432503,1060978998.6117502,1060945856.4432503,110391.0,-2088442.0,33142.1685,220947790.0,0.20824897598265527,-0.0018957985504233221,0.42,10,False
2025-05-30,2025-06-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1058178228.7803003,1058335332.4432503,1058330847.7803003,-522082.0,-152619.0,4484.66295,29897753.0,0.028249791992655756,-0.0006414325986536795,0.42,10,False
2025-06-02,2025-06-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1067826748.6406503,1062712480.7803003,1062709762.6406503,4534252.0,5116986.0,2718.1396499999996,18120931.0,0.01705158387402644,0.009118047978998067,0.42,10,False
2025-06-04,2025-06-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1070718891.3899503,1069334839.6406503,1069315014.3899503,1508091.0,1403877.0,19825.250699999997,132168338.0,0.12359864571925398,0.0027084381927888757,0.3,10,False
2025-06-05,2025-06-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1075068991.5839005,1073326937.3899503,1073323307.5839003,2608046.0,1745684.0000001192,3629.8060499999997,24198707.0,0.02254551354021256,0.004062784572991918,0.3,10,False
2025-06-09,2025-06-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1078910442.0788505,1077114769.5839005,1077111835.0788505,2045778.0,1798607.0,2934.5050499999998,19563367.0,0.018162750667282665,0.0035732129984424876,0.3,10,False
2025-06-10,2025-06-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1082573124.0576005,1081405922.0788505,1081402641.0576005,2495480.0,1170483.0,3281.02125,21873475.0,0.020226886642114302,0.0033947970432954833,0.3,10,False
2025-06-11,2025-06-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1083090540.6363006,1082770337.0576005,1082768633.6363006,197213.0,321907.0,1703.4212999999997,11356142.0,0.01048804313466881,0.00047795069654110733,0.3,10,False
2025-06-12,2025-06-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1080115559.8258007,1084992862.6363006,1084990133.8258007,1902322.0,-4874574.0,2728.8104999999996,18192070.0,0.01676699508953189,-0.0027467517247008466,0.3,10,False
2025-06-13,2025-06-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1084660043.2571006,1081378540.8258007,1081376349.2571006,1262981.0,3283694.0,2191.5687,14610458.0,0.013510956106862121,0.004207404837342388,0.3,10,False
2025-06-16,2025-06-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1083254245.5922506,1084367136.2571006,1084363630.5922506,-292907.0,-1109385.0,3505.6648499999997,23371099.0,0.02155275479914468,-0.0012960721413030063,0.3,10,False
2025-06-17,2025-06-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1085973741.6204007,1082412694.5922506,1082410827.6204007,-841551.0,3562914.0,1866.97185,12446479.0,0.011498829478056556,0.0025104873017720575,0.3,10,False
2025-06-18,2025-06-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1088572489.4456007,1087949614.6204007,1087946700.4456007,1975873.0,625789.0,2914.1748,19427832.0,0.01785729020803837,0.002393011659123978,0.3,10,False
2025-06-19,2025-06-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1093795796.4556508,1089848207.4456007,1089846725.4556508,1275718.0,3949071.0,1481.98995,9879933.0,0.009065421159114172,0.004798308850070487,0.3,10,False
2025-06-20,2025-06-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1093658217.3991508,1093928495.4556508,1093925568.3991508,132699.0,-267351.0,2927.0564999999997,19513710.0,0.017838195166377864,-0.0001257812993483709,0.3,10,False
2025-06-23,2025-06-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1099351320.956251,1095934234.3991508,1095931966.956251,2276017.0,3419354.0,2267.4429,15116286.0,0.013793059405875342,0.00520556007949069,0.3,10,False
2025-06-24,2025-06-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1100087871.0245008,1101283902.956251,1101280852.0245008,1932582.0,-1192981.0,3050.9317499999997,20339545.0,0.018468938795347126,0.0006699860674286295,0.3,10,False
2025-06-25,2025-06-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1097367959.8993008,1099412909.0245008,1099409642.8993008,-674962.0,-2041683.0,3266.1251999999995,21774168.0,0.01980526863134618,-0.002472448971432617,0.3,10,False
2025-06-26,2025-06-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1093747909.0198507,1098451095.8993008,1098431226.0198507,1083136.0,-4683317.0,19869.879449999997,132465863.0,0.12059331862339336,-0.0032988487104929076,0.42,10,False
2025-06-27,2025-06-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1097350154.6025507,1095157490.0198507,1095152182.6025507,1409581.0,2197972.0,5307.417299999999,35382782.0,0.03230839611877069,0.0032934879719479504,0.42,10,False
2025-06-30,2025-07-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1101256300.7270508,1098547163.6025507,1098545645.7270508,1197009.0,2710655.0,1517.8754999999999,10119170.0,0.009211411521755171,0.0035596168717129117,0.42,10,False
2025-07-01,2025-07-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1101422766.4375508,1100932804.7270508,1100929351.4375508,-323496.0,493415.0,3453.2895,23021930.0,0.020911294405209155,0.00015115982572821984,0.42,10,False
2025-07-02,2025-07-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1108990277.5945508,1102984356.4375508,1102981937.5945508,1561590.0,6008340.0,2418.843,16125620.0,0.014619989763121366,0.006870668908975253,0.42,10,False
2025-07-03,2025-07-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1098745306.6015508,1108783290.5945508,1108763840.6015508,-206987.0,-10018534.0,19449.993,129666620.0,0.11694496219407335,-0.00923810713221207,0.54,10,False
2025-07-04,2025-07-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1102175318.520151,1098404147.6015508,1098398427.520151,-341159.0,3776891.0,5720.081399999999,38133876.0,0.03471752731748894,0.0031217534200069785,0.54,10,False
2025-07-07,2025-07-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1109849950.996301,1102064428.520151,1102059242.996301,-110890.0,7790708.0,5185.52385,34570159.0,0.031368546253162995,0.006963168515200069,0.54,10,False
2025-07-08,2025-07-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1114663291.836751,1111742722.996301,1111738514.836751,1892772.0,2924777.0,4208.159549999999,28054397.0,0.025234612666849312,0.004336929362504405,0.54,10,False
2025-07-09,2025-07-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1122909815.830201,1117028013.836751,1117022446.830201,2364722.0,5887369.0,5567.006549999999,37113377.0,0.033225108538257275,0.007398219761827196,0.54,10,False
2025-07-10,2025-07-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1121766352.4184508,1123069489.830201,1123049692.4184508,159674.0,-1283340.0,19797.41175,131982745.0,0.11751966035508161,-0.0010183038705603442,0.66,10,False
2025-07-11,2025-07-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1127300541.380951,1123110280.4184508,1123104556.380951,1343928.0,4195985.0,5724.037499999999,38160250.0,0.03397729560963699,0.004933459584135935,0.66,10,False
2025-07-14,2025-07-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1131322529.252351,1126539427.380951,1126536027.252351,-761114.0,4786502.0,3400.1285999999996,22667524.0,0.020121376535128355,0.003567804435251176,0.66,10,False
2025-07-15,2025-07-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1122620116.0472012,1129465785.252351,1129461820.0472012,-1856744.0,-6841704.0,3965.20515,26434701.0,0.023404605385274085,-0.007692247772084104,0.66,10,False
2025-07-16,2025-07-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1126200234.846151,1125665304.0472012,1125661531.846151,3045188.0,538703.0,3772.2010499999997,25148007.0,0.022340572201686604,0.0031890741558735503,0.66,10,False
2025-07-17,2025-07-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1124613727.568001,1128344472.846151,1128324302.568001,2144238.0,-3710575.0,20170.27815,134468521.0,0.11917328815447184,-0.001408725756807172,0.78,10,False
2025-07-18,2025-07-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1127572378.7159011,1123423610.568001,1123416800.7159011,-1190117.0,4155578.0,6809.852099999999,45399014.0,0.040411304847907135,0.002630815430555211,0.78,10,False
2025-07-21,2025-07-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1122590250.1255012,1127990325.7159011,1127983668.1255012,417947.0,-5393418.0,6657.590399999999,44383936.0,0.039347798459025675,-0.004418455688027456,0.78,10,False
2025-07-22,2025-07-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1125023669.3957512,1128226657.1255012,1128222537.3957512,5636407.0,-3198868.0,4119.7297499999995,27464865.0,0.02434339308200274,0.0021676825270644517,0.78,10,False
2025-07-23,2025-07-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1121971166.6271012,1127800534.3957512,1127791016.6271012,2776865.0,-5819850.0,9517.76865,63451791.0,0.056261536561512594,-0.0027132787084288568,0.78,10,False
2025-07-24,2025-07-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1123779210.9309013,1119627879.6271012,1119607459.9309013,-2343287.0,4171751.0,20419.6962,136131308.0,0.12158620777229963,0.0016114890984546548,0.9,10,False
2025-07-25,2025-07-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1116097238.7778013,1125211314.9309013,1125201730.7778013,1432104.0,-9104492.0,9584.1531,63894354.0,0.05678431522342425,-0.006835837572343517,0.9,10,False
2025-07-28,2025-07-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1121457181.9308512,1110866225.7778013,1110851508.9308512,-5231013.0,10605673.0,14716.84695,98112313.0,0.0883205472659898,0.00480239800514104,0.9,10,False
2025-07-29,2025-07-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1120509176.9227512,1120742054.9308512,1120733648.9227512,-715127.0,-224472.0,8406.0081,56040054.0,0.05000263330303744,-0.0008453332176872053,0.9,10,False
2025-07-30,2025-07-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1118189260.870901,1121728650.9227512,1121719786.870901,1219474.0,-3530526.0,8864.05185,59093679.0,0.05268090366720029,-0.0020704123621916315,0.9,10,False
2025-07-31,2025-08-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1076483169.7050512,1108069274.870901,1108057605.7050512,-10119986.0,-31574436.0,11669.16585,77794439.0,0.07020719801933292,-0.03729788205385476,0.95,10,False
2025-08-01,2025-08-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1087797435.241151,1074534093.7050512,1074520870.241151,-1949076.0,13276565.0,13223.463899999999,88156426.0,0.08204153457433064,0.010510397054512177,0.95,10,False
2025-08-04,2025-08-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1102604256.877301,1096025659.241151,1096021627.877301,8228224.0,6582629.0,4031.3638499999997,26875759.0,0.024521103838579666,0.013611745308874879,0.95,10,False
2025-08-05,2025-08-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1106481143.8217509,1098026232.877301,1098018812.8217509,-4578024.0,8462331.0,7420.055549999999,49467037.0,0.045050869932656425,0.003516118244844879,0.95,10,False
2025-08-06,2025-08-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1112382150.9416509,1110442371.8217509,1110438355.9416509,3961228.0,1943795.0,4015.8801,26772534.0,0.024109791448319796,0.0053331294011194075,0.95,10,False
2025-08-07,2025-08-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1105807623.703451,1110968862.9416509,1110960828.703451,-1413288.0,-5153205.0,8034.238199999999,53561588.0,0.04821160141084269,-0.00591031349490323,0.95,10,False
2025-08-08,2025-08-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1105123090.883601,1109136910.703451,1109130457.883601,3329287.0,-4007367.0,6452.81985,43018799.0,0.03878583300659976,-0.0006190342742957711,0.95,10,False
2025-08-11,2025-08-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1099257647.477951,1104892380.883601,1104882368.477951,-230710.0,-5624721.0,10012.405649999999,66749371.0,0.06041255434001582,-0.005307502353389615,0.95,10,False
2025-08-12,2025-08-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1104477192.207201,1103988692.477951,1103976068.207201,4731045.0,501124.0,12624.27075,84161805.0,0.07623429983788614,0.004748245091790171,0.95,10,False
2025-08-13,2025-08-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1106604690.566351,1107354867.207201,1107346417.566351,2877675.0,-741727.0,8449.64085,56330939.0,0.05086981659462894,0.001926249246395395,0.95,10,False
2025-08-14,2025-08-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1093391821.4474509,1103933525.566351,1103927670.4474509,-2671165.0,-10535849.0,5855.1188999999995,39034126.0,0.03535912724452709,-0.01194000823558572,0.95,10,False
2025-08-18,2025-08-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1086468073.4307008,1094935840.4474509,1094928677.4307008,1544019.0,-8460604.0,7163.01675,47753445.0,0.04361300748040663,-0.0063323576058803566,0.95,10,False
2025-08-19,2025-08-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1083912835.9427009,1080241342.4307008,1080233387.9427009,-6226731.0,3679448.0,7954.487999999999,53029920.0,0.049090807689950965,-0.0023518753569364836,0.95,10,False
2025-08-20,2025-08-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1087288548.650951,1085589846.9427009,1085581962.650951,1677011.0,1706586.0,7884.291749999999,52561945.0,0.04841786716044545,0.0031143765405399204,0.95,10,False
2025-08-21,2025-08-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1087712804.0122008,1090042903.650951,1090037880.0122008,2754355.0,-2325076.0,5023.638749999999,33490925.0,0.030724409918019453,0.00039019574130194634,0.95,10,False
2025-08-22,2025-08-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1100452278.7249007,1094978956.0122008,1094971544.7249007,7266152.0,5480734.0,7411.287299999999,49408582.0,0.04512285987663261,0.011712167647294658,0.95,10,False
2025-08-25,2025-08-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1097649649.4884508,1099306114.7249007,1099295793.4884508,-1146164.0,-1646144.0,10321.236449999999,68808243.0,0.06259243178795483,-0.0025467976127936387,0.95,10,False
2025-08-26,2025-08-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1091988042.1236508,1101254014.4884508,1101237904.1236508,3604365.0,-9249862.0,16110.3648,107402432.0,0.09752739203397144,-0.005157936658057083,0.95,10,False
2025-08-27,2025-08-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1093985326.1140008,1092252958.1236508,1092245421.1140008,264916.0,1739905.0,7537.009649999999,50246731.0,0.046002833525227875,0.0018290346719052053,0.95,10,False
2025-08-28,2025-08-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1088948057.435351,1097590378.1140008,1097562179.435351,3605052.0,-8614122.0,28198.678649999998,187991191.0,0.17127627459984382,-0.004604512106705316,0.95,9,False
2025-08-29,2025-09-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1078697625.072201,1087604134.435351,1087576591.072201,-1343923.0,-8878966.0,27543.363149999997,183622421.0,0.1688320365712207,-0.009413150878189058,0.95,10,False
2025-09-01,2025-09-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1081402143.085901,1082320907.072201,1082312064.085901,3623282.0,-909921.0,8842.986299999999,58953242.0,0.054469281351568,0.002507206793487704,0.95,10,False
2025-09-02,2025-09-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1087296872.210151,1083186362.085901,1083177813.210151,1784219.0,4119059.0,8548.87575,56992505.0,0.05261560429015101,0.005451005587457702,0.95,10,False
2025-09-03,2025-09-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1092457491.606101,1087906208.210151,1087897906.606101,609336.0,4559585.0,8301.60405,55344027.0,0.050872057335763624,0.004746283676380081,0.95,10,False
2025-09-04,2025-09-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1096922706.173201,1098725339.606101,1098696164.173201,6267848.0,-1773458.0,29175.432899999996,194502886.0,0.17702593995850713,0.004087311956216588,0.95,9,False
2025-09-05,2025-09-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1101409431.9264011,1098453664.173201,1098421253.9264011,1530958.0,2988178.0,32410.246799999997,216068312.0,0.19670225431186777,0.00409028432719083,0.95,10,False
2025-09-08,2025-09-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1108335790.0602012,1104291364.9264011,1104287594.0602012,2881933.0,4048196.0,3770.8661999999995,25139108.0,0.02276492309769666,0.006288631577891612,0.95,10,False
