decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2023-06-19,M_middle__F_top__R_middle,3.0,4,1.0,0.6666666666666666,0.4227941176470588,0.16666666666666666,0.46343954248366015
2023-06-19,M_middle__F_top__R_missing,0.0,1,1.0,0.3333333333333333,0.4227941176470588,0.047619047619047616,0.41853408029878614
2023-06-19,M_middle__F_top__R_top,3.0,4,1.0,0.6666666666666666,0.4227941176470588,0.16666666666666666,0.46343954248366015
2023-06-19,M_missing__F_missing__R_missing,71.0,181,110.0,0.39344262295081966,0.4227941176470588,0.900497512437811,0.3963631696867638
2023-06-19,M_top__F_bottom__R_bottom,2.0,6,4.0,0.375,0.4227941176470588,0.23076923076923078,0.4117647058823529
2023-06-19,M_top__F_bottom__R_middle,0.0,1,1.0,0.3333333333333333,0.4227941176470588,0.047619047619047616,0.41853408029878614
2023-06-19,M_top__F_bottom__R_top,1.0,6,5.0,0.25,0.4227941176470588,0.23076923076923078,0.38291855203619907
2023-06-19,M_top__F_middle__R_bottom,0.0,2,2.0,0.25,0.4227941176470588,0.09090909090909091,0.40708556149732616
2023-06-19,M_top__F_middle__R_middle,2.0,4,2.0,0.5,0.4227941176470588,0.16666666666666666,0.43566176470588236
2023-06-19,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.4227941176470588,0.047619047619047616,0.41853408029878614
2023-06-19,M_top__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.4227941176470588,0.047619047619047616,0.41853408029878614
2023-06-19,M_top__F_top__R_bottom,0.0,2,2.0,0.25,0.4227941176470588,0.09090909090909091,0.40708556149732616
2023-06-19,M_top__F_top__R_middle,0.0,3,3.0,0.2,0.4227941176470588,0.13043478260869565,0.39373401534526853
2023-06-19,M_top__F_top__R_top,4.0,4,0.0,0.8333333333333334,0.4227941176470588,0.16666666666666666,0.49121732026143794
2023-06-20,M_bottom__F_bottom__R_bottom,2.0,6,4.0,0.375,0.41637010676156583,0.23076923076923078,0.40682315904735833
2023-06-20,M_bottom__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.41637010676156583,0.047619047619047616,0.4282889905665706
2023-06-20,M_bottom__F_bottom__R_top,0.0,2,2.0,0.25,0.41637010676156583,0.09090909090909091,0.40124555160142344
2023-06-20,M_bottom__F_middle__R_bottom,2.0,4,2.0,0.5,0.41637010676156583,0.16666666666666666,0.43030842230130484
2023-06-20,M_bottom__F_middle__R_middle,4.0,5,1.0,0.7142857142857143,0.41637010676156583,0.2,0.4759532282663955
2023-06-20,M_bottom__F_middle__R_top,3.0,6,3.0,0.5,0.41637010676156583,0.23076923076923078,0.4356693128935122
2023-06-20,M_bottom__F_top__R_bottom,2.0,4,2.0,0.5,0.41637010676156583,0.16666666666666666,0.43030842230130484
2023-06-20,M_bottom__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.41637010676156583,0.047619047619047616,0.4282889905665706
2023-06-20,M_bottom__F_top__R_top,3.0,4,1.0,0.6666666666666666,0.41637010676156583,0.16666666666666666,0.45808620007908263
2023-06-20,M_middle__F_bottom__R_bottom,1.0,1,0.0,0.6666666666666666,0.41637010676156583,0.047619047619047616,0.4282889905665706
2023-06-20,M_middle__F_bottom__R_middle,3.0,5,2.0,0.5714285714285714,0.41637010676156583,0.2,0.44738179969496694
2023-06-20,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.41637010676156583,0.047619047619047616,0.4282889905665706
2023-06-20,M_middle__F_bottom__R_top,2.0,3,1.0,0.6,0.41637010676156583,0.13043478260869565,0.440321831966579
2023-06-20,M_middle__F_middle__R_bottom,1.0,4,3.0,0.3333333333333333,0.41637010676156583,0.16666666666666666,0.40253064452352705
2023-06-20,M_middle__F_middle__R_middle,0.0,2,2.0,0.25,0.41637010676156583,0.09090909090909091,0.40124555160142344
2023-06-20,M_middle__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.41637010676156583,0.047619047619047616,0.41241597469355473
2023-06-20,M_middle__F_middle__R_top,1.0,2,1.0,0.5,0.41637010676156583,0.09090909090909091,0.4239728243286962
2023-06-20,M_middle__F_top__R_bottom,3.0,4,1.0,0.6666666666666666,0.41637010676156583,0.16666666666666666,0.45808620007908263
2023-06-20,M_middle__F_top__R_middle,3.0,4,1.0,0.6666666666666666,0.41637010676156583,0.16666666666666666,0.45808620007908263
2023-06-20,M_middle__F_top__R_missing,0.0,1,1.0,0.3333333333333333,0.41637010676156583,0.047619047619047616,0.41241597469355473
2023-06-20,M_middle__F_top__R_top,3.0,4,1.0,0.6666666666666666,0.41637010676156583,0.16666666666666666,0.45808620007908263
2023-06-20,M_missing__F_missing__R_missing,71.0,181,110.0,0.39344262295081966,0.41637010676156583,0.900497512437811,0.3957239646235307
2023-06-20,M_top__F_bottom__R_bottom,2.0,6,4.0,0.375,0.41637010676156583,0.23076923076923078,0.40682315904735833
2023-06-20,M_top__F_bottom__R_middle,0.0,2,2.0,0.25,0.41637010676156583,0.09090909090909091,0.40124555160142344
2023-06-20,M_top__F_bottom__R_top,1.0,6,5.0,0.25,0.41637010676156583,0.23076923076923078,0.3779770052012045
2023-06-20,M_top__F_middle__R_bottom,0.0,2,2.0,0.25,0.41637010676156583,0.09090909090909091,0.40124555160142344
2023-06-20,M_top__F_middle__R_middle,2.0,4,2.0,0.5,0.41637010676156583,0.16666666666666666,0.43030842230130484
2023-06-20,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.41637010676156583,0.047619047619047616,0.41241597469355473
2023-06-20,M_top__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.41637010676156583,0.047619047619047616,0.41241597469355473
2023-06-20,M_top__F_top__R_bottom,0.0,2,2.0,0.25,0.41637010676156583,0.09090909090909091,0.40124555160142344
2023-06-20,M_top__F_top__R_middle,0.0,4,4.0,0.16666666666666666,0.41637010676156583,0.16666666666666666,0.3747528667457493
2023-06-20,M_top__F_top__R_top,4.0,5,1.0,0.7142857142857143,0.41637010676156583,0.2,0.4759532282663955
2023-06-21,M_bottom__F_bottom__R_bottom,2.0,6,4.0,0.375,0.4103448275862069,0.23076923076923078,0.4021883289124668
2023-06-21,M_bottom__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.4103448275862069,0.047619047619047616,0.42255062944718114
2023-06-21,M_bottom__F_bottom__R_top,0.0,3,3.0,0.2,0.4103448275862069,0.13043478260869565,0.38290854572713645
2023-06-21,M_bottom__F_middle__R_bottom,3.0,5,2.0,0.5714285714285714,0.4103448275862069,0.2,0.4425615763546798
2023-06-21,M_bottom__F_middle__R_middle,5.0,6,1.0,0.75,0.4103448275862069,0.23076923076923078,0.4887267904509283
2023-06-21,M_bottom__F_middle__R_top,3.0,6,3.0,0.5,0.4103448275862069,0.23076923076923078,0.43103448275862066
2023-06-21,M_bottom__F_top__R_bottom,2.0,4,2.0,0.5,0.4103448275862069,0.16666666666666666,0.42528735632183906
2023-06-21,M_bottom__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.4103448275862069,0.047619047619047616,0.42255062944718114
2023-06-21,M_bottom__F_top__R_top,3.0,4,1.0,0.6666666666666666,0.4103448275862069,0.16666666666666666,0.45306513409961685
2023-06-21,M_middle__F_bottom__R_bottom,1.0,1,0.0,0.6666666666666666,0.4103448275862069,0.047619047619047616,0.42255062944718114
2023-06-21,M_middle__F_bottom__R_middle,3.0,6,3.0,0.5,0.4103448275862069,0.23076923076923078,0.43103448275862066
2023-06-21,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.4103448275862069,0.047619047619047616,0.42255062944718114
2023-06-21,M_middle__F_bottom__R_top,2.0,3,1.0,0.6,0.4103448275862069,0.13043478260869565,0.4350824587706147
2023-06-21,M_middle__F_middle__R_bottom,1.0,4,3.0,0.3333333333333333,0.4103448275862069,0.16666666666666666,0.3975095785440613
2023-06-21,M_middle__F_middle__R_middle,0.0,2,2.0,0.25,0.4103448275862069,0.09090909090909091,0.3957680250783699
2023-06-21,M_middle__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.4103448275862069,0.047619047619047616,0.40667761357416526
2023-06-21,M_middle__F_middle__R_top,1.0,2,1.0,0.5,0.4103448275862069,0.09090909090909091,0.41849529780564265
2023-06-21,M_middle__F_top__R_bottom,3.0,5,2.0,0.5714285714285714,0.4103448275862069,0.2,0.4425615763546798
2023-06-21,M_middle__F_top__R_middle,3.0,4,1.0,0.6666666666666666,0.4103448275862069,0.16666666666666666,0.45306513409961685
2023-06-21,M_middle__F_top__R_missing,0.0,1,1.0,0.3333333333333333,0.4103448275862069,0.047619047619047616,0.40667761357416526
2023-06-21,M_middle__F_top__R_top,3.0,5,2.0,0.5714285714285714,0.4103448275862069,0.2,0.4425615763546798
2023-06-21,M_missing__F_missing__R_missing,71.0,181,110.0,0.39344262295081966,0.4103448275862069,0.900497512437811,0.3951244343573258
2023-06-21,M_top__F_bottom__R_bottom,2.0,7,5.0,0.3333333333333333,0.4103448275862069,0.25925925925925924,0.3903788846317582
2023-06-21,M_top__F_bottom__R_middle,0.0,2,2.0,0.25,0.4103448275862069,0.09090909090909091,0.3957680250783699
2023-06-21,M_top__F_bottom__R_top,1.0,6,5.0,0.25,0.4103448275862069,0.23076923076923078,0.37334217506631295
2023-06-21,M_top__F_middle__R_bottom,0.0,2,2.0,0.25,0.4103448275862069,0.09090909090909091,0.3957680250783699
2023-06-21,M_top__F_middle__R_middle,2.0,5,3.0,0.42857142857142855,0.4103448275862069,0.2,0.41399014778325127
2023-06-21,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.4103448275862069,0.047619047619047616,0.40667761357416526
2023-06-21,M_top__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.4103448275862069,0.047619047619047616,0.40667761357416526
2023-06-21,M_top__F_top__R_bottom,0.0,2,2.0,0.25,0.4103448275862069,0.09090909090909091,0.3957680250783699
2023-06-21,M_top__F_top__R_middle,0.0,4,4.0,0.16666666666666666,0.4103448275862069,0.16666666666666666,0.36973180076628354
2023-06-21,M_top__F_top__R_top,4.0,6,2.0,0.625,0.4103448275862069,0.23076923076923078,0.4598806366047745
2023-06-22,M_bottom__F_bottom__R_bottom,3.0,7,4.0,0.4444444444444444,0.41471571906354515,0.25925925925925924,0.422423166384519
2023-06-22,M_bottom__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.41471571906354515,0.047619047619047616,0.42671338323512237
2023-06-22,M_bottom__F_bottom__R_top,1.0,4,3.0,0.3333333333333333,0.41471571906354515,0.16666666666666666,0.4011519881085098
2023-06-22,M_bottom__F_middle__R_bottom,3.0,5,2.0,0.5714285714285714,0.41471571906354515,0.2,0.4460582895365504
2023-06-22,M_bottom__F_middle__R_middle,5.0,6,1.0,0.75,0.41471571906354515,0.23076923076923078,0.49208901466426547
2023-06-22,M_bottom__F_middle__R_top,3.0,7,4.0,0.4444444444444444,0.41471571906354515,0.25925925925925924,0.422423166384519
2023-06-22,M_bottom__F_top__R_bottom,2.0,4,2.0,0.5,0.41471571906354515,0.16666666666666666,0.4289297658862876
2023-06-22,M_bottom__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.41471571906354515,0.047619047619047616,0.42671338323512237
2023-06-22,M_bottom__F_top__R_top,3.0,4,1.0,0.6666666666666666,0.41471571906354515,0.16666666666666666,0.4567075436640654
2023-06-22,M_middle__F_bottom__R_bottom,1.0,1,0.0,0.6666666666666666,0.41471571906354515,0.047619047619047616,0.42671338323512237
2023-06-22,M_middle__F_bottom__R_middle,3.0,6,3.0,0.5,0.41471571906354515,0.23076923076923078,0.43439670697195776
2023-06-22,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.41471571906354515,0.047619047619047616,0.42671338323512237
2023-06-22,M_middle__F_bottom__R_top,2.0,3,1.0,0.6,0.41471571906354515,0.13043478260869565,0.4388832339683001
2023-06-22,M_middle__F_middle__R_bottom,1.0,4,3.0,0.3333333333333333,0.41471571906354515,0.16666666666666666,0.4011519881085098
2023-06-22,M_middle__F_middle__R_middle,1.0,4,3.0,0.3333333333333333,0.41471571906354515,0.16666666666666666,0.4011519881085098
2023-06-22,M_middle__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.41471571906354515,0.047619047619047616,0.4108403673621065
2023-06-22,M_middle__F_middle__R_top,1.0,2,1.0,0.5,0.41471571906354515,0.09090909090909091,0.4224688355123138
2023-06-22,M_middle__F_top__R_bottom,3.0,6,3.0,0.5,0.41471571906354515,0.23076923076923078,0.43439670697195776
2023-06-22,M_middle__F_top__R_middle,3.0,4,1.0,0.6666666666666666,0.41471571906354515,0.16666666666666666,0.4567075436640654
2023-06-22,M_middle__F_top__R_missing,0.0,1,1.0,0.3333333333333333,0.41471571906354515,0.047619047619047616,0.4108403673621065
2023-06-22,M_middle__F_top__R_top,3.0,5,2.0,0.5714285714285714,0.41471571906354515,0.2,0.4460582895365504
2023-06-22,M_missing__F_missing__R_missing,71.0,181,110.0,0.39344262295081966,0.41471571906354515,0.900497512437811,0.39555934893218536
2023-06-22,M_top__F_bottom__R_bottom,2.0,7,5.0,0.3333333333333333,0.41471571906354515,0.25925925925925924,0.3936165820223791
2023-06-22,M_top__F_bottom__R_middle,1.0,3,2.0,0.4,0.41471571906354515,0.13043478260869565,0.412796277446561
2023-06-22,M_top__F_bottom__R_top,1.0,6,5.0,0.25,0.41471571906354515,0.23076923076923078,0.3767043992796501
2023-06-22,M_top__F_middle__R_bottom,0.0,2,2.0,0.25,0.41471571906354515,0.09090909090909091,0.399741562785041
2023-06-22,M_top__F_middle__R_middle,2.0,5,3.0,0.42857142857142855,0.41471571906354515,0.2,0.4174868609651219
2023-06-22,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.41471571906354515,0.047619047619047616,0.4108403673621065
2023-06-22,M_top__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.41471571906354515,0.047619047619047616,0.4108403673621065
2023-06-22,M_top__F_top__R_bottom,1.0,3,2.0,0.4,0.41471571906354515,0.13043478260869565,0.412796277446561
2023-06-22,M_top__F_top__R_middle,0.0,4,4.0,0.16666666666666666,0.41471571906354515,0.16666666666666666,0.3733742103307321
2023-06-22,M_top__F_top__R_top,4.0,7,3.0,0.5555555555555556,0.41471571906354515,0.25925925925925924,0.45122975074665894
2023-06-23,M_bottom__F_bottom__R_bottom,3.0,7,4.0,0.4444444444444444,0.4090909090909091,0.25925925925925924,0.4182566404788627
2023-06-23,M_bottom__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.4090909090909091,0.047619047619047616,0.4213564213564214
2023-06-23,M_bottom__F_bottom__R_top,1.0,6,5.0,0.25,0.4090909090909091,0.23076923076923078,0.3723776223776224
2023-06-23,M_bottom__F_middle__R_bottom,3.0,6,3.0,0.5,0.4090909090909091,0.23076923076923078,0.4300699300699301
2023-06-23,M_bottom__F_middle__R_middle,5.0,6,1.0,0.75,0.4090909090909091,0.23076923076923078,0.48776223776223776
2023-06-23,M_bottom__F_middle__R_top,3.0,7,4.0,0.4444444444444444,0.4090909090909091,0.25925925925925924,0.4182566404788627
2023-06-23,M_bottom__F_top__R_bottom,2.0,4,2.0,0.5,0.4090909090909091,0.16666666666666666,0.42424242424242425
2023-06-23,M_bottom__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.4090909090909091,0.047619047619047616,0.4213564213564214
2023-06-23,M_bottom__F_top__R_top,3.0,4,1.0,0.6666666666666666,0.4090909090909091,0.16666666666666666,0.45202020202020204
2023-06-23,M_middle__F_bottom__R_bottom,1.0,1,0.0,0.6666666666666666,0.4090909090909091,0.047619047619047616,0.4213564213564214
2023-06-23,M_middle__F_bottom__R_middle,3.0,6,3.0,0.5,0.4090909090909091,0.23076923076923078,0.4300699300699301
2023-06-23,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.4090909090909091,0.047619047619047616,0.4213564213564214
2023-06-23,M_middle__F_bottom__R_top,2.0,3,1.0,0.6,0.4090909090909091,0.13043478260869565,0.43399209486166007
2023-06-23,M_middle__F_middle__R_bottom,1.0,4,3.0,0.3333333333333333,0.4090909090909091,0.16666666666666666,0.3964646464646465
2023-06-23,M_middle__F_middle__R_middle,1.0,4,3.0,0.3333333333333333,0.4090909090909091,0.16666666666666666,0.3964646464646465
2023-06-23,M_middle__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.4090909090909091,0.047619047619047616,0.4054834054834055
2023-06-23,M_middle__F_middle__R_top,1.0,2,1.0,0.5,0.4090909090909091,0.09090909090909091,0.4173553719008265
2023-06-23,M_middle__F_top__R_bottom,4.0,7,3.0,0.5555555555555556,0.4090909090909091,0.25925925925925924,0.44706322484100264
2023-06-23,M_middle__F_top__R_middle,3.0,5,2.0,0.5714285714285714,0.4090909090909091,0.2,0.4415584415584416
2023-06-23,M_middle__F_top__R_missing,0.0,1,1.0,0.3333333333333333,0.4090909090909091,0.047619047619047616,0.4054834054834055
2023-06-23,M_middle__F_top__R_top,3.0,5,2.0,0.5714285714285714,0.4090909090909091,0.2,0.4415584415584416
2023-06-23,M_missing__F_missing__R_bottom,0.0,1,1.0,0.3333333333333333,0.4090909090909091,0.047619047619047616,0.4054834054834055
2023-06-23,M_missing__F_missing__R_missing,71.0,181,110.0,0.39344262295081966,0.4090909090909091,0.900497512437811,0.39499966634784345
2023-06-23,M_top__F_bottom__R_bottom,2.0,7,5.0,0.3333333333333333,0.4090909090909091,0.25925925925925924,0.3894500561167228
2023-06-23,M_top__F_bottom__R_middle,1.0,4,3.0,0.3333333333333333,0.4090909090909091,0.16666666666666666,0.3964646464646465
2023-06-23,M_top__F_bottom__R_top,1.0,6,5.0,0.25,0.4090909090909091,0.23076923076923078,0.3723776223776224
2023-06-23,M_top__F_middle__R_bottom,0.0,2,2.0,0.25,0.4090909090909091,0.09090909090909091,0.39462809917355374
2023-06-23,M_top__F_middle__R_middle,3.0,6,3.0,0.5,0.4090909090909091,0.23076923076923078,0.4300699300699301
2023-06-23,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.4090909090909091,0.047619047619047616,0.4054834054834055
2023-06-23,M_top__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.4090909090909091,0.047619047619047616,0.4054834054834055
2023-06-23,M_top__F_top__R_bottom,1.0,3,2.0,0.4,0.4090909090909091,0.13043478260869565,0.4079051383399209
2023-06-23,M_top__F_top__R_middle,0.0,4,4.0,0.16666666666666666,0.4090909090909091,0.16666666666666666,0.36868686868686873
2023-06-23,M_top__F_top__R_top,4.0,8,4.0,0.5,0.4090909090909091,0.2857142857142857,0.4350649350649351
2023-06-26,M_bottom__F_bottom__R_bottom,3.0,7,4.0,0.4444444444444444,0.4037854889589905,0.25925925925925924,0.41432669964040447
2023-06-26,M_bottom__F_bottom__R_middle,1.0,2,1.0,0.5,0.4037854889589905,0.09090909090909091,0.4125322626899914
2023-06-26,M_bottom__F_bottom__R_top,1.0,6,5.0,0.25,0.4037854889589905,0.23076923076923078,0.36829652996845424
2023-06-26,M_bottom__F_middle__R_bottom,3.0,6,3.0,0.5,0.4037854889589905,0.23076923076923078,0.4259888376607619
2023-06-26,M_bottom__F_middle__R_middle,5.0,6,1.0,0.75,0.4037854889589905,0.23076923076923078,0.4836811453530696
2023-06-26,M_bottom__F_middle__R_top,3.0,8,5.0,0.4,0.4037854889589905,0.2857142857142857,0.4027039206849932
2023-06-26,M_bottom__F_top__R_bottom,2.0,4,2.0,0.5,0.4037854889589905,0.16666666666666666,0.4198212407991588
2023-06-26,M_bottom__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.4037854889589905,0.047619047619047616,0.41630364027840366
2023-06-26,M_bottom__F_top__R_top,3.0,5,2.0,0.5714285714285714,0.4037854889589905,0.2,0.4373141054529067
2023-06-26,M_middle__F_bottom__R_bottom,1.0,1,0.0,0.6666666666666666,0.4037854889589905,0.047619047619047616,0.41630364027840366
2023-06-26,M_middle__F_bottom__R_middle,4.0,7,3.0,0.5555555555555556,0.4037854889589905,0.25925925925925924,0.4431332840025444
2023-06-26,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.4037854889589905,0.047619047619047616,0.41630364027840366
2023-06-26,M_middle__F_bottom__R_top,2.0,3,1.0,0.6,0.4037854889589905,0.13043478260869565,0.4293786860512961
2023-06-26,M_middle__F_middle__R_bottom,1.0,5,4.0,0.2857142857142857,0.4037854889589905,0.2,0.3801712483100496
2023-06-26,M_middle__F_middle__R_middle,1.0,4,3.0,0.3333333333333333,0.4037854889589905,0.16666666666666666,0.39204346302138104
2023-06-26,M_middle__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.4037854889589905,0.047619047619047616,0.4004306244053878
2023-06-26,M_middle__F_middle__R_top,1.0,2,1.0,0.5,0.4037854889589905,0.09090909090909091,0.4125322626899914
2023-06-26,M_middle__F_top__R_bottom,4.0,7,3.0,0.5555555555555556,0.4037854889589905,0.25925925925925924,0.4431332840025444
2023-06-26,M_middle__F_top__R_middle,3.0,6,3.0,0.5,0.4037854889589905,0.23076923076923078,0.4259888376607619
2023-06-26,M_middle__F_top__R_missing,0.0,1,1.0,0.3333333333333333,0.4037854889589905,0.047619047619047616,0.4004306244053878
2023-06-26,M_middle__F_top__R_top,3.0,5,2.0,0.5714285714285714,0.4037854889589905,0.2,0.4373141054529067
2023-06-26,M_missing__F_missing__R_bottom,0.0,1,1.0,0.3333333333333333,0.4037854889589905,0.047619047619047616,0.4004306244053878
2023-06-26,M_missing__F_missing__R_missing,71.0,181,110.0,0.39344262295081966,0.4037854889589905,0.900497512437811,0.39447176384715504
2023-06-26,M_top__F_bottom__R_bottom,3.0,8,5.0,0.4,0.4037854889589905,0.2857142857142857,0.4027039206849932
2023-06-26,M_top__F_bottom__R_middle,1.0,4,3.0,0.3333333333333333,0.4037854889589905,0.16666666666666666,0.39204346302138104
