decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2025-12-04,2025-12-05,A4_RULE_LLM_BLEND,1302800035.8004918,1292224106.189619,1292166308.4281192,-4028119.0,10633727.372372627,57797.76149999999,385318410.0,0.2981823417117549,0.0050513399195244,9.976190476190476e-05,0.95,False,10
2025-12-05,2025-12-08,A4_RULE_LLM_BLEND,1316484068.4364522,1307944604.8004918,1307874495.168892,5144569.0,8609573.267560244,70109.6316,467397544.0,0.3573527061349015,0.0105035556186121,0.0001005555555555,0.95,False,10
2025-12-08,2025-12-09,A4_RULE_LLM_BLEND,1321338390.3142,1316409179.4364522,1316328401.541752,-74889.0,5009988.7724478245,80777.89469999999,538519298.0,0.4090819985246056,0.0036873381107551,0.0001019841269841,0.95,False,10
2025-12-09,2025-12-10,A4_RULE_LLM_BLEND,1317388562.8303823,1325952117.3142,1325908271.98825,4613727.0,-8519709.15786767,43845.32595,292302173.0,0.2204470049733595,-0.0029892626391323,0.0001019444444444,0.95,False,10
2025-12-10,2025-12-11,A4_RULE_LLM_BLEND,1312390221.922899,1327680866.8303823,1327623236.1279323,10292304.0,-15233014.205033302,57630.70245,384204683.0,0.2893802965747521,-0.0037941280564517,0.0001013095238095,0.95,False,10
2025-12-11,2025-12-12,A4_RULE_LLM_BLEND,1322515348.9892645,1318339053.922899,1318271299.389999,5948832.0,4244049.599265575,67754.53289999999,451696886.0,0.3426257339915053,0.0077150278150732,0.0001012698412698,0.95,False,10
2025-12-12,2025-12-15,A4_RULE_LLM_BLEND,1313347153.7501388,1318668484.9892645,1318615954.6891146,-3846864.0,-5268800.938975811,52530.30015,350202001.0,0.2655724353667639,-0.0069323923129758,0.0001012301587301,0.95,False,10
2025-12-15,2025-12-16,A4_RULE_LLM_BLEND,1274526344.5856683,1313730682.7501388,1313632263.9852889,383529.0,-39105919.39962053,98418.76485,656125099.0,0.4994365341505766,-0.0295586806988702,0.0001004761904761,0.95,False,10
2025-12-16,2025-12-17,A4_RULE_LLM_BLEND,1286403898.0988617,1282644912.5856683,1282567309.5134184,8118568.0,3836588.58544302,77603.07225,517353815.0,0.4033492121814702,0.0093191902730378,0.0001004761904761,0.95,False,10
2025-12-17,2025-12-18,A4_RULE_LLM_BLEND,1258003746.541222,1264694407.0988617,1264611985.4386115,-21709491.0,-6608238.89738965,82421.66024999999,549477735.0,0.4344747093967714,-0.0220771653441126,0.0001004761904761,0.95,False,10
2025-12-18,2025-12-19,A4_RULE_LLM_BLEND,1264098841.0148098,1268038669.541222,1267954485.891872,10034923.0,-3855644.877062082,84183.64934999999,561224329.0,0.4425924401840613,0.0048450527197123,0.000100873015873,0.95,False,10
2025-12-19,2025-12-22,A4_RULE_LLM_BLEND,1287670648.98336,1279376326.0148098,1279299896.8385098,15277485.0,8370752.144850254,76429.17629999999,509527842.0,0.3982626781809794,0.0186471241043357,0.0001016666666666,0.95,False,10
2025-12-22,2025-12-23,A4_RULE_LLM_BLEND,1282354849.4276447,1291603268.98336,1291512418.65526,3932620.0,-9157569.227615356,90850.3281,605668854.0,0.4689279351830155,-0.0041282291864866,0.0001017063492063,0.95,False,10
2025-12-23,2025-12-24,A4_RULE_LLM_BLEND,1283362548.1338255,1286522342.4276447,1286471825.1421947,4167493.0,-3109277.0083692074,50517.28545,336781903.0,0.2617769562901632,0.0007858189226099,0.0001013095238095,0.95,False,10
2025-12-24,2025-12-26,A4_RULE_LLM_BLEND,1276804127.693148,1288439114.1338255,1288364573.7876756,5076566.0,-11560446.094527485,74540.34615,496935641.0,0.3856881055136805,-0.0051103411504521,0.0001017063492063,0.95,False,10
2025-12-26,2025-12-29,A4_RULE_LLM_BLEND,1303426885.5160685,1280157360.693148,1280101139.4454482,3353233.0,23325746.0706203,56221.24769999999,374808318.0,0.2927830042683643,0.0208510900344758,0.0001017063492063,0.95,False,10
2025-12-29,2025-12-30,A4_RULE_LLM_BLEND,1296567087.423602,1299969566.5160685,1299922107.3449686,-3457319.0,-3355019.921366692,47459.17109999999,316394474.0,0.2433860623737064,-0.0052628944275233,0.0001016666666666,0.95,False,10
2025-12-30,2026-01-02,A4_RULE_LLM_BLEND,1311160587.3041444,1304608460.423602,1304517190.4690018,8041373.0,6643396.835142612,91269.9546,608466364.0,0.4663976836409853,0.011255491537689,0.0001009126984126,0.95,False,10
2026-01-02,2026-01-05,A4_RULE_LLM_BLEND,1338843882.2314413,1320144575.3041444,1320018586.8994443,8983988.0,18825295.33199692,125988.40469999998,839922698.0,0.636235389450805,0.0211135807431612,0.0001000793650793,0.95,False,10
2026-01-05,2026-01-06,A4_RULE_LLM_BLEND,1350253884.1092007,1338870223.2314413,1338767277.0384912,26341.0,11486607.070709469,102946.19295,686307953.0,0.5126022978863147,0.0085222795795596,0.0001004761904761,0.95,False,10
2026-01-06,2026-01-07,A4_RULE_LLM_BLEND,1341651220.3509204,1353006166.1092007,1352913918.1393008,2752282.0,-11262697.788380384,92247.9699,614986466.0,0.4545333801164396,-0.0063711453523835,0.0001004761904761,0.95,False,10
2026-01-07,2026-01-08,A4_RULE_LLM_BLEND,1340891523.5697026,1340419114.3509204,1340333899.6501703,-1232106.0,557623.919532299,85214.70074999999,568098005.0,0.4238211757186808,-0.0005662401447517,0.0001009523809523,0.95,False,10
2026-01-08,2026-01-09,A4_RULE_LLM_BLEND,1344180429.9776542,1341790146.5697026,1341704491.0948527,898623.0,2475938.8828015327,85655.47485,571036499.0,0.4255780983783935,0.0024527758958428,0.0001020238095238,0.95,False,10
2026-01-09,2026-01-12,A4_RULE_LLM_BLEND,1355318966.149887,1352853544.9776542,1352785923.951954,8673115.0,2533042.197933197,67621.0257,450806838.0,0.3332266376309389,0.0082864888699638,0.0001024206349206,0.95,False,10
2026-01-12,2026-01-13,A4_RULE_LLM_BLEND,1379423130.397022,1367470516.149887,1367427961.9418874,12151550.0,11995168.45513463,42554.208,283694720.0,0.2074594783942708,0.0177848645589373,0.0001023809523809,0.95,False,10
2026-01-13,2026-01-14,A4_RULE_LLM_BLEND,1381347042.3300977,1382947312.397022,1382877514.803072,3524182.0,-1530472.4729743004,69797.59395,465317293.0,0.3364678385277593,0.0013947221056977,0.000102738095238,0.95,False,10
2026-01-14,2026-01-15,A4_RULE_LLM_BLEND,1394980079.180625,1382337911.3300977,1382284941.3524976,990869.0,12695137.828127384,52969.9776,353133184.0,0.2554608255373768,0.0098693785361356,0.000101865079365,0.95,False,10
2026-01-15,2026-01-16,A4_RULE_LLM_BLEND,1400109719.154948,1401009645.180625,1400963859.472075,6029566.0,-854140.3171269894,45785.70855,305238057.0,0.2178700611020042,0.0036772137831071,0.0001014682539682,0.95,False,10
2026-01-16,2026-01-19,A4_RULE_LLM_BLEND,1418566455.9311397,1403015105.154948,1402963473.816498,2905386.0,15602982.114641428,51631.33845,344208923.0,0.2453351512291707,0.0131823502998973,0.0001011111111111,0.95,False,10
2026-01-19,2026-01-20,A4_RULE_LLM_BLEND,1427339307.6825042,1418007004.9311397,1417963473.8302894,-559451.0,9375833.852214811,43531.10085,290207339.0,0.2046586074615991,0.0061843079079479,0.0001011507936507,0.95,False,10
2026-01-20,2026-01-21,A4_RULE_LLM_BLEND,1413641126.384379,1409121993.6825042,1409071105.593454,-18217314.0,4570020.790924788,50888.08905,339253927.0,0.2407555403442513,-0.0095970041772102,0.0001015476190476,0.95,False,10
2026-01-21,2026-01-22,A4_RULE_LLM_BLEND,1433833373.4205897,1422978818.384379,1422911324.629629,9337692.0,10922048.790960789,67493.75475,449958365.0,0.3162087581253483,0.0142838565314351,0.0001004761904761,0.95,False,10
2026-01-22,2026-01-23,A4_RULE_LLM_BLEND,1446129685.321556,1444855719.4205897,1444799626.8152895,11022346.0,1330058.506266117,56092.6053,373950702.0,0.2588152553737062,0.0085758304478795,0.0001019841269841,0.95,False,10
2026-01-23,2026-01-26,A4_RULE_LLM_BLEND,1459869674.21991,1450455271.321556,1450388729.133356,4325586.0,9480945.08655405,66542.18819999999,443614588.0,0.3058450658708067,0.0095012148895199,0.0001023015873015,0.95,False,10
2026-01-26,2026-01-27,A4_RULE_LLM_BLEND,1477421986.7301106,1454442935.21991,1454366525.29416,-5426739.0,23055461.43595076,76409.92575,509399505.0,0.3502368450935336,0.0120232050984825,0.0001010714285714,0.95,False,10
2026-01-27,2026-01-28,A4_RULE_LLM_BLEND,1498688645.5166745,1491209464.7301106,1491114253.3108606,13787478.0,7574392.205813646,95211.41925,634742795.0,0.4256563615057795,0.0143944377284055,9.904761904761904e-05,0.95,False,10
2026-01-28,2026-01-29,A4_RULE_LLM_BLEND,1517097780.348446,1506004145.5166745,1505889687.8848245,7315500.0,11208092.463621857,114457.63185,763050879.0,0.5066724957375303,0.0122834952322103,9.972222222222222e-05,0.95,False,10
2026-01-29,2026-01-30,A4_RULE_LLM_BLEND,1506643224.0381703,1518680487.348446,1518573227.223896,1582707.0,-11930003.185725687,107260.12455,715067497.0,0.4708478860148381,-0.0068911552344863,0.0001012698412698,0.95,False,10
2026-01-30,2026-02-02,A4_RULE_LLM_BLEND,1438927779.563659,1485742972.0381703,1485677033.9029703,-20900252.0,-46749254.33931136,65938.13519999999,439587568.0,0.2958705349936574,-0.0449445783806848,0.0001015873015873,0.95,False,10
2026-02-02,2026-02-03,A4_RULE_LLM_BLEND,1501794632.587726,1476908550.563659,1476815494.273459,37980771.0,24979138.31426716,93056.2902,620375268.0,0.420049885799114,0.0436900683390315,0.0001007936507936,0.95,False,10
2026-02-03,2026-02-04,A4_RULE_LLM_BLEND,1532867576.2660255,1504897276.587726,1504806652.9543262,3102644.0,28060923.31169939,90623.6334,604157556.0,0.4014609936499419,0.0206905411725688,0.0001007936507936,0.95,False,10
2026-02-04,2026-02-05,A4_RULE_LLM_BLEND,1499437871.7034664,1510942252.2660255,1510850362.3693757,-21925324.0,-11412490.665909052,91889.89665,612599311.0,0.4054419089023808,-0.0218086057009516,0.0001011904761904,0.95,False,10
2026-02-05,2026-02-06,A4_RULE_LLM_BLEND,1480326476.2515774,1465767064.7034664,1465658154.2858164,-33670807.0,14668321.965760946,108910.41765,726069451.0,0.4953511840211038,-0.0127457067828873,0.0001011904761904,0.95,False,10
2026-02-06,2026-02-09,A4_RULE_LLM_BLEND,1539969374.7965915,1526308298.2515774,1526170629.563177,45981822.0,13798745.233414171,137668.68839999998,917791256.0,0.6013144638284099,0.0402903680382988,0.0001011904761904,0.95,False,10
2026-02-09,2026-02-10,A4_RULE_LLM_BLEND,1545965136.9170222,1555858654.7965915,1555740939.3006415,15889280.0,-9775802.383619308,117715.49595,784769973.0,0.5043967011917279,0.0038934294529218,0.0001023809523809,0.95,False,10
2026-02-10,2026-02-11,A4_RULE_LLM_BLEND,1568016771.824871,1549024267.9170222,1548954413.8482225,3059131.0,19062357.976648808,69854.0688,465693792.0,0.3006368600191267,0.0142639923639056,0.0001023809523809,0.95,False,10
2026-02-11,2026-02-12,A4_RULE_LLM_BLEND,1597370435.6840591,1584840256.824871,1584782274.616321,16823485.0,12588161.067738056,57982.20855,386548057.0,0.2439034819663308,0.0187202486520765,0.0001012301587301,0.95,False,10
2026-02-12,2026-02-13,A4_RULE_LLM_BLEND,1583782663.938425,1590510765.6840591,1590438902.8463092,-6859670.0,-6656238.907884121,71862.83774999999,479085585.0,0.3012149275166655,-0.0085063373166883,0.0001012301587301,0.95,False,9
2026-02-13,2026-02-19,A4_RULE_LLM_BLEND,1625293188.67969,1614737709.938425,1614645749.145625,30955046.0,10647439.53406477,91960.7928,613071952.0,0.3796727779543702,0.0262097355189125,0.0001008333333333,0.95,False,10
2026-02-19,2026-02-20,A4_RULE_LLM_BLEND,1654671469.5807366,1635134548.67969,1635037796.92079,9841360.0,19633672.65994668,96751.7589,645011726.0,0.3944701226702248,0.0180756808098803,0.0001004365079365,0.95,False,10
2026-02-20,2026-02-23,A4_RULE_LLM_BLEND,1662384934.1750443,1677320146.5807366,1677206523.2905867,22648677.0,-14821589.115542172,113623.29015,757488601.0,0.4516064524379328,0.0046616290521177,0.0001004365079365,0.95,False,10
2026-02-23,2026-02-24,A4_RULE_LLM_BLEND,1680978943.2092104,1664045588.1750443,1663973315.6938946,1660654.0,17005627.51531577,72272.48114999999,481816541.0,0.2895452771389558,0.0111851404881704,0.0001008333333333,0.95,False,10
2026-02-24,2026-02-25,A4_RULE_LLM_BLEND,1704416821.3057442,1687511674.2092104,1687449363.1023605,6532731.0,16967458.203383684,62311.10685,415407379.0,0.2461656327175723,0.0139429932725914,0.0001012698412698,0.95,False,10
2026-02-25,2026-02-26,A4_RULE_LLM_BLEND,1727012043.7275505,1711174891.3057442,1711079577.422244,6758070.0,15932466.305306196,95313.8835,635425890.0,0.3713389515171802,0.0132568642478523,0.0001016666666666,0.95,False,10
2026-02-26,2026-02-27,A4_RULE_LLM_BLEND,1715277490.6931498,1711502949.7275505,1711426033.6445005,-15509094.0,3851457.0486495495,76916.08304999999,512773887.0,0.2996044424472813,-0.006794714071057,0.0001015873015873,0.95,False,10
2026-02-27,2026-03-03,A4_RULE_LLM_BLEND,1633065504.060606,1709914695.6931498,1709819989.5676498,-5362795.0,-76754485.50704384,94706.1255,631374170.0,0.3692430807164092,-0.0479292633866031,0.0001007539682539,0.95,False,10
2026-03-03,2026-03-04,A4_RULE_LLM_BLEND,1460088297.5143857,1597317232.060606,1597183905.152806,-35748272.0,-137095607.63842058,133326.9078,888846052.0,0.5564618187041979,-0.1059217809182264,9.964285714285714e-05,0.95,False,10
2026-03-04,2026-03-05,A4_RULE_LLM_BLEND,1595490753.1851726,1586644716.5143857,1586551166.6331356,126556419.0,8939586.552037,93549.88125,623665875.0,0.3930721657524553,0.0927357995412281,9.916666666666667e-05,0.95,False,10
2026-03-05,2026-03-06,A4_RULE_LLM_BLEND,1602581082.8803723,1570491883.1851726,1570376196.1167226,-24998870.0,32204886.763649706,115687.06845,771247123.0,0.4910863476962423,0.004443980437395,9.88095238095238e-05,0.95,False,10
2026-03-06,2026-03-09,A4_RULE_LLM_BLEND,1516333369.846485,1519564848.8803723,1519451751.0910723,-83016234.0,-3118381.24458766,113097.7893,753985262.0,0.4961849851656824,-0.0538180026928009,0.0001015873015873,0.95,False,10
2026-03-09,2026-03-10,A4_RULE_LLM_BLEND,1549820714.6187265,1565698051.846485,1565587701.0235348,49364682.0,-15766986.40480852,110350.82295,735672153.0,0.4698684731276219,0.0220844211689623,0.0001018253968253,0.95,False,10
2026-03-10,2026-03-11,A4_RULE_LLM_BLEND,1562215836.4004898,1578729975.6187265,1578670090.4303763,28909261.0,-16454254.029886484,59885.18835,399234589.0,0.2528833905516581,0.0079977778492996,0.0001017857142857,0.95,False,10
2026-03-11,2026-03-12,A4_RULE_LLM_BLEND,1564012185.705206,1553126961.4004898,1553047058.69744,-9088875.0,10965127.007766008,79902.70305,532684687.0,0.3429756228812525,0.0011498726762717,0.0001015873015873,0.95,False,10
2026-03-12,2026-03-13,A4_RULE_LLM_BLEND,1537778347.8098242,1519235713.705206,1519206488.2444558,-44776472.0,18571859.56536841,29225.46075,194836405.0,0.1282463302056143,-0.0167734229535768,0.0001007539682539,0.95,False,10
2026-03-13,2026-03-16,A4_RULE_LLM_BLEND,1539780891.8421383,1539021027.8098242,1538878042.2304242,1242680.0,902849.6117141248,142985.5794,953237196.0,0.6193789290563162,0.0013022319082371,0.0001003571428571,0.95,False,10
2026-03-16,2026-03-17,A4_RULE_LLM_BLEND,1564179772.5362897,1567994827.8421383,1567892657.6768882,28213936.0,-3712885.140598536,102170.16525,681134435.0,0.4343983939904774,0.0158456835147249,9.996031746031746e-05,0.95,False,10
2026-03-17,2026-03-18,A4_RULE_LLM_BLEND,1612132516.662259,1586654895.5362897,1586555062.5070896,22475123.0,25577454.155169487,99833.0292,665553528.0,0.4194696211963867,0.0306567985137762,9.916666666666667e-05,0.95,False,10
2026-03-18,2026-03-19,A4_RULE_LLM_BLEND,1584128138.4061596,1587480180.662259,1587386774.506809,-24652336.0,-3258636.100649357,93406.15545,622707703.0,0.3922617180267542,-0.017371015078884,0.0001,0.95,False,10
2026-03-19,2026-03-20,A4_RULE_LLM_BLEND,1595412165.6788142,1591501861.4061596,1591433519.4227097,7373723.0,3978646.256104469,68341.98345,455613223.0,0.286278787382282,0.0071231783585434,0.0001000396825396,0.95,False,10
2026-03-20,2026-03-23,A4_RULE_LLM_BLEND,1509018955.6499803,1547363048.6788142,1547282129.129964,-48049117.0,-38263173.47998381,80919.54884999999,539463659.0,0.3486341873425312,-0.0541510287356217,0.0001000396825396,0.95,False,10
2026-03-23,2026-03-24,A4_RULE_LLM_BLEND,1549887388.378244,1554705583.6499803,1554648388.7885804,45686628.0,-4761000.410336494,57194.8614,381299076.0,0.2452548443962133,0.0270827828737647,0.0001004761904761,0.95,False,10
2026-03-24,2026-03-25,A4_RULE_LLM_BLEND,1577535814.5794096,1575791654.378244,1575678406.259694,25904266.0,1857408.3197157383,113248.11854999998,754987457.0,0.4791162936434597,0.0178389903734206,0.0001004365079365,0.95,False,10
2026-03-25,2026-03-26,A4_RULE_LLM_BLEND,1548603295.3891604,1578440895.5794096,1578364119.4624095,905081.0,-29760824.0732491,76776.117,511840780.0,0.3242698421166508,-0.0183403247792273,0.0001004365079365,0.95,False,10
2026-03-26,2026-03-27,A4_RULE_LLM_BLEND,1550066162.2056668,1519245516.3891604,1519159717.1406603,-29357779.0,30906445.06500649,85799.24849999999,571994990.0,0.3764993767165947,0.000944636254399,0.0001000396825396,0.95,False,10
2026-03-27,2026-03-30,A4_RULE_LLM_BLEND,1515700687.8770063,1494646369.2056668,1494519950.249817,-55419793.0,21180737.6271894,126418.95584999998,842793039.0,0.5638745434131716,-0.0221703274134829,9.968253968253968e-05,0.95,False,10
2026-03-30,2026-03-31,A4_RULE_LLM_BLEND,1479150262.1521146,1495752437.8770063,1495688758.3302064,-19948250.0,-16538496.178091764,63679.5468,424530312.0,0.2838239144724754,-0.0241145405667703,0.0001025396825396,0.95,False,10
2026-03-31,2026-04-01,A4_RULE_LLM_BLEND,1550553606.1258218,1530451853.1521146,1530396725.1216643,51301591.0,20156881.004157305,55128.03045,367520203.0,0.2401383632180629,0.048273218617977,0.0001008333333333,0.95,False,10
2026-04-01,2026-04-02,A4_RULE_LLM_BLEND,1512388979.5843449,1565117393.1258218,1565006005.702072,14563787.0,-52617026.11772704,111387.42375,742582825.0,0.4744582280290989,-0.0246135486001249,9.88095238095238e-05,0.95,False,10
2026-04-02,2026-04-03,A4_RULE_LLM_BLEND,1527253647.1981132,1536752632.5843449,1536647587.063845,24363653.0,-9393939.865731716,105045.52049999998,700303470.0,0.4557034457929023,0.0098286008523109,9.88095238095238e-05,0.95,False,10
2026-04-03,2026-04-06,A4_RULE_LLM_BLEND,1534998523.6619,1532586359.1981132,1532444591.6646132,5332712.0,2553931.9972867966,141767.5335,945116890.0,0.6166810009287231,0.0050711134185179,9.873015873015872e-05,0.95,False,10
2026-04-06,2026-04-07,A4_RULE_LLM_BLEND,1527915057.9874156,1539761963.6619,1539684623.22915,4763440.0,-11769565.241734505,77340.43274999999,515602885.0,0.3348588269928297,-0.0046146400568426,9.813492063492064e-05,0.95,False,10
2026-04-07,2026-04-08,A4_RULE_LLM_BLEND,1591370941.186499,1572504634.9874156,1572331280.3847656,44589577.0,19039660.801733494,173354.60265,1155697351.0,0.734940505284583,0.0415310280943681,9.81746031746032e-05,0.95,False,10
2026-04-08,2026-04-09,A4_RULE_LLM_BLEND,1592623875.197861,1593917370.186499,1593765607.484749,2546429.0,-1141732.2868881226,151762.70174999998,1011751345.0,0.6347577132443311,0.0007873299549052,9.932539682539684e-05,0.95,False,10
2026-04-09,2026-04-10,A4_RULE_LLM_BLEND,1618029166.7022443,1607381970.197861,1607263913.579261,14758095.0,10765253.122983456,118056.6186,787044124.0,0.4896434939500526,0.0159518464466239,0.0001008333333333,0.95,False,10
2026-04-10,2026-04-13,A4_RULE_LLM_BLEND,1615923447.525587,1601766135.7022443,1601686309.3620944,-16263031.0,14237138.163492918,79826.34014999999,532175601.0,0.3322430092247418,-0.0013014099003845,0.0001007936507936,0.95,False,10
2026-04-13,2026-04-14,A4_RULE_LLM_BLEND,1643327064.1916256,1639451555.525587,1639347208.2588372,23528108.0,3979855.932788372,104347.26675,695648445.0,0.4243177803304984,0.0169584869308014,9.96031746031746e-05,0.95,False,10
2026-04-14,2026-04-15,A4_RULE_LLM_BLEND,1670777548.432495,1671511723.1916256,1671407233.1022255,28184659.0,-629684.6697304249,104490.0894,696600596.0,0.4167488545458082,0.0167042123500673,9.88095238095238e-05,0.95,False,10
2026-04-15,2026-04-16,A4_RULE_LLM_BLEND,1696624726.8209207,1684420653.432495,1684325042.552745,13643105.0,12299684.268175602,95610.87975,637405865.0,0.3784125204717128,0.0154701494598579,9.825396825396824e-05,0.95,False,10
2026-04-16,2026-04-17,A4_RULE_LLM_BLEND,1700778353.7109754,1701134027.8209207,1701023919.5449708,4509301.0,-245565.83399534223,110108.27595,734055173.0,0.4315093114328522,0.0024481706675569,9.964285714285714e-05,0.95,False,10
2026-04-17,2026-04-20,A4_RULE_LLM_BLEND,1707929941.1693485,1704343495.7109754,1704262725.557475,3565142.0,3667215.61187315,80770.15349999999,538467690.0,0.3159384779858449,0.0042048909211296,0.0001000396825396,0.95,False,10
2026-04-20,2026-04-21,A4_RULE_LLM_BLEND,1736559099.420149,1717869501.1693485,1717790622.5078986,9939560.0,18768476.91225076,78878.66145,525857743.0,0.3061104133009232,0.0167624898192251,0.0001,0.95,False,10
2026-04-21,2026-04-22,A4_RULE_LLM_BLEND,1758855643.9245276,1739777937.420149,1739682732.2411993,3218838.0,19172911.68332839,95205.17895,634701193.0,0.3648173593586169,0.0128394965145863,9.996031746031746e-05,0.95,False,10
2026-04-22,2026-04-23,A4_RULE_LLM_BLEND,1756524556.5328903,1770931209.9245276,1770829982.8497777,12075566.0,-14305426.31688738,101227.07475,674847165.0,0.3810691015088949,-0.0013253432137477,0.0001000793650793,0.95,False,10
2026-04-23,2026-04-24,A4_RULE_LLM_BLEND,1770413062.1881552,1760475516.5328903,1760386486.6079404,3950960.0,10026575.58021474,89029.92494999999,593532833.0,0.3371434748316826,0.007906809844252,0.0001008333333333,0.95,False,10
2026-04-24,2026-04-27,A4_RULE_LLM_BLEND,1797219399.1093123,1790169667.1881552,1790107003.6845052,19756605.0,7112395.42480731,62663.50364999999,417756691.0,0.2333615068208458,0.0151412896197375,0.0001011904761904,0.95,False,10
2026-04-27,2026-04-28,A4_RULE_LLM_BLEND,1825154457.4283805,1812934652.1093123,1812847444.6990623,15715253.0,12307012.729317904,87207.41024999999,581382735.0,0.3206859851917845,0.0155434880866032,0.0001000396825396,0.95,False,10
2026-04-28,2026-04-29,A4_RULE_LLM_BLEND,1845784410.8205009,1831128575.4283805,1831066220.5633805,5974118.0,14718190.25712037,62354.865,415699100.0,0.2270179743673925,0.0113031274192474,9.964285714285714e-05,0.95,False,10
2026-04-29,2026-04-30,A4_RULE_LLM_BLEND,1820206310.5755532,1847619390.8205009,1847579405.2477508,1834980.0,-27373094.672197346,39985.57275,266570485.0,0.1442778130194985,-0.0138575773503132,0.0001007936507936,0.95,False,10
2026-04-30,2026-05-04,A4_RULE_LLM_BLEND,1869494974.396422,1856983080.5755532,1856869896.001053,36776770.0,12625078.395368576,113184.5745,754563830.0,0.4063385595124165,0.027078613855197,0.0001010317460317,0.95,False,10
2026-05-04,2026-05-06,A4_RULE_LLM_BLEND,1913274505.2713375,1911277504.396422,1911193140.202422,41782530.0,2081365.0689156055,84364.19399999999,562427960.0,0.29426807918069114,0.023417838226096332,0.00010095238095238096,0.95,False,10
2026-05-06,2026-05-07,A4_RULE_LLM_BLEND,1911866299.7605333,1921381290.2713375,1921321973.6053376,8106785.0,-9455673.844804287,59316.666,395444440.0,0.20581257973223802,-0.0007360185414714282,0.00010035714285714285,0.95,False,10
2026-05-07,2026-05-08,A4_RULE_LLM_BLEND,1908521922.5086377,1889607254.7605333,1889575235.8265333,-22259045.0,18946686.68210435,32018.933999999997,213459560.0,0.11296504046659757,-0.0017492736036586187,0.00010035714285714285,0.95,False,10
