execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2024-11-26,1004875589.9677334,1003959571.0666616,-0.0037175325249377,5882503.0,882.3754499999999,5882503.0,A0,0.005853961484116544
2024-11-27,1004440980.0666616,1005783679.8620958,0.0018169145929813,6213482.0,932.0223,6213482.0,A0,0.006186010052663951
2024-11-28,1006584883.8620958,1010930224.1802152,0.0051169495202239,8936869.0,1340.5303499999998,8936869.0,A0,0.008878405729391392
2024-11-29,1009535197.1802152,1000266201.3115246,-0.0105487229619019,116749156.0,17512.373399999997,116749156.0,A0,0.1156464443499326
2024-12-02,1005028322.3115246,1005103087.6282412,0.0048355990739012,118720941.0,17808.14115,118720941.0,A0,0.11812696056858042
2024-12-03,1008332997.6282412,1016080609.026748,0.0109217865646105,5149283.0,772.3924499999999,5149283.0,A0,0.005106728642335349
2024-12-04,1008798655.026748,1010916014.0653492,-0.0050828594852782,5916988.0,887.5482,5916988.0,A0,0.005865380540027696
2024-12-05,1011377296.0653492,1006342048.045975,-0.0045245756875292,4678005.0,701.70075,4678005.0,A0,0.004625380674649567
2024-12-06,1008122028.045975,1002730420.788614,-0.0035888664936277,10922380.0,1638.3569999999995,10922380.0,A0,0.010834382838723062
2024-12-09,995762093.788614,988327894.6299764,-0.0143633082831082,182600594.0,27390.0891,182600594.0,A0,0.18337773162789572
2024-12-10,990816168.6299764,1000123676.722106,0.0119350897169061,5860167.0,879.02505,5860167.0,A0,0.00591448462947772
2024-12-11,1000657037.722106,1003226737.253808,0.0031026768028052,7679624.0,1151.9435999999998,7679624.0,A0,0.00767458151044626
2024-12-12,1004916441.253808,1005297982.2607428,0.0020645831396046,67618683.0,10142.80245,67618683.0,A0,0.06728786615893549
2024-12-13,1005461754.2607428,1007358526.019814,0.0020496845665969,2968167.0,445.22505,2968167.0,A0,0.002952043662946006
2024-12-16,1009402735.019814,1007321143.3192834,-3.710962836467324e-05,113529737.0,17029.46055,113529737.0,A0,0.11247219079287661
2024-12-17,1007411611.3192834,1002646041.513312,-0.0046411234758422,60289362.0,9043.404299999998,60289362.0,A0,0.059845808131044294
2024-12-18,1003555243.513312,1005060873.4771544,0.0024084590811304,57427899.0,8614.18485,57427899.0,A0,0.057224452137734486
2024-12-19,1000062169.4771544,1000905086.5853184,-0.0041348608840561,61628607.0,9244.29105,61628607.0,A0,0.061624775819907524
2024-12-20,1000009499.5853184,996031402.7130592,-0.0048692767551876,59878695.0,8981.80425,59878695.0,A0,0.05987812618263162
2024-12-23,996775886.7130592,1000208575.00689,0.0041938158600749,2465322.0,369.7983,2465322.0,A0,0.002473296187099367
2024-12-24,1001506141.00689,1000512173.0108413,0.0003035346942001,4092408.0,613.8611999999999,4092408.0,A0,0.004086253525999942
2024-12-26,1001638733.0108413,999115213.2516838,-0.001396244640336,1397154.0,209.5731,1397154.0,A0,0.0013948681834619887
2024-12-27,998511508.2516838,995387356.730316,-0.0037311578003454,61318384.0,9197.7576,61318384.0,A0,0.06140979196861109
2024-12-30,995320314.730316,996386835.6492156,0.0010041105225435,57403738.0,8610.5607,57403738.0,A0,0.05767363244821709
2025-01-02,996561339.6492156,995358087.6291654,-0.0010324785346846,60036525.0,9005.478749999998,60036525.0,A0,0.0602436825626133
2025-01-03,996144282.6291654,1001544110.6369427,0.0062148718985264,59391504.0,8908.7256,59391504.0,A0,0.05962138721837113
2025-01-06,1002279992.6369427,1005182824.3636668,0.0036331038124819,4570203.0,685.53045,4570203.0,A0,0.004559806674356585
2025-01-07,1007370227.3636668,1006691471.450037,0.0015008683493227,3477879.0,521.6818499999999,3477879.0,A0,0.003452433778097419
2025-01-08,1006128527.450037,1007225625.3217808,0.0005306033545455,60820556.0,9123.0834,60820556.0,A0,0.06045008598866139
2025-01-09,1007593283.3217808,1007564525.8068604,0.0003364692841001,61435983.0,9215.39745,61435983.0,A0,0.06097299775308254
2025-01-10,1007968602.8068604,1007101238.5925704,-0.0004598089774141,60124235.0,9018.63525,60124235.0,A0,0.059648916476737285
2025-01-13,1006512239.5925704,1004649294.791034,-0.0024346547373559,59319477.0,8897.92155,59319477.0,A0,0.058935673771848156
2025-01-14,1006030931.791034,1005949109.9092104,0.001293799861221,61366580.0,9204.987,61366580.0,A0,0.06099870099495773
2025-01-15,1007587282.9092104,1005052597.8784,-0.0008912101238313,61486906.0,9223.0359,61486906.0,A0,0.0610239004034158
2025-01-16,1007206615.8784,1008408835.0224676,0.0033393646771842,1850129.0,277.51935,1850129.0,A0,0.0018368912304914467
2025-01-17,1008972135.0224676,1009095640.3435062,0.000681078246427,1241004.0,186.1506,1241004.0,A0,0.0012299685560418034
2025-01-20,1010072998.3435062,1009602460.0330209,0.0005022513914954,2421041.0,363.15615,2421041.0,A0,0.0023968970598862113
2025-01-21,1010394871.0330209,1008916155.8165048,-0.0006797766880376,121386153.0,18207.92295,121386153.0,A0,0.12013734083576218
2025-01-22,1009770885.8165048,1010554235.0720851,0.0016236029586171,66779364.0,10016.9046,66779364.0,A0,0.06613318420841767
2025-01-23,1010627361.0720851,1007676811.8621,-0.0028473713830705,2059851.0,308.97765,2059851.0,A0,0.0020381904145311148
2025-01-24,1008682615.8621,1009232485.1719007,0.0015438216812053,3108901.0,466.33515,3108901.0,A0,0.003082139962670901
2025-01-31,1011737748.1719007,1010918695.0453664,0.0016707843814385,62715833.0,9407.37495,62715833.0,A0,0.06198823075774393
2025-02-03,1006745153.0453664,1003682868.1554292,-0.0071576744256494,7349054.0,1102.3581,7349054.0,A0,0.007299815626396995
2025-02-04,1006044893.1554292,1006370236.5564756,0.0026775074939608,3088498.0,463.2747,3088498.0,A0,0.0030699405374575483
2025-02-05,1008010964.5564756,1009633450.0762962,0.0032425576604755,2576090.0,386.4135,2576090.0,A0,0.002555617042452984
2025-02-06,1011163453.0762962,1012710250.4658386,0.0030474429995459,3005649.0,450.84735,3005649.0,A0,0.0029724660151193303
2025-02-07,1012891297.4658386,1010843503.5854228,-0.0018433178488684,59550089.0,8932.51335,59550089.0,A0,0.05879218149962279
2025-02-10,1009883219.5854228,1009843189.5098516,-0.0009895835230906,3121783.0,468.26745,3121783.0,A0,0.0030912316785316565
2025-02-11,1011010097.5098516,1010971984.5763988,0.0011177924238863,2467301.0,370.09515,2467301.0,A0,0.0024404316100076913
2025-02-12,1011788353.5763988,1009440196.9598628,-0.001515163268523,1534962.0,230.2443,1534962.0,A0,0.001517078146407125
2025-02-13,1009691827.9598628,1011006239.9856637,0.0015513975275773,2824259.0,423.63885,2824259.0,A0,0.002797149508188621
2025-02-14,1012255631.9856637,1013921614.1146296,0.0028836361376041,4160008.0,624.0011999999999,4160008.0,A0,0.00410964174320239
2025-02-17,1015056171.1146296,1017647108.7341516,0.003674341850159,62781137.0,9417.17055,62781137.0,A0,0.06184991410973863
2025-02-18,1019517693.7341516,1019438345.5639936,0.0017601748331699,3596644.0,539.4966,3596644.0,A0,0.00352778968143917
2025-02-19,1020098925.5639936,1023169714.3473176,0.0036602201590323,1781955.0,267.29325,1781955.0,A0,0.001746845286612561
2025-02-20,1023717344.3473176,1024309568.44666,0.0011140420629722,3443888.0,516.5831999999999,3443888.0,A0,0.003364100470717031
2025-02-21,1025931961.44666,1026378786.338412,0.0020201098920613,3821535.0,573.23025,3821535.0,A0,0.0037249399995407865
2025-02-24,1025158863.338412,1026432062.672374,5.19070879787531e-05,2061701.0,309.25515,2061701.0,A0,0.0020111039115304594
2025-02-25,1025318702.672374,1024314923.0363967,-0.0020626203262446,1469854.0,220.4781,1469854.0,A0,0.0014335581670060211
2025-02-26,1024316826.0363967,1026635975.7880772,0.002265956201048,3010320.0,451.548,3010320.0,A0,0.0029388563415954617
2025-02-27,1027814846.7880772,1027470179.5483556,0.0008125604205893,2888762.0,433.3143,2888762.0,A0,0.0028105859815387812
2025-02-28,1024812842.5483556,1019145062.8865622,-0.0081025384750854,3038657.0,455.79855,3038657.0,A0,0.0029650848172861587
2025-03-04,1017934805.8865622,1019064455.8528036,-7.909279718265605e-05,5046264.0,756.9395999999999,5046264.0,A0,0.004957354803881567
2025-03-05,1020367361.8528036,1021285848.758723,0.0021798355277344,3667464.0,550.1196,3667464.0,A0,0.0035942584378047386
2025-03-06,1023679437.758723,1024674332.8445292,0.0033178606067287,3538711.0,530.80665,3538711.0,A0,0.003456854626041692
2025-03-07,1024160804.8445292,1025616385.6328197,0.0009193679963419,4384416.0,657.6623999999999,4384416.0,A0,0.004280983981480885
2025-03-10,1025601828.6328197,1025765014.571528,0.0001449166967206,5746884.0,862.0325999999999,5746884.0,A0,0.005603426046598312
2025-03-11,1019945837.571528,1022192734.057193,-0.0034825524984659,4511843.0,676.77645,4511843.0,A0,0.004423610385765791
2025-03-12,1023687519.057193,1025272511.105876,0.0030129122875477,3081053.0,462.15795,3081053.0,A0,0.0030097592699358314
2025-03-13,1026732949.105876,1024046502.6327436,-0.0011957879098992,3490240.0,523.536,3490240.0,A0,0.0033993649498045755
2025-03-14,1024877863.6327436,1023374361.3241496,-0.0006563581896582,1771554.0,265.7331,1771554.0,A0,0.001728551335590971
2025-03-17,1025799466.3241496,1027006170.682102,0.0035488570900419,122510115.0,18376.51725,122510115.0,A0,0.11942891278643653
2025-03-18,1030460822.682102,1027660888.3111134,0.0006375011637724,4137933.0,620.68995,4137933.0,A0,0.004015614091207965
2025-03-19,1029208136.3111134,1029096309.086198,0.0013967844757074,3039135.0,455.87025,3039135.0,A0,0.0029528866832445226
2025-03-20,1031844136.086198,1031053185.2099512,0.0019015480927053,85617904.0,12842.6856,85617904.0,A0,0.0829756171554651
2025-03-21,1029864572.2099512,1027432704.3215352,-0.00351143950705,7053079.0,1057.96185,7053079.0,A0,0.006848549984455761
2025-03-24,1028887609.3215352,1027524871.4823984,8.970627514126583e-05,184582111.0,27687.31665,184582111.0,A0,0.1793996830438228
2025-03-25,1029087999.4823984,1024982285.6682128,-0.0024744761754695,2227818.0,334.1727,2227818.0,A0,0.0021648469335183466
2025-03-26,1026601663.6682128,1027262450.3549812,0.0022245893598853,64233755.0,9635.06325,64233755.0,A0,0.06256930733044253
2025-03-27,1026567759.3549812,1023968132.2756132,-0.0032068903893347,61490829.0,9223.62435,61490829.0,A0,0.05989943521958674
2025-03-28,1025240155.2756132,1020136156.5315078,-0.0037422802754508,2215298.0,332.2947,2215298.0,A0,0.002160760080065793
2025-03-31,1016506234.5315078,1012539984.201391,-0.007446233800735,6760932.0,1014.1398,6760932.0,A0,0.006651146614084477
2025-04-01,1015151948.201391,1016786527.0742396,0.0041939507961237,2369909.0,355.48635,2369909.0,A0,0.002334536227999087
2025-04-02,1018310295.0742396,1014336298.8462508,-0.002409776450362,3367743.0,505.16145,3367743.0,A0,0.003307187422429502
2025-04-03,1008082949.8462508,1012897376.7915646,-0.0014185847990678,67265986.0,10089.8979,67265986.0,A0,0.06672663793218521
2025-04-04,1010601104.7915646,1013771239.6374604,0.0008627358169923,62331336.0,9349.7004,62331336.0,A0,0.06167748650230871
2025-04-07,1005424687.6374604,995917025.2967705,-0.0176116796794065,124347575.0,18652.13625,124347575.0,A0,0.12367666770963326
2025-04-08,1002246176.2967705,995536878.701666,-0.0003817050873199,4115574.0,617.3361,4115574.0,A0,0.004106350413036005
2025-04-09,994981878.701666,987230000.2476288,-0.0083441192704691,5879568.0,881.9351999999999,5879568.0,A0,0.0059092211887036
2025-04-10,1003856071.2476288,1009546537.940732,0.0226052061703001,6691251.0,1003.68765,6691251.0,A0,0.006665548171346785
2025-04-11,1004202993.940732,1009923908.53888,0.0003738020823864,4448298.0,667.2447,4448298.0,A0,0.00442968008145825
2025-04-14,1013394820.53888,1014268105.2599506,0.0043015089397731,116338021.0,17450.703149999998,116338021.0,A0,0.11480029169493526
2025-04-15,1016935883.2599506,1018129345.6623784,0.0038069228268182,107444565.0,16116.68475,107444565.0,A0,0.1056552008525545
2025-04-16,1018036986.6623784,1014061385.9993136,-0.003995523437563,2971465.0,445.71975,2971465.0,A0,0.0029188183130181853
2025-04-17,1016741327.9993136,1020212948.5594512,0.0060662625015301,5717760.0,857.6639999999999,5717760.0,A0,0.0056236132461056606
2025-04-18,1021690958.5594512,1022794483.6887016,0.0025303885163345,112541295.0,16881.194249999997,112541295.0,A0,0.11015199269129221
2025-04-21,1024628334.6887016,1023401446.8593922,0.0005934361011621,121649191.0,18247.37865,121649191.0,A0,0.11872518734996623
2025-04-22,1021940376.8593922,1024521402.077954,0.0010943459401966,4251548.0,637.7321999999999,4251548.0,A0,0.004160270106036691
2025-04-23,1031077199.077954,1033465253.7402204,0.008729785091972,5293586.0,794.0378999999999,5293586.0,A0,0.00513403458512497
2025-04-24,1033903542.7402204,1032449548.6569822,-0.0009828149321541,4386036.0,657.9054,4386036.0,A0,0.00424221005024841
2025-04-25,1037067069.6569822,1037247667.2998512,0.0046473153570656,3305327.0,495.79905,3305327.0,A0,0.003187187306114408
2025-04-28,1039255148.2998512,1036629256.5879252,-0.0005962035215137,123992996.0,18598.9494,123992996.0,A0,0.11930948449266177
2025-04-29,1041656686.5879252,1044196833.9801884,0.0073001773239278,6670630.0,1000.5945,6670630.0,A0,0.006403866154644934
2025-04-30,1043659858.9801884,1042607873.1740535,-0.0015217062094301,4164923.0,624.73845,4164923.0,A0,0.00399069003580319
2025-05-02,1043156018.1740535,1045720724.4556502,0.0029856395311116,9291868.0,1393.7802,9291868.0,A0,0.008907457598015435
2025-05-07,1052548226.4556502,1047879724.84145,0.0020646051429493,124262505.0,18639.37575,124262505.0,A0,0.11805872821470749
2025-05-08,1048979253.84145,1051498124.8899544,0.0034530680981079,7705817.0,1155.8725499999998,7705817.0,A0,0.007346014682159492
2025-05-09,1055392483.8899544,1051047259.518308,-0.0004287838094751,8502122.0,1275.3183,8502122.0,A0,0.008055886440144967
2025-05-12,1056771012.518308,1055322857.774931,0.0040679410158801,126921289.0,19038.19335,126921289.0,A0,0.12010292437672362
2025-05-13,1058120323.774931,1057132472.067788,0.0017147494527622,15389167.0,2308.37505,15389167.0,A0,0.014543872425678287
2025-05-14,1060711928.067788,1061448367.908285,0.004082644280196,8282724.0,1242.4086,8282724.0,A0,0.0078086460431230935
2025-05-15,1060983619.908285,1057043146.3349432,-0.0041501986403943,4591570.0,688.7354999999999,4591570.0,A0,0.004327653993750545
2025-05-16,1061110060.3349432,1058841706.4677044,0.0017015011534742,4105806.0,615.8708999999999,4105806.0,A0,0.0038693498002497382
2025-05-19,1056758143.4677044,1051444035.2855932,-0.0069865695097992,265340343.0,39801.05145,265340343.0,A0,0.2510889976483148
2025-05-20,1056061577.2855932,1051908266.9264992,0.0004415181648538,4562162.0,684.3243,4562162.0,A0,0.0043199772609151975
2025-05-21,1054855529.9264992,1056363752.9473932,0.0042356222124884,5920614.0,888.0921,5920614.0,A0,0.005612724996012051
2025-05-22,1053844380.9473932,1049948883.3644526,-0.0060725953205439,4278678.0,641.8017,4278678.0,A0,0.004060066246359373
2025-05-23,1051880116.3644526,1050908634.5323608,0.0009140932316942,4474508.0,671.1762,4474508.0,A0,0.004253819356777046
2025-05-26,1052848268.5323608,1059081928.5369718,0.0077773592642027,126685149.0,19002.77235,126685149.0,A0,0.12032612180347253
2025-05-27,1060393155.5369718,1060977494.3171828,0.001789819776105,5760561.0,864.0841499999999,5760561.0,A0,0.005432476595987564
2025-05-28,1063160948.3171828,1066489194.1220332,0.0051949262207466,2817654.0,422.6481,2817654.0,A0,0.002650261001835992
2025-05-29,1071222517.1220332,1074132149.3087106,0.0071664628472578,111648402.0,16747.260299999998,111648402.0,A0,0.10422521951830953
2025-05-30,1074231202.3087106,1071655902.7492478,-0.0023053462844925,117348805.0,17602.32075,117348805.0,A0,0.10923980307758414
2025-06-02,1070955132.7492478,1070861480.8813176,-0.0007413031234113,126982836.0,19047.4254,126982836.0,A0,0.11856970671966667
2025-06-04,1075603952.8813176,1080383193.9717493,0.0088916384242296,4480688.0,672.1031999999999,4480688.0,A0,0.004165741477610951
2025-06-05,1082032356.9717493,1084152372.526142,0.0034887423049743,6625655.0,993.84825,6625655.0,A0,0.006123342760786763
2025-06-09,1087893960.526142,1089805782.6353002,0.0052145899897682,133924272.0,20088.6408,133924272.0,A0,0.12310415983487007
2025-06-10,1091872265.6353002,1093884422.3025043,0.0037425381037543,4515490.0,677.3235,4515490.0,A0,0.0041355478494297
2025-06-11,1096496594.3025043,1097754104.6687627,0.0035375605387202,5917864.0,887.6795999999999,5917864.0,A0,0.005397065554740213
2025-06-12,1097908971.6687627,1098386194.234128,0.0005758025068429,2966129.0,444.91935,2966129.0,A0,0.002701616506049352
2025-06-13,1100232721.234128,1095455817.1475909,-0.002667893225461,2344008.0,351.60119999999995,2344008.0,A0,0.0021304656321898268
2025-06-16,1096696736.1475909,1100158649.807503,0.0042930372784524,5377424.0,806.6135999999999,5377424.0,A0,0.004903291696562794
2025-06-17,1099882863.807503,1098842898.6072268,-0.0011959649642406,3640232.0,546.0347999999999,3640232.0,A0,0.0033096542548162644
2025-06-18,1097926918.6072268,1101658647.490717,0.002562467198049,2605421.0,390.81315,2605421.0,A0,0.0023730368167902303
2025-06-19,1103622331.490717,1104272847.9445214,0.0023729677607113,5207394.0,781.1090999999999,5207394.0,A0,0.004718456533011721
2025-06-20,1105549581.9445214,1109707934.5786653,0.0049218693045478,2445975.0,366.89625,2445975.0,A0,0.002212451652957835
2025-06-23,1109682431.5786653,1109506129.4241257,-0.0001818542953972,4418403.0,662.76045,4418403.0,A0,0.00398168239332604
2025-06-24,1111825555.4241257,1115408793.0299516,0.0053200820160315,6294036.0,944.1054,6294036.0,A0,0.0056609923825676305
2025-06-25,1117483749.0299516,1116307572.4450972,0.0008057847676672,4546226.0,681.9339,4546226.0,A0,0.004068270347507442
2025-06-26,1115641621.4450972,1113651836.4740093,-0.0023790360619617,3116254.0,467.4381,3116254.0,A0,0.00279323928051689
2025-06-27,1114716005.4740093,1111468495.6286564,-0.0019605237237031,3384610.0,507.6915,3384610.0,A0,0.0030362980197460848
2025-06-30,1112402640.6286564,1114645040.9302113,0.0028579715161052,135174717.0,20276.20755,135174717.0,A0,0.12151599795161237
2025-07-01,1115791738.9302113,1118675598.9206424,0.0036160013658406,4230471.0,634.57065,4230471.0,A0,0.0037914521611856103
