decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2025-11-20,2025-11-21,A0_EQUAL_WEIGHT,1224224012.6689773,1222221391.8753886,1222218232.3760386,-24365468.0,2005780.2929387093,3159.4993499999996,21063329.0,0.01723364452628359,-0.01793926113471689,0.95,0.00010011904761904763,10,False
2025-11-21,2025-11-24,A0_EQUAL_WEIGHT,1215542269.9887786,1236226842.6689773,1236224694.2285774,12002830.0,-20682424.239798784,2148.4404,14322936.0,0.011586009545850989,-0.00709162913842154,0.95,0.00010015873015873015,10,False
2025-11-24,2025-11-25,A0_EQUAL_WEIGHT,1213317729.203837,1230734559.9887786,1230732365.8414285,15192290.0,-17414636.6375916,2194.1473499999997,14627649.0,0.0118852996214987,-0.0018300809769142834,0.95,0.00010011904761904763,10,False
2025-11-25,2025-11-26,A0_EQUAL_WEIGHT,1240370150.0247543,1222734704.203837,1222732744.278487,9416975.0,17637405.74626732,1959.9253499999998,13066169.0,0.010686021223637236,0.02229623796783131,0.95,0.00010087301587301587,10,False
2025-11-26,2025-11-27,A0_EQUAL_WEIGHT,1247152043.911434,1244512029.0247543,1244510824.4811044,4141879.0,2641219.4303295612,1204.5436499999998,8030291.0,0.006452561978282229,0.005467637129565217,0.95,0.00010051587301587301,10,False
2025-11-27,2025-11-28,A0_EQUAL_WEIGHT,1241251420.0894606,1251810362.911434,1251808889.299284,4658319.0,-10557469.20982337,1473.61215,9824081.0,0.007847898764115806,-0.004731278636618597,0.95,0.00010047619047619048,10,False
2025-11-28,2025-12-01,A0_EQUAL_WEIGHT,1241466824.6662202,1250786046.0894606,1250784441.4556105,9534626.0,-9317616.789390326,1604.63385,10697559.0,0.008552668966403606,0.0001735382318790446,0.95,0.00010047619047619048,10,False
2025-12-01,2025-12-02,A0_EQUAL_WEIGHT,1252552701.729081,1246379804.6662202,1246378427.20617,4912980.0,6174274.522910833,1377.46005,9183067.0,0.007367791876617593,0.008929660336144174,0.95,9.976190476190476e-05,10,False
2025-12-02,2025-12-03,A0_EQUAL_WEIGHT,1262388345.773716,1257807514.729081,1257806600.525281,5254813.0,4581745.24843502,914.2037999999999,6094692.0,0.004845488620977698,0.007852479205910923,0.95,9.94047619047619e-05,10,False
2025-12-03,2025-12-04,A0_EQUAL_WEIGHT,1259395540.3073578,1260541112.773716,1260539926.875066,-1847233.0,-1144386.5677082539,1185.8986499999999,7905991.0,0.006271902534462778,-0.002370748649872745,0.95,9.984126984126985e-05,10,False
2025-12-04,2025-12-05,A0_EQUAL_WEIGHT,1267932027.4496646,1257740009.3073578,1257738956.7359078,-1655531.0,10193070.7137568,1052.57145,7017143.0,0.005579168149277821,0.0067782415207087165,0.95,9.976190476190476e-05,10,False
2025-12-05,2025-12-08,A0_EQUAL_WEIGHT,1273792989.1383293,1273556309.4496646,1273554331.0809145,5624282.0,238658.05741477013,1978.3687499999999,13189125.0,0.010356138085248346,0.004622457325613505,0.95,0.00010055555555555554,10,False
2025-12-08,2025-12-09,A0_EQUAL_WEIGHT,1277063839.3769042,1274510517.1383293,1274508852.0660293,717528.0,2554987.310874939,1665.0722999999998,11100482.0,0.008709604079944368,0.002567803612098407,0.95,0.00010198412698412697,10,False
2025-12-09,2025-12-10,A0_EQUAL_WEIGHT,1270073289.890039,1280062055.3769042,1280060700.4215043,2998216.0,-9987410.531465292,1354.9553999999998,9033036.0,0.007056717259961505,-0.0054739232850536945,0.95,0.00010194444444444445,10,False
2025-12-10,2025-12-11,A0_EQUAL_WEIGHT,1268942576.5318317,1278630893.890039,1278629661.052039,8557604.0,-9687084.520207167,1232.838,8218920.0,0.006427906629875955,-0.0008902741024536809,0.95,0.00010130952380952381,10,False
2025-12-11,2025-12-12,A0_EQUAL_WEIGHT,1278042042.3821712,1274439225.5318317,1274437553.3937817,5496649.0,3604488.988389492,1672.1380499999998,11147587.0,0.008747052646114247,0.007170904356609498,0.95,0.00010126984126984127,10,False
2025-12-12,2025-12-15,A0_EQUAL_WEIGHT,1274301966.3853147,1276680684.3821712,1276677187.610671,-1361358.0,-2375221.2253563404,3496.7715,23311810.0,0.0182597029039265,-0.0029264107696216346,0.95,0.00010123015873015874,10,False
2025-12-15,2025-12-16,A0_EQUAL_WEIGHT,1251558093.1952956,1275400855.3853147,1275399065.6441147,1098889.0,-23840972.44881916,1789.7412,11931608.0,0.009355182685991935,-0.017848103345970978,0.95,0.00010047619047619048,10,False
2025-12-16,2025-12-17,A0_EQUAL_WEIGHT,1257107778.5041926,1258271174.1952956,1258268425.3693955,6713081.0,-1160646.8652029037,2748.8259,18325506.0,0.014564035460575296,0.004434221103335689,0.95,0.00010047619047619048,10,False
2025-12-17,2025-12-18,A0_EQUAL_WEIGHT,1235624393.548906,1242601262.5041926,1242599701.9634426,-14506516.0,-6975308.414536476,1560.54075,10403605.0,0.008372440390921379,-0.0170895330715789,0.95,0.00010047619047619048,10,False
2025-12-18,2025-12-19,A0_EQUAL_WEIGHT,1244140471.6593852,1244352338.548906,1244350252.551106,8727945.0,-209780.8917207718,2085.9977999999996,13906652.0,0.011175815377352976,0.0068921252728102456,0.95,0.00010087301587301587,10,False
2025-12-19,2025-12-22,A0_EQUAL_WEIGHT,1260801879.0892742,1256458804.6593852,1256457585.269035,12318333.0,4344293.820239067,1219.39035,8129269.0,0.006469984507135332,0.013391902127954047,0.95,0.00010166666666666665,10,False
2025-12-22,2025-12-23,A0_EQUAL_WEIGHT,1255755563.1217637,1263401519.0892742,1263399711.5859742,2599640.0,-7644148.46421051,1807.5032999999999,12050022.0,0.009537761208872288,-0.004002465455679394,0.95,0.00010170634920634921,10,False
2025-12-23,2025-12-24,A0_EQUAL_WEIGHT,1257633646.255027,1259764042.1217637,1259762938.4408138,4008479.0,-2129292.185786724,1103.68095,7357873.0,0.0058406755185736745,0.001495580181699152,0.95,0.00010130952380952381,10,False
2025-12-24,2025-12-26,A0_EQUAL_WEIGHT,1246604666.7257001,1261217680.255027,1261216870.8244271,3584034.0,-14612204.098726988,809.4305999999999,5396204.0,0.004278566725221335,-0.00876962823169447,0.95,0.00010170634920634921,10,False
2025-12-26,2025-12-29,A0_EQUAL_WEIGHT,1263277891.5561252,1245227448.7257001,1245224604.80445,-1377218.0,18053286.75167513,2843.92125,18959475.0,0.015225712394472289,0.013374909685055503,0.95,0.00010170634920634921,10,False
2025-12-29,2025-12-30,A0_EQUAL_WEIGHT,1256595974.9123487,1260938164.5561252,1260937142.5749252,-2339727.0,-4341167.662576437,1021.9812,6813208.0,0.0054032847854980914,-0.0052893482015627935,0.95,0.00010166666666666665,10,False
2025-12-30,2026-01-02,A0_EQUAL_WEIGHT,1266056992.7840931,1264128270.9123487,1264126831.8679988,7532296.0,1930160.9160943031,1439.04435,9593629.0,0.007589126215076315,0.0075290849729201526,0.95,0.00010091269841269841,10,False
2026-01-02,2026-01-05,A0_EQUAL_WEIGHT,1283405391.1953938,1270315245.7840931,1270312566.7828932,4258253.0,13092824.41250062,2679.0011999999997,17860008.0,0.014059508503321187,0.013702699412568409,0.95,0.00010007936507936508,10,False
2026-01-05,2026-01-06,A0_EQUAL_WEIGHT,1289339288.4285638,1286886777.1953938,1286884801.0185938,3481386.0,2454487.409970045,1976.1767999999997,13174512.0,0.010237506697140967,0.004623556417854058,0.95,0.00010047619047619048,10,False
2026-01-06,2026-01-07,A0_EQUAL_WEIGHT,1281379087.1780906,1287886678.4285638,1287884000.1439137,-1452610.0,-6504912.9658231735,2678.2846499999996,17855231.0,0.013863976776113838,-0.006173860768778017,0.95,0.00010047619047619048,10,False
2026-01-07,2026-01-08,A0_EQUAL_WEIGHT,1279965728.655849,1282753515.1780906,1282750912.7863905,1374428.0,-2785184.130541563,2602.3916999999997,17349278.0,0.013525028615954579,-0.001102997962417307,0.95,0.00010095238095238096,10,False
2026-01-08,2026-01-09,A0_EQUAL_WEIGHT,1287617858.9470344,1284116735.655849,1284115643.903499,4151007.0,3502215.043535471,1091.75235,7278349.0,0.005667980797931631,0.0059783868582334865,0.95,0.00010202380952380953,10,False
2026-01-09,2026-01-12,A0_EQUAL_WEIGHT,1299681961.6071734,1294971685.9470344,1294969882.2477343,7353827.0,4712079.359439135,1803.6992999999998,12024662.0,0.00928565630468296,0.009369319147223276,0.95,0.00010242063492063492,10,False
2026-01-12,2026-01-13,A0_EQUAL_WEIGHT,1320903159.3715217,1308287968.6071734,1308285781.2870734,8606007.0,12617378.084448338,2187.3201,14582134.0,0.011145966599023607,0.016327992840730277,0.95,0.00010238095238095239,10,False
2026-01-13,2026-01-14,A0_EQUAL_WEIGHT,1322425426.1663067,1326242400.3715217,1326239692.2316217,5339241.0,-3814266.065315008,2708.1398999999997,18054266.0,0.013613096666900741,0.0011524439047516655,0.95,0.00010273809523809523,10,False
2026-01-14,2026-01-15,A0_EQUAL_WEIGHT,1335040129.5822337,1325785274.1663067,1325783709.8682067,3359848.0,9256419.714026928,1564.2980999999997,10428654.0,0.007866020390487328,0.009539065996709395,0.95,0.00010186507936507937,10,False
2026-01-15,2026-01-16,A0_EQUAL_WEIGHT,1339843623.807096,1341045637.5822337,1341043574.0560837,6005508.0,-1199950.2489876747,2063.5261499999997,13756841.0,0.010258294434186565,0.0035980148599468187,0.95,0.00010146825396825396,10,False
2026-01-16,2026-01-19,A0_EQUAL_WEIGHT,1350714619.9415033,1340243414.807096,1340241647.368946,399791.0,10472972.57255721,1767.43815,11782921.0,0.008791627602733597,0.008113630532134763,0.95,0.0001011111111111111,10,False
2026-01-19,2026-01-20,A0_EQUAL_WEIGHT,1367004597.195305,1350524664.9415033,1350522773.6759534,-189955.0,16481823.51935172,1891.2655499999998,12608437.0,0.009335954631044167,0.012060265738818465,0.95,0.00010115079365079365,10,False
2026-01-20,2026-01-21,A0_EQUAL_WEIGHT,1355053840.5041995,1351740663.195305,1351737469.8754551,-15263934.0,3316370.628744364,3193.31985,21288799.0,0.015749174068401983,-0.00874229444116359,0.95,0.00010154761904761906,10,False
2026-01-21,2026-01-22,A0_EQUAL_WEIGHT,1370588507.0638242,1359774179.5041995,1359771778.6097496,4720339.0,10816728.454074621,2400.89445,16005963.0,0.011771044958241588,0.011464243039851718,0.95,0.00010047619047619048,10,False
2026-01-22,2026-01-23,A0_EQUAL_WEIGHT,1388977752.40735,1379770501.0638242,1379768281.034424,9181994.0,9209471.372925997,2220.0294,14800196.0,0.010726563576035885,0.013417043298371567,0.95,0.00010198412698412697,10,False
2026-01-23,2026-01-26,A0_EQUAL_WEIGHT,1398482727.7223792,1393540470.40735,1393537358.8093,4562718.0,4945368.913079262,3111.5980499999996,20743987.0,0.014885815977727767,0.006843144390581646,0.95,0.0001023015873015873,10,False
2026-01-26,2026-01-27,A0_EQUAL_WEIGHT,1411604261.3078318,1393939197.7223792,1393936681.1278293,-4543530.0,17667580.18000245,2516.59455,16777297.0,0.012035888672485277,0.009382692632051937,0.95,0.00010107142857142858,10,False
2026-01-27,2026-01-28,A0_EQUAL_WEIGHT,1427617247.28089,1421372279.3078318,1421369505.3714817,9768018.0,6247741.909408331,2773.93635,18492909.0,0.013010601985994496,0.011343820936203786,0.95,9.904761904761905e-05,10,False
2026-01-28,2026-01-29,A0_EQUAL_WEIGHT,1444870584.9497325,1432070724.28089,1432067329.54269,4453477.0,12803255.407042503,3394.7382,22631588.0,0.015803401058536674,0.012085408537690467,0.95,9.972222222222222e-05,10,False
2026-01-29,2026-01-30,A0_EQUAL_WEIGHT,1433481298.665032,1444676722.9497325,1444674346.3489826,-193862.0,-11193047.683950663,2376.6007499999996,15844005.0,0.010967162928776067,-0.00788256498771267,0.95,0.00010126984126984127,10,False
2026-01-30,2026-02-02,A0_EQUAL_WEIGHT,1382288237.2795796,1420341682.665032,1420337180.3298318,-13139616.0,-38048943.0502522,4502.3351999999995,30015568.0,0.02113263897436344,-0.035712402689262235,0.95,0.00010158730158730159,10,False
2026-02-02,2026-02-03,A0_EQUAL_WEIGHT,1431831073.627581,1413974106.2795796,1413973115.2468297,31685869.0,17857958.380751133,991.03275,6606885.0,0.004672564349416485,0.0358411762553259,0.95,0.00010079365079365079,10,False
2026-02-03,2026-02-04,A0_EQUAL_WEIGHT,1458519700.6590536,1435877144.627581,1435874320.255081,4046071.0,22645380.403972626,2824.3725,18829150.0,0.013113343345877729,0.018639508195513743,0.95,0.00010079365079365079,10,False
2026-02-04,2026-02-05,A0_EQUAL_WEIGHT,1431064276.6475005,1448080746.6590536,1448078271.2294536,-10438954.0,-17013994.58195305,2475.4296,16502864.0,0.011396370014638108,-0.018824170835091802,0.95,0.00010119047619047618,10,False
2026-02-05,2026-02-06,A0_EQUAL_WEIGHT,1409118862.842125,1402507791.6475005,1402503128.8172505,-28556485.0,6615734.024874449,4662.83025,31085535.0,0.02216425119712482,-0.015335030133507566,0.95,0.00010119047619047618,10,False
2026-02-06,2026-02-09,A0_EQUAL_WEIGHT,1453541199.9578514,1441556173.842125,1441551896.743175,32437311.0,11989303.21467638,4277.09895,28513993.0,0.01978000824206714,0.031524904170347146,0.95,0.00010119047619047618,10,False
2026-02-09,2026-02-10,A0_EQUAL_WEIGHT,1468960736.5692353,1467055753.9578514,1467053753.0742514,13514554.0,1906983.4949839115,2000.8836,13339224.0,0.009092513330875929,0.010608255625524032,0.95,0.00010238095238095239,10,False
2026-02-10,2026-02-11,A0_EQUAL_WEIGHT,1490150955.3340263,1475918963.5692353,1475915670.0498354,6958227.0,14235285.284190893,3293.5193999999997,21956796.0,0.014876694819952428,0.014425313241714699,0.95,0.00010238095238095239,10,False
2026-02-11,2026-02-12,A0_EQUAL_WEIGHT,1510035018.3347204,1503560858.3340263,1503557915.0496264,13409903.0,6477103.285094023,2943.2843999999996,19621896.0,0.013050283858640368,0.013343656848669339,0.95,0.00010123015873015874,10,False
2026-02-12,2026-02-13,A0_EQUAL_WEIGHT,1501852650.9746392,1506080512.3347204,1506078620.7042203,-3954506.0,-4225969.729581118,1891.6304999999998,12610870.0,0.008373304014438561,-0.005418660667290243,0.95,0.00010123015873015874,10,False
2026-02-13,2026-02-19,A0_EQUAL_WEIGHT,1532375991.9726903,1521018494.9746392,1521016907.6138892,19165844.0,11359084.358801126,1587.3607499999998,10582405.0,0.006957446628666042,0.020323792069909752,0.95,0.00010083333333333332,10,False
2026-02-19,2026-02-20,A0_EQUAL_WEIGHT,1551841509.8448076,1540326366.9726903,1540324031.5772402,7950375.0,11517478.267567396,2335.39545,15569303.0,0.010107794902322827,0.012702834013379682,0.95,0.00010043650793650794,10,False
2026-02-20,2026-02-23,A0_EQUAL_WEIGHT,1557985131.3098195,1568085223.8448076,1568082717.1436577,16243714.0,-10097585.833838224,2506.70115,16711341.0,0.010657163747149695,0.003958923270215964,0.95,0.00010043650793650794,10,False
2026-02-23,2026-02-24,A0_EQUAL_WEIGHT,1574435543.0404747,1561991212.3098195,1561987803.1168694,4006081.0,12447739.923605204,3409.1929499999997,22727953.0,0.014550627955448403,0.010558773251465592,0.95,0.00010083333333333332,10,False
2026-02-24,2026-02-25,A0_EQUAL_WEIGHT,1593817217.5059485,1578892641.0404747,1578888671.5709746,4457098.0,14928545.934973955,3969.4694999999997,26463130.0,0.01676056326575888,0.012310236866251767,0.95,0.00010126984126984127,10,False
2026-02-25,2026-02-26,A0_EQUAL_WEIGHT,1606541617.7507424,1601061686.5059485,1601058289.9572484,7244469.0,5483327.793493986,3396.5487,22643658.0,0.014142901670088694,0.00798360069463011,0.95,0.00010166666666666665,10,False
2026-02-26,2026-02-27,A0_EQUAL_WEIGHT,1603035125.339646,1598739003.7507424,1598736473.4800925,-7802614.0,4298651.8595535755,2530.27065,16868471.0,0.010551109943790389,-0.0021826340334747396,0.95,0.00010158730158730159,10,False
2026-02-27,2026-03-03,A0_EQUAL_WEIGHT,1536447770.5707014,1601803074.339646,1601795886.0630462,-1232051.0,-65348115.492344856,7188.276599999999,47921844.0,0.02991743789713732,-0.041538300512807824,0.95,0.00010075396825396827,10,False
2026-03-03,2026-03-04,A0_EQUAL_WEIGHT,1368843032.3018954,1504550440.5707014,1504543904.5569513,-31897330.0,-135700872.2550559,6536.013749999999,43573425.0,0.02896109284542954,-0.10908586772627527,0.95,9.964285714285714e-05,10,False
2026-03-04,2026-03-05,A0_EQUAL_WEIGHT,1476361132.3675873,1464613440.3018954,1464606047.1447954,95770408.0,11755085.22279191,7393.157099999999,49287714.0,0.03365237040965601,0.0785466978524818,0.95,9.916666666666667e-05,10,False
2026-03-05,2026-03-06,A0_EQUAL_WEIGHT,1488867378.5509224,1459121985.3675873,1459116513.1257873,-17239147.0,29750865.425135136,5472.2418,36481612.0,0.025002441444818214,0.008470993924961423,0.95,9.880952380952381e-05,10,False
2026-03-06,2026-03-09,A0_EQUAL_WEIGHT,1433607901.948709,1423569120.5509224,1423565595.7511723,-65298258.0,10042306.197536707,3524.7997499999997,23498665.0,0.01650686620043149,-0.037115110048281164,0.95,0.00010158730158730159,10,False
2026-03-09,2026-03-10,A0_EQUAL_WEIGHT,1465092858.2913203,1479269867.948709,1479263740.613709,45661966.0,-14170882.322388649,6127.334999999999,40848900.0,0.027614231104865824,0.02196204157344117,0.95,0.00010182539682539682,10,False
2026-03-10,2026-03-11,A0_EQUAL_WEIGHT,1481251129.2044976,1491079202.2913203,1491076915.1630204,25986344.0,-9825785.958522797,2287.1283,15247522.0,0.010225829705470608,0.011028837402171199,0.95,0.00010178571428571428,10,False
2026-03-11,2026-03-12,A0_EQUAL_WEIGHT,1482240229.1088483,1474918830.2044976,1474916494.5072477,-6332299.0,7323734.601600647,2335.6972499999997,15571315.0,0.010557404706699037,0.0006677462618251973,0.95,0.00010158730158730159,10,False
2026-03-12,2026-03-13,A0_EQUAL_WEIGHT,1464184169.4797173,1447359470.1088483,1447357130.2429483,-34880759.0,16827039.23676896,2339.8659,15599106.0,0.010777630797432011,-0.012181601385887864,0.95,0.00010075396825396827,10,False
2026-03-13,2026-03-16,A0_EQUAL_WEIGHT,1455476938.4620736,1465176800.4797173,1465173317.8680673,992631.0,-9696379.4059937,3482.61165,23217411.0,0.01584614975639686,-0.005946814068299666,0.95,0.00010035714285714285,10,False
2026-03-16,2026-03-17,A0_EQUAL_WEIGHT,1476733840.7519877,1477448231.4620736,1477445157.1399236,21971293.0,-711316.3879358768,3074.3221499999995,20495481.0,0.013872216002937579,0.014604767501417815,0.95,9.996031746031746e-05,10,False
2026-03-17,2026-03-18,A0_EQUAL_WEIGHT,1514385763.5300272,1494841736.7519877,1494840274.3655376,18107896.0,19545489.164489508,1462.38645,9749243.0,0.006521923197825134,0.025496756246112806,0.95,9.916666666666667e-05,10,False
2026-03-18,2026-03-19,A0_EQUAL_WEIGHT,1489247498.7482786,1490607223.5300272,1490605469.5149271,-23778540.0,-1357970.766648531,1754.0150999999998,11693434.0,0.007844745292665252,-0.016599644150874338,0.95,0.0001,10,False
2026-03-19,2026-03-20,A0_EQUAL_WEIGHT,1502924051.7825599,1495258279.7482786,1495256583.4455285,6010781.0,7667468.337031364,1696.3027499999998,11308685.0,0.007563031185424217,0.009183532653757265,0.95,0.00010003968253968254,10,False
2026-03-20,2026-03-23,A0_EQUAL_WEIGHT,1420673353.0995755,1461755924.7825599,1461753216.7080598,-41168127.0,-41079863.60848427,2708.0744999999997,18053830.0,0.012350782845423087,-0.054727115841568974,0.95,0.00010003968253968254,10,False
2026-03-23,2026-03-24,A0_EQUAL_WEIGHT,1459244910.7822824,1465292175.0995755,1465290128.6989255,44618822.0,-6045217.916643143,2046.4006499999998,13642671.0,0.009310546546167761,0.02715019437687971,0.95,0.00010047619047619048,10,False
2026-03-24,2026-03-25,A0_EQUAL_WEIGHT,1488077004.0879657,1483411539.7822824,1483409698.8861322,24166629.0,4667305.201833487,1840.8961499999998,12272641.0,0.00827325436729529,0.019758227760566127,0.95,0.00010043650793650794,10,False
2026-03-25,2026-03-26,A0_EQUAL_WEIGHT,1468418201.0682383,1494461403.0879657,1494458674.2773156,6384399.0,-26040473.20907736,2728.81065,18192071.0,0.012172994874548254,-0.013210877505479779,0.95,0.00010043650793650794,10,False
2026-03-26,2026-03-27,A0_EQUAL_WEIGHT,1470850033.2266614,1444865057.0682383,1444862451.0322883,-23553144.0,25987582.19437313,2606.03595,17373573.0,0.012024356817966481,0.0016560896321320406,0.95,0.00010003968253968254,10,False
2026-03-27,2026-03-30,A0_EQUAL_WEIGHT,1444101940.9310288,1425119704.2266614,1425116967.6038613,-45730329.0,18984973.32716751,2736.6227999999996,18244152.0,0.01280183829182276,-0.018185465337315354,0.95,9.968253968253968e-05,10,False
2026-03-30,2026-03-31,A0_EQUAL_WEIGHT,1407219134.8664613,1424095745.9310288,1424093504.8690789,-20006195.0,-16874370.002617598,2241.06195,14940413.0,0.010491157664565896,-0.025540306414094882,0.95,0.00010253968253968254,10,False
2026-03-31,2026-04-01,A0_EQUAL_WEIGHT,1471219434.7867262,1453450684.8664613,1453447584.4129612,46231550.0,17771850.37376499,3100.4534999999996,20669690.0,0.014221115456627322,0.045479981286879134,0.95,0.00010083333333333332,10,False
2026-04-01,2026-04-02,A0_EQUAL_WEIGHT,1426725370.2572908,1482547293.7867262,1482544658.6174762,11327859.0,-55819288.360185385,2635.16925,17567795.0,0.011849736648284785,-0.03024298311820861,0.95,9.880952380952381e-05,10,False
2026-04-02,2026-04-03,A0_EQUAL_WEIGHT,1441272961.079117,1452707974.2572908,1452704884.1438909,25982604.0,-11431923.064773798,3090.1133999999997,20600756.0,0.014180934065934559,0.0101964898957414,0.95,9.880952380952381e-05,10,False
2026-04-03,2026-04-06,A0_EQUAL_WEIGHT,1448806199.5083895,1448427881.079117,1448425380.982017,7154920.0,380818.5263724327,2500.0971,16667314.0,0.011507175619667312,0.00522679508511148,0.95,9.873015873015872e-05,10,False
2026-04-06,2026-04-07,A0_EQUAL_WEIGHT,1442993030.7501264,1452343317.5083895,1452340945.7205396,3537118.0,-9347914.970413208,2371.7878499999997,15811919.0,0.010887177163541886,-0.004012385341970237,0.95,9.813492063492063e-05,10,False
2026-04-07,2026-04-08,A0_EQUAL_WEIGHT,1500337128.9938004,1491343694.7501264,1491340982.8806264,48350664.0,8996146.113173962,2711.8695,18079130.0,0.012122711929947943,0.03973969175295622,0.95,9.817460317460319e-05,10,False
2026-04-08,2026-04-09,A0_EQUAL_WEIGHT,1503355036.3116708,1504132145.9938004,1504128991.2187004,3795017.0,-773954.9070296288,3154.7751,21031834.0,0.013982703618174441,0.0020114861250513094,0.95,9.932539682539683e-05,10,False
2026-04-09,2026-04-10,A0_EQUAL_WEIGHT,1523930128.6809301,1514635386.3116708,1514633680.6465209,11280350.0,9296448.034409285,1705.6651499999998,11371101.0,0.007507484047160731,0.013686116633990997,0.95,0.00010083333333333332,10,False
2026-04-10,2026-04-13,A0_EQUAL_WEIGHT,1519151765.5319948,1509404019.6809301,1509401454.61823,-14526109.0,9750310.913764715,2565.0627,17100418.0,0.011329251662927744,-0.0031355526470701056,0.95,0.00010079365079365079,10,False
2026-04-13,2026-04-14,A0_EQUAL_WEIGHT,1538863859.7759733,1539396941.5319948,1539394899.149695,20245176.0,-531039.3737215996,2042.3822999999998,13615882.0,0.008844945467053864,0.01297572414503012,0.95,9.96031746031746e-05,10,False
2026-04-14,2026-04-15,A0_EQUAL_WEIGHT,1563662488.1960888,1559679497.7759733,1559676434.7234733,20815638.0,3986053.4726154804,3063.0525,20420350.0,0.013092657837150787,0.016114894285532033,0.95,9.880952380952381e-05,10,False
2026-04-15,2026-04-16,A0_EQUAL_WEIGHT,1583389352.7188034,1577011464.1960888,1577008419.7452388,13348976.0,6380932.973564625,3044.4508499999997,20296339.0,0.01287012774529603,0.01261580722926503,0.95,9.825396825396825e-05,10,False
2026-04-16,2026-04-17,A0_EQUAL_WEIGHT,1586281079.587816,1589255919.7188034,1589254705.3594534,5866567.0,-2973625.7716374397,1214.35935,8095729.0,0.00509403734134426,0.0018262891966824846,0.95,9.964285714285714e-05,10,False
2026-04-17,2026-04-20,A0_EQUAL_WEIGHT,1588565204.0535192,1590792812.587816,1590791517.220216,4511733.0,-2226313.166696787,1295.3675999999998,8635784.0,0.005428603858193055,0.0014399241692377718,0.95,0.00010003968253968254,10,False
2026-04-20,2026-04-21,A0_EQUAL_WEIGHT,1604004011.701323,1596384426.0535192,1596382572.5375693,7819222.0,7621439.163753748,1853.5159499999997,12356773.0,0.007740474536291759,0.009718711959955328,0.95,0.0001,10,False
2026-04-21,2026-04-22,A0_EQUAL_WEIGHT,1617016982.791138,1606290806.701323,1606286824.812273,2286795.0,10730157.978864908,3981.8890499999998,26545927.0,0.016526227311550568,0.0081128045783454,0.95,9.996031746031746e-05,10,False
2026-04-22,2026-04-23,A0_EQUAL_WEIGHT,1615471899.0255666,1631301917.791138,1631299743.050338,14284935.0,-15827844.024771452,2174.7408,14498272.0,0.008887546714609007,-0.0009555148659629031,0.95,0.00010007936507936508,10,False
2026-04-23,2026-04-24,A0_EQUAL_WEIGHT,1631204596.0364344,1618713229.0255666,1618712026.5996165,3241330.0,12492569.436817884,1202.4259499999998,8016173.0,0.004952188476785093,0.009738762413854296,0.95,0.00010083333333333332,10,False
2026-04-24,2026-04-27,A0_EQUAL_WEIGHT,1643902670.1492095,1644535964.0364344,1644533406.0129344,13331368.0,-630735.863724947,2558.0235,17053490.0,0.010369788422348047,0.007784476664441264,0.95,0.00010119047619047618,10,False
2026-04-27,2026-04-28,A0_EQUAL_WEIGHT,1656724139.115404,1654155407.1492095,1654151999.7834096,10252737.0,2572139.331994295,3407.3657999999996,22715772.0,0.013732550098874098,0.007799408808692121,0.95,0.00010003968253968254,10,False
2026-04-28,2026-04-29,A0_EQUAL_WEIGHT,1662510532.9849136,1664251556.115404,1664249271.6919038,7527417.0,-1738738.706990242,2284.4235,15229490.0,0.009150954339828146,0.0034926719137438056,0.95,9.964285714285714e-05,10,False
2026-04-29,2026-04-30,A0_EQUAL_WEIGHT,1639778148.7099147,1661292292.9849136,1661288130.7991636,-1218240.0,-21509982.089248896,4162.18575,27747905.0,0.016702602616752153,-0.013673527971088784,0.95,0.00010079365079365079,10,False
2026-04-30,2026-05-04,A0_EQUAL_WEIGHT,1667130224.6650784,1669266773.7099147,1669264588.0734148,29488625.0,-2134363.408336401,2185.6364999999996,14570910.0,0.008728928311210808,0.01668035153211589,0.95,0.00010103174603174601,10,False
2026-05-04,2026-05-06,A0_EQUAL_WEIGHT,1677362975.6752756,1689222464.6650784,1689215067.3528285,22092240.0,-11852091.677552938,7397.312249999999,49315415.0,0.02919415058204175,0.006137943430455817,0.95,0.00010095238095238096,10,False
2026-05-06,2026-05-07,A0_EQUAL_WEIGHT,1673713742.8756106,1684332235.6752756,1684329208.6602755,6969260.0,-10615465.78466487,3027.015,20180100.0,0.011981068563892609,-0.00217557729160911,0.95,0.00010035714285714285,10,False
2026-05-07,2026-05-08,A0_EQUAL_WEIGHT,1679488684.0651007,1670276202.8756106,1670273354.3141105,-3437540.0,9215329.750990152,2848.5615,18990410.0,0.01136962256140954,0.0034503756774848515,0.95,0.00010035714285714285,10,False
