decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2025-07-10,2025-07-11,A4_RULE_LLM_BLEND,1114677796.4734507,1116131038.8493006,1116089855.4734507,138406.0,-1412059.0,41183.37585,274555839.0,0.24598889327821155,-0.001178176573166989,0.66,True,10
2025-07-11,2025-07-14,A4_RULE_LLM_BLEND,1119673845.2982507,1116015268.4734507,1115964295.2982507,1337472.0,3709550.0,50973.1752,339821168.0,0.3044950885527102,0.0044820564656498085,0.66,True,10
2025-07-14,2025-07-15,A4_RULE_LLM_BLEND,1123704437.3761506,1119104086.2982507,1119068210.3761506,-569759.0,4636227.0,35875.922099999996,239172814.0,0.21371811338043709,0.0035997912202963,0.66,True,10
2025-07-15,2025-07-16,A4_RULE_LLM_BLEND,1116420444.9869006,1122247415.3761506,1122199456.9869006,-1457022.0,-5779012.0,47958.38924999999,319722595.0,0.2848949265727082,-0.006482124789200072,0.66,True,10
2025-07-16,2025-07-17,A4_RULE_LLM_BLEND,1121179827.3436506,1120264884.9869006,1120232189.3436506,3844440.0,947638.0,32695.643249999997,217970955.0,0.1945709072212406,0.004263073448825816,0.66,True,10
2025-07-17,2025-07-18,A4_RULE_LLM_BLEND,1119705691.5334005,1123344873.3436506,1123305648.5334005,2165046.0,-3599957.0,39224.810249999995,261498735.0,0.23278579998468826,-0.0013148076466400482,0.78,True,10
2025-07-18,2025-07-21,A4_RULE_LLM_BLEND,1124454996.7823505,1119249540.5334005,1119211379.7823505,-456151.0,5243617.0,38160.75105,254405007.0,0.22729963049952048,0.004241565694326432,0.78,True,10
2025-07-21,2025-07-22,A4_RULE_LLM_BLEND,1118735831.1602006,1124979347.7823505,1124939397.1602006,524351.0,-6203566.0,39950.622149999996,266337481.0,0.2367487736775131,-0.0050861667550194944,0.78,True,10
2025-07-22,2025-07-23,A4_RULE_LLM_BLEND,1121993670.3043005,1124709154.1602006,1124655354.3043005,5973323.0,-2661684.0,53799.855899999995,358665706.0,0.3188964050602122,0.002912071870194266,0.78,True,10
2025-07-23,2025-07-24,A4_RULE_LLM_BLEND,1118493592.5919006,1124389192.3043005,1124344418.5919006,2395522.0,-5850826.0,44773.7124,298491416.0,0.26546983735078217,-0.0031195164509713047,0.78,True,10
2025-07-24,2025-07-25,A4_RULE_LLM_BLEND,1120800748.2033505,1116193652.5919006,1116151399.2033505,-2299940.0,4649349.0,42253.388549999996,281689257.0,0.25236593699121346,0.002062734759260998,0.9,True,10
2025-07-25,2025-07-28,A4_RULE_LLM_BLEND,1112238853.9210005,1122357274.2033505,1122310808.9210005,1556526.0,-10071955.0,46465.282349999994,309768549.0,0.2759981657533015,-0.00763908687255499,0.9,True,10
2025-07-28,2025-07-29,A4_RULE_LLM_BLEND,1115005711.4115005,1106761423.9210005,1106701706.4115005,-5477430.0,8304005.0,59717.50949999999,398116730.0,0.3597132330376715,0.0024876468581778166,0.9,True,10
2025-07-29,2025-07-30,A4_RULE_LLM_BLEND,1112615217.5230505,1114402802.4115005,1114326523.5230505,-602909.0,-1711306.0,76278.88845,508525923.0,0.45632146823355124,-0.002143929725188398,0.9,True,10
2025-07-30,2025-07-31,A4_RULE_LLM_BLEND,1110843667.0207005,1112184308.5230505,1112138621.0207005,-430909.0,-1294954.0,45687.502349999995,304583349.0,0.2738604983597351,-0.0015922400435022244,0.9,True,10
2025-07-31,2025-08-01,A4_RULE_LLM_BLEND,1073080037.9391005,1101601099.0207005,1101573249.9391005,-9242568.0,-28493212.0,27849.081599999998,185660544.0,0.16853699961360624,-0.033995448867150335,0.95,True,10
2025-08-01,2025-08-04,A4_RULE_LLM_BLEND,1086221580.1439505,1071751012.9391005,1071703039.1439505,-1329025.0,14518541.0,47973.79515,319825301.0,0.29841380800091977,0.01224656292189441,0.95,True,10
2025-08-04,2025-08-05,A4_RULE_LLM_BLEND,1098426009.4413004,1093911244.1439505,1093867667.4413004,7689664.0,4558342.0,43576.70265,290511351.0,0.2655712266924746,0.01123567191118835,0.95,True,10
2025-08-05,2025-08-06,A4_RULE_LLM_BLEND,1103677674.4926004,1094418561.4413004,1094332575.4926004,-4007448.0,9345099.0,85985.9487,573239658.0,0.523784663561507,0.004781082208688003,0.95,True,10
2025-08-06,2025-08-07,A4_RULE_LLM_BLEND,1110230236.2661004,1107957730.4926004,1107907144.2661004,4280056.0,2323092.0,50586.2265,337241510.0,0.3043812058155519,0.0059370248442438545,0.95,True,10
2025-08-07,2025-08-08,A4_RULE_LLM_BLEND,1105080656.8405004,1109168683.2661004,1109120177.8405004,-1061553.0,-4039521.0,48505.425599999995,323369504.0,0.2915422233593846,-0.0046382986675980176,0.95,True,10
2025-08-08,2025-08-11,A4_RULE_LLM_BLEND,1103015872.9159503,1109548836.8405004,1109499690.9159503,4468180.0,-6483818.0,49145.924549999996,327639497.0,0.2952907399127838,-0.0018684463543624519,0.95,True,10
2025-08-11,2025-08-12,A4_RULE_LLM_BLEND,1097408766.1382003,1103597405.9159503,1103551391.1382003,581533.0,-6142625.0,46014.777749999994,306765185.0,0.27796838172648186,-0.005083432537490995,0.95,True,10
2025-08-12,2025-08-13,A4_RULE_LLM_BLEND,1102699741.6967502,1101634399.1382003,1101598146.6967502,4225633.0,1101595.0,36252.44145,241682943.0,0.21938579912634049,0.0048213352415333866,0.95,True,10
2025-08-13,2025-08-14,A4_RULE_LLM_BLEND,1104911111.34995,1105656445.6967502,1105621879.34995,2956704.0,-710768.0,34566.3468,230442312.0,0.20842126222561155,0.0020054141391174785,0.95,True,10
2025-08-14,2025-08-18,A4_RULE_LLM_BLEND,1093695387.01665,1103167413.34995,1103119326.01665,-1743698.0,-9423939.0,48087.3333,320582222.0,0.29060160599423357,-0.010150793324539054,0.95,True,10
2025-08-18,2025-08-19,A4_RULE_LLM_BLEND,1087223773.1272,1095775154.01665,1095727004.1272,2079767.0,-8503231.0,48149.889449999995,320999263.0,0.29294263683872734,-0.00591719958434056,0.95,True,10
2025-08-19,2025-08-20,A4_RULE_LLM_BLEND,1085062372.8425999,1081917766.1272,1081863581.8425999,-5306007.0,3198791.0,54184.28459999999,361228564.0,0.3338780222576831,-0.0019879994698636105,0.95,True,10
2025-08-20,2025-08-21,A4_RULE_LLM_BLEND,1088715568.0769498,1087566073.8425999,1087527975.0769498,2503701.0,1187593.0,38098.765649999994,253991771.0,0.23354146208569526,0.003366806670089817,0.95,True,10
2025-08-21,2025-08-22,A4_RULE_LLM_BLEND,1088695404.67285,1091367074.0769498,1091312146.67285,2651506.0,-2616742.0,54927.40409999999,366182694.0,0.3355266094221396,-1.85203598545014e-05,0.95,True,10
2025-08-22,2025-08-25,A4_RULE_LLM_BLEND,1099615521.8271499,1095490219.67285,1095436854.8271499,6794815.0,4178667.0,53364.8457,355765638.0,0.32475473683940653,0.010030461327777296,0.95,True,10
2025-08-25,2025-08-26,A4_RULE_LLM_BLEND,1096323158.8888,1098572190.8271499,1098499467.8888,-1043331.0,-2176309.0,72722.93835,484819589.0,0.4413179152432067,-0.0029941037326203235,0.95,True,10
2025-08-26,2025-08-27,A4_RULE_LLM_BLEND,1089867418.47295,1100367803.8888,1100310976.47295,4044645.0,-10443558.0,56827.41585,378849439.0,0.34429346047849785,-0.005888537848998121,0.95,True,10
2025-08-27,2025-08-28,A4_RULE_LLM_BLEND,1092502482.4391,1090151046.47295,1090084243.4391,283628.0,2418239.0,66803.03384999999,445353559.0,0.4085246355914502,0.0024177839629724307,0.95,True,10
2025-08-28,2025-08-29,A4_RULE_LLM_BLEND,1088007040.65535,1095783755.4391,1095738301.65535,3281273.0,-7731261.0,45453.783749999995,303025225.0,0.27653743130967695,-0.004114811504788207,0.95,True,9
2025-08-29,2025-09-01,A4_RULE_LLM_BLEND,1078192792.6104999,1085817095.65535,1085773319.6104999,-2189945.0,-7580527.0,43776.04485,291840299.0,0.26877482420173027,-0.009020390197970185,0.95,True,10
2025-09-01,2025-09-02,A4_RULE_LLM_BLEND,1080750503.3339,1081544502.6104999,1081487529.3339,3351710.0,-737026.0,56973.2766,379821844.0,0.3511846651554628,0.002372220201182662,0.95,True,10
2025-09-02,2025-09-03,A4_RULE_LLM_BLEND,1086293358.83495,1082479173.3339,1082423497.83495,1728670.0,3869861.0,55675.498949999994,371169993.0,0.342888807603423,0.0051287096179473135,0.95,True,10
2025-09-03,2025-09-04,A4_RULE_LLM_BLEND,1092687531.4930499,1087024015.83495,1086971976.4930499,730657.0,5715555.0,52039.34189999999,346928946.0,0.3191548125397411,0.005886230092539302,0.95,True,10
2025-09-04,2025-09-05,A4_RULE_LLM_BLEND,1096892787.9764998,1098792583.4930499,1098722746.9764998,6105052.0,-1829959.0,69836.51655,465576777.0,0.4237167086803011,0.0038485444029034976,0.95,True,9
2025-09-05,2025-09-08,A4_RULE_LLM_BLEND,1101624068.0139499,1098888940.9764998,1098829270.0139499,1996153.0,2794798.0,59670.96255,397806417.0,0.36200784462031205,0.004313347748578167,0.95,True,10
2025-09-08,2025-09-09,A4_RULE_LLM_BLEND,1106811074.20415,1103825666.0139499,1103769494.20415,2201598.0,3041580.0,56171.809799999995,374478732.0,0.3392553222215685,0.004708508411178203,0.95,True,10
2025-09-09,2025-09-10,A4_RULE_LLM_BLEND,1121681436.34955,1110432801.20415,1110373396.34955,3621727.0,11308040.0,59404.85459999999,396032364.0,0.3566468529842992,0.013435321069670936,0.95,True,10
2025-09-10,2025-09-11,A4_RULE_LLM_BLEND,1127440498.5056,1124840046.34955,1124787655.5056,3158610.0,2652843.0,52390.843949999995,349272293.0,0.3105084088475472,0.005134311730068841,0.95,True,10
2025-09-11,2025-09-12,A4_RULE_LLM_BLEND,1143674637.52795,1135870321.5056,1135827424.52795,8429823.0,7847213.0,42896.97764999999,285979851.0,0.25177156721634625,0.014399109348890882,0.95,True,10
2025-09-12,2025-09-15,A4_RULE_LLM_BLEND,1147399606.51665,1145100494.52795,1145035474.51665,1425857.0,2364132.0,65020.01129999999,433466742.0,0.3785403500141618,0.0032570180945443727,0.95,True,10
2025-09-15,2025-09-16,A4_RULE_LLM_BLEND,1147351219.5017,1149538055.51665,1149472494.5017,2138449.0,-2121275.0,65561.01495,437073433.0,0.3802165843074774,-4.21710227851424e-05,0.95,True,10
2025-09-16,2025-09-17,A4_RULE_LLM_BLEND,1145879674.952,1150038330.5017,1150003422.952,2687111.0,-4123748.0,34907.549699999996,232716998.0,0.20235586225937188,-0.0012825580560581473,0.95,True,10
2025-09-17,2025-09-18,A4_RULE_LLM_BLEND,1156371488.17005,1152957416.952,1152906224.17005,7077742.0,3465264.0,51192.78195,341285213.0,0.2960085151299291,0.009156121229298764,0.95,True,10
2025-09-18,2025-09-19,A4_RULE_LLM_BLEND,1152971664.1506999,1157465969.17005,1157409830.1506999,1094481.0,-4438166.0,56139.019349999995,374260129.0,0.32334439108249524,-0.0029400794244159867,0.95,True,10
2025-09-19,2025-09-22,A4_RULE_LLM_BLEND,1158259088.4037998,1159050569.1506999,1158977451.4037998,6078905.0,-718363.0,73117.7469,487451646.0,0.42056115494355234,0.004585909972900204,0.95,True,10
2025-09-22,2025-09-23,A4_RULE_LLM_BLEND,1155744700.6959498,1157967508.4037998,1157910510.6959498,-291580.0,-2165810.0,56997.70784999999,379984719.0,0.32814799745442763,-0.002170833566533914,0.95,True,10
2025-09-23,2025-09-24,A4_RULE_LLM_BLEND,1142670797.9682498,1157122376.6959498,1157065410.9682498,1377676.0,-14394613.0,56965.727699999996,379771518.0,0.3282034170701984,-0.011312102681351077,0.95,True,10
2025-09-24,2025-09-25,A4_RULE_LLM_BLEND,1142776009.0163498,1142875578.9682498,1142815725.0163498,204781.0,-39716.0,59853.95189999999,399026346.0,0.3491424205251002,9.207468002769836e-05,0.95,True,10
2025-09-25,2025-09-26,A4_RULE_LLM_BLEND,1125851615.9162498,1139481516.0163498,1139419372.9162498,-3294493.0,-13567757.0,62143.100099999996,414287334.0,0.3635752999735852,-0.014809895348317448,0.95,True,10
2025-09-26,2025-09-29,A4_RULE_LLM_BLEND,1139944469.6710498,1138360674.9162498,1138298350.6710498,12509059.0,1646119.0,62324.2452,415494968.0,0.36499413336688596,0.012517505464812784,0.95,True,9
2025-09-29,2025-09-30,A4_RULE_LLM_BLEND,1130371054.5835998,1141029455.6710498,1140947309.5835998,1084986.0,-10576255.0,82146.08744999999,547640583.0,0.4799530636813645,-0.008398141613172205,0.95,True,9
2025-09-30,2025-10-01,A4_RULE_LLM_BLEND,1132326380.8821998,1133835565.5835998,1133753496.8821998,3464511.0,-1427116.0,82068.70139999999,547124676.0,0.4825432299068762,0.0017298092433197798,0.95,True,10
2025-10-01,2025-10-02,A4_RULE_LLM_BLEND,1147015178.0894997,1139160906.8821998,1139103574.0894997,6834526.0,7911604.0,57332.7927,382218618.0,0.3355264525764885,0.012972229081032127,0.95,True,10
2025-10-02,2025-10-10,A4_RULE_LLM_BLEND,1142203661.9651997,1146376279.0894997,1146328786.9651997,-638899.0,-4125125.0,47492.124299999996,316614162.0,0.2761869447014974,-0.0041948146948798115,0.95,True,10
2025-10-10,2025-10-13,A4_RULE_LLM_BLEND,1140350285.7680998,1133524768.9651997,1133480314.7680998,-8678893.0,6869971.0,44454.1971,296361314.0,0.2614511143594592,-0.001622631986585632,0.95,True,10
2025-10-13,2025-10-14,A4_RULE_LLM_BLEND,1148380065.2787998,1141742478.7680998,1141688868.2787998,1392193.0,6691197.0,53610.489299999994,357403262.0,0.3130331652244608,0.007041502607500583,0.95,True,10
2025-10-14,2025-10-15,A4_RULE_LLM_BLEND,1161152610.8934999,1158988589.2787998,1158943475.8934999,10608524.0,2209135.0,45113.385299999994,300755902.0,0.25949858763247224,0.01112222860782519,0.95,True,10
2025-10-15,2025-10-16,A4_RULE_LLM_BLEND,1170992197.7745998,1162653315.8934999,1162586944.7745998,1500705.0,8405253.0,66371.1189,442474126.0,0.38057271239101775,0.008473982479812348,0.95,True,10
2025-10-16,2025-10-17,A4_RULE_LLM_BLEND,1169817270.2414498,1167373778.7745998,1167331645.2414498,-3618419.0,2485625.0,42133.533149999996,280890221.0,0.24061720942100684,-0.001003360684539878,0.95,True,10
2025-10-17,2025-10-20,A4_RULE_LLM_BLEND,1187035429.1776998,1173152550.2414498,1173124656.1776998,3335280.0,13910773.0,27894.063749999998,185960425.0,0.15851342177257932,0.014718673911094049,0.95,True,10
2025-10-20,2025-10-21,A4_RULE_LLM_BLEND,1186693588.1857498,1192820503.1776998,1192781982.1857498,5785074.0,-6088394.0,38520.991949999996,256806613.0,0.2152935938943551,-0.00028797876082509166,0.95,True,10
2025-10-21,2025-10-22,A4_RULE_LLM_BLEND,1196661410.3530998,1188186391.1857498,1188127014.3530998,1492803.0,8534396.0,59376.83265,395845551.0,0.33315105604345985,0.008399659580691887,0.95,True,10
2025-10-22,2025-10-23,A4_RULE_LLM_BLEND,1190186837.95375,1196659942.3530998,1196566025.95375,-1468.0,-6379188.0,93916.39934999999,626109329.0,0.5232140784865122,-0.0054105299488511616,0.95,True,10
2025-10-23,2025-10-24,A4_RULE_LLM_BLEND,1204696695.9922,1198065433.95375,1198020398.9922,7878596.0,6676297.0,45034.96154999999,300233077.0,0.25059822985560753,0.01219124390872639,0.95,True,10
2025-10-24,2025-10-27,A4_RULE_LLM_BLEND,1218225866.60375,1213366363.9922,1213324058.60375,8669668.0,4901808.0,42305.38845,282035923.0,0.23244086153175503,0.011230354209950999,0.95,True,10
2025-10-27,2025-10-28,A4_RULE_LLM_BLEND,1219262537.17495,1217453464.60375,1217408630.17495,-772402.0,1853907.0,44834.428799999994,298896192.0,0.24550933624167973,0.0008509674598273786,0.95,True,10
2025-10-28,2025-10-29,A4_RULE_LLM_BLEND,1224275357.7475,1227557689.17495,1227498946.7475,8295152.0,-3223589.0,58742.427449999996,391616183.0,0.3190205938616278,0.004111354544005685,0.95,True,9
2025-10-29,2025-10-30,A4_RULE_LLM_BLEND,1211685938.2930999,1227961398.7475,1227879797.2930999,3686041.0,-16193859.0,81601.45439999999,544009696.0,0.44301856439044485,-0.010283160054420204,0.95,True,10
2025-10-30,2025-10-31,A4_RULE_LLM_BLEND,1208119364.0716999,1211888925.2930999,1211810187.0716999,202987.0,-3690823.0,78738.2214,524921476.0,0.433143223809101,-0.0029434807392617612,0.95,True,10
2025-10-31,2025-11-03,A4_RULE_LLM_BLEND,1215436790.8959498,1214423759.0716999,1214380583.8959498,6304395.0,1056207.0,43175.175749999995,287834505.0,0.23701323598940408,0.006056874048925298,0.95,True,10
2025-11-03,2025-11-04,A4_RULE_LLM_BLEND,1212055777.92605,1218058621.8959498,1217986437.92605,2621831.0,-5930660.0,72183.9699,481226466.0,0.39507660579665255,-0.0027817266971222887,0.95,True,10
2025-11-04,2025-11-05,A4_RULE_LLM_BLEND,1185810585.05865,1209113305.92605,1209023915.05865,-2942472.0,-23213330.0,89390.86739999999,595939116.0,0.4928728458112328,-0.02165345303852939,0.95,True,10
2025-11-05,2025-11-06,A4_RULE_LLM_BLEND,1194436011.2597501,1202612626.05865,1202538426.2597501,16802041.0,-8102415.0,74199.7989,494665326.0,0.411325571743894,0.00727386507573935,0.95,True,10
2025-11-06,2025-11-07,A4_RULE_LLM_BLEND,1179032880.5032,1187309779.2597501,1187238688.5032,-7126232.0,-8205808.0,71090.75654999999,473938377.0,0.3991699430754167,-0.012895735402606134,0.95,True,10
2025-11-07,2025-11-10,A4_RULE_LLM_BLEND,1195689543.8577,1187259970.5032,1187199002.8577,8227090.0,8490541.0,60967.64549999999,406450970.0,0.3423436990196281,0.014127395113350039,0.95,True,10
2025-11-10,2025-11-11,A4_RULE_LLM_BLEND,1188171427.6858501,1197910256.8577,1197821154.6858501,2220713.0,-9649727.0,89102.17185,594014479.0,0.4958756097123585,-0.006287682459440114,0.95,True,10
2025-11-11,2025-11-12,A4_RULE_LLM_BLEND,1213529997.1311002,1195460269.6858501,1195411356.1311002,7288842.0,18118641.0,48913.554749999996,326090365.0,0.2727739041345907,0.021342517463696087,0.95,True,10
2025-11-12,2025-11-13,A4_RULE_LLM_BLEND,1230179053.4487503,1214735093.1311002,1214655940.4487503,1205096.0,15523113.0,79152.68234999999,527684549.0,0.43440298381422465,0.013719525975468327,0.95,True,10
2025-11-13,2025-11-14,A4_RULE_LLM_BLEND,1206326135.7559001,1211860057.4487503,1211811288.7559001,-18318996.0,-5485153.0,48768.69284999999,325124619.0,0.26828561350925584,-0.019389793401195954,0.95,True,10
2025-11-14,2025-11-17,A4_RULE_LLM_BLEND,1210738033.1152,1215287461.7559001,1215232893.1152,8961326.0,-4494860.0,54568.640699999996,363790938.0,0.2993455864955432,0.003657300649078099,0.95,True,10
2025-11-17,2025-11-18,A4_RULE_LLM_BLEND,1181521671.3531501,1207174211.1152,1207125897.3531501,-3563822.0,-25604226.0,48313.76205,322091747.0,0.26681463539752753,-0.024131034924934958,0.95,True,10
2025-11-18,2025-11-19,A4_RULE_LLM_BLEND,1186327379.9980502,1190132051.3531501,1190078082.9980502,8610380.0,-3750703.0,53968.35509999999,359789034.0,0.302310179438432,0.004067389334802662,0.95,True,10
2025-11-19,2025-11-20,A4_RULE_LLM_BLEND,1200819628.6923501,1194421925.9980502,1194377012.6923501,8094546.0,6442616.0,44913.3057,299422038.0,0.25068364158654,0.012216061888686847,0.95,True,10
2025-11-20,2025-11-21,A4_RULE_LLM_BLEND,1185442278.6849,1183361927.6923501,1183315812.6849,-17457701.0,2126466.0,46115.00745,307433383.0,0.2597965810844697,-0.012805711732240321,0.95,True,10
2025-11-21,2025-11-24,A4_RULE_LLM_BLEND,1178660427.0177,1196088862.6849,1196046334.0177,10646584.0,-17385907.0,42528.667199999996,283524448.0,0.237042962981499,-0.005720946341414179,0.95,True,10
2025-11-24,2025-11-25,A4_RULE_LLM_BLEND,1172308874.4995499,1191753663.0177,1191704827.4995499,13093236.0,-19395953.0,48835.518149999996,325570121.0,0.2731857523102613,-0.005388789147881323,0.95,True,10
2025-11-25,2025-11-26,A4_RULE_LLM_BLEND,1197136448.2448997,1180701983.4995499,1180624545.2448997,8393109.0,16511903.0,77438.25464999999,516255031.0,0.4372441464609404,0.02117835519751443,0.95,True,10
2025-11-26,2025-11-27,A4_RULE_LLM_BLEND,1204371295.5473497,1201027716.2448997,1200981016.5473497,3891268.0,3390279.0,46699.69755,311331317.0,0.25922075967855257,0.006043460887902086,0.95,True,10
2025-11-27,2025-11-28,A4_RULE_LLM_BLEND,1199919977.1188498,1208096074.5473497,1208026235.1188498,3724779.0,-8106258.0,69839.4285,465596190.0,0.3853966582702869,-0.0036959685480356663,0.95,True,10
2025-11-28,2025-12-01,A4_RULE_LLM_BLEND,1201453800.4144998,1208503856.1188498,1208445722.4144998,8583879.0,-6991922.0,58133.70434999999,387558029.0,0.3206924223184984,0.001278271322170177,0.95,True,10
2025-12-01,2025-12-02,A4_RULE_LLM_BLEND,1209950838.5833998,1203794114.4144998,1203741440.5833998,2340314.0,6209398.0,52673.831099999996,351158874.0,0.29171007715949526,0.007072297050430443,0.95,True,10
2025-12-02,2025-12-03,A4_RULE_LLM_BLEND,1218922502.4766498,1214625063.5833998,1214555680.4766498,4674225.0,4366822.0,69383.10674999999,462554045.0,0.3808204349376491,0.007414899520838292,0.95,True,10
2025-12-03,2025-12-04,A4_RULE_LLM_BLEND,1214203018.1889498,1216413372.4766498,1216360968.1889498,-2509130.0,-2157950.0,52404.28769999999,349361918.0,0.2872065745945311,-0.003871849340799538,0.95,True,10
2025-12-04,2025-12-05,A4_RULE_LLM_BLEND,1219348161.7113,1213309908.1889498,1213249207.7113,-893110.0,6098954.0,60700.47764999999,404669851.0,0.33352554715722343,0.004237465601118595,0.95,True,10
2025-12-05,2025-12-08,A4_RULE_LLM_BLEND,1224365071.16285,1224074234.7113,1224009466.16285,4726073.0,355605.0,64768.548449999995,431790323.0,0.3527484777929653,0.004114419170082595,0.95,True,10
2025-12-08,2025-12-09,A4_RULE_LLM_BLEND,1228620184.9959,1225225639.16285,1225185228.9959,860568.0,3434956.0,40410.16695,269401113.0,0.21987877529568475,0.003475363625824901,0.95,True,10
2025-12-09,2025-12-10,A4_RULE_LLM_BLEND,1224501119.797,1231929795.9959,1231875183.797,3309611.0,-7374064.0,54612.198899999996,364081326.0,0.29553739765314657,-0.003352594438218337,0.95,True,10
2025-12-10,2025-12-11,A4_RULE_LLM_BLEND,1223899303.8088999,1232947817.797,1232903988.8088999,8446698.0,-9004685.0,43828.988099999995,292193254.0,0.23698752678931986,-0.0004914785118366183,0.95,True,10
2025-12-11,2025-12-12,A4_RULE_LLM_BLEND,1229373543.4211998,1228188176.8088999,1228126608.4211998,4288873.0,1246935.0,61568.38769999999,410455918.0,0.3341962785103939,0.004472785951641134,0.95,True,10
2025-12-12,2025-12-15,A4_RULE_LLM_BLEND,1227962976.5451498,1231955265.4211998,1231880761.5451498,2581722.0,-3917785.0,74503.87604999999,496692507.0,0.40317414190375095,-0.001147386718705956,0.95,True,10
2025-12-15,2025-12-16,A4_RULE_LLM_BLEND,1205476143.4930997,1229164501.5451498,1229093272.4930997,1201525.0,-23617129.0,71229.05205,474860347.0,0.3863277424649555,-0.01831230540461115,0.95,True,10
2025-12-16,2025-12-17,A4_RULE_LLM_BLEND,1208414062.6850996,1211895520.4930997,1211825221.6850996,6419377.0,-3411159.0,70298.80799999999,468658720.0,0.3867154487123698,0.002437144200537089,0.95,True,10
2025-12-17,2025-12-18,A4_RULE_LLM_BLEND,1190091408.2977495,1196451653.6850996,1196370112.2977495,-11962409.0,-6278704.0,81541.38734999999,543609249.0,0.4543512036827151,-0.015162563026316578,0.95,True,10
2025-12-18,2025-12-19,A4_RULE_LLM_BLEND,1198070371.1148996,1198620850.2977495,1198550890.1148996,8529442.0,-480519.0,69960.18285,466401219.0,0.38911488890264273,0.00670449577361687,0.95,True,10
2025-12-19,2025-12-22,A4_RULE_LLM_BLEND,1212435040.3157496,1208686050.1148996,1208623200.3157496,10615679.0,3811840.0,62849.79914999999,418998661.0,0.3466563223429023,0.011989837614866161,0.95,True,10
2025-12-22,2025-12-23,A4_RULE_LLM_BLEND,1206245133.4930997,1214865743.3157496,1214807781.4930997,2430703.0,-8562648.0,57961.822649999995,386412151.0,0.3180698386846929,-0.005105351311059048,0.95,True,10
2025-12-23,2025-12-24,A4_RULE_LLM_BLEND,1207225105.7659497,1209476554.4930997,1209428662.7659497,3231421.0,-2203557.0,47891.72715,319278181.0,0.2639804631300288,0.0008124155245394782,0.95,True,10
2025-12-24,2025-12-26,A4_RULE_LLM_BLEND,1198468109.2665498,1210457414.7659497,1210398730.2665498,3232309.0,-11930621.0,58684.49939999999,391229996.0,0.32320839314751687,-0.00725382238786676,0.95,True,10
2025-12-26,2025-12-29,A4_RULE_LLM_BLEND,1216137509.0884,1198003501.2665498,1197960569.0884,-464608.0,18176940.0,42932.17815,286214521.0,0.2389095864055565,0.014743320815322702,0.95,True,10
2025-12-29,2025-12-30,A4_RULE_LLM_BLEND,1208702613.9777,1213571695.0884,1213515537.9777,-2565814.0,-4812924.0,56157.1107,374380738.0,0.3084949488482665,-0.00611353161557604,0.95,True,10
2025-12-30,2026-01-02,A4_RULE_LLM_BLEND,1220865644.21475,1216957402.9777,1216865472.21475,8254789.0,4000172.0,91930.76294999999,612871753.0,0.5036098646513024,0.010062880725493661,0.95,True,10
2026-01-02,2026-01-05,A4_RULE_LLM_BLEND,1237374072.8738,1224353083.21475,1224295545.8738,3487439.0,13078527.0,57537.34095,383582273.0,0.3132938351352362,0.013521904508720928,0.95,True,10
2026-01-05,2026-01-06,A4_RULE_LLM_BLEND,1242417853.18855,1239813881.8738,1239759130.18855,2439809.0,2658723.0,54751.685249999995,365011235.0,0.29440808845303307,0.0040761968634397405,0.95,True,10
2026-01-06,2026-01-07,A4_RULE_LLM_BLEND,1232716919.7759,1240548598.18855,1240509045.7759,-1869255.0,-7792126.0,39552.41265,263682751.0,0.21255334243658794,-0.007808108510155121,0.95,True,10
2026-01-07,2026-01-08,A4_RULE_LLM_BLEND,1231751548.40865,1234424981.7759,1234345948.40865,1708062.0,-2594400.0,79033.36725,526889115.0,0.4268295949762726,-0.0007831249427691089,0.95,True,10
2026-01-08,2026-01-09,A4_RULE_LLM_BLEND,1238223359.95135,1234380670.40865,1234304065.95135,2629122.0,3919294.0,76604.4573,510696382.0,0.41372681397459876,0.005254153364825376,0.95,True,10
2026-01-09,2026-01-12,A4_RULE_LLM_BLEND,1248126609.36425,1244106113.95135,1244054948.36425,5882754.0,4071661.0,51165.5871,341103914.0,0.2741759004114489,0.007997950719722313,0.95,True,10
2026-01-12,2026-01-13,A4_RULE_LLM_BLEND,1273023769.5311,1256990885.36425,1256923566.5311,8864276.0,16100203.0,67318.83314999999,448792221.0,0.35703697315987243,0.019947623886916288,0.95,True,10
2026-01-13,2026-01-14,A4_RULE_LLM_BLEND,1274983943.7213001,1279042441.5311,1278988921.7213001,6018672.0,-4004978.0,53519.809799999995,356798732.0,0.27895769554987393,0.0015397781542776379,0.95,True,10
2026-01-14,2026-01-15,A4_RULE_LLM_BLEND,1287889051.13925,1278475850.7213001,1278431335.13925,3491907.0,9457716.0,44515.58205,296770547.0,0.2321283947855298,0.010121780342020381,0.95,True,10
2026-01-15,2026-01-16,A4_RULE_LLM_BLEND,1292315744.65445,1293941351.13925,1293895795.65445,6052300.0,-1580051.0,45555.4848,303703232.0,0.23471174464948094,0.0034371699264654776,0.95,True,10
2026-01-16,2026-01-19,A4_RULE_LLM_BLEND,1302626526.7793999,1294057372.65445,1293981676.7793999,1741628.0,8644850.0,75695.87504999999,504639167.0,0.38996661018580125,0.00797853169211904,0.95,True,10
