decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2025-07-15,2025-07-16,A0_EQUAL_WEIGHT,1121513278.58355,1128231437.4641,1128230544.58355,-1874927.0,-6717266.0,892.88055,5952537.0,0.005275989307104739,-0.007603785051352063,0.66,10,False
2025-07-16,2025-07-17,A0_EQUAL_WEIGHT,1125289052.7955,1124548710.58355,1124547795.7955,3035432.0,741257.0,914.7880499999999,6098587.0,0.005423141694622838,0.003366678116124344,0.66,10,False
2025-07-17,2025-07-18,A0_EQUAL_WEIGHT,1123946788.5435,1127495750.7955,1127475608.5435,2206698.0,-3528820.0,20142.251999999997,134281680.0,0.11909728254430946,-0.001192817302066107,0.78,10,False
2025-07-18,2025-07-21,A0_EQUAL_WEIGHT,1127313134.60335,1122813513.5435,1122812409.60335,-1133275.0,4500725.0,1103.94015,7359601.0,0.0065546067189499275,0.0029951115961748265,0.78,10,False
2025-07-21,2025-07-22,A0_EQUAL_WEIGHT,1122285824.8786,1127757116.60335,1127755367.8786,443982.0,-5469543.0,1748.7247499999999,11658165.0,0.01033747854778589,-0.004459550386165745,0.78,10,False
2025-07-22,2025-07-23,A0_EQUAL_WEIGHT,1124851125.8513,1127938381.8786,1127937583.8513,5652557.0,-3086458.0,798.0273,5320182.0,0.004716731060378626,0.0022857822096946645,0.78,10,False
2025-07-23,2025-07-24,A0_EQUAL_WEIGHT,1121878154.4806,1127637013.8513,1127635749.4806,2785888.0,-5757595.0,1264.3707,8429138.0,0.007475045512395303,-0.002642990972205217,0.78,10,False
2025-07-24,2025-07-25,A0_EQUAL_WEIGHT,1123297001.0892,1119540049.4806,1119519636.0892,-2338105.0,3777365.0,20413.391399999997,136089276.0,0.12155820246282151,0.0012647065128537083,0.9,10,False
2025-07-25,2025-07-28,A0_EQUAL_WEIGHT,1114699650.10635,1124632121.0892,1124630877.10635,1335120.0,-9931227.0,1243.9828499999999,8293219.0,0.007374161598699549,-0.0076536757193454985,0.9,10,False
2025-07-28,2025-07-29,A0_EQUAL_WEIGHT,1120572846.7142498,1109905437.10635,1109903855.7142498,-4794213.0,10668991.0,1581.3920999999998,10542614.0,0.009498659658327106,0.005268860187889635,0.9,10,False
2025-07-29,2025-07-30,A0_EQUAL_WEIGHT,1120043511.1077998,1119906732.7142498,1119905439.1077998,-666114.0,138072.0,1293.60645,8624043.0,0.007700679662045099,-0.00047237946912792594,0.9,10,False
2025-07-30,2025-07-31,A0_EQUAL_WEIGHT,1117915763.1856499,1121396484.1077998,1121394984.1856499,1352973.0,-3479221.0,1499.9221499999999,9999481.0,0.008916989790596446,-0.001899701128615483,0.9,10,False
2025-07-31,2025-08-01,A0_EQUAL_WEIGHT,1075969666.5037498,1107763522.1856499,1107755007.5037498,-10152241.0,-31785341.0,8514.6819,56764546.0,0.05124247627147163,-0.03752169712892239,0.95,10,False
2025-08-01,2025-08-04,A0_EQUAL_WEIGHT,1087357539.7050498,1073964390.5037498,1073962803.7050498,-2005276.0,13394736.0,1586.7986999999998,10578658.0,0.00985010126363502,0.010583823648396606,0.95,10,False
2025-08-04,2025-08-05,A0_EQUAL_WEIGHT,1102284176.6636498,1095646758.7050498,1095645870.6636498,8289219.0,6638306.0,888.0414,5920276.0,0.005403453214243251,0.01372744144731719,0.95,10,False
2025-08-05,2025-08-06,A0_EQUAL_WEIGHT,1106112020.1512997,1097822412.6636498,1097821762.1512997,-4461764.0,8290258.0,650.51235,4336749.0,0.003950319241048953,0.0034726466810364176,0.95,10,False
2025-08-06,2025-08-07,A0_EQUAL_WEIGHT,1112331999.8365498,1110189758.1512997,1110188802.8365498,4077738.0,2143197.0,955.3147499999999,6368765.0,0.0057366454277197965,0.005623281884595377,0.95,10,False
2025-08-07,2025-08-08,A0_EQUAL_WEIGHT,1105861578.0324497,1110986933.8365498,1110985425.0324497,-1345066.0,-5123847.0,1508.8040999999998,10058694.0,0.009053836452661513,-0.0058169879182211615,0.95,10,False
2025-08-08,2025-08-11,A0_EQUAL_WEIGHT,1104938045.6993997,1109205977.0324497,1109204901.6993997,3344399.0,-4266856.0,1075.33305,7168887.0,0.006463080030617501,-0.0008351247130704564,0.95,10,False
2025-08-11,2025-08-12,A0_EQUAL_WEIGHT,1098968858.9329996,1104812485.6993997,1104811361.9329996,-125560.0,-5842503.0,1123.7664,7491776.0,0.006781038499268356,-0.005402281865153569,0.95,10,False
2025-08-12,2025-08-13,A0_EQUAL_WEIGHT,1103805081.3877995,1103698759.9329996,1103697455.3877995,4729901.0,107626.0,1304.5451999999998,8696968.0,0.007879838517285236,0.004400691080087116,0.95,10,False
2025-08-13,2025-08-14,A0_EQUAL_WEIGHT,1106129704.8463995,1106796385.3877995,1106795231.8463995,2991304.0,-665527.0,1153.5413999999998,7690276.0,0.006948230136571579,0.0021060090207931648,0.95,10,False
2025-08-14,2025-08-18,A0_EQUAL_WEIGHT,1092898827.3126996,1103391825.8463995,1103390685.3126996,-2737879.0,-10491858.0,1140.5337,7603558.0,0.006891076970021412,-0.011961415985602963,0.95,10,False
2025-08-18,2025-08-19,A0_EQUAL_WEIGHT,1086177131.7955995,1094446553.3126996,1094445390.7955995,1547726.0,-8268259.0,1162.5170999999998,7750114.0,0.007081308791682656,-0.006150336471334561,0.95,10,False
2025-08-19,2025-08-20,A0_EQUAL_WEIGHT,1083524513.4992995,1079896199.7955995,1079894518.4992995,-6280932.0,3629995.0,1681.2962999999997,11208642.0,0.010379369796950437,-0.0024421599559132368,0.95,10,False
2025-08-20,2025-08-21,A0_EQUAL_WEIGHT,1086557770.5961995,1085101460.4992995,1085100752.5961995,1576947.0,1457018.0,707.9030999999999,4719354.0,0.004349228318085972,0.002799435600311373,0.95,10,False
2025-08-21,2025-08-22,A0_EQUAL_WEIGHT,1087130225.6511996,1089320029.5961995,1089318810.6511996,2762259.0,-2188585.0,1218.945,8126300.0,0.007459974827610892,0.0005268519267833671,0.95,10,False
2025-08-22,2025-08-25,A0_EQUAL_WEIGHT,1099917784.7092996,1094423603.6511996,1094422152.7092996,7293378.0,5495632.0,1450.9418999999998,9672946.0,0.008838393075340538,0.011762674568670084,0.95,10,False
2025-08-25,2025-08-26,A0_EQUAL_WEIGHT,1097105251.7925997,1098746458.7092996,1098745787.7925997,-1171326.0,-1640536.0,670.9167,4472778.0,0.004070800833573729,-0.0025570392222026284,0.95,10,False
2025-08-26,2025-08-27,A0_EQUAL_WEIGHT,1091673244.4640996,1100666651.7925997,1100665724.4640996,3561400.0,-8992480.0,927.3285,6182190.0,0.0056167687009789765,-0.00495121805280252,0.95,10,False
2025-08-27,2025-08-28,A0_EQUAL_WEIGHT,1093526230.2389495,1091937284.4640996,1091936351.2389495,264040.0,1589879.0,933.2251499999999,6221501.0,0.0056976724657344996,0.001697381321972058,0.95,10,False
2025-08-28,2025-08-29,A0_EQUAL_WEIGHT,1088433164.5692995,1097229356.2389495,1097198364.5692995,3703126.0,-8765200.0,30991.669649999996,206611131.0,0.18830259127245333,-0.004657470053129997,0.95,9,False
2025-08-29,2025-09-01,A0_EQUAL_WEIGHT,1078338923.1323495,1087042418.5692995,1087011512.1323495,-1390746.0,-8672589.0,30906.436949999996,206042913.0,0.18954450118991809,-0.00927410314710897,0.95,10,False
2025-09-01,2025-09-02,A0_EQUAL_WEIGHT,1081222521.5104995,1081934350.1323495,1081933357.5104995,3595427.0,-710836.0,992.6218499999999,6617479.0,0.006116340607163924,0.0026741113728638854,0.95,10,False
2025-09-02,2025-09-03,A0_EQUAL_WEIGHT,1086848983.8307495,1082856956.5104995,1082855828.8307495,1634435.0,3993155.0,1127.67975,7517865.0,0.0069426205878810425,0.005203796821018569,0.95,10,False
2025-09-03,2025-09-04,A0_EQUAL_WEIGHT,1092004153.9697995,1087403679.8307495,1087402446.9697995,554696.0,4601707.0,1232.86095,8219073.0,0.007558437728736829,0.0047432257983808235,0.95,10,False
2025-09-04,2025-09-05,A0_EQUAL_WEIGHT,1096561396.5740495,1098382547.9697995,1098351058.5740495,6378394.0,-1789662.0,31489.395749999996,209929305.0,0.19112585627659853,0.00417328321296484,0.95,9,False
2025-09-05,2025-09-08,A0_EQUAL_WEIGHT,1101147635.9314494,1098143481.5740495,1098112184.9314494,1582085.0,3035451.0,31296.642599999996,208644284.0,0.18999728860652604,0.0041823826479105985,0.95,10,False
2025-09-08,2025-09-09,A0_EQUAL_WEIGHT,1108085235.7756994,1104017702.9314494,1104016963.7756994,2870067.0,4068272.0,739.1557499999999,4927705.0,0.00446342933352942,0.006300335775031307,0.95,10,False
2025-09-09,2025-09-10,A0_EQUAL_WEIGHT,1120876205.7512493,1111587297.7756994,1111585785.7512493,3502062.0,9290420.0,1512.02445,10080163.0,0.009068260333822218,0.011543308729852209,0.95,10,False
2025-09-10,2025-09-11,A0_EQUAL_WEIGHT,1126544554.4539492,1124135325.7512493,1124133696.4539492,3259120.0,2410858.0,1629.2973,10861982.0,0.00966252171885181,0.005057069347725873,0.95,10,False
2025-09-11,2025-09-12,A0_EQUAL_WEIGHT,1144656269.9273493,1135270091.4539492,1135268738.9273493,8725537.0,9387531.0,1352.5266,9016844.0,0.007942465909986282,0.016077229614925637,0.95,10,False
2025-09-12,2025-09-15,A0_EQUAL_WEIGHT,1148446763.5128493,1146579028.9273493,1146576933.5128493,1922759.0,1869830.0,2095.4145,13969430.0,0.012183573611204732,0.0033114688532134284,0.95,10,False
2025-09-15,2025-09-16,A0_EQUAL_WEIGHT,1149639428.5205994,1150750170.5128493,1150748945.5205994,2303407.0,-1109517.0,1224.9922499999998,8166615.0,0.007096774964074456,0.0010385026503987316,0.95,10,False
2025-09-16,2025-09-17,A0_EQUAL_WEIGHT,1146431211.4787493,1151022249.5205994,1151020845.4787493,1382821.0,-4589634.0,1404.0418499999998,9360279.0,0.00813214427774837,-0.002790628924391192,0.95,10,False
2025-09-17,2025-09-18,A0_EQUAL_WEIGHT,1155396853.9043493,1152239087.4787493,1152237900.9043493,5807876.0,3158953.0,1186.5744,7910496.0,0.006865325162080039,0.007820480056570878,0.95,10,False
2025-09-18,2025-09-19,A0_EQUAL_WEIGHT,1152878088.9192493,1156234350.9043493,1156233046.9192493,837497.0,-3354958.0,1303.9850999999999,8693234.0,0.007518574407688703,-0.0021799998646253593,0.95,10,False
2025-09-19,2025-09-22,A0_EQUAL_WEIGHT,1154195634.5701993,1157174090.9192493,1157173013.5701993,4296002.0,-2977379.0,1077.3490499999998,7182327.0,0.006206781724860794,0.0011428317214225991,0.95,10,False
2025-09-22,2025-09-23,A0_EQUAL_WEIGHT,1149669832.3865993,1154198807.5701993,1154197457.3865993,3173.0,-4527625.0,1350.1835999999998,9001224.0,0.00779867726509719,-0.003921174234284175,0.95,10,False
2025-09-23,2025-09-24,A0_EQUAL_WEIGHT,1138452274.2417994,1152659500.3865993,1152658362.2417994,2989668.0,-14206088.0,1138.1447999999998,7587632.0,0.006582717617349378,-0.009757199700990205,0.95,10,False
2025-09-24,2025-09-25,A0_EQUAL_WEIGHT,1138501019.5438993,1139006160.2417994,1139004873.5438993,553886.0,-503854.0,1286.6979,8577986.0,0.007531114667702044,4.281716783638423e-05,0.95,10,False
2025-09-25,2025-09-26,A0_EQUAL_WEIGHT,1120643842.6352494,1134620001.5438993,1134618705.6352494,-3881018.0,-13974863.0,1295.9086499999999,8639391.0,0.007614347524496496,-0.01568481415660372,0.95,10,False
2025-09-26,2025-09-29,A0_EQUAL_WEIGHT,1134465521.3166993,1132930318.6352494,1132929086.3166993,12286476.0,1536435.0,1232.31855,8215457.0,0.0072515112932068975,0.012333694395667782,0.95,10,False
2025-09-29,2025-09-30,A0_EQUAL_WEIGHT,1127481254.3500993,1135615721.3166993,1135583446.3500993,1150200.0,-8102192.0,32274.966599999996,215166444.0,0.18947117406099612,-0.006156438283372201,0.95,9,False
2025-09-30,2025-10-01,A0_EQUAL_WEIGHT,1129217550.9191992,1130222244.3500993,1130190069.9191992,2740990.0,-972519.0,32174.430899999996,214496206.0,0.18978232561980735,0.0015399782146274799,0.95,10,False
2025-10-01,2025-10-02,A0_EQUAL_WEIGHT,1143373401.1426492,1136700624.9191992,1136699580.1426492,7483074.0,6673821.0,1044.7765499999998,6965177.0,0.006127538638852345,0.012535981407592267,0.95,10,False
2025-10-02,2025-10-10,A0_EQUAL_WEIGHT,1139803846.1095493,1141820407.1426492,1141818248.1095493,-1552994.0,-2014402.0,2159.0330999999996,14393554.0,0.012605795018166804,-0.0031219503878020527,0.95,10,False
2025-10-10,2025-10-13,A0_EQUAL_WEIGHT,1138087165.0658994,1130052191.1095493,1130050583.0658994,-9751655.0,8036582.0,1608.0436499999998,10720291.0,0.009486545032468112,-0.0015061197148170669,0.95,10,False
2025-10-13,2025-10-14,A0_EQUAL_WEIGHT,1139915542.4700994,1139619633.0658994,1139616752.4700994,1532468.0,298790.0,2880.5957999999996,19203972.0,0.016851211968273907,0.0016065354748941996,0.95,10,False
2025-10-14,2025-10-15,A0_EQUAL_WEIGHT,1154079815.5257494,1148668406.4700994,1148665463.5257494,8752864.0,5414352.0,2942.9443499999998,19619629.0,0.017080324390823846,0.012425721492451247,0.95,10,False
2025-10-15,2025-10-16,A0_EQUAL_WEIGHT,1162569150.3716495,1155832281.5257494,1155830846.3716495,1752466.0,6738304.0,1435.1541,9567694.0,0.008277752882425314,0.0073559339065580875,0.95,10,False
2025-10-16,2025-10-17,A0_EQUAL_WEIGHT,1160302175.0969994,1159062684.3716495,1159060395.0969994,-3506466.0,1241780.0,2289.27465,15261831.0,0.013167390518032023,-0.001949970265360479,0.95,10,False
2025-10-17,2025-10-20,A0_EQUAL_WEIGHT,1178179612.9335995,1163705274.0969994,1163703469.9335995,3403099.0,14476143.0,1804.1634,12027756.0,0.010335740730687312,0.015407570734843778,0.95,10,False
2025-10-20,2025-10-21,A0_EQUAL_WEIGHT,1177681343.8662496,1184144657.9335995,1184142878.8662496,5965045.0,-6461535.0,1779.0673499999998,11860449.0,0.010016047381151189,-0.0004229143518357237,0.95,10,False
2025-10-21,2025-10-22,A0_EQUAL_WEIGHT,1190764466.6519496,1179695640.8662496,1179693655.6519496,2014297.0,11070811.0,1985.2142999999999,13234762.0,0.011218793679937417,0.011109221398336144,0.95,10,False
2025-10-22,2025-10-23,A0_EQUAL_WEIGHT,1185953181.1098497,1189833662.6519496,1189831046.1098497,-930804.0,-3877865.0,2616.5420999999997,17443614.0,0.014660548400623466,-0.004040501439909194,0.95,10,False
2025-10-23,2025-10-24,A0_EQUAL_WEIGHT,1198605769.3224998,1193535807.1098497,1193534480.3224998,7582626.0,5071289.0,1326.7873499999998,8845249.0,0.0074109624087598976,0.010668708018312767,0.95,10,False
2025-10-24,2025-10-27,A0_EQUAL_WEIGHT,1216131034.8613997,1207737392.3224998,1207733677.8613997,9131623.0,8397357.0,3714.4610999999995,24763074.0,0.020503690750503456,0.014621375924801283,0.95,10,False
2025-10-27,2025-10-28,A0_EQUAL_WEIGHT,1217204348.5352497,1215081129.8613997,1215078821.5352497,-1049905.0,2125527.0,2308.32615,15388841.0,0.012664867079085785,0.0008825641670862083,0.95,10,False
2025-10-28,2025-10-29,A0_EQUAL_WEIGHT,1223643136.2443998,1225511576.5352497,1225510028.2443998,8307228.0,-1866892.0,1548.2908499999999,10321939.0,0.008422555280287153,0.005289816551262261,0.95,10,False
2025-10-29,2025-10-30,A0_EQUAL_WEIGHT,1213326752.0917497,1226619702.2443998,1226617108.0917497,2976566.0,-13290356.0,2594.15265,17294351.0,0.014099195511335557,-0.00843087649256391,0.95,10,False
2025-10-30,2025-10-31,A0_EQUAL_WEIGHT,1211263818.8969498,1213519309.0917497,1213516744.8969498,192557.0,-2252926.0,2564.1947999999998,17094632.0,0.014086823235465748,-0.001700228888255717,0.95,10,False
2025-10-31,2025-11-03,A0_EQUAL_WEIGHT,1223952402.8299997,1218771461.8969498,1218769504.8299997,7507643.0,5182898.0,1957.06695,13047113.0,0.010705134972304731,0.01047549157755312,0.95,10,False
2025-11-03,2025-11-04,A0_EQUAL_WEIGHT,1224787408.8201497,1227470772.8299997,1227468241.8201497,3518370.0,-2680833.0,2531.00985,16873399.0,0.0137464772062128,0.000682220965634972,0.95,10,False
2025-11-04,2025-11-05,A0_EQUAL_WEIGHT,1200640122.9470997,1223094285.8201497,1223090485.9470997,-1693123.0,-22450363.0,3799.8730499999997,25332487.0,0.020711802265524625,-0.019715491602180446,0.95,10,False
2025-11-05,2025-11-06,A0_EQUAL_WEIGHT,1210455372.9112997,1218189835.9470997,1218188339.9112997,17549713.0,-7732967.0,1496.0357999999999,9973572.0,0.008187206710886649,0.008175014125054725,0.95,10,False
2025-11-06,2025-11-07,A0_EQUAL_WEIGHT,1193229877.2078497,1200673666.9112997,1200670415.2078497,-9781706.0,-7440538.0,3251.7034499999995,21678023.0,0.018054883352081937,-0.01423059130384996,0.95,10,False
2025-11-07,2025-11-10,A0_EQUAL_WEIGHT,1216859373.2141497,1201877723.2078497,1201875842.2141497,8647846.0,14983531.0,1880.9936999999998,12539958.0,0.010433638761961952,0.019802970456617164,0.95,10,False
2025-11-10,2025-11-11,A0_EQUAL_WEIGHT,1212951974.8365498,1222701649.2141497,1222698320.8365498,5842276.0,-9746346.0,3328.3776,22189184.0,0.018147668332876912,-0.003211051715268587,0.95,10,False
2025-11-11,2025-11-12,A0_EQUAL_WEIGHT,1241122239.6000998,1220057672.8365498,1220056729.6000998,7105698.0,21065510.0,943.2364499999999,6288243.0,0.005154053894337855,0.02322455080494512,0.95,10,False
2025-11-12,2025-11-13,A0_EQUAL_WEIGHT,1255139879.3448498,1242076774.6000998,1242073991.3448498,954535.0,13065888.0,2783.2552499999997,18555035.0,0.014938718265603184,0.01129432645511752,0.95,10,False
2025-11-13,2025-11-14,A0_EQUAL_WEIGHT,1227527086.4342499,1235119922.3448498,1235117936.4342499,-20019957.0,-7590850.0,1985.9106,13239404.0,0.01071912432184339,-0.02199977338383441,0.95,10,False
2025-11-14,2025-11-17,A0_EQUAL_WEIGHT,1232185417.7549999,1236528754.4342499,1236527450.7549999,9001668.0,-4342033.0,1303.67925,8691195.0,0.007028704321539608,0.0037948908600311526,0.95,10,False
2025-11-17,2025-11-18,A0_EQUAL_WEIGHT,1201421279.89725,1228056147.7549999,1228054729.89725,-4129270.0,-26633450.0,1417.85775,9452385.0,0.00769702999107967,-0.024967133529141372,0.95,10,False
2025-11-18,2025-11-19,A0_EQUAL_WEIGHT,1205399944.6376,1210370796.89725,1210368927.6376,8949517.0,-4968983.0,1869.2596499999997,12461731.0,0.010295796157628127,0.0033116316540442448,0.95,10,False
2025-11-19,2025-11-20,A0_EQUAL_WEIGHT,1220207403.7184498,1216924316.6376,1216922732.7184498,11524372.0,3284671.0,1583.91915,10559461.0,0.008677171501656013,0.012284270583156287,0.95,10,False
2025-11-20,2025-11-21,A0_EQUAL_WEIGHT,1198311481.4261498,1196357218.7184498,1196354123.4261498,-23850185.0,1957358.0,3095.2922999999996,20635282.0,0.017248428543863117,-0.017944426681541614,0.95,10,False
2025-11-21,2025-11-24,A0_EQUAL_WEIGHT,1189807274.2919998,1210061141.4261498,1210059037.2919998,11749660.0,-20251763.0,2104.13415,14027561.0,0.011592439852640374,-0.007096825212780988,0.95,10,False
2025-11-24,2025-11-25,A0_EQUAL_WEIGHT,1187624341.01575,1204678838.2919998,1204676697.01575,14871564.0,-17052356.0,2141.27625,14275175.0,0.01184977650992809,-0.001834694847994478,0.95,10,False
2025-11-25,2025-11-26,A0_EQUAL_WEIGHT,1214098852.4401999,1196842245.01575,1196840324.4401999,9217904.0,17258528.0,1920.5755499999998,12803837.0,0.010698015593384663,0.02229199125525394,0.95,10,False
2025-11-26,2025-11-27,A0_EQUAL_WEIGHT,1220731178.9501,1218153212.4401999,1218152034.9501,4054360.0,2579144.0,1177.4901,7849934.0,0.00644412699472757,0.005462756592323537,0.95,10,False
2025-11-27,2025-11-28,A0_EQUAL_WEIGHT,1214949622.3492,1225291014.9501,1225289565.3492,4559836.0,-10339943.0,1449.6009,9664006.0,0.007887110802321167,-0.004736142322400938,0.95,10,False
2025-11-28,2025-12-01,A0_EQUAL_WEIGHT,1215154349.08515,1224282155.3492,1224280588.08515,9332533.0,-9126239.0,1567.2640499999998,10448427.0,0.008534329242934863,0.00016850635794596336,0.95,10,False
2025-12-01,2025-12-02,A0_EQUAL_WEIGHT,1225999514.10285,1219963171.08515,1219961830.10285,4808822.0,6037684.0,1340.9823,8939882.0,0.007327993345936852,0.008924927953280148,0.95,10,False
2025-12-02,2025-12-03,A0_EQUAL_WEIGHT,1235620416.9815,1231142988.10285,1231142081.9815,5143474.0,4478335.0,906.1213499999999,6040809.0,0.004906667266414508,0.007847395343945296,0.95,10,False
2025-12-03,2025-12-04,A0_EQUAL_WEIGHT,1232684860.6439,1233812373.9815,1233811207.6439,-1808043.0,-1126347.0,1166.3375999999998,7775584.0,0.006302079768342953,-0.0023757751954044393,0.95,10,False
2025-12-04,2025-12-05,A0_EQUAL_WEIGHT,1241034620.84685,1231064435.6439,1231063409.84685,-1620425.0,9971211.0,1025.79705,6838647.0,0.005555068282370688,0.006773637341979333,0.95,10,False
2025-12-05,2025-12-08,A0_EQUAL_WEIGHT,1246765753.15555,1246539635.84685,1246537701.15555,5505015.0,228052.0,1934.6912999999997,12897942.0,0.010346997102292416,0.004618027742682385,0.95,10,False
2025-12-08,2025-12-09,A0_EQUAL_WEIGHT,1249960630.34045,1247467955.15555,1247466325.34045,702202.0,2494305.0,1629.8150999999998,10865434.0,0.008709990469170136,0.0025625320368432014,0.95,10,False
2025-12-09,2025-12-10,A0_EQUAL_WEIGHT,1243112378.9633,1252895347.34045,1252894019.9633,2934717.0,-9781641.0,1327.3771499999998,8849181.0,0.007062984964214578,-0.005478773659683078,0.95,10,False
2025-12-10,2025-12-11,A0_EQUAL_WEIGHT,1241999188.892,1251488143.9633,1251486933.892,8375765.0,-9487745.0,1210.0712999999998,8067142.0,0.006446039492193999,-0.0008954862731141988,0.95,10,False
2025-12-11,2025-12-12,A0_EQUAL_WEIGHT,1250898963.9798,1247379094.892,1247377457.9798,5379906.0,3521506.0,1636.9121999999998,10912748.0,0.008748541678057256,0.007165685104625341,0.95,10,False
2025-12-12,2025-12-15,A0_EQUAL_WEIGHT,1247231979.05415,1249566387.9798,1249562964.05415,-1332576.0,-2330985.0,3423.9256499999997,22826171.0,0.018267273527502244,-0.0029314797047902408,0.95,10,False
2025-12-15,2025-12-16,A0_EQUAL_WEIGHT,1224964966.82645,1248307635.05415,1248305882.82645,1075656.0,-23340916.0,1752.2277,11681518.0,0.009357883963830173,-0.017853144083578076,0.95,10,False
2025-12-16,2025-12-17,A0_EQUAL_WEIGHT,1230390333.4042,1231535462.82645,1231532771.4042,6570496.0,-1142438.0,2691.4222499999996,17942815.0,0.014569466768598063,0.004428997338434604,0.95,10,False
2025-12-17,2025-12-18,A0_EQUAL_WEIGHT,1209357091.81855,1216192279.4042,1216190744.81855,-14198054.0,-6833653.0,1534.5856499999998,10230571.0,0.008411968381358128,-0.01709477148398586,0.95,10,False
2025-12-18,2025-12-19,A0_EQUAL_WEIGHT,1217685579.30585,1217898943.81855,1217896909.30585,8541852.0,-211330.0,2034.5126999999998,13563418.0,0.011136735169072254,0.006886706617626137,0.95,10,False
2025-12-19,2025-12-22,A0_EQUAL_WEIGHT,1233986790.64755,1229742068.30585,1229740865.64755,12056489.0,4245925.0,1202.6582999999998,8017722.0,0.006519840384939898,0.013387044750084565,0.95,10,False
2025-12-22,2025-12-23,A0_EQUAL_WEIGHT,1229041707.8849,1236531211.64755,1236529439.8849,2544421.0,-7487732.0,1771.76265,11811751.0,0.009552327421045897,-0.004007403320788416,0.95,10,False
2025-12-23,2025-12-24,A0_EQUAL_WEIGHT,1230873293.7527,1232964829.8849,1232963751.7527,3923122.0,-2090458.0,1078.1322,7187548.0,0.0058294833930266875,0.0014902552582629625,0.95,10,False
2025-12-24,2025-12-26,A0_EQUAL_WEIGHT,1220072930.31055,1234381116.7527,1234380328.31055,3507823.0,-14307398.0,788.44215,5256281.0,0.0042582318610217855,-0.008774553397955187,0.95,10,False
2025-12-26,2025-12-29,A0_EQUAL_WEIGHT,1236384798.074,1218725341.31055,1218722560.074,-1347589.0,17662238.0,2781.2365499999996,18541577.0,0.015213909460569197,0.013369584193051454,0.95,10,False
2025-12-29,2025-12-30,A0_EQUAL_WEIGHT,1229838702.63465,1234094860.074,1234093857.63465,-2289938.0,-4255155.0,1002.4393499999999,6682929.0,0.00541524741428651,-0.005294545395209682,0.95,10,False
2025-12-30,2026-01-02,A0_EQUAL_WEIGHT,1239092419.9401,1237210700.63465,1237209291.9401,7371998.0,1883128.0,1408.69455,9391297.0,0.007590701402099546,0.00752433411440534,0.95,10,False
2026-01-02,2026-01-05,A0_EQUAL_WEIGHT,1256064439.75975,1243260409.9401,1243257783.75975,4167990.0,12806656.0,2626.1803499999996,17507869.0,0.014082221922311131,0.01369713795882177,0.95,10,False
2026-01-05,2026-01-06,A0_EQUAL_WEIGHT,1261865477.57895,1259471796.75975,1259469863.57895,3407357.0,2395614.0,1933.1807999999999,12887872.0,0.010232759505339223,0.00461842373334731,0.95,10,False
2026-01-06,2026-01-07,A0_EQUAL_WEIGHT,1254068256.1561,1260443524.57895,1260440902.1561,-1421953.0,-6372646.0,2622.42285,17482819.0,0.013870370753691737,-0.006179122546255744,0.95,10,False
2026-01-07,2026-01-08,A0_EQUAL_WEIGHT,1252678430.8905,1255413455.1561,1255410905.8905,1345199.0,-2732475.0,2549.2655999999997,16995104.0,0.013537455672630818,-0.0011082532858777139,0.95,10,False
2026-01-08,2026-01-09,A0_EQUAL_WEIGHT,1260161526.6149502,1256741201.8905,1256740127.6149502,4062771.0,3421399.0,1074.2755499999998,7161837.0,0.005698736533207106,0.005973676515792281,0.95,10,False
2026-01-09,2026-01-12,A0_EQUAL_WEIGHT,1271961839.3068001,1267358655.6149502,1267356893.3068001,7197129.0,4604946.0,1762.3081499999998,11748721.0,0.009270241654126916,0.00936412709214185,0.95,10,False
2026-01-12,2026-01-13,A0_EQUAL_WEIGHT,1292723469.7469,1280384086.3068001,1280381935.7469,8422247.0,12341534.0,2150.5598999999997,14337066.0,0.011197472815641207,0.01632252619419372,0.95,10,False
2026-01-13,2026-01-14,A0_EQUAL_WEIGHT,1294206359.6993,1297948878.7469,1297946231.6993,5225409.0,-3739872.0,2647.0476,17646984.0,0.013596054736021048,0.0011471053068219383,0.95,10,False
2026-01-14,2026-01-15,A0_EQUAL_WEIGHT,1306545651.1813002,1297494497.6993,1297492966.1813002,3288138.0,9052685.0,1531.5179999999998,10210120.0,0.007869104661410472,0.009534253474744903,0.95,10,False
2026-01-15,2026-01-16,A0_EQUAL_WEIGHT,1311241050.1186001,1312423498.1813002,1312421485.1186001,5877847.0,-1180435.0,2013.0626999999997,13420418.0,0.010225676405975232,0.0035937503852656594,0.95,10,False
2026-01-16,2026-01-19,A0_EQUAL_WEIGHT,1321873660.4341002,1311632166.1186001,1311630430.4341002,391116.0,10243230.0,1735.6844999999998,11571230.0,0.008822008409752363,0.008108814404901521,0.95,10,False
2026-01-19,2026-01-20,A0_EQUAL_WEIGHT,1337808603.6214502,1321687738.4341002,1321685884.6214502,-185922.0,16122719.0,1853.8126499999998,12358751.0,0.009350734398612424,0.012054815573008026,0.95,10,False
2026-01-20,2026-01-21,A0_EQUAL_WEIGHT,1326106656.9810503,1322870450.6214502,1322867328.9810503,-14938153.0,3239328.0,3121.6403999999998,20810936.0,0.015731650812990466,-0.008747100750228998,0.95,10,False
