decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2025-08-05,2025-08-06,A3_LLM_POLICY,1102733875.1266508,1093482503.7652009,1093396589.1266508,-4003825.0,9337286.0,85914.63854999999,572764257.0,0.5237982821195531,0.004781422988069606,0.95,True,10
2025-08-06,2025-08-07,A3_LLM_POLICY,1109281067.9928508,1107010315.1266508,1106959773.9928508,4276440.0,2321294.0,50541.133799999996,336940892.0,0.3043701466877942,0.005937237454910038,0.95,True,10
2025-08-07,2025-08-08,A3_LLM_POLICY,1104135729.7145507,1108220421.9928508,1108171961.7145507,-1060646.0,-4036232.0,48460.2783,323068522.0,0.2915200943680897,-0.004638444147983201,0.95,True,10
2025-08-08,2025-08-11,A3_LLM_POLICY,1102072649.9441507,1108600129.7145507,1108551027.9441507,4464400.0,-6478378.0,49101.770399999994,327345136.0,0.2952779160185439,-0.0018685019557634908,0.95,True,10
2025-08-11,2025-08-12,A3_LLM_POLICY,1096470614.8337007,1102653968.9441507,1102607989.8337007,581319.0,-6137375.0,45979.11044999999,306527403.0,0.27799056787825843,-0.005083181322695807,0.95,True,10
2025-08-12,2025-08-13,A3_LLM_POLICY,1101757020.8924506,1100692684.8337007,1100656458.8924506,4222070.0,1100562.0,36225.941249999996,241506275.0,0.21941299177116658,0.0048212929623761,0.95,True,10
2025-08-13,2025-08-14,A3_LLM_POLICY,1103966503.8560505,1104711137.8924506,1104676602.8560505,2954117.0,-710099.0,34535.0364,230233576.0,0.20841065877115691,0.0020054176390091882,0.95,True,10
2025-08-14,2025-08-18,A3_LLM_POLICY,1092760124.6561005,1102224326.8560505,1102176284.6561005,-1742177.0,-9416160.0,48042.199949999995,320281333.0,0.2905772674366209,-0.010151013786022678,0.95,True,10
2025-08-18,2025-08-19,A3_LLM_POLICY,1086293853.3191504,1094837982.6561005,1094789873.3191504,2077858.0,-8496020.0,48109.33695,320728913.0,0.2929464615594581,-0.005917374903284478,0.95,True,10
2025-08-19,2025-08-20,A3_LLM_POLICY,1084134024.9243505,1080992190.3191504,1080938057.9243505,-5301663.0,3195967.0,54132.394799999995,360882632.0,0.33384388456446995,-0.0019882542722676755,0.95,True,10
2025-08-20,2025-08-21,A3_LLM_POLICY,1087783633.8858006,1086635552.9243505,1086597491.8858006,2501528.0,1186142.0,38061.03855,253740257.0,0.23350998991072486,0.003366381718076461,0.95,True,10
2025-08-21,2025-08-22,A3_LLM_POLICY,1087763677.4905505,1090433043.8858006,1090378170.4905505,2649410.0,-2614493.0,54873.395249999994,365822635.0,0.335483812647842,-1.8345923424867294e-05,0.95,True,10
2025-08-22,2025-08-25,A3_LLM_POLICY,1098673983.2487504,1094552423.4905505,1094499101.2487504,6788746.0,4174882.0,53322.241799999996,355481612.0,0.3247734913110527,0.01003003316250628,0.95,True,10
2025-08-25,2025-08-26,A3_LLM_POLICY,1095384507.5871005,1097631654.2487504,1097558990.5871005,-1042329.0,-2174483.0,72663.66165,484424411.0,0.4413360430385488,-0.002994041646388168,0.95,True,10
2025-08-26,2025-08-27,A3_LLM_POLICY,1088934524.3845005,1099425713.5871005,1099368927.3845005,4041206.0,-10434403.0,56786.2026,378574684.0,0.34433857542300234,-0.005888327941398375,0.95,True,10
2025-08-27,2025-08-28,A3_LLM_POLICY,1091567636.8071005,1089217989.3845005,1089151237.8071005,283465.0,2416399.0,66751.5774,445010516.0,0.40855964585332294,0.00241806312834858,0.95,True,10
2025-08-28,2025-08-29,A3_LLM_POLICY,1087076160.7436006,1094846084.8071005,1094800675.7436006,3278448.0,-7724515.0,45409.0635,302727090.0,0.27650196150935413,-0.004114702481137877,0.95,True,9
2025-08-29,2025-09-01,A3_LLM_POLICY,1077270478.3961506,1084888167.7436006,1084844420.3961506,-2187993.0,-7573942.0,43747.347449999994,291648983.0,0.2688286144797622,-0.009020234921481962,0.95,True,10
2025-09-01,2025-09-02,A3_LLM_POLICY,1079825941.5881007,1080619247.3961506,1080562327.5881007,3348769.0,-736386.0,56919.80804999999,379465387.0,0.3511554952536298,0.0023721648770647086,0.95,True,10
2025-09-02,2025-09-03,A3_LLM_POLICY,1085363922.3890007,1081553146.5881007,1081497522.3890007,1727205.0,3866400.0,55624.1991,370827994.0,0.342866178300923,0.005128586550490866,0.95,True,10
2025-09-03,2025-09-04,A3_LLM_POLICY,1091752773.7231007,1086093982.3890007,1086041984.7231007,730060.0,5710789.0,51997.66589999999,346651106.0,0.31917229228864447,0.005886367882983912,0.95,True,10
2025-09-04,2025-09-05,A3_LLM_POLICY,1095954357.8473506,1097852373.7231007,1097782600.8473506,6099600.0,-1828243.0,69772.87574999999,465152505.0,0.423693126811347,0.0038484757954144744,0.95,True,9
2025-09-05,2025-09-08,A3_LLM_POLICY,1100681037.9070005,1097948584.8473506,1097888964.9070005,1994227.0,2792073.0,59619.94035,397466269.0,0.3620080889810157,0.0043128438933661695,0.95,True,10
2025-09-08,2025-09-09,A3_LLM_POLICY,1105863571.2616005,1102880731.9070005,1102824599.2616005,2199694.0,3038972.0,56132.645399999994,374217636.0,0.3393092518290142,0.004708478820035555,0.95,True,10
2025-09-09,2025-09-10,A3_LLM_POLICY,1120721320.5467005,1109482176.2616005,1109422817.5467005,3618605.0,11298503.0,59358.71489999999,395724766.0,0.3566751899822261,0.01343542700131617,0.95,True,10
2025-09-10,2025-09-11,A3_LLM_POLICY,1126475187.2542005,1123877201.5467005,1123824860.2542005,3155881.0,2650327.0,52341.292499999996,348941950.0,0.3104804951286312,0.005134074459021809,0.95,True,10
2025-09-11,2025-09-12,A3_LLM_POLICY,1142695183.1793005,1134897377.2542005,1134854518.1793005,8422190.0,7840665.0,42859.0749,285727166.0,0.2517647601682679,0.014398893210099573,0.95,True,10
2025-09-12,2025-09-15,A3_LLM_POLICY,1146417447.5837505,1144119864.1793005,1144054897.5837505,1424681.0,2362550.0,64966.59554999999,433110637.0,0.3785535506899696,0.003257442981507541,0.95,True,10
2025-09-15,2025-09-16,A3_LLM_POLICY,1146368746.5351005,1148553981.5837505,1148488484.5351005,2136534.0,-2119738.0,65497.04865,436646991.0,0.38017106553224767,-4.248107768478615e-05,0.95,True,10
2025-09-16,2025-09-17,A3_LLM_POLICY,1144898595.9577005,1149053628.5351005,1149018751.9577005,2684882.0,-4120156.0,34876.577399999995,232510516.0,0.20234957727466715,-0.0012824412579665045,0.95,True,10
2025-09-17,2025-09-18,A3_LLM_POLICY,1155381463.5095506,1151970306.9577005,1151919154.5095506,7071711.0,3462309.0,51152.44815,341016321.0,0.29602874218226,0.009156153731747052,0.95,True,10
2025-09-18,2025-09-19,A3_LLM_POLICY,1151984259.0731506,1156474995.5095506,1156418906.0731506,1093532.0,-4434647.0,56089.4364,373929576.0,0.3233356341052961,-0.002940331434849841,0.95,True,10
2025-09-19,2025-09-22,A3_LLM_POLICY,1157267216.1815507,1158057940.0731506,1157984883.1815507,6073681.0,-717667.0,73056.89159999999,487045944.0,0.42057130921207186,0.004585962930301335,0.95,True,10
2025-09-22,2025-09-23,A3_LLM_POLICY,1154755146.8663507,1156975809.1815507,1156918864.8663507,-291407.0,-2163718.0,56944.3152,379628768.0,0.3281216123857861,-0.0021706908137333336,0.95,True,10
2025-09-23,2025-09-24,A3_LLM_POLICY,1141692447.3465507,1156131575.8663507,1156074655.3465507,1376429.0,-14382208.0,56920.519799999995,379470132.0,0.3282240014209827,-0.01131209465075611,0.95,True,10
2025-09-24,2025-09-25,A3_LLM_POLICY,1141797395.6866007,1141897078.3465507,1141837279.6866007,204631.0,-39884.0,59798.659949999994,398657733.0,0.34911879587015865,9.192347754760632e-05,0.95,True,10
2025-09-25,2025-09-26,A3_LLM_POLICY,1124887351.4228008,1138505759.6866007,1138443669.4228008,-3291636.0,-13556318.0,62090.26379999999,413935092.0,0.36357751243519837,-0.01481002174963919,0.95,True,10
2025-09-26,2025-09-29,A3_LLM_POLICY,1138968177.1559007,1137385820.4228008,1137323554.1559007,12498469.0,1644623.0,62266.266899999995,415108446.0,0.3649671365216173,0.012517542948002669,0.95,True,9
2025-09-29,2025-09-30,A3_LLM_POLICY,1129402667.9233508,1140052350.1559007,1139970274.9233508,1084173.0,-10567607.0,82075.23254999999,547168217.0,0.47995008029690517,-0.00839839902852757,0.95,True,9
2025-09-30,2025-10-01,A3_LLM_POLICY,1131356302.155151,1132864257.9233508,1132782254.155151,3461590.0,-1425952.0,82003.76819999999,546691788.0,0.48257483999198514,0.0017297942419352008,0.95,True,10
2025-10-01,2025-10-02,A3_LLM_POLICY,1146032647.605001,1138185072.155151,1138127790.605001,6828770.0,7904857.0,57281.550149999995,381877001.0,0.335513977772452,0.012972346043322203,0.95,True,10
2025-10-02,2025-10-10,A3_LLM_POLICY,1141225190.758701,1145394270.605001,1145346809.758701,-638377.0,-4121619.0,47460.8463,316405642.0,0.27624168386390957,-0.0041948690173413405,0.95,True,10
2025-10-10,2025-10-13,A3_LLM_POLICY,1139375124.261451,1132554546.758701,1132510119.261451,-8670644.0,6865005.0,44427.49724999999,296183315.0,0.2615179249844149,-0.0016211230809057842,0.95,True,10
2025-10-13,2025-10-14,A3_LLM_POLICY,1147399017.385501,1140766668.261451,1140713118.385501,1391544.0,6685899.0,53549.875949999994,356999173.0,0.3129467076243323,0.0070423629173499425,0.95,True,10
2025-10-14,2025-10-15,A3_LLM_POLICY,1160160400.5740008,1157998071.385501,1157952998.5740008,10599054.0,2207402.0,45072.811499999996,300485410.0,0.2594869693008042,0.011122009863298032,0.95,True,10
2025-10-15,2025-10-16,A3_LLM_POLICY,1169992895.5699008,1161659982.5740008,1161593654.5699008,1499582.0,8399241.0,66328.00409999999,442186694.0,0.38065070729233935,0.008475116881282219,0.95,True,10
2025-10-16,2025-10-17,A3_LLM_POLICY,1168819824.2762508,1166377496.5699008,1166335401.2762508,-3615399.0,2484423.0,42095.29365,280635291.0,0.24060417131271494,-0.0010026311254467402,0.95,True,10
2025-10-17,2025-10-20,A3_LLM_POLICY,1186023564.007551,1172152639.2762508,1172124756.007551,3332815.0,13898808.0,27883.268699999997,185888458.0,0.15858724518572717,0.01471889796355308,0.95,True,10
2025-10-20,2025-10-21,A3_LLM_POLICY,1185681792.543451,1191803453.007551,1191764971.543451,5779889.0,-6083179.0,38481.4641,256543094.0,0.2152562096985086,-0.0002881658294756617,0.95,True,10
2025-10-21,2025-10-22,A3_LLM_POLICY,1195641240.853251,1187173360.543451,1187114036.853251,1491568.0,8527204.0,59323.6902,395491268.0,0.3331369125558515,0.00839976490524963,0.95,True,10
2025-10-22,2025-10-23,A3_LLM_POLICY,1189172955.062101,1195640222.853251,1195546381.062101,-1018.0,-6373426.0,93841.79114999999,625611941.0,0.5232443079800817,-0.005409888493419723,0.95,True,10
2025-10-23,2025-10-24,A3_LLM_POLICY,1203671118.8208508,1197045390.062101,1197000391.8208508,7872435.0,6670727.0,44998.24125,299988275.0,0.2506072681040416,0.01219180414172194,0.95,True,10
2025-10-24,2025-10-27,A3_LLM_POLICY,1217188852.084251,1212333836.8208508,1212291567.084251,8662718.0,4897285.0,42269.7366,281798244.0,0.2324427772625486,0.011230420878289848,0.95,True,10
2025-10-27,2025-10-28,A3_LLM_POLICY,1218224473.2093508,1216416737.084251,1216371947.2093508,-772115.0,1852526.0,44789.874899999995,298599166.0,0.24547439779211008,0.0008508302744694163,0.95,True,10
2025-10-28,2025-10-29,A3_LLM_POLICY,1223233355.5056508,1226512606.2093508,1226453924.5056508,8288133.0,-3220569.0,58681.7037,391211358.0,0.3189623620820942,0.00411162507932894,0.95,True,9
2025-10-29,2025-10-30,A3_LLM_POLICY,1210654341.6145008,1226916318.5056508,1226834789.6145008,3682963.0,-16180448.0,81528.89115,543525941.0,0.4430016398037636,-0.010283413082657678,0.95,True,10
2025-10-30,2025-10-31,A3_LLM_POLICY,1207090808.9199507,1210857118.6145008,1210778450.9199507,202777.0,-3687642.0,78667.69455,524451297.0,0.43312401516051124,-0.0029434765746577662,0.95,True,10
2025-10-31,2025-11-03,A3_LLM_POLICY,1214401752.3248508,1213390062.9199507,1213346921.3248508,6299254.0,1054831.0,43141.5951,287610634.0,0.2370306489142347,0.006056663965026354,0.95,True,10
2025-11-03,2025-11-04,A3_LLM_POLICY,1211022984.8564508,1217021333.3248508,1216949204.8564508,2619581.0,-5926220.0,72128.4684,480856456.0,0.3951093073170053,-0.0027822485120198026,0.95,True,10
2025-11-04,2025-11-05,A3_LLM_POLICY,1184800168.7517507,1208082667.8564508,1207993345.7517507,-2940317.0,-23193177.0,89322.1047,595480698.0,0.4929138657841894,-0.021653442116797206,0.95,True,10
2025-11-05,2025-11-06,A3_LLM_POLICY,1193418426.9874506,1201587639.7517507,1201513498.9874506,16787471.0,-8095072.0,74140.7643,494271762.0,0.4113489067698109,0.007274018406647986,0.95,True,10
2025-11-06,2025-11-07,A3_LLM_POLICY,1178029238.2646506,1186298899.9874506,1186227866.2646506,-7119527.0,-8198628.0,71033.72279999999,473558152.0,0.3991895735594205,-0.012895048689374633,0.95,True,10
2025-11-07,2025-11-10,A3_LLM_POLICY,1194671295.2009506,1186249297.2646506,1186188383.2009506,8220059.0,8482912.0,60914.06369999999,406093758.0,0.3423342453701796,0.014127032161625586,0.95,True,10
2025-11-10,2025-11-11,A3_LLM_POLICY,1187159788.2503006,1196890580.2009506,1196801555.2503006,2219285.0,-9641767.0,89024.95065,593499671.0,0.4958679438352293,-0.006287509359958698,0.95,True,10
2025-11-11,2025-11-12,A3_LLM_POLICY,1212497031.4834507,1194442835.2503006,1194393966.4834507,7283047.0,18103065.0,48868.76684999999,325791779.0,0.27275627546606607,0.021342740449870945,0.95,True,10
2025-11-12,2025-11-13,A3_LLM_POLICY,1229131960.5517006,1213701292.4834507,1213622215.5517006,1204261.0,15509745.0,79076.93174999999,527179545.0,0.4343569115933757,0.013719562717524836,0.95,True,10
2025-11-13,2025-11-14,A3_LLM_POLICY,1205299201.2134507,1210828020.5517006,1210779300.2134507,-18303940.0,-5480099.0,48720.33824999999,324802255.0,0.2682480496710073,-0.019389911012933414,0.95,True,10
2025-11-14,2025-11-17,A3_LLM_POLICY,1209706758.0378506,1214252235.2134507,1214197714.0378506,8953034.0,-4490956.0,54521.175599999995,363474504.0,0.2993401975793816,0.0036568155193021923,0.95,True,10
2025-11-17,2025-11-18,A3_LLM_POLICY,1180515955.7653506,1206145777.0378506,1206097501.7653506,-3560981.0,-25581546.0,48275.2725,321835150.0,0.2668293966840298,-0.024130477967939656,0.95,True,10
2025-11-18,2025-11-19,A3_LLM_POLICY,1185317529.5300007,1189118946.7653506,1189065024.5300007,8602991.0,-3747495.0,53922.235349999995,359481569.0,0.3023091760314342,0.004067351856787971,0.95,True,10
2025-11-19,2025-11-20,A3_LLM_POLICY,1199796938.4734507,1193405047.5300007,1193360179.4734507,8087518.0,6436759.0,44868.056549999994,299120377.0,0.25064447114505817,0.012215637230296617,0.95,True,10
2025-11-20,2025-11-21,A3_LLM_POLICY,1184431015.2220507,1182352932.4734507,1182306864.2220507,-17444006.0,2124151.0,46068.251399999994,307121676.0,0.2597546532552761,-0.012807103234444561,0.95,True,10
2025-11-21,2025-11-24,A3_LLM_POLICY,1177655213.6381006,1195067741.2220507,1195025245.6381006,10636726.0,-17370032.0,42495.58394999999,283303893.0,0.2370609491226828,-0.005720722859220095,0.95,True,10
2025-11-24,2025-11-25,A3_LLM_POLICY,1171307837.7964506,1190735465.6381006,1190686669.7964506,13080252.0,-19378832.0,48795.841649999995,325305611.0,0.2731972133085603,-0.005389842262949918,0.95,True,10
2025-11-25,2025-11-26,A3_LLM_POLICY,1196112775.1190505,1179693655.7964506,1179616282.1190505,8385818.0,16496493.0,77373.6774,515824516.0,0.43725293720576097,0.021177129121977556,0.95,True,10
2025-11-26,2025-11-27,A3_LLM_POLICY,1203340742.3425004,1200000372.1190505,1199953712.3425004,3887597.0,3387030.0,46659.776549999995,311065177.0,0.2592209004491372,0.006042881050852822,0.95,True,10
2025-11-27,2025-11-28,A3_LLM_POLICY,1198893052.1330504,1207062413.3425004,1206992626.1330504,3721671.0,-8099574.0,69787.20945,465248063.0,0.38543828211142156,-0.003696118691029926,0.95,True,10
2025-11-28,2025-12-01,A3_LLM_POLICY,1200425555.2607505,1207469992.1330504,1207411916.2607505,8576940.0,-6986361.0,58075.872299999995,387172482.0,0.32064770513761776,0.0012782650837566134,0.95,True,10
2025-12-01,2025-12-02,A3_LLM_POLICY,1208915504.1653006,1202764269.2607505,1202711630.1653006,2338714.0,6203874.0,52639.09544999999,350927303.0,0.29176731631351904,0.007072449322112151,0.95,True,10
2025-12-02,2025-12-03,A3_LLM_POLICY,1217879373.5349505,1213585652.1653006,1213516329.5349505,4670148.0,4363044.0,69322.63034999999,462150869.0,0.3808143810660767,0.007414802224609662,0.95,True,10
2025-12-03,2025-12-04,A3_LLM_POLICY,1213165023.1994004,1215372692.5349505,1215320345.1994004,-2506681.0,-2155322.0,52347.335549999996,348982237.0,0.2871401004346363,-0.003870950143335161,0.95,True,10
2025-12-04,2025-12-05,A3_LLM_POLICY,1218305846.0101504,1212272047.1994004,1212211406.0101504,-892976.0,6094440.0,60641.189249999996,404274595.0,0.33348504234998905,0.004237529695005904,0.95,True,10
2025-12-05,2025-12-08,A3_LLM_POLICY,1223318037.6113505,1223027990.0101504,1222963283.6113505,4722144.0,354754.0,64706.398799999995,431375992.0,0.3527114632890943,0.004114066773638569,0.95,True,10
2025-12-08,2025-12-09,A3_LLM_POLICY,1227569551.3196006,1224177920.6113505,1224137543.3196006,859883.0,3432008.0,40377.29175,269181945.0,0.2198879268019892,0.0034753952590707016,0.95,True,10
2025-12-09,2025-12-10,A3_LLM_POLICY,1223454236.1803005,1230876535.3196006,1230821963.1803005,3306984.0,-7367727.0,54572.139299999995,363814262.0,0.2955733183308549,-0.003352408940802021,0.95,True,10
2025-12-10,2025-12-11,A3_LLM_POLICY,1222853646.4151504,1231893381.1803005,1231849589.4151504,8439145.0,-8995943.0,43791.76515,291945101.0,0.2369889354550163,-0.000490896796454865,0.95,True,10
2025-12-11,2025-12-12,A3_LLM_POLICY,1228323197.3035004,1227138915.4151504,1227077405.3035004,4285269.0,1245792.0,61510.11164999999,410067411.0,0.3341654362426206,0.0044727763656626784,0.95,True,10
2025-12-12,2025-12-15,A3_LLM_POLICY,1226913945.9986005,1230901970.3035004,1230827528.9986005,2578773.0,-3913583.0,74441.30489999999,496275366.0,0.4031802515334626,-0.0011472968254557792,0.95,True,10
2025-12-15,2025-12-16,A3_LLM_POLICY,1204445978.3189504,1228114227.9986005,1228043049.3189504,1200282.0,-23597071.0,71178.67964999999,474524531.0,0.3863846865232643,-0.018312586431123434,0.95,True,10
2025-12-16,2025-12-17,A3_LLM_POLICY,1207381913.3490505,1210859875.3189504,1210789629.3490505,6413897.0,-3407716.0,70245.9699,468306466.0,0.3867552931148571,0.0024375813302957017,0.95,True,10
2025-12-17,2025-12-18,A3_LLM_POLICY,1189074292.3676505,1195429165.3490505,1195347694.3676505,-11952748.0,-6273402.0,81470.98139999999,543139876.0,0.4543471848801764,-0.015163073737470611,0.95,True,10
2025-12-18,2025-12-19,A3_LLM_POLICY,1197047371.7299504,1197596759.3676505,1197526848.7299504,8522467.0,-479477.0,69910.63769999999,466070918.0,0.3891718262882513,0.006705282767844656,0.95,True,10
2025-12-19,2025-12-22,A3_LLM_POLICY,1211399560.4051504,1207653357.7299504,1207590557.4051504,10605986.0,3809003.0,62800.324799999995,418668832.0,0.34667964057747497,0.011989658065460151,0.95,True,10
2025-12-22,2025-12-23,A3_LLM_POLICY,1205215012.6609004,1213828450.4051504,1213770541.6609004,2428890.0,-8555529.0,57908.744249999996,386058295.0,0.3180501288062097,-0.0051052913888970375,0.95,True,10
2025-12-23,2025-12-24,A3_LLM_POLICY,1206194005.9547503,1208443707.6609004,1208395854.9547503,3228695.0,-2201849.0,47852.70615,319018041.0,0.26399081643405703,0.0008122976262041615,0.95,True,10
2025-12-24,2025-12-26,A3_LLM_POLICY,1197444019.7902503,1209423344.9547503,1209364713.7902503,3229339.0,-11920694.0,58631.16449999999,390874430.0,0.32319074344858484,-0.007254211280526168,0.95,True,10
2025-12-26,2025-12-29,A3_LLM_POLICY,1215097504.6073503,1196979759.7902503,1196936876.6073503,-464260.0,18160628.0,42883.1829,285887886.0,0.23884103608409957,0.014742638925360652,0.95,True,10
2025-12-29,2025-12-30,A3_LLM_POLICY,1207668858.1239004,1212533973.6073503,1212477870.1239004,-2563531.0,-4809012.0,56103.48344999999,374023223.0,0.30846411823601266,-0.006113621709601391,0.95,True,10
2025-12-30,2026-01-02,A3_LLM_POLICY,1219822895.6217005,1215916393.1239004,1215824553.6217005,8247535.0,3998342.0,91839.50219999999,612263348.0,0.5035406640311749,0.010064048117197633,0.95,True,10
2026-01-02,2026-01-05,A3_LLM_POLICY,1236318222.1053004,1223308140.6217005,1223250655.1053004,3485245.0,13067567.0,57485.51639999999,383236776.0,0.313279020447975,0.013522722472915083,0.95,True,10
2026-01-05,2026-01-06,A3_LLM_POLICY,1241356517.3551505,1238755916.1053004,1238701204.3551505,2437694.0,2655313.0,54711.75014999999,364745001.0,0.2944446087061068,0.004075241438462607,0.95,True,10
2026-01-06,2026-01-07,A3_LLM_POLICY,1231662950.9630504,1239488182.3551505,1239448665.9630504,-1868335.0,-7785715.0,39516.3921,263442614.0,0.2125414487610789,-0.007808849638743065,0.95,True,10
2026-01-07,2026-01-08,A3_LLM_POLICY,1230697597.5486004,1233369389.9630504,1233290429.5486004,1706439.0,-2592832.0,78960.41445,526402763.0,0.42680057352142503,-0.0007837805088600769,0.95,True,10
2026-01-08,2026-01-09,A3_LLM_POLICY,1237163968.1973505,1233324736.5486004,1233248201.1973505,2627139.0,3915767.0,76535.35124999999,510235675.0,0.4137074850439389,0.0052542319588746444,0.95,True,10
2026-01-09,2026-01-12,A3_LLM_POLICY,1247058639.8186505,1243041603.1973505,1242990468.8186505,5877635.0,4068171.0,51134.378699999994,340895858.0,0.2742433214810735,0.00799786598676766,0.95,True,10
2026-01-12,2026-01-13,A3_LLM_POLICY,1271933817.8291004,1255914838.8186505,1255847577.8291004,8856199.0,16086240.0,67260.98955,448406597.0,0.35703583009002754,0.01994707964500142,0.95,True,10
2026-01-13,2026-01-14,A3_LLM_POLICY,1273893191.7100003,1277947595.8291004,1277894114.7100003,6013778.0,-4000923.0,53481.119099999996,356540794.0,0.27899484702163024,0.0015404684217328324,0.95,True,10
2026-01-14,2026-01-15,A3_LLM_POLICY,1286787806.2181504,1277382096.7100003,1277337621.2181504,3488905.0,9450185.0,44475.49185,296503279.0,0.23211792287027344,0.010122210081711103,0.95,True,10
2026-01-15,2026-01-16,A3_LLM_POLICY,1291211204.8431003,1292835044.2181504,1292789526.8431003,6047238.0,-1578322.0,45517.375049999995,303449167.0,0.23471607484426807,0.0034375509338639976,0.95,True,10
2026-01-16,2026-01-19,A3_LLM_POLICY,1301513259.6634004,1292951326.8431003,1292875702.6634004,1740122.0,8637557.0,75624.1797,504161198.0,0.3899305314384661,0.007978597755083694,0.95,True,10
2026-01-19,2026-01-20,A3_LLM_POLICY,1318762990.1821504,1301593259.6634004,1301527780.1821504,80000.0,17235210.0,65479.48125,436529875.0,0.33538117361862274,0.013253595682314545,0.95,True,10
2026-01-20,2026-01-21,A3_LLM_POLICY,1308073922.4306004,1305062754.1821504,1304992411.4306004,-13700236.0,3081511.0,70342.75155,468951677.0,0.3593326646532642,-0.008105374378206909,0.95,True,9
2026-01-21,2026-01-22,A3_LLM_POLICY,1320524532.7695503,1309384734.4306004,1309304108.7695503,1310812.0,11220424.0,80625.66105,537504407.0,0.41050150720883377,0.00951827731250443,0.95,True,10
2026-01-22,2026-01-23,A3_LLM_POLICY,1334514560.0137002,1328119970.7695503,1328050940.0137002,7595438.0,6463620.0,69030.75584999999,460205039.0,0.34650863561169415,0.01059429559768077,0.95,True,10
2026-01-23,2026-01-26,A3_LLM_POLICY,1346828333.2238002,1338486769.0137002,1338389052.2238002,3972209.0,8439281.0,97716.78989999999,651445266.0,0.48670280579615655,0.009227155385980623,0.95,True,10
2026-01-26,2026-01-27,A3_LLM_POLICY,1357969258.6365502,1341934476.2238002,1341883745.6365502,-4893857.0,16085513.0,50730.58725,338203915.0,0.25202714513431745,0.008271971370013231,0.95,True,10
2026-01-27,2026-01-28,A3_LLM_POLICY,1374076570.2875001,1368463386.6365502,1368418602.2875001,10494128.0,5657968.0,44784.34905,298562327.0,0.21817341254106573,0.011861322742403146,0.95,True,10
2026-01-28,2026-01-29,A3_LLM_POLICY,1392676731.4966002,1377940888.2875001,1377858970.4966002,3864318.0,14817761.0,81917.79089999999,546118606.0,0.3963294874562538,0.013536480871082945,0.95,True,10
2026-01-29,2026-01-30,A3_LLM_POLICY,1377919247.3484,1392434144.4966002,1392370430.3484,-242587.0,-14451183.0,63714.148199999996,424760988.0,0.30504924752011287,-0.010596489346340499,0.95,True,10
2026-01-30,2026-02-02,A3_LLM_POLICY,1326940033.5187001,1361902829.3484,1361842641.5187001,-16016418.0,-34902608.0,60187.829699999995,401252198.0,0.29462615786764934,-0.036997243436291294,0.95,True,10
2026-02-02,2026-02-03,A3_LLM_POLICY,1368832448.7074,1356239099.5187001,1356147374.7074,29299066.0,12685074.0,91724.81129999999,611498742.0,0.45087827228768707,0.03157069206632657,0.95,True,9
2026-02-03,2026-02-04,A3_LLM_POLICY,1394561909.3034,1374296716.7074,1374227973.3034,5464268.0,20333936.0,68743.404,458289360.0,0.3334719165290517,0.0187966471866563,0.95,True,10
2026-02-04,2026-02-05,A3_LLM_POLICY,1369715102.1975,1385574697.3034,1385526058.1975,-8987212.0,-15810956.0,48639.105899999995,324260706.0,0.23402614570767993,-0.017816926548862466,0.95,True,10
2026-02-05,2026-02-06,A3_LLM_POLICY,1343834175.319,1343088822.1975,1343003073.319,-26626280.0,831102.0,85748.87849999999,571659190.0,0.4256302193511503,-0.018895116829023784,0.95,True,10
2026-02-06,2026-02-09,A3_LLM_POLICY,1382591983.52015,1368766797.319,1368687675.52015,24932622.0,13904308.0,79121.79884999999,527478659.0,0.38536780701663065,0.028841213382558628,0.95,True,10
2026-02-09,2026-02-10,A3_LLM_POLICY,1397443476.67855,1395751004.52015,1395661226.67855,13159021.0,1782250.0,89777.84159999999,598518944.0,0.428814983519046,0.010741775835114709,0.95,True,10
2026-02-10,2026-02-11,A3_LLM_POLICY,1419356701.24305,1405183338.67855,1405132391.24305,7739862.0,14224310.0,50947.43549999999,339649570.0,0.24171192516373716,0.01568093803449111,0.95,True,10
2026-02-11,2026-02-12,A3_LLM_POLICY,1435604131.8045,1430814103.24305,1430755150.8045,11457402.0,4848981.0,58952.43854999999,393016257.0,0.27468016712247834,0.011447038328857628,0.95,True,10
2026-02-12,2026-02-13,A3_LLM_POLICY,1428055585.1937,1433140080.8045,1433033226.1937,-2464051.0,-4977641.0,106854.6108,712364072.0,0.4970652077500414,-0.005258097579666221,0.95,True,10
2026-02-13,2026-02-19,A3_LLM_POLICY,1460399463.71495,1448795424.1937,1448703960.71495,20739839.0,11695503.0,91463.47875,609756525.0,0.4208713768814866,0.022648893261996372,0.95,True,10
2026-02-19,2026-02-20,A3_LLM_POLICY,1475872949.0658002,1465264577.71495,1465209765.0658002,4865114.0,10663184.0,54812.64915,365417661.0,0.24938681147254738,0.010595378685971824,0.95,True,10
2026-02-20,2026-02-23,A3_LLM_POLICY,1482175055.6845503,1491678691.0658002,1491611509.6845503,15805742.0,-9436454.0,67181.38124999999,447875875.0,0.30024956291357485,0.004270087491432983,0.95,True,10
