date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2023-05-26,227550,ETF_005,TIGER 200 산업재,Industrials,5962,5962,5900,5914,707,4,32078,,,,,,,False,0.0,,,False,-1.0697292746539335,0.125,8.0,True,True,False
2023-05-26,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8796,8878,8796,8849,497,4,32078,,,,,,,False,0.0,,,False,0.5890850774455925,0.875,2.0,True,True,False
2023-05-26,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6489,6489,6422,6422,5245,34,32078,,,,,,,False,0.0,,,False,-0.7292801371976309,0.25,7.0,True,True,False
2023-05-26,266420,ETF_008,KODEX 헬스케어,Health Care,12205,12230,12031,12165,278969,3393,32078,,,,,,,False,0.0,,,False,0.4677054765724445,0.75,3.0,True,True,False
2023-05-26,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17618,17618,17275,17352,25188,438,32078,,,,,,,False,0.0,,,False,-1.1265975452966472,0.0,9.0,True,True,False
2023-05-30,117460,ETF_001,KODEX 에너지화학,Energy,16959,17096,16890,17013,6340,108,32511,,,,,,,False,0.0,,,False,-0.0054551128178824,0.5,5.0,True,True,False
2023-05-30,117680,ETF_002,KODEX 철강,Materials,8139,8186,8055,8097,47318,383,32511,,,,,,,False,0.0,,,False,-0.7392724309978053,0.125,8.0,True,True,False
2023-05-30,139260,ETF_003,TIGER 200 IT,Information Technology,31595,32276,31585,32213,200491,6428,32511,,,,,,,False,0.0,,,False,1.7208233817787728,1.0,1.0,True,True,False
2023-05-30,139270,ETF_004,TIGER 200 금융,Financials,5339,5357,5299,5334,30240,161,32511,,,,,,,False,0.0,,,False,-0.5727247841587417,0.25,7.0,True,True,False
2023-05-30,227550,ETF_005,TIGER 200 산업재,Industrials,5900,5971,5900,5952,5874,35,32511,,,,,,,False,0.0,,,False,0.0162261424633906,0.625,4.0,True,True,False
2023-05-30,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8925,9093,8882,9093,1818,16,32511,,,,,,,False,0.0,,,False,1.3731296590703712,0.875,2.0,True,True,False
2023-05-30,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6484,6484,6322,6322,40856,261,32511,,,,,,,False,0.0,,,False,-1.4257176723564904,0.0,9.0,True,True,False
2023-05-30,266420,ETF_008,KODEX 헬스케어,Health Care,12175,12235,12101,12150,247852,3016,32511,,,,,,,False,0.0,,,False,-0.4821955890255109,0.375,6.0,True,True,False
2023-05-30,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17414,17490,17323,17490,121,2,32511,,,,,,,False,0.0,,,False,0.115186406043896,0.75,3.0,True,True,False
2023-05-31,117460,ETF_001,KODEX 에너지화학,Energy,16925,17135,16920,16920,6855,117,32279,,,,,,,False,0.0,,,False,-0.1515688467910483,0.5,5.0,True,True,False
2023-05-31,117680,ETF_002,KODEX 철강,Materials,8069,8129,8045,8045,30435,246,32279,,,,,,,False,0.0,,,False,-0.283503820480416,0.375,6.0,True,True,False
2023-05-31,139260,ETF_003,TIGER 200 IT,Information Technology,32071,32261,31828,31828,202412,6475,32279,,,,,,,False,0.0,,,False,-1.049344918896928,0.125,8.0,True,True,False
2023-05-31,139270,ETF_004,TIGER 200 금융,Financials,5375,5406,5330,5348,10205,55,32279,,,,,,,False,0.0,,,False,0.9603285188132912,0.875,2.0,True,True,False
2023-05-31,227550,ETF_005,TIGER 200 산업재,Industrials,6014,6023,5971,6004,388,2,32279,,,,,,,False,0.0,,,False,1.7943071210542771,1.0,1.0,True,True,False
2023-05-31,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9093,9107,8968,8968,401,4,32279,,,,,,,False,0.0,,,False,-1.298892694466881,0.0,9.0,True,True,False
2023-05-31,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6351,6384,6294,6294,13537,86,32279,,,,,,,False,0.0,,,False,-0.0084979844843852,0.625,4.0,True,True,False
2023-05-31,266420,ETF_008,KODEX 헬스케어,Health Care,12086,12220,12086,12160,39272,477,32279,,,,,,,False,0.0,,,False,0.7135228022490171,0.75,3.0,True,True,False
2023-05-31,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17490,17490,17328,17328,172,3,32279,,,,,,,False,0.0,,,False,-0.6763501769969268,0.25,7.0,True,True,False
2023-06-01,117460,ETF_001,KODEX 에너지화학,Energy,16939,17140,16930,17003,48102,818,32175,,,,,,,False,0.0,,,False,0.2630742377321945,0.875,2.0,True,True,False
2023-06-01,117680,ETF_002,KODEX 철강,Materials,8073,8073,7999,8050,131185,1053,32175,,,,,,,False,0.0,,,False,-0.1448710157260021,0.375,6.0,True,True,False
2023-06-01,139260,ETF_003,TIGER 200 IT,Information Technology,31527,31921,31527,31882,64216,2043,32175,,,,,,,False,0.0,,,False,-0.0423273061653036,0.625,4.0,True,True,False
2023-06-01,139270,ETF_004,TIGER 200 금융,Financials,5393,5393,5290,5299,81686,434,32175,,,,,,,False,0.0,,,False,-1.0831392470224437,0.125,8.0,True,True,False
2023-06-01,227550,ETF_005,TIGER 200 산업재,Industrials,6004,6019,5923,5947,1651,10,32175,,,,,,,False,0.0,,,False,-1.115079377278304,0.0,9.0,True,True,False
2023-06-01,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8968,8997,8930,8973,19650,176,32175,,,,,,,False,0.0,,,False,-0.150975530291186,0.25,7.0,True,True,False
2023-06-01,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6294,6337,6289,6308,24745,156,32175,,,,,,,False,0.0,,,False,0.0079661034383861,0.75,3.0,True,True,False
2023-06-01,266420,ETF_008,KODEX 헬스케어,Health Care,12150,12513,12150,12488,345352,4302,32175,,,,,,,False,0.0,,,False,2.3373861713252304,1.0,1.0,True,True,False
2023-06-01,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17404,17404,17294,17352,246,4,32175,,,,,,,False,0.0,,,False,-0.0720340360125718,0.5,5.0,True,True,False
2023-06-02,117460,ETF_001,KODEX 에너지화학,Energy,16993,17478,16993,17473,11160,193,32587,0.3303826784204669,0.3303826784204669,0.0980037883014944,0.6076682501789346,0.75,3.0,True,0.0,1.0,1.0,True,1.6996526022542373,1.0,1.0,True,True,True
2023-06-02,117680,ETF_002,KODEX 철강,Materials,8069,8256,8064,8256,116036,949,32587,0.3566052283162274,0.3566052283162274,0.4044575986832445,0.5614311783420834,0.625,4.0,True,0.0,0.875,2.0,True,1.5095942946644971,0.875,2.0,True,True,True
2023-06-02,139260,ETF_003,TIGER 200 IT,Information Technology,31964,32281,31940,32159,75124,2410,32587,0.8253999856199222,0.8253999856199222,0.8669693424599557,1.3133642305543476,0.0,9.0,True,0.0,0.75,3.0,True,-0.0703952860496356,0.625,4.0,True,True,True
2023-06-02,139270,ETF_004,TIGER 200 금융,Financials,5330,5357,5330,5357,3927,21,32587,0.5828203818215022,0.5828203818215022,0.6489773186450721,0.7673678356109801,0.125,8.0,True,0.0,0.625,4.0,True,0.1421320455985004,0.75,3.0,True,True,True
2023-06-02,227550,ETF_005,TIGER 200 산업재,Industrials,5947,5995,5947,5990,514,3,32587,0.3574720891819875,0.3574720891819875,0.3951341510354803,0.4140795615173468,0.5,5.0,True,0.0,0.5,5.0,True,-0.2079048466367912,0.5,5.0,True,True,True
2023-06-02,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9064,9064,8949,9007,589,5,32587,0.4782053629448738,0.4782053629448738,0.411268332510184,0.8007252994394715,0.25,7.0,True,0.0,0.375,6.0,True,-0.533322014239213,0.25,7.0,True,True,True
2023-06-02,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6341,6341,6303,6337,4275,27,32587,0.3197726279634669,0.3197726279634669,0.2795442783190978,0.2927039536149549,0.875,2.0,True,0.0,0.25,7.0,True,-0.4567994828087806,0.375,6.0,True,True,True
2023-06-02,266420,ETF_008,KODEX 헬스케어,Health Care,12508,12538,12369,12439,237854,2956,32587,-0.12134548621088,-0.12134548621088,-0.5237657035750034,-0.2374128359376569,1.0,1.0,True,0.0,0.125,8.0,True,-1.2667240047364656,0.0,9.0,True,True,True
2023-06-02,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17352,17375,17271,17366,508,9,32587,0.4185173640867314,0.4185173640867314,0.1785277672219716,0.5184103808935995,0.375,6.0,True,0.0,0.0,9.0,True,-0.816233308046349,0.125,8.0,True,True,True
2023-06-05,117460,ETF_001,KODEX 에너지화학,Energy,17508,17679,17503,17625,10608,187,32680,0.3668819128182202,0.3668819128182202,0.1061643141099682,0.692228424343264,0.5,5.0,True,0.0,0.75,3.0,True,0.002330674920168,0.375,6.0,True,True,True
2023-06-05,117680,ETF_002,KODEX 철강,Materials,8289,8420,8289,8420,182548,1530,32680,0.3312331176246625,0.3312331176246625,0.4080108265481668,0.5791903180397369,0.75,3.0,True,0.2419862936504665,0.875,2.0,True,1.284669896913975,1.0,1.0,True,True,True
2023-06-05,139260,ETF_003,TIGER 200 IT,Information Technology,32174,32251,32057,32159,59021,1899,32680,0.8135429255816637,0.8135429255816637,0.8598150919275441,1.309906725895163,0.0,9.0,True,0.0,0.625,4.0,True,-1.006653520758266,0.125,8.0,True,True,True
2023-06-05,139270,ETF_004,TIGER 200 금융,Financials,5401,5446,5401,5428,14052,76,32680,0.5482178896813301,0.5482178896813301,0.6351229854969889,0.7628163548800203,0.125,8.0,True,0.0,0.5,5.0,True,0.5271329533652834,0.75,3.0,True,True,True
2023-06-05,227550,ETF_005,TIGER 200 산업재,Industrials,6019,6057,6014,6057,9453,57,32680,0.3384624760621109,0.3384624760621109,0.4050956566249769,0.4194456260002407,0.625,4.0,True,-2.743517365577926,0.0,9.0,True,0.2890952346566051,0.625,4.0,True,True,True
2023-06-05,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9097,9212,9093,9174,1552,14,32680,0.4681374646166955,0.4681374646166955,0.4202825680543503,0.8464002734433644,0.25,7.0,True,0.0,0.375,6.0,True,1.1334330860695083,0.875,2.0,True,True,True
2023-06-05,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6375,6408,6375,6403,6891,44,32680,0.2890987343195154,0.2890987343195154,0.2947772654066711,0.2971256750809127,0.875,2.0,True,-0.6034088139688641,0.125,8.0,True,0.2003230031938926,0.5,5.0,True,True,True
2023-06-05,266420,ETF_008,KODEX 헬스케어,Health Care,12518,12518,12250,12354,250173,3093,32680,-0.0138251847065175,-0.0138251847065175,-0.5310853425847586,-0.0238600517040463,1.0,1.0,True,-0.4946326374987063,0.25,7.0,True,-1.80540555480188,0.0,9.0,True,True,True
2023-06-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17366,17437,17366,17423,434,8,32680,0.4480237751300079,0.4480237751300079,0.186572255438997,0.5695693218715575,0.375,6.0,True,0.40758433739042,1.0,1.0,True,-0.6249257735592878,0.25,7.0,True,True,True
2023-06-07,117460,ETF_001,KODEX 에너지화학,Energy,17625,18267,17625,18233,39268,709,32610,0.2908189083620799,0.2908189083620799,0.0653265126552878,0.6634845090049631,0.625,4.0,True,0.165923212459826,0.625,4.0,True,2.3101899094383285,1.0,1.0,True,True,True
2023-06-07,117680,ETF_002,KODEX 철강,Materials,8401,8452,8396,8438,77519,653,32610,0.4460778461409881,0.4460778461409881,0.403048888042492,0.7930084058292947,0.375,6.0,True,0.7270248174419494,1.0,1.0,True,-0.1848595292890307,0.75,3.0,True,True,True
2023-06-07,139260,ETF_003,TIGER 200 IT,Information Technology,32164,32285,32101,32159,59432,1914,32610,0.8276404023122574,0.8276404023122574,0.8594198092260027,1.3950783613591105,0.0,9.0,True,0.0,0.375,6.0,True,-0.3525202689802746,0.5,5.0,True,True,True
2023-06-07,139270,ETF_004,TIGER 200 금융,Financials,5433,5491,5419,5428,11537,63,32610,0.4557843416653144,0.4557843416653144,0.6312668467617568,0.5312715575587067,0.25,7.0,True,0.4104840263016089,0.875,2.0,True,-0.3525202689802746,0.375,6.0,True,True,True
2023-06-07,227550,ETF_005,TIGER 200 산업재,Industrials,6128,6152,6085,6152,970,6,32610,0.2776602354055967,0.2776602354055967,0.3399027162160107,0.3891052714926637,0.75,3.0,True,0.2236067977487752,0.75,3.0,True,0.8693273137348013,0.875,2.0,True,True,True
2023-06-07,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9174,9226,9112,9126,892,8,32610,0.4850004828425981,0.4850004828425981,0.422949525386308,0.925461464868108,0.125,8.0,True,0.0,0.25,7.0,True,-0.7643862299916664,0.125,8.0,True,True,True
2023-06-07,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6437,6456,6394,6413,11607,75,32610,0.1460221085905794,0.1460221085905794,0.2816257024437189,0.1443415274028229,0.875,2.0,True,-2.3248402559438337,0.0,9.0,True,-0.2299987572758706,0.625,4.0,True,True,True
2023-06-07,266420,ETF_008,KODEX 헬스케어,Health Care,12384,12449,12255,12265,90356,1115,32610,0.1092423635838011,0.1092423635838011,-0.5016895675686367,0.1933167322591617,1.0,1.0,True,0.0062839922538373,0.5,5.0,True,-0.9201775954635342,0.0,9.0,True,True,True
2023-06-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17499,17499,17399,17418,1595,28,32610,0.3778590586820786,0.3778590586820786,0.1870879442952418,0.4834436734022213,0.5,5.0,True,0.0,0.125,8.0,True,-0.3750545731924783,0.25,7.0,True,True,True
2023-06-08,117460,ETF_001,KODEX 에너지화학,Energy,18150,18473,18042,18140,28695,523,32568,0.2777344920558989,0.2777344920558989,0.0686415251993162,0.6332667053473475,0.625,4.0,True,-0.2535392662938849,0.125,8.0,True,-0.5291410138392015,0.25,7.0,True,True,True
2023-06-08,117680,ETF_002,KODEX 철강,Materials,8457,8513,8415,8462,262823,2221,32568,0.4482007307330177,0.4482007307330177,0.3996927374285946,0.8044563497048896,0.375,6.0,True,0.0265365788275382,0.75,3.0,True,1.0164350993745053,0.875,2.0,True,True,True
2023-06-08,139260,ETF_003,TIGER 200 IT,Information Technology,31877,32164,31770,32164,63742,2040,32568,0.8236847436186084,0.8236847436186084,0.8594263355810482,1.3657544929451766,0.0,9.0,True,0.0,0.625,4.0,True,0.4947408180325789,0.75,3.0,True,True,True
2023-06-08,139270,ETF_004,TIGER 200 금융,Financials,5428,5451,5415,5428,13536,73,32568,0.4355500275070907,0.4355500275070907,0.6294224029413611,0.5031636802001106,0.5,5.0,True,1.4918373173157065,1.0,1.0,True,0.4645314124490607,0.625,4.0,True,True,True
2023-06-08,227550,ETF_005,TIGER 200 산업재,Industrials,6152,6190,6142,6190,3660,23,32568,0.2420695775007133,0.2420695775007133,0.3304989991584703,0.3414664716133481,0.75,3.0,True,0.2236067977487752,0.875,2.0,True,1.6611008145539592,1.0,1.0,True,True,True
2023-06-08,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9126,9126,9073,9093,1598,15,32568,0.4927491120574323,0.4927491120574323,0.422992863921977,0.9516492392670548,0.125,8.0,True,0.0,0.5,5.0,True,-0.2393967575233959,0.5,5.0,True,True,True
2023-06-08,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6446,6446,6351,6384,8881,57,32568,0.1283683186560577,0.1283683186560577,0.2825078830634834,0.1266561865432847,1.0,1.0,True,0.0,0.375,6.0,True,-0.4161706992306369,0.375,6.0,True,True,True
2023-06-08,266420,ETF_008,KODEX 헬스케어,Health Care,12275,12314,12145,12180,82463,1006,32568,0.1764578259266961,0.1764578259266961,-0.4825977563914764,0.3087125313289604,0.875,2.0,True,-0.8814855314126894,0.0,9.0,True,-0.8868224918615023,0.125,8.0,True,True,True
2023-06-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17418,17418,17237,17237,312,5,32568,0.4649393203513623,0.4649393203513623,0.1856574993264414,0.5913823721385282,0.25,7.0,True,0.0,0.25,7.0,True,-1.5652771819553677,0.0,9.0,True,True,True
2023-06-09,117460,ETF_001,KODEX 에너지화학,Energy,18326,18458,18238,18370,61506,1128,32999,0.2366623321015614,0.2366623321015614,0.1150049457838102,0.5059175719786867,0.7142857142857143,3.0,True,-0.1040579783522032,0.2857142857142857,6.0,True,0.8685649327933174,0.8571428571428572,2.0,True,True,True
2023-06-09,117680,ETF_002,KODEX 철강,Materials,8476,8513,8401,8434,105416,888,32999,0.3219732852893258,0.3219732852893258,0.3409207463280863,0.5357947736101651,0.4285714285714286,5.0,True,-0.3445175316294566,0.0,8.0,True,-1.3417948051526911,0.0,8.0,True,True,True
2023-06-09,139260,ETF_003,TIGER 200 IT,Information Technology,32101,32791,32028,32791,144984,4722,32999,0.8254896304372362,0.8254896304372362,0.8795493947963176,1.345872733771356,0.0,8.0,True,-0.2188201219015969,0.1428571428571429,7.0,True,1.800110703311348,1.0,1.0,True,True,True
2023-06-09,139270,ETF_004,TIGER 200 금융,Financials,5446,5468,5419,5433,24628,134,32999,0.3727188626401933,0.3727188626401933,0.6001811074840214,0.4125308657396218,0.2857142857142857,6.0,True,-0.0741583990397784,0.4285714285714286,5.0,True,-0.7535560367676946,0.2857142857142857,6.0,True,True,True
2023-06-09,227550,ETF_005,TIGER 200 산업재,Industrials,6190,6194,6171,6190,758,5,32999,0.1719697488536951,0.1719697488536951,0.3013755362089484,0.2346142464442432,0.8571428571428572,2.0,True,0.2236067977487752,1.0,1.0,True,-0.881440527021286,0.1428571428571429,7.0,True,True,True
2023-06-09,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9107,9140,9107,9107,1150,10,32999,0.5190045465816847,0.5190045465816847,0.3875511155966932,0.9773702112437131,0.1428571428571429,7.0,True,0.0,0.7142857142857143,3.0,True,-0.6677553540247438,0.4285714285714286,5.0,True,True,True
2023-06-09,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6384,6475,6384,6451,5298,34,32999,0.2636089023333257,0.2636089023333257,0.4129723527746996,0.2792942900951669,0.5714285714285714,4.0,True,0.1748242501476124,0.8571428571428572,2.0,True,0.5686680787572668,0.7142857142857143,3.0,True,True,True
2023-06-09,266420,ETF_008,KODEX 헬스케어,Health Care,12250,12404,12230,12270,133805,1643,32999,0.1607476219109233,0.1607476219109233,-0.4720002694985306,0.2718793158187911,1.0,1.0,True,-0.0520914580012232,0.5714285714285714,4.0,True,0.1411064353142617,0.5714285714285714,4.0,True,True,True
2023-06-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17461,17461,17347,17380,9,0,32999,0.5371016365939334,0.5371016365939334,0.261870917856495,0.6986434059593007,,,False,0.0,,,False,0.2660965727902212,,,False,False,False
2023-06-12,117460,ETF_001,KODEX 에너지화학,Energy,18375,18522,18316,18365,4976,92,32787,0.2005702927774352,0.2005702927774352,0.1308021488019256,0.3950491265542526,1.0,1.0,True,-0.636143875262957,0.0,9.0,True,0.5820139036523246,0.75,3.0,True,True,True
2023-06-12,117680,ETF_002,KODEX 철강,Materials,8471,8499,8401,8405,76475,645,32787,0.3578801449956348,0.3578801449956348,0.3450895289330309,0.5770454713847638,0.5,5.0,True,-0.3445175316294566,0.125,8.0,True,0.1301917666432846,0.625,4.0,True,True,True
2023-06-12,139260,ETF_003,TIGER 200 IT,Information Technology,32747,32864,32436,32529,112293,3667,32787,0.8382069695545219,0.8382069695545219,0.8838478993531661,1.3690299646002546,0.0,9.0,True,0.0105217432133908,0.875,2.0,True,-0.5218247115005239,0.25,7.0,True,True,True
2023-06-12,139270,ETF_004,TIGER 200 금융,Financials,5437,5455,5393,5410,15625,85,32787,0.4946633659180958,0.4946633659180958,0.6018887365257815,0.5066954189062037,0.25,7.0,True,-0.310500978850689,0.25,7.0,True,0.0165320255029141,0.5,5.0,True,True,True
2023-06-12,227550,ETF_005,TIGER 200 산업재,Industrials,6194,6199,6156,6199,312,2,32787,0.2018149367457854,0.2018149367457854,0.2878652943090296,0.2632694044395083,0.875,2.0,True,0.2236067977487752,1.0,1.0,True,0.827728561290646,0.875,2.0,True,True,True
2023-06-12,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9126,9140,9016,9035,1732,16,32787,0.5722064526267746,0.5722064526267746,0.4107518046635636,1.0475425461608352,0.125,8.0,True,0.0,0.625,4.0,True,-0.5097657756244132,0.375,6.0,True,True,True
2023-06-12,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6418,6432,6356,6361,6082,39,32787,0.3309752928336277,0.3309752928336277,0.4468973693380633,0.3620154304285264,0.625,4.0,True,0.0,0.5,5.0,True,-1.3803368159182725,0.0,9.0,True,True,True
2023-06-12,266420,ETF_008,KODEX 헬스케어,Health Care,12270,12285,12130,12130,53096,648,32787,0.2209111732654138,0.2209111732654138,-0.3973692214574587,0.3726597836427517,0.75,3.0,True,0.0038102414353206,0.75,3.0,True,-1.013710307762988,0.125,8.0,True,True,True
2023-06-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17380,17556,17380,17533,151,3,32787,0.4064078145769944,0.4064078145769944,0.2038084403780187,0.5320107046427548,0.375,6.0,True,0.0,0.375,6.0,True,1.869171353717028,1.0,1.0,True,True,True
2023-06-13,117460,ETF_001,KODEX 에너지화학,Energy,18449,18600,18336,18493,16860,312,32943,0.1512549440537716,0.1512549440537716,0.1340813800645368,0.3007439676635666,0.875,2.0,True,-1.0689459389559537,0.25,7.0,True,0.7133927241997341,0.875,2.0,True,True,True
2023-06-13,117680,ETF_002,KODEX 철강,Materials,8434,8434,8331,8368,102893,862,32943,0.2984429409811674,0.2984429409811674,0.3281471980989187,0.4829632771766982,0.5,5.0,True,0.0234829569939584,1.0,1.0,True,-0.5820944139218214,0.25,7.0,True,True,True
