decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2025-12-10,2025-12-11,A2b_LLM_SEMANTIC,1235210662.0556097,1255418075.0975864,1255238519.2874863,10237005.0,-20027857.23187685,179555.81009999997,1197038734.0,0.9534980878038988,-0.0080071953239664,0.0001013095238095,0.95,False,4
2025-12-11,2025-12-12,A2b_LLM_SEMANTIC,1248139206.2420075,1238439658.0556097,1238333653.9512594,3228996.0,9805552.29074812,106004.10435,706694029.0,0.5706325894872687,0.0104666714622447,0.0001012698412698,0.95,False,4
2025-12-12,2025-12-15,A2b_LLM_SEMANTIC,1232282526.000777,1225703412.2420075,1225631967.4614575,-22435794.0,6650558.539319515,71444.78055,476298537.0,0.3885919972506023,-0.0127042561934842,0.0001012301587301,0.95,False,5
2025-12-15,2025-12-16,A2b_LLM_SEMANTIC,1184271528.3069196,1228132176.000777,1227957150.507477,-4150350.0,-43685622.20055747,175025.49329999997,1166836622.0,0.9500904257712908,-0.0389610309980384,0.0001004761904761,0.95,False,4
2025-12-16,2025-12-17,A2b_LLM_SEMANTIC,1197955919.0114777,1192600086.3069196,1192511440.2450197,8328558.0,5444478.7664580345,88646.06189999999,590973746.0,0.4955338782760334,0.0115551124699602,0.0001004761904761,0.95,False,4
2025-12-17,2025-12-18,A2b_LLM_SEMANTIC,1167268607.4613297,1171911819.0114777,1171762716.1434777,-26044100.0,-4494108.68214798,149102.868,994019120.0,0.8482029994701031,-0.0256163946128087,0.0001004761904761,0.95,False,4
2025-12-18,2025-12-19,A2b_LLM_SEMANTIC,1171707069.626948,1179662495.4613297,1179593478.8669796,12393888.0,-7886409.240031719,69016.59435,460110629.0,0.3900358202199731,0.0038024342788343,0.000100873015873,0.95,False,4
2025-12-19,2025-12-22,A2b_LLM_SEMANTIC,1202440325.3203142,1190100414.626948,1189998139.945148,18393345.0,12442185.375166178,102274.6818,681831212.0,0.5729190609632118,0.0262294702234333,0.0001016666666666,0.95,False,4
2025-12-22,2025-12-23,A2b_LLM_SEMANTIC,1196456103.0704856,1208503344.3203142,1208501965.120264,6063019.0,-12045862.04977846,1379.20005,9194667.0,0.0076083091066423,-0.0049767311722803,0.0001017063492063,0.95,False,4
2025-12-23,2025-12-24,A2b_LLM_SEMANTIC,1200753935.964752,1203396644.0704856,1203224096.4303355,6940541.0,-2470160.465583563,172547.64015,1150317601.0,0.9558923125371648,0.0035921358779789,0.0001013095238095,0.95,False,5
2025-12-24,2025-12-26,A2b_LLM_SEMANTIC,1194173593.6560926,1204494843.964752,1204358368.688952,3740908.0,-10184775.032859324,136475.27579999997,909835172.0,0.7553665975066849,-0.0054801755060435,0.0001017063492063,0.95,False,4
2025-12-26,2025-12-29,A2b_LLM_SEMANTIC,1224992240.837746,1201055298.6560926,1201019127.4861426,6881705.0,23973113.351603508,36171.16995,241141133.0,0.200774380055458,0.0258075101855994,0.0001017063492063,0.95,False,4
2025-12-29,2025-12-30,A2b_LLM_SEMANTIC,1218072312.4835029,1220013522.837746,1219977680.2457962,-4978718.0,-1905367.7622933388,35842.591949999995,238950613.0,0.1958589872382741,-0.0056489568860541,0.0001016666666666,0.95,False,5
2025-12-30,2026-01-02,A2b_LLM_SEMANTIC,1235600879.02132,1224602556.4835029,1224497694.3602028,6530244.0,11103184.661117077,104862.1233,699080822.0,0.5708634350784304,0.014390415378606,0.0001009126984126,0.95,False,5
2026-01-02,2026-01-05,A2b_LLM_SEMANTIC,1271025245.9896295,1248471064.02132,1248292203.05277,12870185.0,22733042.93685985,178860.96855,1192406457.0,0.9550933869138016,0.0286697489211633,0.0001000793650793,0.95,False,4
2026-01-05,2026-01-06,A2b_LLM_SEMANTIC,1292100673.7617908,1269185296.9896295,1269004157.68248,-1839949.0,23096516.07931089,181139.30715,1207595381.0,0.9514728730818784,0.0165814391481669,0.0001004761904761,0.95,False,4
2026-01-06,2026-01-07,A2b_LLM_SEMANTIC,1286333371.1647615,1297930260.7617908,1297782082.7741408,5829587.0,-11448711.609379292,148177.98765,987853251.0,0.7610988670687144,-0.0044635086987753,0.0001004761904761,0.95,False,4
2026-01-07,2026-01-08,A2b_LLM_SEMANTIC,1289486061.5430772,1284094150.1647615,1283945653.1895115,-2239221.0,5540408.353565693,148496.97525,989979835.0,0.7709558017011261,0.0024509123754294,0.0001009523809523,0.95,False,4
2026-01-08,2026-01-09,A2b_LLM_SEMANTIC,1284615629.6879518,1285780773.5430772,1285597539.263477,-3705288.0,-981909.5755255222,183234.2796,1221561864.0,0.9500545420615392,-0.0037770333471438,0.0001020238095238,0.95,False,4
2026-01-09,2026-01-12,A2b_LLM_SEMANTIC,1287709239.624154,1290726496.6879518,1290579530.2095015,6110867.0,-2870290.5853476524,146966.47845,979776523.0,0.7590891838930556,0.0024081988921105,0.0001024206349206,0.95,False,4
2026-01-12,2026-01-13,A2b_LLM_SEMANTIC,1306674486.5772896,1299514953.624154,1299513295.045804,11805714.0,7161191.531485558,1658.5783499999998,11057189.0,0.0085087047049078,0.0147278953738585,0.0001023809523809,0.95,False,4
2026-01-13,2026-01-14,A2b_LLM_SEMANTIC,1309520199.2935798,1308993382.5772896,1308954103.4754395,2318896.0,566095.8181402683,39279.10185,261860679.0,0.2000473665378048,0.0021778283310209,0.000102738095238,0.95,False,4
2026-01-14,2026-01-15,A2b_LLM_SEMANTIC,1321792539.6879995,1309883493.2935798,1309843917.9448798,363294.0,11948621.743119957,39575.3487,263835658.0,0.2014191791489866,0.0093716312287814,0.000101865079365,0.95,False,4
2026-01-15,2026-01-16,A2b_LLM_SEMANTIC,1329559303.895982,1325810982.6879995,1325808916.9926996,4018443.0,3750386.903282404,2065.6953,13771302.0,0.0103870779317874,0.0058759328523789,0.0001014682539682,0.95,False,4
2026-01-16,2026-01-19,A2b_LLM_SEMANTIC,1344503822.6486576,1329218873.895982,1329217160.680732,-340430.0,15286661.967925549,1713.2152499999995,11421435.0,0.0085925916523615,0.0112402047121056,0.0001011111111111,0.95,False,4
2026-01-19,2026-01-20,A2b_LLM_SEMANTIC,1338355095.9792583,1344301772.6486576,1344300306.1945076,-202050.0,-5945210.2152493,1466.4541499999998,9776361.0,0.0072724452194523,-0.0045732310803596,0.0001011507936507,0.95,False,4
2026-01-20,2026-01-21,A2b_LLM_SEMANTIC,1320160931.4218411,1314883482.9792583,1314880778.2463083,-23471613.0,5280153.175532818,2704.73295,18031553.0,0.0137134226974577,-0.0135944224459388,0.0001015476190476,0.95,False,4
2026-01-21,2026-01-22,A2b_LLM_SEMANTIC,1345846561.8707469,1334898308.4218411,1334856142.1357412,14737377.0,10990419.735005615,42166.2861,281108574.0,0.210584261157942,0.0194564388610118,0.0001004761904761,0.95,False,4
2026-01-22,2026-01-23,A2b_LLM_SEMANTIC,1354082903.4401278,1356927561.8707469,1356926417.5976968,11081000.0,-2843514.157568932,1144.27305,7628487.0,0.0056218822687062,0.0061198221273697,0.0001019841269841,0.95,False,4
2026-01-23,2026-01-26,A2b_LLM_SEMANTIC,1368336854.9385552,1359402512.4401278,1359398367.225078,5319609.0,8938487.713477373,4145.21505,27634767.0,0.0203286125684699,0.010526646088075,0.0001023015873015,0.95,False,4
2026-01-26,2026-01-27,A2b_LLM_SEMANTIC,1388611652.7851005,1361437298.9385552,1361357221.128055,-6899556.0,27254431.65704513,80077.81049999999,533852070.0,0.3921238755660785,0.0148171101095246,0.0001010714285714,0.95,False,5
2026-01-27,2026-01-28,A2b_LLM_SEMANTIC,1421258944.8296466,1404166527.7851005,1404123101.3001006,15554875.0,17135843.529546022,43426.48499999999,289509900.0,0.2061791776625427,0.0235107432514096,9.904761904761904e-05,0.95,False,4
2026-01-28,2026-01-29,A2b_LLM_SEMANTIC,1432340132.885561,1434564717.8296466,1434502366.6013966,13305773.0,-2162233.715835572,62351.22824999999,415674855.0,0.2897567811571963,0.0077967411190102,9.972222222222222e-05,0.95,False,5
2026-01-29,2026-01-30,A2b_LLM_SEMANTIC,1430122065.506004,1433201574.885561,1433059476.883611,861442.0,-2937411.377607107,142098.00194999998,947320013.0,0.6609816997135536,-0.0015485619153103,0.0001012698412698,0.95,False,4
2026-01-30,2026-02-02,A2b_LLM_SEMANTIC,1366451345.6026793,1418400553.506004,1418179410.7740035,-11721512.0,-51728065.17132449,221142.732,1474284880.0,1.039399537990775,-0.0445211786035877,0.0001015873015873,0.95,False,4
2026-02-02,2026-02-03,A2b_LLM_SEMANTIC,1445980639.8199968,1410109534.6026793,1410108902.2689793,43658189.0,35871737.55101752,632.3336999999999,4215558.0,0.0029895252081873,0.058201336237289,0.0001007936507936,0.95,False,4
2026-02-03,2026-02-04,A2b_LLM_SEMANTIC,1477633246.875077,1449231660.8199968,1449229761.6932468,3251021.0,28403485.181830168,1899.12675,12660845.0,0.0087362464830752,0.0218900628289326,0.0001007936507936,0.95,False,4
2026-02-04,2026-02-05,A2b_LLM_SEMANTIC,1435922856.6910932,1444247672.875077,1444081230.208227,-33385574.0,-8158373.517133713,166442.66684999998,1109617779.0,0.7683015869370063,-0.0282278368277064,0.0001011904761904,0.95,False,5
2026-02-05,2026-02-06,A2b_LLM_SEMANTIC,1421168291.4842317,1398362537.6910932,1398222963.3438933,-37560319.0,22945328.14033842,139574.3472,930495648.0,0.6654180321051708,-0.0102753188572132,0.0001011904761904,0.95,False,4
2026-02-06,2026-02-09,A2b_LLM_SEMANTIC,1474512251.3206098,1468397751.4842317,1468187269.7952318,47229460.0,6324981.525377989,210481.689,1403211260.0,0.9556070612214284,0.0375352870986638,0.0001011904761904,0.95,False,4
2026-02-09,2026-02-10,A2b_LLM_SEMANTIC,1474957057.8674452,1487657322.3206098,1487444094.43866,13145071.0,-12487036.571214676,213227.88195,1421519213.0,0.955542107494594,0.0003016635137735,0.0001023809523809,0.95,False,4
2026-02-10,2026-02-11,A2b_LLM_SEMANTIC,1488706792.2165177,1474949166.8674452,1474758851.3605452,-7891.0,13947940.855972528,190315.5069,1268770046.0,0.8602127276661767,0.0093221251939039,0.0001023809523809,0.95,False,4
2026-02-11,2026-02-12,A2b_LLM_SEMANTIC,1524286683.2527642,1505963211.2165177,1505875994.3133676,17256419.0,18410688.93939662,87216.90315,581446021.0,0.3860957669280033,0.0238998647834958,0.0001012301587301,0.95,False,4
2026-02-12,2026-02-13,A2b_LLM_SEMANTIC,1506076690.7293818,1514179320.2527642,1514050077.998114,-10107363.0,-7973387.268732309,129242.25465,861615031.0,0.5690310384480547,-0.0119465666947394,0.0001012301587301,0.95,False,4
2026-02-13,2026-02-19,A2b_LLM_SEMANTIC,1555711329.211079,1539031032.7293818,1539030286.4681318,32954342.0,16681042.742947102,746.2612499999999,4975075.0,0.0032326021335495,0.0329562490324841,0.0001008333333333,0.95,False,4
2026-02-19,2026-02-20,A2b_LLM_SEMANTIC,1590593112.4134104,1566644233.211079,1566418455.3818789,10932904.0,24174657.03153157,225777.8292,1505185528.0,0.960770477490534,0.0224217581677061,0.0001004365079365,0.95,False,4
2026-02-20,2026-02-23,A2b_LLM_SEMANTIC,1593114008.7894688,1615865010.4134104,1615772127.9670603,25271898.0,-22658119.17759156,92882.44635,619216309.0,0.3832104198119723,0.0015848782170528,0.0001004365079365,0.95,False,4
2026-02-23,2026-02-24,A2b_LLM_SEMANTIC,1615237221.3734467,1592861421.7894688,1592811741.7413187,-252587.0,22425479.632128,49680.04815,331200321.0,0.2079278940837926,0.0138867729879472,0.0001008333333333,0.95,False,4
2026-02-24,2026-02-25,A2b_LLM_SEMANTIC,1647483461.5560737,1624915883.3734467,1624863543.558297,9678662.0,22619917.997776985,52339.81515,348932101.0,0.2147385625129043,0.019963779781652,0.0001012698412698,0.95,False,4
2026-02-25,2026-02-26,A2b_LLM_SEMANTIC,1683235687.6316066,1653445027.5560737,1653398809.5211236,5961566.0,29836878.11048293,46218.03495,308120233.0,0.186350454877491,0.0217011137955609,0.0001016666666666,0.95,False,4
2026-02-26,2026-02-27,A2b_LLM_SEMANTIC,1667482186.8531034,1656297132.6316066,1656293325.9361067,-26938555.0,11188860.916996716,3806.6955,25377970.0,0.0153221118964797,-0.0093590582081045,0.0001015873015873,0.95,False,4
2026-02-27,2026-03-03,A2b_LLM_SEMANTIC,1585275888.2384667,1658028629.8531034,1657932035.2868533,-9453557.0,-72656147.04838657,96594.56625,643963775.0,0.3883912276334175,-0.0492996562498683,0.0001007539682539,0.95,False,4
2026-03-03,2026-03-04,A2b_LLM_SEMANTIC,1415652676.1386275,1549136536.2384667,1548947983.4516168,-36139352.0,-133295307.31298923,188552.78685,1257018579.0,0.8114317554295295,-0.1069991749438148,9.964285714285714e-05,0.95,False,4
2026-03-04,2026-03-05,A2b_LLM_SEMANTIC,1547517016.454515,1556901995.1386275,1556892338.3790774,141249319.0,-9375321.924562454,9656.75955,64378397.0,0.0413503208300967,0.0931473817967583,9.916666666666667e-05,0.95,False,4
2026-03-05,2026-03-06,A2b_LLM_SEMANTIC,1548768591.6429334,1516666433.454515,1516581092.981015,-30850583.0,32187498.6619184,85340.4735,568936490.0,0.3751230181208216,0.0008087634417655,9.88095238095238e-05,0.95,False,4
2026-03-06,2026-03-09,A2b_LLM_SEMANTIC,1450912122.75248,1455625826.6429334,1455418855.7655833,-93142765.0,-4506733.013103247,206970.87735,1379805849.0,0.9479124536984928,-0.0631834022322516,0.0001015873015873,0.95,False,4
2026-03-09,2026-03-10,A2b_LLM_SEMANTIC,1494692320.6637805,1506722285.75248,1506558775.10758,55810163.0,-11866454.443799496,163510.64489999998,1090070966.0,0.7234717215691822,0.0301742588160656,0.0001018253968253,0.95,False,4
2026-03-10,2026-03-11,A2b_LLM_SEMANTIC,1507144168.726768,1523236686.6637805,1523105998.4049304,28544366.0,-15961829.678162336,130688.25884999998,871255059.0,0.5719761522473819,0.0083307098664009,0.0001017857142857,0.95,False,5
2026-03-11,2026-03-12,A2b_LLM_SEMANTIC,1515999160.0739837,1497525422.726768,1497310682.983268,-9618746.0,18688477.090715647,214739.7435,1431598290.0,0.9559759509079154,0.0058753445960624,0.0001015873015873,0.95,False,4
2026-03-12,2026-03-13,A2b_LLM_SEMANTIC,1478822537.7050438,1459196784.0739837,1459112291.2530336,-56802376.0,19710246.452010155,84492.82095,563285473.0,0.3860243382851647,-0.0245228515608977,0.0001007539682539,0.95,False,4
2026-03-13,2026-03-16,A2b_LLM_SEMANTIC,1480189476.1897476,1477920067.7050438,1477874166.4532938,-902470.0,2315309.736453772,45901.25175,306008345.0,0.2070533797373618,0.0009243424750782,0.0001003571428571,0.95,False,4
2026-03-16,2026-03-17,A2b_LLM_SEMANTIC,1504168680.5060415,1510884516.1897476,1510753750.3861475,30695040.0,-6585069.880105972,130765.80359999998,871772024.0,0.5769944788358111,0.0162000910707866,9.996031746031746e-05,0.95,False,4
2026-03-17,2026-03-18,A2b_LLM_SEMANTIC,1551260213.001454,1528075613.5060415,1527857742.0592415,23906933.0,23402470.94221258,217871.4468,1452476312.0,0.9505264655506248,0.0313073481091028,9.916666666666667e-05,0.95,False,4
2026-03-18,2026-03-19,A2b_LLM_SEMANTIC,1529428151.183879,1524284282.001454,1524175872.245854,-26975931.0,5252278.938024521,108409.7556,722731704.0,0.4741449561173855,-0.0140737586348158,0.0001,0.95,False,3
2026-03-19,2026-03-20,A2b_LLM_SEMANTIC,1537963182.1878138,1534496415.183879,1534493636.6722286,5068264.0,3469545.515585184,2778.51165,18523411.0,0.0120713289498172,0.0055805374036881,0.0001000396825396,0.95,False,3
2026-03-20,2026-03-23,A2b_LLM_SEMANTIC,1445427801.0252275,1481949612.1878138,1481945491.0534637,-56013570.0,-36517690.02823615,4121.134349999999,27474229.0,0.018539246391407,-0.0601674879049776,0.0001000396825396,0.95,False,3
2026-03-23,2026-03-24,A2b_LLM_SEMANTIC,1491232441.6894827,1501512485.0252275,1501510337.8844275,56084684.0,-10277896.19494486,2147.1408,14314272.0,0.0095332354161274,0.0316893314434427,0.0001004761904761,0.95,False,3
2026-03-24,2026-03-25,A2b_LLM_SEMANTIC,1511963165.4779954,1515813987.6894827,1515597877.2141826,24581546.0,-3634711.73618722,216110.4753,1440736502.0,0.9504705153144012,0.0139017387289575,0.0001004365079365,0.95,False,4
2026-03-25,2026-03-26,A2b_LLM_SEMANTIC,1472664249.4967475,1503252229.4779954,1503248683.0101454,-8710936.0,-30584433.51339793,3546.4678499999995,23643119.0,0.015727978669428,-0.0259919797509246,0.0001004365079365,0.95,False,4
2026-03-26,2026-03-27,A2b_LLM_SEMANTIC,1475144654.8667865,1443787547.4967475,1443619303.6217976,-28876702.0,31525351.24498892,168243.87495,1121625833.0,0.7768634900229507,0.0016842979456359,0.0001000396825396,0.95,False,4
2026-03-27,2026-03-30,A2b_LLM_SEMANTIC,1450345877.7259238,1422680167.8667865,1422458614.1962864,-52464487.0,27887263.529637337,221553.6705,1477024470.0,1.0381985377744452,-0.0168110815837936,9.968253968253968e-05,0.95,False,4
2026-03-30,2026-03-31,A2b_LLM_SEMANTIC,1401210941.5168476,1424521572.7259238,1424518042.0652237,-25824305.0,-23307100.548376083,3530.6607,23537738.0,0.0165232583701479,-0.0338780817484154,0.0001025396825396,0.95,False,4
2026-03-31,2026-04-01,A2b_LLM_SEMANTIC,1477906224.0769875,1456956125.5168476,1456952853.7529976,55745184.0,20953370.323990107,3271.76385,21811759.0,0.01497077270756,0.0547350011962619,0.0001008333333333,0.95,False,4
2026-04-01,2026-04-02,A2b_LLM_SEMANTIC,1439673459.9742918,1493127134.0769875,1493003405.6792378,15220910.0,-53329945.70494604,123728.39775,824855985.0,0.5524351987012174,-0.0258695467140168,9.88095238095238e-05,0.95,False,4
2026-04-02,2026-04-03,A2b_LLM_SEMANTIC,1461872797.979676,1468180987.9742918,1468054872.8410418,28507528.0,-6182074.861365795,126115.13324999998,840767555.0,0.5726593396091041,0.0154197035804082,9.88095238095238e-05,0.95,False,5
2026-04-03,2026-04-06,A2b_LLM_SEMANTIC,1466680615.9321609,1466503802.979676,1466294843.653126,4631005.0,385772.279034853,208959.32655,1393062177.0,0.9499206031171172,0.0032888073156085,9.873015873015872e-05,0.95,False,10
2026-04-06,2026-04-07,A2b_LLM_SEMANTIC,1459508138.0534852,1470262506.9321609,1470012404.0892608,3581891.0,-10504266.03577566,250102.8429,1667352286.0,1.134050741373447,-0.0048902793155939,9.813492063492064e-05,0.95,False,4
2026-04-07,2026-04-08,A2b_LLM_SEMANTIC,1519371513.7951078,1502366705.0534852,1502150028.111885,42858567.0,17221485.68322277,216676.9416,1444512944.0,0.9614915846717824,0.0410161301474216,9.81746031746032e-05,0.95,False,4
2026-04-08,2026-04-09,A2b_LLM_SEMANTIC,1523241871.108871,1523302945.7951078,1523189789.104708,3931432.0,52082.00416302681,113156.6904,754377936.0,0.4952251540524938,0.0025473409752798,9.932539682539684e-05,0.95,False,4
2026-04-09,2026-04-10,A2b_LLM_SEMANTIC,1545111822.6807714,1531276311.108871,1531165170.515371,8034440.0,13946652.165400269,111140.5935,740937290.0,0.4838690996685318,0.0143575042064592,0.0001008333333333,0.95,False,4
2026-04-10,2026-04-13,A2b_LLM_SEMANTIC,1550069736.9588175,1531335360.6807714,1531116223.3860714,-13776462.0,18953513.57274604,219137.2947,1460915298.0,0.9540139511638618,0.003208773763341,0.0001007936507936,0.95,False,4
2026-04-13,2026-04-14,A2b_LLM_SEMANTIC,1582032462.2448742,1577445600.9588175,1577398867.3573675,27375864.0,4633594.887506723,46733.60145,311557343.0,0.1975075037837288,0.020620185352929,9.96031746031746e-05,0.95,False,5
2026-04-14,2026-04-15,A2b_LLM_SEMANTIC,1612339810.778398,1616420584.2448742,1616415836.3382242,34388122.0,-4076025.559826136,4747.90665,31652711.0,0.0195819771837333,0.0191572229121761,9.88095238095238e-05,0.95,False,5
2026-04-15,2026-04-16,A2b_LLM_SEMANTIC,1639943412.4889677,1623428435.778398,1623335998.542098,11088625.0,16607413.946869612,92437.2363,616248242.0,0.3795968016936469,0.0171202134475878,9.825396825396824e-05,0.95,False,4
2026-04-16,2026-04-17,A2b_LLM_SEMANTIC,1643956253.428731,1643378905.4889677,1643307910.1619678,3435493.0,648343.2667632103,70995.32699999999,473302180.0,0.2880055101225573,0.0024469386621535,9.964285714285714e-05,0.95,False,6
2026-04-17,2026-04-20,A2b_LLM_SEMANTIC,1660897694.2398057,1647788806.428731,1647669791.117231,3832553.0,13227903.122574568,119015.3115,793435410.0,0.4815152323553043,0.0103052868808037,0.0001000396825396,0.95,False,4
2026-04-20,2026-04-21,A2b_LLM_SEMANTIC,1711135852.1800563,1672540185.2398057,1672443142.5088055,11642491.0,38692709.67125082,97042.731,646951540.0,0.3868077704257021,0.030247593283128,0.0001,0.95,False,4
2026-04-21,2026-04-22,A2b_LLM_SEMANTIC,1736759690.5465536,1715944607.1800563,1715940871.0502565,4808755.0,20818819.49629736,3736.1298,24907532.0,0.0145153473461666,0.0149747539529672,9.996031746031746e-05,0.95,False,4
2026-04-22,2026-04-23,A2b_LLM_SEMANTIC,1729950713.6774228,1746718484.5465536,1746716745.1503036,9958794.0,-16766031.47288084,1739.3962499999998,11595975.0,0.0066387200356503,-0.0039205060470904,0.0001000793650793,0.95,False,4
2026-04-23,2026-04-24,A2b_LLM_SEMANTIC,1742905656.4765255,1735221148.6774228,1735220003.450523,5270435.0,7685653.026002884,1145.2269,7634846.0,0.0043999267792576,0.0074886195870655,0.0001008333333333,0.95,False,4
2026-04-24,2026-04-27,A2b_LLM_SEMANTIC,1777265813.4712863,1767966438.4765255,1767964011.2830255,25060782.0,9301802.188260794,2427.1935,16181290.0,0.0091524870879017,0.019714295416439,0.0001011904761904,0.95,False,4
2026-04-27,2026-04-28,A2b_LLM_SEMANTIC,1819795407.526314,1800176570.4712863,1800120915.9987364,22910757.0,19674491.52757764,55654.47255,371029817.0,0.2061074580605525,0.0239297879544313,0.0001000396825396,0.95,False,4
2026-04-28,2026-04-29,A2b_LLM_SEMANTIC,1850352732.3138368,1824091485.526314,1824036553.971564,4296078.0,26316178.34227252,54931.55475,366210365.0,0.2007631568404232,0.0167916264988599,9.964285714285714e-05,0.95,False,3
2026-04-29,2026-04-30,A2b_LLM_SEMANTIC,1825585828.099786,1856638892.3138368,1856584002.5708363,6286160.0,-30998174.4710505,54889.743,365931620.0,0.197093587511763,-0.0133849637323365,0.0001007936507936,0.95,False,3
2026-04-30,2026-05-04,A2b_LLM_SEMANTIC,1900788532.2008016,1864556228.099786,1864394229.058286,38970400.0,36394303.14251566,161999.0415,1079993610.0,0.5792228701521366,0.0411937378914102,0.0001010317460317,0.95,False,4
2026-05-04,2026-05-06,A2b_LLM_SEMANTIC,1980987060.2755423,1967010662.2008016,1966994869.7433016,66222130.0,13992190.53224063,15792.457499999999,105283050.0,0.05352439212617355,0.04219224112315323,0.00010095238095238096,0.95,False,4
2026-05-06,2026-05-07,A2b_LLM_SEMANTIC,1987381155.4172807,1990422490.2755423,1990308561.9327922,9435430.0,-2927406.5155115128,113928.34275,759522285.0,0.38158847617063263,0.003227731906966236,0.00010035714285714285,0.95,False,5
2026-05-07,2026-05-08,A2b_LLM_SEMANTIC,1979473294.7518919,1954701725.4172807,1954699350.6270306,-32679430.0,24773944.12486124,2374.79025,15831935.0,0.008099412198871555,-0.003979035749550719,0.00010035714285714285,0.95,False,5
