decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2025-11-21,2025-11-24,A0_EQUAL_WEIGHT,1215896679.286337,1236588192.15874,1236586042.65019,12007236.0,-20689363.363853216,2149.50855,14330057.0,0.01158838252772226,-0.007091631491350281,0.95,0.00010015873015873015,10,False
2025-11-24,2025-11-25,A0_EQUAL_WEIGHT,1213671152.9510965,1231094053.286337,1231091863.869987,15197374.0,-17420710.918890476,2189.41635,14596109.0,0.01185620949190397,-0.0018303580996261726,0.95,0.00010011904761904763,10,False
2025-11-25,2025-11-26,A0_EQUAL_WEIGHT,1240732043.4080665,1223091297.9510965,1223089339.9581966,9420145.0,17642703.44986987,1957.9928999999997,13053286.0,0.01067237255458089,0.022296723779889005,0.95,0.00010087301587301587,10,False
2025-11-26,2025-11-27,A0_EQUAL_WEIGHT,1247515964.2405214,1244875292.4080665,1244874086.6569166,4143249.0,2641877.5836048126,1205.7511499999998,8038341.0,0.006457145586407104,0.005467676013122702,0.95,0.00010051587301587301,10,False
2025-11-27,2025-11-28,A0_EQUAL_WEIGHT,1241614468.6362288,1252176029.2405214,1252174550.0275214,4660065.0,-10560081.391292572,1479.213,9861420.0,0.007875426273717456,-0.004730597261643377,0.95,0.00010047619047619048,10,False
2025-11-28,2025-12-01,A0_EQUAL_WEIGHT,1241829893.9286325,1251151457.6362288,1251149852.6380289,9536989.0,-9319958.709396362,1604.9981999999998,10699988.0,0.008552112483819695,0.0001735041736750098,0.95,0.00010047619047619048,10,False
2025-12-01,2025-12-02,A0_EQUAL_WEIGHT,1252919011.3786705,1246744113.9286325,1246742744.0416324,4914220.0,6176267.33703804,1369.887,9132580.0,0.007325143867110149,0.008929658968795273,0.95,9.976190476190476e-05,10,False
2025-12-02,2025-12-03,A0_EQUAL_WEIGHT,1262757544.9348826,1258175335.3786705,1258174419.7930706,5256324.0,4583125.141812086,915.5855999999999,6103904.0,0.0048513937830158785,0.007852489639682547,0.95,9.94047619047619e-05,10,False
2025-12-03,2025-12-04,A0_EQUAL_WEIGHT,1259762871.8332438,1260909570.9348826,1260908394.3512325,-1847974.0,-1145522.5179886818,1176.5836499999998,7843891.0,0.006220819621651586,-0.002371534514801321,0.95,9.984126984126985e-05,10,False
2025-12-04,2025-12-05,A0_EQUAL_WEIGHT,1268302610.2610319,1258107461.8332438,1258106415.6331937,-1655410.0,10196194.627838135,1046.20005,6974667.0,0.005543776832733275,0.0067788459389668265,0.95,9.976190476190476e-05,10,False
2025-12-05,2025-12-08,A0_EQUAL_WEIGHT,1274166405.6184726,1273928664.2610319,1273926692.071982,5626054.0,239713.54649066925,1972.1890499999997,13147927.0,0.010320771773847102,0.004623340920376862,0.95,0.00010055555555555554,10,False
2025-12-08,2025-12-09,A0_EQUAL_WEIGHT,1277437691.927778,1274883913.6184726,1274882245.5440726,717508.0,2555446.3837053776,1668.0743999999997,11120496.0,0.008722751837410014,0.0025673933128989024,0.95,0.00010198412698412697,10,False
2025-12-09,2025-12-10,A0_EQUAL_WEIGHT,1270445419.302841,1280436895.927778,1280435540.370878,2999204.0,-9990121.068037033,1355.5568999999998,9037046.0,0.00705778319005088,-0.005473670198649749,0.95,0.00010194444444444445,10,False
2025-12-10,2025-12-11,A0_EQUAL_WEIGHT,1269314971.7705503,1279005347.302841,1279004100.808241,8559928.0,-9689129.03769064,1246.4946,8309964.0,0.006497208176278546,-0.0008898040916319738,0.95,0.00010130952380952381,10,False
2025-12-11,2025-12-12,A0_EQUAL_WEIGHT,1278416876.339746,1274813067.7705503,1274811394.5744002,5498096.0,3605481.765345812,1673.1961499999998,11154641.0,0.008750020910522772,0.007170721823677617,0.95,0.00010126984126984127,10,False
2025-12-12,2025-12-15,A0_EQUAL_WEIGHT,1274677342.708689,1277056867.339746,1277053365.032196,-1360009.0,-2376022.3235070705,3502.3075499999995,23348717.0,0.018283224182990394,-0.002925128493112328,0.95,0.00010123015873015874,10,False
2025-12-15,2025-12-16,A0_EQUAL_WEIGHT,1251927046.1220121,1275776581.708689,1275774795.096039,1099239.0,-23847748.97402692,1786.6126499999998,11910751.0,0.009336079036697432,-0.017847886539139712,0.95,0.00010047619047619048,10,False
2025-12-16,2025-12-17,A0_EQUAL_WEIGHT,1257478560.7771506,1258642016.1220121,1258639256.815612,6714970.0,-1160696.0384614468,2759.3064,18395376.0,0.014615256573650535,0.00443437552718029,0.95,0.00010047619047619048,10,False
2025-12-17,2025-12-18,A0_EQUAL_WEIGHT,1235988319.4263594,1242967647.7771506,1242966080.1018007,-14510913.0,-6977760.675441265,1567.6753499999998,10451169.0,0.008408238958343162,-0.01708994651766449,0.95,0.00010047619047619048,10,False
2025-12-18,2025-12-19,A0_EQUAL_WEIGHT,1244506001.8274863,1244718139.4263594,1244716058.1306095,8729820.0,-210056.3031232357,2081.2957499999998,13875305.0,0.011147346986036992,0.0068913939292565285,0.95,0.00010087301587301587,10,False
2025-12-19,2025-12-22,A0_EQUAL_WEIGHT,1261173083.0384607,1256828314.8274863,1256827089.9618363,12322313.0,4345993.076624393,1224.86565,8165771.0,0.006497125266565023,0.013392527787330799,0.95,0.00010166666666666665,10,False
2025-12-22,2025-12-23,A0_EQUAL_WEIGHT,1256125377.5045998,1263773620.0384607,1263771808.6713107,2600537.0,-7646431.166710854,1811.3671499999998,12075781.0,0.009555335551024158,-0.0040023892055321975,0.95,0.00010170634920634921,10,False
2025-12-23,2025-12-24,A0_EQUAL_WEIGHT,1258003789.9589398,1260135065.5045998,1260133960.83035,4009688.0,-2130170.8714101315,1104.6742499999998,7364495.0,0.005844210832313449,0.001495402041850058,0.95,0.00010130952380952381,10,False
2025-12-24,2025-12-26,A0_EQUAL_WEIGHT,1246971805.7650483,1261589125.9589398,1261588323.1709397,3585336.0,-14616517.405891418,802.7879999999999,5351920.0,0.004242205239310366,-0.008769436373678663,0.95,0.00010170634920634921,10,False
2025-12-26,2025-12-29,A0_EQUAL_WEIGHT,1263649308.7264822,1245594492.7650483,1245591647.9973483,-1377313.0,18057660.729133844,2844.7677,18965118.0,0.015225756143076748,0.013374402600227153,0.95,0.00010170634920634921,10,False
2025-12-29,2025-12-30,A0_EQUAL_WEIGHT,1256965290.0574758,1261308965.7264822,1261307944.9370322,-2340343.0,-4342654.879556417,1020.7894499999999,6805263.0,0.005395397309397813,-0.005289456990043018,0.95,0.00010166666666666665,10,False
2025-12-30,2026-01-02,A0_EQUAL_WEIGHT,1266429700.5581715,1264499514.0574758,1264498078.1928258,7534224.0,1931622.3653457165,1435.86465,9572431.0,0.007570134186358335,0.007529571878840846,0.95,0.00010091269841269841,10,False
2026-01-02,2026-01-05,A0_EQUAL_WEIGHT,1283783473.6992924,1270689601.5581715,1270686923.3201716,4259901.0,13096550.379120827,2678.238,17854920.0,0.014051362329640195,0.01370291073675256,0.95,0.00010007936507936508,10,False
2026-01-05,2026-01-06,A0_EQUAL_WEIGHT,1289718173.0558057,1287265741.6992924,1287263777.3975425,3482268.0,2454395.6582632065,1964.3017499999999,13095345.0,0.010172992705230475,0.004622819562719593,0.95,0.00010047619047619048,10,False
2026-01-06,2026-01-07,A0_EQUAL_WEIGHT,1281754856.3688416,1288264379.0558057,1288261703.5331056,-1453794.0,-6506847.164263964,2675.5227,17836818.0,0.013845619183441954,-0.0061744626487630905,0.95,0.00010047619047619048,10,False
2026-01-07,2026-01-08,A0_EQUAL_WEIGHT,1280340016.721213,1283129341.3688416,1283126741.6067917,1374485.0,-2786724.8855786324,2599.76205,17331747.0,0.013507404469069737,-0.0011038301439612042,0.95,0.00010095238095238096,10,False
2026-01-08,2026-01-09,A0_EQUAL_WEIGHT,1287994933.3090706,1284492618.721213,1284491525.0809631,4152602.0,3503408.2281074524,1093.64025,7290935.0,0.005676120589356557,0.005978815383323566,0.95,0.00010202380952380953,10,False
2026-01-09,2026-01-12,A0_EQUAL_WEIGHT,1300062474.7623653,1295350892.3090706,1295349089.2081206,7355959.0,4713385.554244757,1803.1009499999998,12020673.0,0.009279858508895726,0.009369246059292458,0.95,0.00010242063492063492,10,False
2026-01-12,2026-01-13,A0_EQUAL_WEIGHT,1321289511.1918528,1308670482.7623653,1308668290.0418153,8608008.0,12621221.150037527,2192.72055,14618137.0,0.011170219847202309,0.016327704892310946,0.95,0.00010238095238095239,10,False
2026-01-13,2026-01-14,A0_EQUAL_WEIGHT,1322812381.9810274,1326630430.1918528,1326627716.347303,5340919.0,-3815334.366275549,2713.84455,18092297.0,0.013637782300367973,0.001152564049192284,0.95,0.00010273809523809523,10,False
2026-01-14,2026-01-15,A0_EQUAL_WEIGHT,1335431172.3732572,1326173049.9810274,1326171484.6344273,3360668.0,9259687.738829851,1565.3465999999999,10435644.0,0.007868991154773727,0.009539365192010152,0.95,0.00010186507936507937,10,False
2026-01-15,2026-01-16,A0_EQUAL_WEIGHT,1340236780.3219109,1341438727.3732572,1341436667.8360572,6007555.0,-1199887.514146328,2059.5371999999998,13730248.0,0.01023546414742769,0.0035985440867860596,0.95,0.00010146825396825396,10,False
2026-01-16,2026-01-19,A0_EQUAL_WEIGHT,1351111229.2459092,1340636628.3219109,1340634861.0489109,399848.0,10476368.196998358,1767.273,11781820.0,0.008788227735316638,0.008113826663812773,0.95,0.0001011111111111111,10,False
2026-01-19,2026-01-20,A0_EQUAL_WEIGHT,1367405359.4268508,1350921203.2459092,1350919317.1829593,-190026.0,16486042.243891478,1886.0629499999998,12573753.0,0.009307539899283963,0.012059799243942182,0.95,0.00010115079365079365,10,False
2026-01-20,2026-01-21,A0_EQUAL_WEIGHT,1355449663.8021233,1352136008.4268508,1352132827.1419508,-15269351.0,3316836.6601724625,3181.2848999999997,21208566.0,0.015685231269504617,-0.008743344131500796,0.95,0.00010154761904761906,10,False
2026-01-21,2026-01-22,A0_EQUAL_WEIGHT,1370987781.9157314,1360170556.8021233,1360168153.7284734,4720893.0,10819628.187258005,2403.07365,16020491.0,0.011778295684965816,0.011463441637532101,0.95,0.00010047619047619048,10,False
2026-01-22,2026-01-23,A0_EQUAL_WEIGHT,1389382235.6232688,1380172064.9157314,1380169853.4130814,9184283.0,9212382.210187435,2211.50265,14743351.0,0.010682255767073635,0.013416934818947901,0.95,0.00010198412698412697,10,False
2026-01-23,2026-01-26,A0_EQUAL_WEIGHT,1398890244.610287,1393946340.6232688,1393943227.7421188,4564105.0,4947016.868168116,3112.8811499999997,20752541.0,0.014887618264215976,0.006843335651799842,0.95,0.0001023015873015873,10,False
2026-01-26,2026-01-27,A0_EQUAL_WEIGHT,1412013298.0633962,1394345088.610287,1394342575.671387,-4545156.0,17670722.39200926,2512.9388999999996,16752926.0,0.012014906594390685,0.00938104579946164,0.95,0.00010107142857142858,10,False
2026-01-27,2026-01-28,A0_EQUAL_WEIGHT,1428029005.666906,1421783761.0633962,1421780985.8383963,9770463.0,6248019.828509808,2775.225,18501500.0,0.013012878967025304,0.011342462302214695,0.95,9.904761904761905e-05,10,False
2026-01-28,2026-01-29,A0_EQUAL_WEIGHT,1445286846.7153993,1432482880.666906,1432479481.380556,4453875.0,12807365.334843159,3399.28635,22661909.0,0.01582002082248238,0.01208507738989062,0.95,9.972222222222222e-05,10,False
2026-01-29,2026-01-30,A0_EQUAL_WEIGHT,1433897033.9627893,1445093498.7153993,1445091107.3426492,-193348.0,-11194073.379859924,2391.37275,15942485.0,0.011032147756648207,-0.007880658969874887,0.95,0.00010126984126984127,10,False
2026-01-30,2026-02-02,A0_EQUAL_WEIGHT,1382690774.9496684,1420753301.9627893,1420748784.2872393,-13143732.0,-38058009.337570906,4517.67555,30117837.0,0.02119849868262971,-0.035711252482059086,0.95,0.00010158730158730159,10,False
2026-02-02,2026-02-03,A0_EQUAL_WEIGHT,1432246791.7806692,1414384013.9496684,1414383028.0865185,31693239.0,17863763.694150686,985.8631499999999,6572421.0,0.004646843385656282,0.035840274433598385,0.95,0.00010079365079365079,10,False
2026-02-03,2026-02-04,A0_EQUAL_WEIGHT,1458943998.5619092,1436293681.7806692,1436290852.2864192,4046890.0,22653146.275490046,2829.4942499999997,18863295.0,0.013133313360129743,0.018640088380333042,0.95,0.00010079365079365079,10,False
2026-02-04,2026-02-05,A0_EQUAL_WEIGHT,1431478793.1177537,1448500668.5619092,1448498188.288659,-10443330.0,-17019395.17090535,2480.2732499999997,16535155.0,0.011415358901018888,-0.018825400749602483,0.95,0.00010119047619047618,10,False
2026-02-05,2026-02-06,A0_EQUAL_WEIGHT,1409526084.9057646,1402912528.1177537,1402907859.2971036,-28566265.0,6618225.608660936,4668.82065,31125471.0,0.022186323363838033,-0.015335685249081688,0.95,0.00010119047619047618,10,False
2026-02-06,2026-02-09,A0_EQUAL_WEIGHT,1453962837.9151194,1441974360.9057646,1441970086.9775145,32448276.0,11992750.937604904,4273.92825,28492855.0,0.01975961277293616,0.03152602387796577,0.95,0.00010119047619047618,10,False
2026-02-09,2026-02-10,A0_EQUAL_WEIGHT,1469387580.096641,1467481229.9151194,1467479241.9322693,13518392.0,1908338.164371729,1987.9828499999999,13253219.0,0.009031269858740597,0.010608759577128923,0.95,0.00010238095238095239,10,False
2026-02-10,2026-02-11,A0_EQUAL_WEIGHT,1490583774.70997,1476348232.096641,1476344936.306091,6960652.0,14238838.403878927,3295.7905499999997,21971937.0,0.014882624927044806,0.01442518971879081,0.95,0.00010238095238095239,10,False
2026-02-11,2026-02-12,A0_EQUAL_WEIGHT,1510472033.2567632,1503996806.70997,1503993863.11717,13413032.0,6478170.139593124,2943.5928,19623952.0,0.013047868128741496,0.013342596963839215,0.95,0.00010123015873015874,10,False
2026-02-12,2026-02-13,A0_EQUAL_WEIGHT,1502287272.9943864,1506516608.2567632,1506514730.1097631,-3955425.0,-4227457.115376711,1878.147,12520980.0,0.00831121272170269,-0.005418677130174632,0.95,0.00010123015873015874,10,False
2026-02-13,2026-02-19,A0_EQUAL_WEIGHT,1532820542.6007228,1521459646.9943864,1521458046.6170864,19172374.0,11362495.98363638,1600.3772999999999,10669182.0,0.0070124646559484895,0.02032452125183548,0.95,0.00010083333333333332,10,False
2026-02-19,2026-02-20,A0_EQUAL_WEIGHT,1552292696.0094244,1540772959.6007228,1540770622.9514227,7952417.0,11522073.058001757,2336.6492999999996,15577662.0,0.010110290359740483,0.012703478892358344,0.95,0.00010043650793650794,10,False
2026-02-20,2026-02-23,A0_EQUAL_WEIGHT,1558438530.0700052,1568541867.0094244,1568539347.6173744,16249171.0,-10100817.547369242,2519.39205,16795947.0,0.010708000438664149,0.003959197950476945,0.95,0.00010043650793650794,10,False
2026-02-23,2026-02-24,A0_EQUAL_WEIGHT,1574892257.2681715,1562445867.0700052,1562442461.5579052,4007337.0,12449795.710266352,3405.5121,22703414.0,0.014530688376791473,0.010557828801516678,0.95,0.00010083333333333332,10,False
2026-02-24,2026-02-25,A0_EQUAL_WEIGHT,1594279664.3556428,1579350032.2681715,1579346074.1472216,4457775.0,14933590.20842123,3958.1209499999995,26387473.0,0.01670780540150674,0.012310306941949678,0.95,0.00010126984126984127,10,False
2026-02-25,2026-02-26,A0_EQUAL_WEIGHT,1607005400.959632,1601526565.3556428,1601523160.4018428,7246901.0,5482240.557789087,3404.9538,22699692.0,0.014173784245008259,0.00798212314219815,0.95,0.00010166666666666665,10,False
2026-02-26,2026-02-27,A0_EQUAL_WEIGHT,1603501369.3621461,1599202176.959632,1599199666.271782,-7803224.0,4301703.090364218,2510.68785,16737919.0,0.010466418343565393,-0.0021804728194400047,0.95,0.00010158730158730159,10,False
2026-02-27,2026-03-03,A0_EQUAL_WEIGHT,1536897230.1633499,1602267676.3621461,1602260498.720246,-1233693.0,-65363268.55689621,7177.6419,47850946.0,0.029864514341725185,-0.04153668994077042,0.95,0.00010075396825396827,10,False
2026-03-03,2026-03-04,A0_EQUAL_WEIGHT,1369247157.4131892,1504993296.1633499,1504986755.1446998,-31903934.0,-135739597.73151064,6541.018649999999,43606791.0,0.028974741024538744,-0.10908346339614516,0.95,9.964285714285714e-05,10,False
2026-03-04,2026-03-05,A0_EQUAL_WEIGHT,1476792026.7392325,1465041741.4131892,1465034361.7407892,95794584.0,11757664.998443365,7379.6723999999995,49197816.0,0.03358117015324318,0.07854306561367586,0.95,9.916666666666667e-05,10,False
2026-03-05,2026-03-06,A0_EQUAL_WEIGHT,1489299836.0553527,1459546503.7392325,1459541028.9864326,-17245523.0,29758807.068920135,5474.752799999999,36498352.0,0.02500663864186195,0.008469580746408578,0.95,9.880952380952381e-05,10,False
2026-03-06,2026-03-09,A0_EQUAL_WEIGHT,1434023820.891221,1423981901.0553527,1423978378.7814527,-65317935.0,10045442.10976839,3522.2738999999997,23481826.0,0.016490255938363375,-0.037115437621036085,0.95,0.00010158730158730159,10,False
2026-03-09,2026-03-10,A0_EQUAL_WEIGHT,1465519167.7184353,1479700615.891221,1479694475.408271,45676795.0,-14175307.689835787,6140.48295,40936553.0,0.027665429452662618,0.021962917469279253,0.95,0.00010182539682539682,10,False
2026-03-10,2026-03-11,A0_EQUAL_WEIGHT,1481681997.4166338,1491512595.7184353,1491510305.7033854,25993428.0,-9828308.286751509,2290.01505,15266767.0,0.010235761363212805,0.011028739885648342,0.95,0.00010178571428571428,10,False
2026-03-11,2026-03-12,A0_EQUAL_WEIGHT,1482671779.4119549,1475348397.4166338,1475346059.941434,-6333600.0,7325719.470520973,2337.4752,15583168.0,0.01056236481314275,0.0006680124325237902,0.95,0.00010158730158730159,10,False
2026-03-12,2026-03-13,A0_EQUAL_WEIGHT,1464612596.2386942,1447782531.4119549,1447780181.6640549,-34889248.0,16832414.57463932,2349.7479,15664986.0,0.010819985502050967,-0.012180162476973289,0.95,0.00010075396825396827,10,False
2026-03-13,2026-03-16,A0_EQUAL_WEIGHT,1455904755.3042147,1465605714.2386942,1465602230.9956942,993118.0,-9697475.691479445,3483.2429999999995,23221620.0,0.01584438418491185,-0.005945490948829901,0.95,0.00010035714285714285,10,False
2026-03-16,2026-03-17,A0_EQUAL_WEIGHT,1477168969.9290323,1477883265.3042147,1477880180.7369146,21978510.0,-711210.807882309,3084.5672999999997,20563782.0,0.013914347961553683,0.014605498434802744,0.95,9.996031746031746e-05,10,False
2026-03-17,2026-03-18,A0_EQUAL_WEIGHT,1514831914.830795,1495280815.9290323,1495279365.4122324,18111846.0,19552549.41856265,1450.5167999999999,9670112.0,0.006467087584476142,0.02549670732900111,0.95,9.916666666666667e-05,10,False
2026-03-18,2026-03-19,A0_EQUAL_WEIGHT,1489685785.9335747,1491045098.830795,1491043342.797895,-23786816.0,-1357556.8643202782,1756.0329,11706886.0,0.007851463385768793,-0.01659994660201569,0.95,0.0001,10,False
2026-03-19,2026-03-20,A0_EQUAL_WEIGHT,1503367250.9217443,1495698600.9335747,1495696888.1207747,6012815.0,7670362.800969601,1712.8128,11418752.0,0.007634393716001823,0.009184128033815853,0.95,0.00010003968253968254,10,False
2026-03-20,2026-03-23,A0_EQUAL_WEIGHT,1421092082.8179486,1462188349.9217443,1462185628.7414443,-41178901.0,-41093545.92349577,2721.1803,18141202.0,0.012406884517285962,-0.054727258461531036,0.95,0.00010003968253968254,10,False
2026-03-23,2026-03-24,A0_EQUAL_WEIGHT,1459678029.3340647,1465726595.8179486,1465724540.5116487,44634513.0,-6046511.177583933,2055.3062999999997,13702042.0,0.009348293221324525,0.027152319672066882,0.95,0.00010047619047619048,10,False
2026-03-24,2026-03-25,A0_EQUAL_WEIGHT,1488517623.3189864,1483850747.3340647,1483848908.1288648,24172718.0,4668715.190121651,1839.2051999999999,12261368.0,0.008263208427147527,0.019757503644881824,0.95,0.00010043650793650794,10,False
2026-03-25,2026-03-26,A0_EQUAL_WEIGHT,1468852548.451607,1494904295.3189864,1494901553.9636865,6386672.0,-26049005.512079477,2741.3552999999997,18275702.0,0.012225332455881588,-0.013211180411510148,0.95,0.00010043650793650794,10,False
2026-03-26,2026-03-27,A0_EQUAL_WEIGHT,1471282444.3984275,1445291052.451607,1445288459.372507,-23561496.0,25993985.02592039,2593.0791,17287194.0,0.011961046856739488,0.0016542817380695851,0.95,0.00010003968253968254,10,False
2026-03-27,2026-03-30,A0_EQUAL_WEIGHT,1444528894.220323,1425540564.3984275,1425537820.4302776,-45741880.0,18991073.7900455,2743.9681499999997,18293121.0,0.012832410004214524,-0.018183830222376685,0.95,9.968253968253968e-05,10,False
2026-03-30,2026-03-31,A0_EQUAL_WEIGHT,1407634910.624601,1424514927.220323,1424512704.464823,-20013967.0,-16877793.84022212,2222.7554999999998,14818370.0,0.010402397136627627,-0.02554049541226766,0.95,0.00010253968253968254,10,False
2026-03-31,2026-04-01,A0_EQUAL_WEIGHT,1471648748.807423,1453875702.624601,1453872593.5171509,46240792.0,17776155.290272236,3109.1074499999995,20727383.0,0.014256640345926415,0.045476165516822764,0.95,0.00010083333333333332,10,False
2026-04-01,2026-04-02,A0_EQUAL_WEIGHT,1427138475.2803373,1482979523.807423,1482976895.434973,11330775.0,-55838420.15463567,2628.37245,17522483.0,0.011815728213841093,-0.03024517471519983,0.95,9.880952380952381e-05,10,False
2026-04-02,2026-04-03,A0_EQUAL_WEIGHT,1441691305.7546315,1453129658.2803373,1453126587.6045372,25991183.0,-11435281.84990573,3070.6757999999995,20471172.0,0.014087643097331034,0.010197209819765796,0.95,9.880952380952381e-05,10,False
2026-04-03,2026-04-06,A0_EQUAL_WEIGHT,1449227078.7202475,1448848240.7546315,1448845753.2911315,7156935.0,381325.42911601067,2487.4635,16583090.0,0.011445705308212756,0.005227036422801756,0.95,9.873015873015872e-05,10,False
2026-04-06,2026-04-07,A0_EQUAL_WEIGHT,1443412557.1782444,1452766267.7202475,1452763897.3659475,3539189.0,-9351340.187703133,2370.3543,15802362.0,0.010877429047686966,-0.004012153531617546,0.95,9.813492063492063e-05,10,False
2026-04-07,2026-04-08,A0_EQUAL_WEIGHT,1500772975.5128584,1491779522.1782444,1491776816.3346944,48366965.0,8996159.178164005,2705.8435499999996,18038957.0,0.012092240664129875,0.039739448052710014,0.95,9.817460317460319e-05,10,False
2026-04-08,2026-04-09,A0_EQUAL_WEIGHT,1503791990.3667195,1504569223.5128584,1504566083.2727585,3796248.0,-774092.9060389996,3140.2400999999995,20934934.0,0.013914237824911274,0.00201163993696607,0.95,9.932539682539683e-05,10,False
2026-04-09,2026-04-10,A0_EQUAL_WEIGHT,1524373340.8745413,1515076039.3667195,1515074318.9181695,11284049.0,9299021.956371784,1720.4485499999998,11469657.0,0.007570350729587246,0.013686301456362182,0.95,0.00010083333333333332,10,False
2026-04-10,2026-04-13,A0_EQUAL_WEIGHT,1519593795.3360684,1509844271.8745413,1509841708.8833413,-14529069.0,9752086.45272708,2562.9912,17086608.0,0.011316801552511233,-0.0031354166399490957,0.95,0.00010079365079365079,10,False
2026-04-13,2026-04-14,A0_EQUAL_WEIGHT,1539309364.9925196,1539843117.3360684,1539841078.3425684,20249322.0,-531713.3500487804,2038.9934999999998,13593290.0,0.00882771098364645,0.012974236744689449,0.95,9.96031746031746e-05,10,False
2026-04-14,2026-04-15,A0_EQUAL_WEIGHT,1564113375.4920156,1560129724.9925196,1560126661.6353695,20820360.0,3986713.856646061,3063.35715,20422381.0,0.01309018133097741,0.016113726755385915,0.95,9.880952380952381e-05,10,False
2026-04-15,2026-04-16,A0_EQUAL_WEIGHT,1583846496.247851,1577465586.4920156,1577462532.9540155,13352211.0,6383963.293835402,3053.5379999999996,20356920.0,0.012904826688022989,0.012616170326929188,0.95,9.825396825396825e-05,10,False
2026-04-16,2026-04-17,A0_EQUAL_WEIGHT,1586739046.0540214,1589714174.247851,1589712959.6294508,5867678.0,-2973913.5754294395,1214.6183999999998,8097456.0,0.005093655281667969,0.0018262816586220865,0.95,9.964285714285714e-05,10,False
2026-04-17,2026-04-20,A0_EQUAL_WEIGHT,1589025435.340257,1591251952.0540214,1591250657.6627715,4512906.0,-2225222.322514534,1294.39125,8629275.0,0.005422947000229066,0.001440935919438946,0.95,0.00010003968253968254,10,False
2026-04-20,2026-04-21,A0_EQUAL_WEIGHT,1604467232.5209043,1596847022.340257,1596845149.974407,7821587.0,7622082.546497345,1872.36585,12482439.0,0.00781692850058134,0.009717778480582195,0.95,0.0001,10,False
2026-04-21,2026-04-22,A0_EQUAL_WEIGHT,1617484547.4892743,1606754564.5209043,1606750596.1084542,2287332.0,10733951.380820036,3968.41245,26456083.0,0.016465540901007845,0.008113169720466828,0.95,9.996031746031746e-05,10,False
2026-04-22,2026-04-23,A0_EQUAL_WEIGHT,1615939494.1199105,1631773935.4892743,1631771776.9424744,14289388.0,-15832282.822563887,2158.5467999999996,14390312.0,0.008818814718771188,-0.0009552198639313225,0.95,0.00010007936507936508,10,False
2026-04-23,2026-04-24,A0_EQUAL_WEIGHT,1631676200.357322,1619181682.1199105,1619180496.8403106,3242188.0,12495703.517011404,1185.2795999999998,7901864.0,0.004880158963788733,0.009738425414240082,0.95,0.00010083333333333332,10,False
2026-04-24,2026-04-27,A0_EQUAL_WEIGHT,1644377287.3306372,1645012056.357322,1645009518.163972,13335856.0,-632230.8333346844,2538.1933499999996,16921289.0,0.010286422482197563,0.007784073194506247,0.95,0.00010119047619047618,10,False
2026-04-27,2026-04-28,A0_EQUAL_WEIGHT,1657202413.6540258,1654632283.3306372,1654628896.3775873,10254996.0,2573517.2764384747,3386.9530499999996,22579687.0,0.013646347425634031,0.007799381822044094,0.95,0.00010003968253968254,10,False
2026-04-28,2026-04-29,A0_EQUAL_WEIGHT,1662991532.0101244,1664731276.6540258,1664728993.8212757,7528863.0,-1737461.811151266,2282.8327499999996,15218885.0,0.009141946939681891,0.0034933079437979853,0.95,9.964285714285714e-05,10,False
2026-04-29,2026-04-30,A0_EQUAL_WEIGHT,1640252991.2949948,1661773562.0101244,1661769372.6136243,-1217970.0,-21516381.318629503,4189.3965,27929310.0,0.016806928837052853,-0.013673275105402727,0.95,0.00010079365079365079,10,False
2026-04-30,2026-05-04,A0_EQUAL_WEIGHT,1667609377.6652112,1669749161.2949948,1669746984.274495,29496170.0,-2137606.6092836857,2177.0204999999996,14513470.0,0.008692006162616603,0.016678150575185402,0.95,0.00010103174603174601,10,False
2026-05-04,2026-05-06,A0_EQUAL_WEIGHT,1677841517.0669928,1689704717.6652112,1689697313.286461,22095340.0,-11855796.219468355,7404.378749999999,49362525.0,0.029213698987718882,0.0061358130619937334,0.95,0.00010095238095238096,10,False
2026-05-06,2026-05-07,A0_EQUAL_WEIGHT,1674191210.4372435,1684812612.0669928,1684809584.8277428,6971095.0,-10618374.390499353,3027.2392499999996,20181595.0,0.01197853984203053,-0.0021755967966095024,0.95,0.00010035714285714285,10,False
2026-05-07,2026-05-08,A0_EQUAL_WEIGHT,1679967804.6959438,1670754385.4372435,1670751532.4574935,-3436825.0,9216272.238450289,2852.97975,19019865.0,0.011383998250001554,0.0034503790383606514,0.95,0.00010035714285714285,10,False
