execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2024-04-24,1042469022.2996504,1044741983.9049504,0.0050750127161403,519209298.0,77881.39469999999,519209298.0,A3,0.4980572917693442
2024-04-25,1040230274.9049504,1038510976.8069004,-0.0059641588009704,296873987.0,44531.09804999999,296873987.0,A3,0.28539256562891946
2024-04-26,1040376448.8069004,1043273009.8107004,0.0045854431105214,1022833308.0,153424.9962,1022833308.0,A3,0.9831376990251761
2024-04-29,1048578523.8107004,1053987690.4794004,0.0102702557891765,434275542.0,65141.33129999999,434275542.0,A3,0.4141564338183982
2024-04-30,1055394062.4794004,1058216578.3736504,0.0040122744624526,527740705.0,79161.10574999999,527740705.0,A3,0.5000413814724305
2024-05-02,1054207206.3736504,1053875166.0091504,-0.0041025745137845,527422430.0,79113.3645,527422430.0,A3,0.5003024327772065
2024-05-03,1058760616.0091504,1054260627.5453504,0.0003657563520162,446563092.0,66984.4638,446563092.0,A3,0.42177909269354663
2024-05-07,1066477612.5453504,1066806342.9234504,0.0119000131943753,712484146.0,106872.62189999998,712484146.0,A3,0.668072294831883
2024-05-08,1068525265.9234504,1070139814.9567504,0.0031247208599876,911759778.0,136763.9667,911759778.0,A3,0.8532879914748959
2024-05-09,1070598764.9567504,1065361686.5997504,-0.0044649570927263,612782380.0,91917.357,612782380.0,A3,0.5723735166318401
2024-05-10,1074434125.5997505,1072483796.8402004,0.0066851570973809,517858397.0,77678.75954999999,517858397.0,A3,0.48198245444869015
2024-05-13,1074669063.8402004,1073866872.4945505,0.0012896005127769,1320988971.0,198148.34565,1320988971.0,A3,1.2292053576750457
2024-05-14,1075481163.4945505,1071750503.0020504,-0.0019707931650632,406689950.0,61003.49249999999,406689950.0,A3,0.37814697625995264
2024-05-16,1081448139.0020504,1086373579.8819504,0.0136441054507925,619574134.0,92936.1201,619574134.0,A3,0.572911554105347
2024-05-17,1083834249.8819504,1075787123.1910503,-0.0097447663372395,927384606.0,139107.6909,927384606.0,A3,0.8556516885317191
2024-05-20,1083463301.1910503,1084561150.5925002,0.0081559141323648,929110657.0,139366.59855,929110657.0,A3,0.8575377273772258
2024-05-21,1085004555.5925002,1076408513.7496502,-0.0075169914009884,3405619.0,510.84285,3405619.0,A3,0.0031388061759245393
2024-05-22,1077783260.7496502,1065502023.5487502,-0.0101322964855671,611308006.0,91696.2009,611308006.0,A3,0.5671901097951788
2024-05-23,1063032908.5487502,1059453990.76895,-0.0056762283375647,305138532.0,45770.7798,305138532.0,A3,0.28704523589638853
2024-05-24,1046314774.76895,1048658975.2484,-0.0101892254072448,496170137.0,74425.52054999999,496170137.0,A3,0.4742073312589566
2024-05-27,1053520157.2484,1063712392.25465,0.0143549212485252,901286625.0,135192.99375,901286625.0,A3,0.8555001238457498
2024-05-28,1065717339.25465,1064815117.55315,0.0010366761791338,805578010.0,120836.7015,805578010.0,A3,0.7559021330772489
2024-05-29,1065435992.55315,1054013692.4891,-0.0101439441326403,411500427.0,61725.06404999999,411500427.0,A3,0.3862272627132709
2024-05-30,1047403022.4891,1038349968.6087002,-0.0148610250436209,208472536.0,31270.8804,208472536.0,A3,0.19903755433565165
2024-05-31,1042825156.6087002,1034688410.5323,-0.0035263236741907,897407176.0,134611.0764,897407176.0,A3,0.8605538237286067
2024-06-03,1039376474.5323,1048764138.896,0.0136038330191199,797664242.0,119649.63629999998,797664242.0,A3,0.7674449648852539
2024-06-04,1045148832.896,1038611003.27685,-0.0096810476661014,1192377461.0,178856.61914999998,1192377461.0,A3,1.140868576292665
2024-06-05,1039050083.27685,1044851486.38245,0.0060084893053424,291839296.0,43775.8944,291839296.0,A3,0.280871250286249
2024-06-07,1050199488.38245,1055855396.6736,0.010531554421431,1093658059.0,164048.70885,1093658059.0,A3,1.0413812528936632
2024-06-10,1050189215.6736,1050889520.86045,-0.0047031779434898,694445421.0,104166.81315,694445421.0,A3,0.6612574292667603
2024-06-11,1052534486.86045,1053091459.63645,0.0020953094804838,596208160.0,89431.22399999999,596208160.0,A3,0.566449999921996
2024-06-12,1056143863.63645,1066218048.3281,0.0124648135463767,503715389.0,75557.30834999999,503715389.0,A3,0.4769382338364756
2024-06-13,1072618714.3281,1066496775.31315,0.0002614164949534,616633433.0,92495.01495,616633433.0,A3,0.5748859541260809
2024-06-14,1068830169.31315,1068529355.6327,0.0019058475999171,607331203.0,91099.68045,607331203.0,A3,0.5682204904360832
2024-06-17,1066749462.6327,1066293961.0368,-0.0020920291839585,352317306.0,52847.59589999999,352317306.0,A3,0.3302718382725906
2024-06-18,1069589892.0368,1066472556.8468,0.0001674920955438,447694600.0,67154.18999999999,447694600.0,A3,0.4185665957888435
2024-06-19,1068884327.8468,1063703383.4363,-0.0025965725913168,4936070.0,740.4105,4936070.0,A3,0.004617964611702561
2024-06-20,1064878003.4363,1061847414.0277,-0.001744818562675,717902724.0,107685.4086,717902724.0,A3,0.6741642908233331
2024-06-21,1060897499.0277,1063242927.35775,0.0013142315097389,627011133.0,94051.66995,627011133.0,A3,0.5910195222202411
2024-06-24,1066305542.35775,1060247574.22075,-0.0028171860446264,606587580.0,90988.137,606587580.0,A3,0.5688684489614022
2024-06-25,1060195081.22075,1063481787.19485,0.0030504318545383,295953506.0,44393.02589999999,295953506.0,A3,0.2791500462907521
2024-06-26,1062323075.19485,1064151784.7612,0.000630003799235,78442891.0,11766.43365,78442891.0,A3,0.07384089909334983
2024-06-27,1060247800.7612,1063280221.939,-0.000819021153449,530352148.0,79552.8222,530352148.0,A3,0.5002152776164555
2024-06-28,1065404002.939,1065067899.61045,0.0016812855487804,254028857.0,38104.32855,254028857.0,A3,0.23843429938243293
2024-07-01,1064874404.61045,1068965359.73705,0.0036593536694002,188319156.0,28247.8734,188319156.0,A3,0.1768463540720471
2024-07-02,1066866279.73705,1067936365.03975,-0.0009626080844687,760077982.0,114011.6973,760077982.0,A3,0.7124397841005304
2024-07-03,1072596490.03975,1074473970.66775,0.0061217183364259,635762480.0,95364.372,635762480.0,A3,0.5927322025605724
2024-07-04,1076506953.66775,1078295046.6336002,0.0035562294389275,954293561.0,143144.03415,954293561.0,A3,0.8864722682455896
2024-07-05,1081432821.6336002,1087720593.1686003,0.0087411572226232,793663100.0,119049.465,793663100.0,A3,0.7338995859225924
2024-07-08,1087168380.1686003,1084961548.1137004,-0.0025365384017072,460540366.0,69081.05489999999,460540366.0,A3,0.4236145701078783
2024-07-09,1088144314.1137004,1087490041.0438504,0.0023304908220442,538553799.0,80783.06985,538553799.0,A3,0.49492865239906625
2024-07-10,1088317065.0438504,1089047053.9799504,0.0014317491446684,313340426.0,47001.0639,313340426.0,A3,0.2879128114998132
2024-07-11,1091722762.9799504,1093204140.6827505,0.0038171782271554,466028648.0,69904.2972,466028648.0,A3,0.42687453610286097
2024-07-12,1090974812.6827505,1085821431.8160503,-0.0067532756161069,338665778.0,50799.8667,338665778.0,A3,0.3104249282961972
2024-07-15,1090337781.8160503,1086508390.1639504,0.0006326623584422,543191014.0,81478.65209999999,543191014.0,A3,0.4981859961738363
2024-07-16,1086327391.1639504,1083734663.1609504,-0.0025528813473603,450680020.0,67602.003,450680020.0,A3,0.4148657427454875
2024-07-17,1083224049.1609504,1081871984.3982005,-0.0017187590524391,632625085.0,94893.76275,632625085.0,A3,0.5840205315696436
2024-07-18,1074468767.3982005,1073414554.9248503,-0.0078174031635125,638876489.0,95831.47335,638876489.0,A3,0.5945975428834693
2024-07-19,1069709524.9248503,1071066745.3061504,-0.0021872347528065,515357458.0,77303.61869999999,515357458.0,A3,0.4817732720816944
2024-07-22,1072130444.3061504,1070723396.9429004,-0.0003205667291554,456355755.0,68453.36325,456355755.0,A3,0.4256532005257432
2024-07-23,1072986032.9429004,1070222996.3023005,-0.0004673481891109,381177604.0,57176.64059999999,381177604.0,A3,0.3552493623374915
2024-07-24,1067883736.3023005,1071015843.0793504,0.000740823902859,299948153.0,44992.22295,299948153.0,A3,0.28088090754019085
2024-07-25,1068577444.0793504,1061863094.6200004,-0.0085458572050944,305989729.0,45898.45935,305989729.0,A3,0.2863524124483371
2024-07-26,1064245087.6200004,1068852283.6272504,0.0065820057620056,440433285.0,66064.99274999999,440433285.0,A3,0.41384572982615564
2024-07-29,1069998193.6272504,1077170107.0676503,0.0077820140049404,319757064.0,47963.55959999999,319757064.0,A3,0.29883888206954495
2024-07-30,1074890183.0676503,1077166657.4857504,-3.2024485986381634e-06,315390546.0,47308.5819,315390546.0,A3,0.29341652846796
2024-07-31,1078559230.4857504,1078897311.6254504,0.0016066725865238,449452402.0,67417.8603,449452402.0,A3,0.41671554912898034
2024-08-01,1078876485.6254504,1083440189.8727005,0.0042106678720015,384411685.0,57661.75274999999,384411685.0,A3,0.35630740879216344
2024-08-02,1075523556.8727005,1065987166.6093504,-0.0161088940824695,321795089.0,48269.26335,321795089.0,A3,0.2991985502722818
2024-08-05,1052928648.6093504,1012500690.3670003,-0.0501755348635928,590454949.0,88568.24234999999,590454949.0,A3,0.5607739420708516
2024-08-06,1036947248.3670003,1035668592.2377003,0.0228818627889551,369180862.0,55377.12929999999,369180862.0,A3,0.3560266566900017
2024-08-07,1025934870.2377003,1037095430.0084504,0.0013776972493364,350728195.0,52609.22925,350728195.0,A3,0.3418620471675159
2024-08-08,1037332245.0084504,1035603203.4536504,-0.0014388517311159,372037032.0,55805.5548,372037032.0,A3,0.35864790069932634
2024-08-09,1042035372.4536504,1042903858.1978004,0.0070496641182675,275055039.0,41258.25585,275055039.0,A3,0.2639594070135411
2024-08-12,1046181426.1978004,1047509295.6396004,0.004415975073444,872150388.0,130822.55819999998,872150388.0,A3,0.8336511872225721
2024-08-13,1049444288.6396004,1043374188.1941004,-0.0039475615755516,179622970.0,26943.4455,179622970.0,A3,0.1711600815254768
2024-08-14,1050115812.1941004,1048734801.5646504,0.0051377669020433,354670863.0,53200.62944999999,354670863.0,A3,0.337744521967491
2024-08-16,1054963009.5646504,1050935971.4615506,0.0020988813316922,326047354.0,48907.10309999999,326047354.0,A3,0.309060460929857
2024-08-19,1051792568.4615506,1049803584.7047504,-0.0010775030901504,6811712.0,1021.7568,6811712.0,A3,0.00647628839017511
2024-08-20,1054665322.7047504,1052222233.9881004,0.0023039064817351,526598111.0,78989.71664999999,526598111.0,A3,0.499303522798596
2024-08-21,1054292209.9881004,1049493051.8368504,-0.0025937316881301,225507675.0,33826.151249999995,225507675.0,A3,0.213894850842676
2024-08-22,1050034644.8368504,1049975125.1730006,0.000459339235554,378177759.0,56726.66385,378177759.0,A3,0.3601574108621526
2024-08-23,1047706100.1730006,1054872378.3534006,0.0046641611434301,125085464.0,18762.8196,125085464.0,A3,0.11938984031814408
2024-08-26,1056613124.3534006,1057665847.9651006,0.0026481588380014,431295922.0,64694.38829999999,431295922.0,A3,0.4081871709325337
2024-08-27,1059349467.9651006,1058328943.4483006,0.0006269423225451,189310112.0,28396.5168,189310112.0,A3,0.17870411769181788
2024-08-28,1058887355.4483006,1058501963.8020506,0.0001634844769398,190290975.0,28543.64625,190290975.0,A3,0.17970842131686104
2024-08-29,1059682296.8020506,1057326616.7418506,-0.0011103872268486,379787068.0,56968.06019999999,379787068.0,A3,0.35839710557224164
2024-08-30,1059055927.7418506,1061040643.7797006,0.0035126582259839,375733081.0,56359.96214999999,375733081.0,A3,0.35478115098335633
2024-09-02,1063197606.7797006,1060179539.3477006,-0.0008115659254414,301762880.0,45264.43199999999,301762880.0,A3,0.2838257705583104
2024-09-03,1060564150.3477006,1061744107.9678006,0.0014757581730568,3235866.0,485.3799,3235866.0,A3,0.003051079936031345
2024-09-04,1054692655.9678006,1049501259.2348006,-0.0115308845522421,347578220.0,52136.73299999999,347578220.0,A3,0.32955403456474947
2024-09-05,1052384704.2348006,1047546522.0998504,-0.0018625391039314,493414233.0,74012.13494999999,493414233.0,A3,0.46885348201517846
2024-09-06,1048420314.0998504,1041444858.9041504,-0.0058247181074774,366954638.0,55043.1957,366954638.0,A3,0.3500071803883911
2024-09-09,1032882413.9041504,1035588354.0380003,-0.0056234421016898,665052441.0,99757.86615,665052441.0,A3,0.6438801087591328
2024-09-10,1037076292.0380003,1035761146.8018004,0.0001668546803623,370314908.0,55547.23619999999,370314908.0,A3,0.35707585916584716
2024-09-11,1040176013.8018004,1029186766.8192503,-0.0063473900356759,310513217.0,46576.98254999999,310513217.0,A3,0.2985198782512654
2024-09-12,1030658107.8192503,1031852837.1959004,0.0025904631332265,370317489.0,55547.62335,370317489.0,A3,0.35930197045026663
2024-09-13,1033692945.1959004,1039221203.8561004,0.0071409084654201,436248932.0,65437.3398,436248932.0,A3,0.42202951469048117
2024-09-19,1048328327.8561004,1045987780.5658004,0.0065111996219786,582268602.0,87340.2903,582268602.0,A3,0.5554258017531369
2024-09-20,1049719937.5658004,1044028416.5056504,-0.0018732188812857,525540401.0,78831.06014999999,525540401.0,A3,0.500648203575782
2024-09-23,1047101067.5056504,1047454429.2057503,0.003281532040638,310928666.0,46639.2999,310928666.0,A3,0.296942363682885
2024-09-24,1049460164.2057503,1050063084.2276504,0.0024904711357018,311699854.0,46754.97809999999,311699854.0,A3,0.29700970520963016
2024-09-25,1051853802.2276504,1038292458.4020004,-0.0112094463679842,316412171.0,47461.82565,316412171.0,A3,0.3008138301443527
2024-09-26,1039850496.4020004,1050342531.4586504,0.0116056636635846,8946289.0,1341.9433499999998,8946289.0,A3,0.008603437735477518
2024-09-27,1050969180.4586504,1052497257.6802005,0.0020514509857634,575218523.0,86282.77845,575218523.0,A3,0.5473219707060968
2024-09-30,1054524750.6802005,1045603368.7732503,-0.0065500302795512,247612713.0,37141.90695,247612713.0,A3,0.23480976889379057
2024-10-02,1040259289.7732503,1040081557.3445504,-0.0052809809088301,252942858.0,37941.4287,252942858.0,A3,0.24315366417456846
2024-10-04,1040386925.3445504,1042473736.0847504,0.0022999914990393,373281732.0,55992.25979999999,373281732.0,A3,0.35879125631685377
2024-10-07,1043972506.0847504,1049733567.7390504,0.0069640427408426,678995638.0,101849.3457,678995638.0,A3,0.6503960918917904
2024-10-08,1048141114.7390504,1043298969.1844504,-0.006129744491699,369930364.0,55489.5546,369930364.0,A3,0.35293946473237947
2024-10-10,1046501730.1844504,1050330755.1999505,0.0067399529983209,243013230.0,36451.9845,243013230.0,A3,0.23221483824701167
2024-10-11,1052129586.1999505,1044320983.1186504,-0.0057217900661739,252180542.0,37827.0813,252180542.0,A3,0.2396858194158554
2024-10-14,1044636368.1186504,1045607034.1381505,0.0012314710134995,307919870.0,46187.9805,307919870.0,A3,0.29476273217880755
2024-10-15,1047776736.1381505,1049221308.6313004,0.0034566279444829,447883379.0,67182.50684999999,447883379.0,A3,0.4274607018388182
2024-10-16,1047152678.6313004,1045742006.0650504,-0.0033160807330425,670883775.0,100632.56625,670883775.0,A3,0.6406742671726635
2024-10-17,1048869279.0650504,1044637866.0901004,-0.0010558435718812,596119833.0,89417.97494999999,596119833.0,A3,0.5683452122187944
2024-10-18,1043251470.0901004,1043077926.6446506,-0.0014932825011297,126776303.0,19016.44545,126776303.0,A3,0.12152036841994669
2024-10-21,1045517996.6446506,1045920261.6109506,0.0027249497795847,957573558.0,143636.0337,957573558.0,A3,0.9158843377857789
2024-10-22,1039498743.6109506,1038961299.7118006,-0.0066534344486564,350872661.0,52630.89915,350872661.0,A3,0.33754024538900246
2024-10-23,1042826258.7118006,1038081613.3552004,-0.0008466979057295,523929044.0,78589.3566,523929044.0,A3,0.5024125923403652
2024-10-24,1036298041.3552004,1046223159.0229006,0.0078428762854065,7768882.0,1165.3322999999998,7768882.0,A3,0.0074967641450333945
2024-10-25,1050169999.0229006,1039091054.9530004,-0.006817000759724,777500466.0,116625.0699,777500466.0,A3,0.7403567676884716
2024-10-28,1045504449.9530004,1047083651.0077006,0.0076919111338722,1091826302.0,163773.9453,1091826302.0,A3,1.0443057435566936
2024-10-29,1046143970.0077006,1061762774.7716506,0.0140190554496988,311434907.0,46715.23605,311434907.0,A3,0.29769794208889583
2024-10-30,1058938463.7716506,1018604015.0462004,-0.0406482132835482,496791503.0,74518.72545,496791503.0,A3,0.46914105020849267
2024-10-31,991963666.0462004,1001963141.6600504,-0.0163369406956394,373629241.0,56044.38615,373629241.0,A3,0.37665617581460725
2024-11-01,998309326.6600504,1003667268.4072005,0.0017007878596477,489255019.0,73388.25284999999,489255019.0,A3,0.49008359026040005
2024-11-04,1004784653.4072005,1013529119.0729504,0.0098258167583771,574788895.0,86218.33424999999,574788895.0,A3,0.5720518252850546
2024-11-05,1010853781.0729504,1020036617.3773504,0.0064206327987421,392971304.0,58945.69559999999,392971304.0,A3,0.3887518762435538
2024-11-06,1022885715.3773504,1021420766.1512004,0.001356959887782,397654841.0,59648.22615,397654841.0,A3,0.38875783972924294
2024-11-07,1021788055.1512004,1017853414.0807503,-0.0034925392048685,492153803.0,73823.07045,492153803.0,A3,0.48165938182471013
2024-11-08,1022402134.0807503,1014090760.7668004,-0.0036966553944784,390842093.0,58626.31395,390842093.0,A3,0.3822782445103258
2024-11-11,1008895430.7668004,1002891101.6873504,-0.0110440401517724,339413863.0,50912.07945,339413863.0,A3,0.33642125105277965
2024-11-12,1000604238.6873504,988090632.0617504,-0.0147578033155328,412417504.0,61862.62559999999,412417504.0,A3,0.4121684558732559
2024-11-13,985879738.0617504,975589127.6962506,-0.0126521838785318,5375770.0,806.3654999999999,5375770.0,A3,0.005452764462498051
2024-11-14,974862677.6962506,975466419.4735506,-0.0001257785877439,262194818.0,39329.2227,262194818.0,A3,0.26895564267534217
2024-11-15,972738368.4735506,968177382.7230506,-0.0074723605087644,566411670.0,84961.7505,566411670.0,A3,0.5822857289867467
