decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2025-09-19,2025-09-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1194349782.5285573,1193277151.3746574,1193232172.5771575,3965934.0,1117609.9513998032,44978.79749999999,299858650.0,0.25129002902180964,0.004236540512097653,0.95,0.00010126984126984127,10,False
2025-09-22,2025-09-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1193459420.1046467,1194416209.5285573,1194386571.8976574,66427.0,-927151.7930107117,29637.630899999996,197584206.0,0.16542324561886815,-0.0007454787843018673,0.95,0.00010126984126984127,10,False
2025-09-23,2025-09-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1180599420.0130904,1195262501.1046467,1195227256.9603467,1803081.0,-14627836.947256327,35244.1443,234960962.0,0.19657687058939105,-0.010775397868516334,0.95,0.00010051587301587301,10,False
2025-09-24,2025-09-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1178055413.2997618,1178875199.0130904,1178844040.9215903,-1724221.0,-788627.6218285561,31158.0915,207720610.0,0.17620237508931888,-0.0021548432687696906,0.95,0.00010091269841269841,10,False
2025-09-25,2025-09-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1156325466.3986223,1172031387.2997618,1171992123.5027118,-6024026.0,-15666657.104089499,39263.797049999994,261758647.0,0.22333757426331785,-0.0184456067650276,0.95,0.00010055555555555554,10,False
2025-09-26,2025-09-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1170239049.334424,1168952081.3986223,1168908124.8341722,12626615.0,1330924.50025177,43956.56445,293043763.0,0.2506892862959621,0.012032583680039233,0.95,0.00010095238095238096,10,False
2025-09-29,2025-09-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1162641646.2013893,1171100421.334424,1171028662.269974,861372.0,-8387016.068584681,71759.06444999999,478393763.0,0.4084993517933233,-0.0064921804971007635,0.95,0.00010206349206349206,9,False
2025-09-30,2025-10-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1164658876.6782713,1165488249.2013893,1165446805.2591894,2846603.0,-787928.5809180737,41443.9422,276292948.0,0.23706197654872987,0.0017350406150276054,0.95,0.0001005952380952381,10,False
2025-10-01,2025-10-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1186147129.0270321,1174397697.6782713,1174341909.1975212,9738821.0,11805219.829510927,55788.480749999995,371923205.0,0.31669272320209296,0.018450254215249373,0.95,0.00010055555555555554,10,False
2025-10-02,2025-10-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1184322958.1957393,1187473883.0270321,1187407579.3664322,1326754.0,-3084621.1706929207,66303.66059999999,442024404.0,0.3722392638002444,-0.001537895920878829,0.95,0.00010091269841269841,10,False
2025-10-10,2025-10-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1182044357.1683035,1173066117.1957393,1173002607.7018392,-11256841.0,9041749.466464281,63509.493899999994,423396626.0,0.36093159609123,-0.0019239693123125345,0.95,0.00010087301587301587,10,False
2025-10-13,2025-10-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1179661044.2688375,1184095445.1683035,1184035817.2227535,2051088.0,-4374772.953916073,59627.94555,397519637.0,0.3357158737685186,-0.0020162635056906186,0.95,9.972222222222222e-05,10,False
2025-10-14,2025-10-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1195831106.279997,1187170524.2688375,1187133911.7963374,7509480.0,8697194.483659744,36612.472499999996,244083150.0,0.2056007498588525,0.013707379835689926,0.95,9.904761904761905e-05,10,False
2025-10-15,2025-10-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1209871518.4751074,1197949636.279997,1197902983.733597,2118530.0,11968534.741510391,46652.5464,311016976.0,0.25962441707132494,0.01174113310932956,0.95,9.94047619047619e-05,10,False
2025-10-16,2025-10-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1212471943.976991,1207022188.4751074,1206970978.4625075,-2849330.0,5500965.514483452,51210.012599999995,341400084.0,0.282844911435562,0.0021493402085877023,0.95,9.972222222222222e-05,10,False
2025-10-17,2025-10-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1233995997.3666098,1216855630.976991,1216798829.510541,4383687.0,17197167.85606885,56801.46644999999,378676443.0,0.31119257976064724,0.01775220737810934,0.95,0.00010047619047619048,10,False
2025-10-20,2025-10-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1234081906.08738,1240960190.3666098,1240926847.3572598,6964193.0,-6844941.269879818,33343.00935,222286729.0,0.17912478637556545,6.961831396012919e-05,0.95,9.972222222222222e-05,10,False
2025-10-21,2025-10-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1247333664.526291,1235161054.08738,1235126186.80653,1079148.0,12207477.719760895,34867.280849999996,232448539.0,0.18819289859470886,0.01073815147401791,0.95,0.00010003968253968254,10,False
2025-10-22,2025-10-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1240074309.7743769,1243934871.526291,1243876075.7856908,-3398793.0,-3801766.0113139153,58795.7406,391971604.0,0.31510621092168295,-0.005819898042013438,0.95,0.00010007936507936508,10,False
2025-10-23,2025-10-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1260644506.835865,1249174034.7743769,1249141532.5189269,9099725.0,11502974.316938162,32502.255449999997,216681703.0,0.17345997992916704,0.01658787453247923,0.95,0.00010083333333333332,10,False
2025-10-24,2025-10-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1283317863.0729709,1275035003.835865,1274981605.894615,14390497.0,8336257.178355932,53397.941249999996,355986275.0,0.279197256490243,0.017985527334755558,0.95,0.00010087301587301587,10,False
2025-10-27,2025-10-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1282287061.14397,1281119053.0729709,1281069815.235771,-2198810.0,1217245.908199072,49237.837199999994,328252248.0,0.25622306312019477,-0.0008032319650975728,0.95,0.00010087301587301587,10,False
2025-10-28,2025-10-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1292109638.4532266,1291735766.14397,1291703019.07457,9448705.0,406619.37865662575,32747.069399999997,218313796.0,0.16900809106780426,0.007660201531233923,0.95,9.896825396825398e-05,10,False
2025-10-29,2025-10-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1281508945.1871536,1297634031.4532266,1297582666.1121767,5524393.0,-16073720.925023079,51365.341049999995,342435607.0,0.2638922829547748,-0.008204174746937909,0.95,9.928571428571427e-05,10,False
2025-10-30,2025-10-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1277524871.7558186,1278394803.1871536,1278343985.3885536,-3114142.0,-819113.632735014,50817.798599999995,338785324.0,0.2650083707751139,-0.003108892408669961,0.95,0.00010043650793650794,10,False
2025-10-31,2025-11-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1292245406.5441957,1284050294.7558186,1283994696.2914686,6525423.0,8250710.252727032,55598.464349999995,370656429.0,0.2886619243138649,0.01152269917699944,0.95,9.884920634920636e-05,10,False
2025-11-03,2025-11-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1288480607.632733,1296734454.5441957,1296681216.3278956,4489048.0,-8200608.695162535,53238.21629999999,354921442.0,0.273704026877851,-0.0029133776699045155,0.95,9.916666666666667e-05,10,False
2025-11-04,2025-11-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1259376556.8457067,1283518998.632733,1283466232.0692332,-4961609.0,-24089675.223526478,52766.5635,351777090.0,0.2740723669651404,-0.02258788422163216,0.95,9.916666666666667e-05,10,False
2025-11-05,2025-11-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1267863316.4994588,1279482577.8457067,1279428668.0584066,20106021.0,-11565351.558947802,53909.787299999996,359398582.0,0.28089368954529054,0.0067388578956943945,0.95,9.90079365079365e-05,10,False
2025-11-06,2025-11-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1248676830.7960186,1255862100.4994588,1255828041.9995587,-12001216.0,-7151211.203540087,34058.499899999995,227056666.0,0.18079745053991128,-0.015132929120793226,0.95,0.00010015873015873015,10,False
2025-11-07,2025-11-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1273576498.1127365,1255864532.7960186,1255790260.1542685,7187702.0,17786237.95846796,74272.64175,495150945.0,0.39427098390748483,0.019940841939739107,0.95,0.00010047619047619048,10,False
2025-11-10,2025-11-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1272843790.2839458,1281647429.1127365,1281594401.3101366,8070931.0,-8750611.026190758,53027.802599999995,353518684.0,0.27583146189021357,-0.0005753151301680637,0.95,0.00010047619047619048,10,False
2025-11-11,2025-11-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1300366251.493763,1280153666.2839458,1280109615.6523957,7309876.0,20256635.841367245,44050.63155,293670877.0,0.22940283243688497,0.021622811392808527,0.95,9.968253968253968e-05,10,False
2025-11-12,2025-11-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1317444192.2792587,1300810716.493763,1300753210.460213,444465.0,16690981.819045782,57506.03354999999,383373557.0,0.29471894114875874,0.013133177492016479,0.95,0.00010047619047619048,10,False
2025-11-13,2025-11-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1280020754.1224,1290269675.2792587,1290236258.9323587,-27174517.0,-10215504.809958696,33416.3469,222775646.0,0.17265820492276832,-0.028406089894490227,0.95,0.00010007936507936508,10,False
2025-11-14,2025-11-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1289184885.348096,1292946120.1224,1292896385.751,12925366.0,-3711500.4029040337,49734.371399999996,331562476.0,0.25643951502682244,0.007159361437056422,0.95,9.972222222222222e-05,10,False
2025-11-17,2025-11-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1252261898.9196045,1282132439.348096,1282099205.3947458,-7052446.0,-29837306.475141287,33233.953349999996,221559689.0,0.17280561835924899,-0.028640567267061656,0.95,9.964285714285714e-05,10,False
2025-11-18,2025-11-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1253143806.3330426,1260610387.9196045,1260591853.5633545,8348489.0,-7448047.230311871,18534.356249999997,123562375.0,0.09801789369982583,0.0007042515740509625,0.95,9.928571428571427e-05,10,False
2025-11-19,2025-11-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1270959836.1155531,1267856757.3330426,1267819601.5525925,14712951.0,3140234.5629606247,37155.78045,247705203.0,0.19537317726732154,0.014217067261134142,0.95,9.972222222222222e-05,10,False
2025-11-20,2025-11-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1241777142.3169436,1242108313.1155531,1242071720.1891031,-28851523.0,-294577.87215948105,36592.92645,243952843.0,0.19640223032409984,-0.022961145560508656,0.95,0.00010011904761904763,10,False
2025-11-21,2025-11-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1234312788.8423948,1254825653.3169436,1254782269.7226436,13048511.0,-20469480.880248785,43383.5943,289223962.0,0.2304893602035309,-0.006011025022269023,0.95,0.00010015873015873015,10,False
2025-11-24,2025-11-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1232486963.7977457,1250810499.8423948,1250782834.863895,16497711.0,-18295871.066149235,27664.978499999997,184433190.0,0.14745094482596607,-0.0014792239545386998,0.95,0.00010011904761904763,10,False
2025-11-25,2025-11-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1258181044.7854426,1241232239.7977457,1241185122.0749457,8745276.0,16995922.710496902,47117.722799999996,314118152.0,0.25306960448528504,0.020847345036838272,0.95,0.00010087301587301587,10,False
2025-11-26,2025-11-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1266046605.9106355,1262301196.7854426,1262262251.0621927,4120152.0,3784354.848442793,38945.723249999995,259638155.0,0.20568637315815802,0.006251533638812923,0.95,0.00010051587301587301,10,False
2025-11-27,2025-11-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1258434057.7922726,1269933232.9106355,1269890696.0429354,3886627.0,-11456638.250662804,42536.867699999995,283579118.0,0.22330238366157892,-0.006012849829400535,0.95,0.00010047619047619048,10,False
2025-11-28,2025-12-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1258311243.5669942,1267868521.7922726,1267809155.9315226,9434464.0,-9497912.364528418,59365.86074999999,395772405.0,0.3121557150425439,-9.759289691657624e-05,0.95,0.00010047619047619048,10,False
2025-12-01,2025-12-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1268880532.3802562,1262499076.5669942,1262455390.8963943,4187833.0,6425141.483861923,43685.6706,291237804.0,0.23068357783828092,0.008399582271315209,0.95,9.976190476190476e-05,10,False
2025-12-02,2025-12-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1277831444.1848829,1273894559.3802562,1273843741.0952063,5014027.0,3987703.0896766186,50818.28505,338788567.0,0.2659471025332105,0.007054180103020391,0.95,9.94047619047619e-05,10,False
2025-12-03,2025-12-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1274475423.507021,1275379048.1848829,1275349519.934583,-2452396.0,-874096.4275619984,29528.250299999996,196855002.0,0.15435019281535453,-0.0026263406595090633,0.95,9.984126984126985e-05,10,False
2025-12-04,2025-12-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1281295710.0880623,1272542980.507021,1272513603.132421,-1932443.0,8782106.95564127,29377.3746,195849164.0,0.1539037714246536,0.005351446136382609,0.95,9.976190476190476e-05,10,False
2025-12-05,2025-12-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1289983706.6384914,1286371237.0880623,1286319174.2726624,5075527.0,3664532.365828991,52062.81539999999,347085436.0,0.2698174725872227,0.006780633449426032,0.95,0.00010055555555555554,10,False
2025-12-08,2025-12-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1294478664.3097627,1290127757.6384914,1290097373.3642914,144051.0,4381290.945471287,30384.274199999996,202561828.0,0.15700912316682372,0.0034845073221774214,0.95,0.00010198412698412697,10,False
2025-12-09,2025-12-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1289868069.2472477,1298327648.3097627,1298297661.3135626,3848984.0,-8429592.066314936,29986.996199999998,199913308.0,0.15397754816379255,-0.0035617389375617314,0.95,0.00010194444444444445,10,False
2025-12-10,2025-12-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1287267384.2070336,1298994156.2472477,1298955949.8322978,9126087.0,-11688565.625264168,38206.41495,254709433.0,0.1960820468475758,-0.0020162411197075514,0.95,0.00010130952380952381,10,False
2025-12-11,2025-12-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1295832302.810419,1292540761.2070336,1292496541.5511336,5273377.0,3335761.25928545,44219.6559,294797706.0,0.22807613875534913,0.006653566079949602,0.95,0.00010126984126984127,10,False
2025-12-12,2025-12-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1292248626.4845555,1296870779.810419,1296815363.061319,1038477.0,-4566736.57676363,55416.74909999999,369444994.0,0.2848741754008882,-0.00276554019998676,0.95,0.00010123015873015874,10,False
2025-12-15,2025-12-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1261921313.9119837,1292960353.4845555,1292902023.5641556,711727.0,-30980709.65217185,58329.920399999995,388866136.0,0.3007564268710928,-0.023468635950555816,0.95,0.00010047619047619048,10,False
2025-12-16,2025-12-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1270549573.6007278,1269133033.9119837,1269086471.4392338,7211720.0,1463102.1614940166,46562.47274999999,310416485.0,0.24458939819978545,0.0068373991259378375,0.95,0.00010047619047619048,10,False
2025-12-17,2025-12-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1245485073.9229107,1252247295.6007278,1252190175.464228,-18302278.0,-6705101.5413172245,57120.13649999999,380800910.0,0.30409401668328,-0.01972728982686167,0.95,0.00010047619047619048,10,False
2025-12-18,2025-12-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1252128483.5163372,1255005938.9229107,1254946190.4915106,9520865.0,-2817706.9751734734,59748.431399999994,398322876.0,0.3173872438738054,0.005333993744703669,0.95,0.00010087301587301587,10,False
2025-12-19,2025-12-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1274059775.8825822,1266203616.5163372,1266143351.8042872,14075133.0,7916424.078294992,60264.712049999995,401764747.0,0.3172986885832483,0.01751520922569827,0.95,0.00010166666666666665,10,False
2025-12-22,2025-12-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1269310533.8714688,1277684008.8825822,1277628930.5780323,3624233.0,-8318396.706563473,55078.30454999999,367188697.0,0.28738615686450547,-0.003727644574465505,0.95,0.00010170634920634921,10,False
2025-12-23,2025-12-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1271381539.8966799,1273426629.8714688,1273397284.4299188,4116096.0,-2015744.5332388878,29345.441549999996,195636277.0,0.15362979885205183,0.0016315991791973072,0.95,0.00010130952380952381,10,False
2025-12-24,2025-12-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1263159760.9394627,1275672379.8966799,1275633135.3752298,4290840.0,-12473374.435767174,39244.52145,261630143.0,0.20509195552324347,-0.006466806933413061,0.95,0.00010170634920634921,10,False
2025-12-26,2025-12-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1285955177.7705169,1264471729.9394627,1264431751.9640627,1311969.0,21523425.80645418,39977.975399999996,266519836.0,0.2107756383076748,0.01804634499605995,0.95,0.00010170634920634921,10,False
2025-12-29,2025-12-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1278232169.1043053,1282516876.7705169,1282478625.8045168,-3438301.0,-4246456.700211525,38250.96599999999,255006440.0,0.19883281430348676,-0.006005659294907262,0.95,0.00010166666666666665,10,False
2025-12-30,2026-01-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1289262939.8799002,1285967659.1043053,1285916019.3814552,7735490.0,3346920.498445034,51639.72285,344264819.0,0.2677087690057348,0.008629708312946516,0.95,0.00010091269841269841,10,False
2026-01-02,2026-01-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1309682838.1103737,1295036631.8799002,1294970210.2077003,5773692.0,14712627.902673483,66421.6722,442811148.0,0.3419294382099499,0.01583842798768087,0.95,0.00010007936507936508,10,False
2026-01-05,2026-01-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1317186296.634363,1311459672.1103737,1311407051.3299236,1776834.0,5779245.304439306,52620.78045,350805203.0,0.26749217719786345,0.005729218025652072,0.95,0.00010047619047619048,10,False
2026-01-06,2026-01-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1308701666.7485943,1317288351.634363,1317241120.803613,102055.0,-8539454.055018663,47230.830749999994,314872205.0,0.23903058476857955,-0.006441480531226507,0.95,0.00010047619047619048,10,False
2026-01-07,2026-01-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1308224420.7537107,1309819672.7485943,1309773423.7096944,1118006.0,-1549002.9559836388,46249.0389,308326926.0,0.23539646900629504,-0.00036467134336981566,0.95,0.00010095238095238096,10,False
2026-01-08,2026-01-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1313409413.538061,1311070008.7537107,1311020527.2437608,2845588.0,2388886.2943000793,49481.50994999999,329876733.0,0.2516087857989958,0.0039633817425324125,0.95,0.00010202380952380953,10,False
2026-01-09,2026-01-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1325674849.9080641,1321601942.538061,1321562179.330261,8192529.0,4112670.577803135,39763.2078,265088052.0,0.20058085832630781,0.00933862377075756,0.95,0.00010242063492063492,10,False
2026-01-12,2026-01-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1348021976.1301494,1335870065.9080641,1335831479.392214,10195216.0,12190496.737935305,38586.515849999996,257243439.0,0.1925662125119463,0.016857169933966132,0.95,0.00010238095238095239,10,False
2026-01-13,2026-01-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1350981921.3680632,1352622796.1301494,1352563917.6067994,4600820.0,-1581996.2387361526,58878.523349999996,392523489.0,0.29019434695541785,0.002195769275521231,0.95,0.00010273809523809523,10,False
2026-01-14,2026-01-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1364508112.6508162,1352724230.3680632,1352676348.8305633,1742309.0,11831763.820252895,47881.5375,319210250.0,0.23597584994329995,0.010012118644086465,0.95,0.00010186507936507937,10,False
2026-01-15,2026-01-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1370064613.6324108,1370301427.6508162,1370262041.7750661,5793315.0,-197428.14265537262,39385.87575,262572505.0,0.1916166032535941,0.004072164122791433,0.95,0.00010146825396825396,10,False
2026-01-16,2026-01-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1384566910.13611,1371433401.6324108,1371390987.0918107,1368788.0,13175923.044299364,42414.54059999999,282763604.0,0.20618106840873776,0.010585118657469694,0.95,0.0001011111111111111,10,False
2026-01-19,2026-01-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1396866246.3541923,1383966692.13611,1383923377.85426,-600218.0,12942868.49993229,43314.28185,288761879.0,0.20864799755715574,0.00888316492907748,0.95,0.00010115079365079365,10,False
2026-01-20,2026-01-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1382120201.5371919,1380429885.3541923,1380369756.6354423,-16436361.0,1750444.901749611,60128.71874999999,400858125.0,0.290386443565837,-0.010556518818811367,0.95,0.00010154761904761906,10,False
2026-01-21,2026-01-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1398864176.9536316,1388453620.5371919,1388396526.4300418,6333419.0,10467650.52358985,57094.107149999996,380627381.0,0.2741376271918507,0.012114702757269002,0.95,0.00010047619047619048,10,False
2026-01-22,2026-01-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1415078849.6302612,1408988382.9536316,1408939132.2126815,10124206.0,6139717.417579651,49250.74094999999,328338273.0,0.2330312137220831,0.011591313112285784,0.95,0.00010198412698412697,10,False
2026-01-23,2026-01-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1428539666.449857,1419347565.6302612,1419293489.584011,4268716.0,9246176.865845919,54076.04624999999,360506975.0,0.25399485209242384,0.00951241467789088,0.95,0.0001023015873015873,10,False
2026-01-26,2026-01-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1443026318.1805377,1423310584.449857,1423241174.559407,-5229082.0,19785143.621130705,69409.89044999999,462732603.0,0.32511006947851584,0.010140881678618152,0.95,0.00010107142857142858,10,False
2026-01-27,2026-01-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1463702047.9902425,1455571389.1805377,1455526505.0244877,12545071.0,8175542.965754747,44884.15605,299227707.0,0.20557405100443762,0.014328033764328119,0.95,9.904761904761905e-05,10,False
2026-01-28,2026-01-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1481799809.5187542,1470183426.9902425,1470118955.7509425,6481379.0,11680853.767811775,64471.239299999994,429808262.0,0.29235009326686734,0.012364375354506851,0.95,9.972222222222222e-05,10,False
2026-01-29,2026-01-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1470951792.6587236,1483195691.5187542,1483115529.4505541,1395882.0,-12163736.79183054,80162.0682,534413788.0,0.3603123923942727,-0.007320838341552838,0.95,0.00010126984126984127,10,False
2026-01-30,2026-02-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1410843282.5105639,1453298279.6587236,1453270077.0217235,-17653513.0,-42426794.51115966,28202.637,188017580.0,0.12937301490795955,-0.04086368462117618,0.95,0.00010158730158730159,10,False
2026-02-02,2026-02-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1466059129.060996,1445805334.5105639,1445737341.3590138,34962052.0,20321787.70198226,67993.15155,453287677.0,0.31351916207547237,0.03913676822572154,0.95,0.00010079365079365079,10,False
2026-02-03,2026-02-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1496416474.2694855,1471091900.060996,1471035447.588296,5032771.0,25381026.681189537,56452.4727,376349818.0,0.2558302564132094,0.020706767282935745,0.95,0.00010079365079365079,10,False
2026-02-04,2026-02-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1465385178.494148,1481151855.2694855,1481098909.1001854,-15264619.0,-15713730.606037378,52946.169299999994,352974462.0,0.23831078545000284,-0.020737071736988355,0.95,0.00010119047619047618,10,False
2026-02-05,2026-02-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1441726128.1882832,1431569374.494148,1431518657.465248,-33815804.0,10207470.723035097,50717.0289,338113526.0,0.2361838217721541,-0.016145277469079677,0.95,0.00010119047619047618,10,False
2026-02-06,2026-02-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1492249699.4789717,1479856693.1882832,1479779264.7926831,38130565.0,12470434.686288595,77428.39559999999,516189304.0,0.34881033168684317,0.03504380638102056,0.95,0.00010119047619047618,10,False
2026-02-09,2026-02-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1506621027.6615462,1508391821.4789717,1508314310.1936717,16142122.0,-1693282.532125473,77511.28529999999,516741902.0,0.34257803220739874,0.00963064572074801,0.95,0.00010238095238095239,10,False
2026-02-10,2026-02-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1529548821.452337,1512109868.6615462,1512052265.5845962,5488841.0,17496555.86774087,57603.076949999995,384020513.0,0.2539633666566294,0.015218023225374466,0.95,0.00010238095238095239,10,False
2026-02-11,2026-02-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1554418095.0024168,1545330988.452337,1545283862.957137,15782167.0,9134232.045279741,47125.4952,314169968.0,0.20330270365874437,0.016259221805333457,0.95,0.00010123015873015874,10,False
2026-02-12,2026-02-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1543579695.0287528,1549493483.0024168,1549427703.7913167,-4924612.0,-5848008.762563944,65779.2111,438528074.0,0.2830138227818,-0.006972641407424707,0.95,0.00010123015873015874,9,False
2026-02-13,2026-02-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1581346152.2095468,1569644426.0287528,1569570823.914003,26064731.0,11775328.29554391,73602.11475,490680765.0,0.3126063182611599,0.024466800970772473,0.95,0.00010083333333333332,10,False
2026-02-19,2026-02-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1605666869.8758485,1590055876.2095468,1590004815.8591468,8709724.0,15662054.016701698,51060.350399999996,340402336.0,0.2140819961695106,0.015379755806354867,0.95,0.00010043650793650794,10,False
2026-02-20,2026-02-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1613429427.0361435,1625325907.8758485,1625246351.6243486,19659038.0,-11816924.5882051,79556.2515,530375010.0,0.32631917539119976,0.004834475510412162,0.95,0.00010043650793650794,10,False
2026-02-23,2026-02-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1630975281.0187504,1616592287.0361435,1616544627.5074935,3162860.0,14430653.511256933,47659.52864999999,317730191.0,0.1965431813252838,0.010874881596053765,0.95,0.00010083333333333332,10,False
2026-02-24,2026-02-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1651223538.4105997,1635738007.0187504,1635686734.5836504,4762726.0,15536803.826949358,51272.435099999995,341816234.0,0.20896759293560987,0.012414815618297936,0.95,0.00010126984126984127,10,False
2026-02-25,2026-02-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1670215120.839008,1658357558.4105997,1658291639.1489997,7134020.0,11923481.690008402,65919.2616,439461744.0,0.2649981855669221,0.011501521136677129,0.95,0.00010166666666666665,10,False
2026-02-26,2026-02-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1662774624.3556619,1657982555.839008,1657915262.396358,-12232565.0,4859361.959303856,67293.44265,448622951.0,0.2705836375781277,-0.004454813269567648,0.95,0.00010158730158730159,10,False
2026-02-27,2026-03-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1585334923.562633,1659161245.3556619,1659093486.113062,-3613379.0,-73758562.55042887,67759.2426,451728284.0,0.2722630396921828,-0.04657257794214731,0.95,0.00010075396825396827,10,False
