decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2025-05-22,2025-05-23,A4_RULE_LLM_BLEND,1074737975.363479,1073707090.81699,1073677885.24309,2347600.0,1060090.120388627,29205.5739,194703826.0,0.1813379344005717,0.0031534555631858,0.0001108333333333,0.66,False,10
2025-05-23,2025-05-26,A4_RULE_LLM_BLEND,1082259178.1272297,1077480881.363479,1077453322.6394286,2742906.0,4805855.487801075,27558.72405,183724827.0,0.1705133057836801,0.0069981734489352,0.0001115873015873,0.54,False,10
2025-05-26,2025-05-27,A4_RULE_LLM_BLEND,1083186565.8072023,1082554343.1272297,1082526098.6250796,295165.0,660467.1821227074,28244.50215,188296681.0,0.1739373937164741,0.000856899806179,0.0001107142857142,0.54,False,10
2025-05-27,2025-05-28,A4_RULE_LLM_BLEND,1084988067.0107498,1083905626.8072023,1083868068.2833524,719061.0,1119998.727397442,37558.52385,250390159.0,0.2310073430816663,0.0016631495075873,0.0001087301587301,0.54,False,10
2025-05-28,2025-05-29,A4_RULE_LLM_BLEND,1091749813.553658,1089258565.0107498,1089219018.00395,4270498.0,2530795.549708128,39547.0068,263646712.0,0.2420423584159726,0.0062320930049835,0.0001016269841269,0.54,False,9
2025-05-29,2025-05-30,A4_RULE_LLM_BLEND,1090066668.5451667,1092176147.553658,1092148835.762758,426334.0,-2082167.2175912857,27311.7909,182078606.0,0.1667117583622696,-0.0015416947981997,0.0001028174603174,0.54,False,10
2025-05-30,2025-06-02,A4_RULE_LLM_BLEND,1089335723.4804158,1089358233.5451667,1089321765.7128668,-708435.0,13957.767549037932,36467.8323,243118882.0,0.2231762468153409,-0.0006705507890875,0.0001016269841269,0.42,False,10
2025-06-02,2025-06-04,A4_RULE_LLM_BLEND,1100941338.0721364,1092704583.4804158,1092658959.2810657,3368860.0,8282378.7910707,45624.19935,304161329.0,0.2783564136165732,0.0106538455882458,9.972222222222222e-05,0.42,False,10
2025-06-04,2025-06-05,A4_RULE_LLM_BLEND,1105145255.479017,1102342939.0721364,1102309649.7573864,1401601.0,2835605.7216305733,33289.31475,221928765.0,0.2013246124539082,0.00381847539147,9.84920634920635e-05,0.42,False,10
2025-06-05,2025-06-09,A4_RULE_LLM_BLEND,1110568172.7678385,1108525447.479017,1108482740.343167,3380192.0,2085432.4246714115,42707.13585,284714239.0,0.2568405079445768,0.0049069724200832,0.0001016666666666,0.3,False,10
2025-06-09,2025-06-10,A4_RULE_LLM_BLEND,1114019989.0376818,1112308410.7678385,1112288057.8729384,1740238.0,1731931.1647434237,20352.8949,135685966.0,0.1219859210687209,0.003108153424963,0.0001012698412698,0.3,False,10
2025-06-10,2025-06-11,A4_RULE_LLM_BLEND,1118203402.509233,1116311594.0376818,1116281469.935932,2291605.0,1921932.573301077,30124.10175,200827345.0,0.1799025881954792,0.0037552409406629,0.0001012698412698,0.3,False,10
2025-06-11,2025-06-12,A4_RULE_LLM_BLEND,1119507407.701314,1118506376.509233,1118486455.833033,302974.0,1020951.8682808876,19920.6762,132804508.0,0.1187337960597703,0.0011661609946409,0.000100873015873,0.3,False,10
2025-06-12,2025-06-13,A4_RULE_LLM_BLEND,1113886081.271973,1120336396.701314,1120304946.652364,828989.0,-6418865.380391359,31450.04895,209666993.0,0.1871464620959717,-0.0050212498735346,0.0001016269841269,0.3,False,10
2025-06-13,2025-06-16,A4_RULE_LLM_BLEND,1117280819.057853,1114632152.271973,1114600862.1392226,746071.0,2679956.9186303616,31290.13275,208600885.0,0.1871477371030482,0.003047652576827,0.0001016269841269,0.3,False,10
2025-06-16,2025-06-17,A4_RULE_LLM_BLEND,1116431680.2181935,1116572914.057853,1116555807.405503,-707905.0,-124127.18730950356,17106.65235,114044349.0,0.1021378430052898,-0.0007600048485353,0.0001009126984126,0.3,False,10
2025-06-17,2025-06-18,A4_RULE_LLM_BLEND,1116676418.3526387,1114946322.2181935,1114919240.0007937,-1485358.0,1757178.3518452644,27082.2174,180548116.0,0.1619343571991862,0.000219214609171,0.0001011904761904,0.3,False,10
2025-06-18,2025-06-19,A4_RULE_LLM_BLEND,1119945336.1539292,1117937587.3526387,1117914516.1218886,1261169.0,2030820.032040596,23071.23075,153808205.0,0.137582103634452,0.0029273635115469,0.000100119047619,0.3,False,10
2025-06-19,2025-06-20,A4_RULE_LLM_BLEND,1124818649.8529863,1120949214.1539292,1120929436.7292292,1003878.0,3889213.123757124,19777.4247,131849498.0,0.1176230790255002,0.0043513853236738,0.0001012698412698,0.3,False,10
2025-06-20,2025-06-23,A4_RULE_LLM_BLEND,1125689071.094781,1124555202.8529863,1124523254.5206864,-263447.0,1165816.574094534,31948.3323,212988882.0,0.1893983340787977,0.0007738325123862,0.0001009126984126,0.3,False,10
2025-06-23,2025-06-24,A4_RULE_LLM_BLEND,1129785711.9625092,1126894832.094781,1126868099.236531,1205761.0,2917612.725978136,26732.85825,178219055.0,0.158150565540095,0.0036392294932241,0.0001005555555555,0.3,False,10
2025-06-24,2025-06-25,A4_RULE_LLM_BLEND,1130158679.0487158,1130938716.9625092,1130922314.5828092,1153005.0,-763635.53409338,16402.379699999998,109349198.0,0.096688880095724,0.0003301219711469,0.0001005158730158,0.3,False,10
2025-06-25,2025-06-26,A4_RULE_LLM_BLEND,1127283524.951716,1128637547.0487158,1128631466.214466,-1521132.0,-1347941.2627499104,6080.83425,40538895.0,0.0359184355562204,-0.0025440269143621,0.0001012698412698,0.3,False,10
2025-06-26,2025-06-27,A4_RULE_LLM_BLEND,1125855460.608213,1128410154.951716,1128396047.213816,1126630.0,-2540586.60560298,14107.737899999998,94051586.0,0.0833487589484024,-0.0012668191381259,0.0001005158730158,0.3,False,10
2025-06-27,2025-06-30,A4_RULE_LLM_BLEND,1129262964.0291195,1126277498.608213,1126221877.718113,422038.0,3041086.311006546,55620.8901,370805934.0,0.3292314145121606,0.003026590481753,0.0001024206349206,0.42,False,10
2025-06-30,2025-07-01,A4_RULE_LLM_BLEND,1133414821.9026425,1130597470.0291195,1130571654.0271194,1334506.0,2843167.8755230904,25816.002,172106680.0,0.1522263091527767,0.0036766085542285,0.0001001587301587,0.42,False,10
2025-07-01,2025-07-02,A4_RULE_LLM_BLEND,1131966521.802878,1132790090.9026425,1132782071.8916924,-624731.0,-815550.088814497,8019.010949999999,53460073.0,0.04719327387248,-0.001277819975332,9.996031746031746e-05,0.42,False,10
2025-07-02,2025-07-03,A4_RULE_LLM_BLEND,1139978953.3841937,1133160135.802878,1133130727.1163778,1193614.0,6848226.267815828,29408.6865,196057910.0,0.1730187144830038,0.0070783291086686,9.857142857142858e-05,0.42,False,10
2025-07-03,2025-07-04,A4_RULE_LLM_BLEND,1131162842.5138907,1139806037.3841937,1139773203.3695436,-172916.0,-8610360.85565281,32834.01465,218893431.0,0.1920444565308244,-0.0077335733647809,9.90079365079365e-05,0.42,False,10
2025-07-04,2025-07-07,A4_RULE_LLM_BLEND,1133712067.9760182,1130395408.5138907,1130362932.6540906,-767434.0,3349135.3219275475,32475.8598,216505732.0,0.1915309725865181,0.0022536326038273,9.896825396825398e-05,0.54,False,10
2025-07-07,2025-07-08,A4_RULE_LLM_BLEND,1145505559.650201,1133612574.9760182,1133584557.330268,-99493.0,11921002.319933176,28017.64575,186784305.0,0.1647690834798224,0.0104025457674079,9.932539682539684e-05,0.54,False,10
2025-07-08,2025-07-09,A4_RULE_LLM_BLEND,1149496998.0255,1146546816.650201,1146511215.0409014,1041257.0,2985782.9845986366,35601.6093,237344062.0,0.207007737105262,0.0034844338743476,9.932539682539684e-05,0.54,False,10
2025-07-09,2025-07-10,A4_RULE_LLM_BLEND,1158495705.085371,1152357219.0255,1152311678.5264502,2860221.0,6184026.55892086,45540.49905,303603327.0,0.2634628585541769,0.0078283867424866,0.0001005158730158,0.54,False,10
2025-07-10,2025-07-11,A4_RULE_LLM_BLEND,1159287987.225028,1159533426.085371,1159509980.6305711,1037721.0,-221993.4055430889,23445.4548,156303032.0,0.134798211490707,0.0006838887154947,9.932539682539684e-05,0.54,False,10
2025-07-11,2025-07-14,A4_RULE_LLM_BLEND,1167357757.6549828,1160220703.225028,1160182826.073878,932716.0,7174931.581104755,37877.15115,252514341.0,0.2176433675921262,0.0069609713193623,0.000100119047619,0.66,False,10
2025-07-14,2025-07-15,A4_RULE_LLM_BLEND,1170239441.3611095,1165278982.6549828,1165258134.4483829,-2078775.0,4981306.912726641,20848.2066,138988044.0,0.119274479389758,0.0024685523244523,9.888888888888888e-05,0.66,False,10
2025-07-15,2025-07-16,A4_RULE_LLM_BLEND,1158368826.2543497,1168732079.3611095,1168685980.0670595,-1507362.0,-10317153.812710049,46099.29405,307328627.0,0.2629590069676208,-0.0101437489518839,9.773809523809523e-05,0.66,False,10
2025-07-16,2025-07-17,A4_RULE_LLM_BLEND,1157236815.181852,1161337710.2543497,1161315624.7188995,2968884.0,-4078809.5370476246,22085.53545,147236903.0,0.1267821596594439,-0.0009772458018902,9.781746031746033e-05,0.66,False,10
2025-07-17,2025-07-18,A4_RULE_LLM_BLEND,1155526833.910252,1159017188.181852,1158989704.6091518,1780373.0,-3462870.698899746,27483.5727,183223818.0,0.1580855054336362,-0.0014776416107459,9.86111111111111e-05,0.66,False,10
2025-07-18,2025-07-21,A4_RULE_LLM_BLEND,1157560656.2537663,1153210283.910252,1153152876.738402,-2316550.0,4407779.5153644085,57407.17184999999,382714479.0,0.331868770457292,0.0017600823138239,9.853174603174605e-05,0.78,False,10
2025-07-21,2025-07-22,A4_RULE_LLM_BLEND,1152735924.2554953,1158406984.2537663,1158356478.9987664,846328.0,-5620554.743271112,50505.255,336701700.0,0.2906592454783063,-0.0041680165719225,9.81746031746032e-05,0.78,False,10
2025-07-22,2025-07-23,A4_RULE_LLM_BLEND,1156662387.640471,1157477895.2554953,1157407735.951095,4741971.0,-745348.310624361,70159.3044,467728696.0,0.4040929834748646,0.0034062123877258,9.86111111111111e-05,0.78,False,10
2025-07-23,2025-07-24,A4_RULE_LLM_BLEND,1156108916.6034176,1160627496.640471,1160579065.030921,3965109.0,-4470148.427503347,48431.60955,322877397.0,0.2781920968912028,-0.0004785069895654,9.781746031746033e-05,0.78,False,10
2025-07-24,2025-07-25,A4_RULE_LLM_BLEND,1157635310.8329298,1153451645.6034176,1153394783.0524676,-2657271.0,4240527.780462265,56862.55095,379083673.0,0.3286515515799414,0.0013202858377709,9.904761904761904e-05,0.78,False,10
2025-07-25,2025-07-28,A4_RULE_LLM_BLEND,1152937818.3510728,1159204409.8329298,1159117379.6187298,1569099.0,-6179561.267657042,87030.21419999999,580201428.0,0.5005169261594005,-0.0040578344819813,9.89285714285714e-05,0.9,False,10
2025-07-28,2025-07-29,A4_RULE_LLM_BLEND,1156163334.7059803,1145145141.3510728,1145087398.6712227,-7792677.0,11075936.034757853,57742.67984999999,384951199.0,0.3361593086321131,0.0027976498849875,9.89285714285714e-05,0.9,False,10
2025-07-29,2025-07-30,A4_RULE_LLM_BLEND,1153672521.827551,1155644583.7059803,1155560394.5760806,-518751.0,-1887872.7485296729,84189.12989999999,561260866.0,0.4856691009619235,-0.0021543780222567,9.904761904761904e-05,0.9,False,10
2025-07-30,2025-07-31,A4_RULE_LLM_BLEND,1147555522.1854534,1154335244.827551,1154279624.974401,662723.0,-6724102.788947582,55619.85315,370799021.0,0.3212229919007581,-0.0053021975702493,0.0001005158730158,0.9,False,10
2025-07-31,2025-08-01,A4_RULE_LLM_BLEND,1104028040.511958,1136330966.1854534,1136277932.683453,-11224556.0,-32249892.17149544,53033.50199999999,353556680.0,0.3111388235655088,-0.0379306106170792,9.821428571428572e-05,0.9,False,10
2025-08-01,2025-08-04,A4_RULE_LLM_BLEND,1115602281.0114546,1102162364.511958,1102081960.951408,-1865676.0,13520320.060046673,80403.56055,536023737.0,0.4863382694412302,0.0104836472216136,9.86111111111111e-05,0.95,False,10
2025-08-04,2025-08-05,A4_RULE_LLM_BLEND,1131639256.6781878,1124839788.0114546,1124790163.9773543,9237507.0,6849092.700833321,49624.0341,330826894.0,0.2941102346538182,0.0143751728906411,0.0001003174603174,0.95,False,10
2025-08-05,2025-08-06,A4_RULE_LLM_BLEND,1134099147.7916558,1124795922.6781878,1124711935.523588,-6843334.0,9387212.268067837,83987.1546,559914364.0,0.4977919573773166,0.0021737414100397,0.0001003571428571,0.95,False,9
2025-08-06,2025-08-07,A4_RULE_LLM_BLEND,1134474924.3592842,1137877136.7916558,1137816127.1836555,3777989.0,-3341202.8243715763,61009.60799999999,406730720.0,0.3574469570122596,0.0003313436645817,9.81746031746032e-05,0.95,False,10
2025-08-07,2025-08-08,A4_RULE_LLM_BLEND,1123494129.6743422,1130058638.3592842,1130023886.6972342,-4416286.0,-6529757.022891998,34751.66205,231677747.0,0.2050139162126751,-0.0096791867754535,0.0001005555555555,0.95,False,10
2025-08-08,2025-08-11,A4_RULE_LLM_BLEND,1123638668.4657452,1125877461.6743422,1125832916.0505922,2383332.0,-2194247.5848469734,44545.62375,296970825.0,0.2637683363501757,0.0001286511318443,9.976190476190476e-05,0.95,False,10
2025-08-11,2025-08-12,A4_RULE_LLM_BLEND,1115123734.9380982,1122098706.4657452,1122023997.532195,-1539962.0,-6900262.594097137,74708.93354999999,498059557.0,0.4438643001102189,-0.0075779997312424,0.0001001587301587,0.95,False,10
2025-08-12,2025-08-13,A4_RULE_LLM_BLEND,1124095226.127606,1119291532.9380982,1119228060.0771985,4167798.0,4867166.050407648,63472.86089999999,423152406.0,0.378053789872993,0.0080452876290053,9.972222222222222e-05,0.95,False,10
2025-08-13,2025-08-14,A4_RULE_LLM_BLEND,1125485585.4441898,1126775768.127606,1126727570.751756,2680542.0,-1241985.307566166,48197.37585,321315839.0,0.2851639590492253,0.0012368696924134,9.936507936507936e-05,0.95,False,10
2025-08-14,2025-08-18,A4_RULE_LLM_BLEND,1114449064.8868816,1126006799.4441898,1125911808.47814,521214.0,-11462743.591258287,94990.96605,633273107.0,0.5624061127451371,-0.0098060079134221,9.888888888888888e-05,0.95,False,10
2025-08-18,2025-08-19,A4_RULE_LLM_BLEND,1105653800.8512366,1115640672.8868816,1115571353.2566817,1191608.0,-9917552.4054451,69319.6302,462130868.0,0.4142291323999236,-0.0078920287276994,9.765873015873016e-05,0.95,False,10
2025-08-19,2025-08-20,A4_RULE_LLM_BLEND,1099309179.0218303,1095617410.8512366,1095580255.8947363,-10036390.0,3728923.127093792,37154.9565,247699710.0,0.2260823053254972,-0.0057383439775828,9.694444444444444e-05,0.95,False,10
2025-08-20,2025-08-21,A4_RULE_LLM_BLEND,1099387803.5701466,1099953519.0218303,1099916192.2107804,644340.0,-528388.6406338215,37326.81105,248845407.0,0.2262326568319849,7.152177914693247e-05,9.71031746031746e-05,0.95,False,10
2025-08-21,2025-08-22,A4_RULE_LLM_BLEND,1101870240.178524,1104681633.5701466,1104642871.3780465,5293830.0,-2772631.199522496,38762.1921,258414614.0,0.2339267768622595,0.0022580172349702,9.90079365079365e-05,0.95,False,10
2025-08-22,2025-08-25,A4_RULE_LLM_BLEND,1117647682.462627,1113080916.178524,1112967423.449574,11210676.0,4680259.01305294,113492.72895,756618193.0,0.6797512939110063,0.01431878428947,9.90079365079365e-05,0.95,False,10
2025-08-25,2025-08-26,A4_RULE_LLM_BLEND,1113804290.8462296,1116636673.462627,1116577331.229277,-1011009.0,-2773040.3830473423,59342.23335,395614889.0,0.3542915062723318,-0.0034388221589909,9.936507936507936e-05,0.95,False,10
2025-08-26,2025-08-27,A4_RULE_LLM_BLEND,1108847328.408873,1117914521.8462296,1117841000.9161296,4110231.0,-8993672.50725627,73520.9301,490139534.0,0.4384409759616838,-0.0044504788481197,9.896825396825398e-05,0.95,False,10
2025-08-27,2025-08-28,A4_RULE_LLM_BLEND,1113266092.4927568,1109420369.408873,1109369660.8494234,573041.0,3896431.643333435,50708.55944999999,338057063.0,0.3047150316702092,0.0039850067459008,9.821428571428572e-05,0.95,False,10
2025-08-28,2025-08-29,A4_RULE_LLM_BLEND,1109059734.99042,1116694849.4927568,1116641743.2478068,3428757.0,-7582008.257386923,53106.24494999999,354041633.0,0.317044206983509,-0.003778393620988,0.000100119047619,0.95,False,9
2025-08-29,2025-09-01,A4_RULE_LLM_BLEND,1095207672.4019296,1104773647.99042,1104678062.4492698,-4286087.0,-9470390.047340157,95585.54115,637236941.0,0.5768031688293183,-0.0124899156929629,9.90079365079365e-05,0.95,False,10
2025-09-01,2025-09-02,A4_RULE_LLM_BLEND,1102715516.5435352,1099689488.4019296,1099663678.9982796,4481816.0,3051837.545255661,25809.40365,172062691.0,0.1564647955761055,0.0068551785481378,9.94047619047619e-05,0.95,False,10
2025-09-02,2025-09-03,A4_RULE_LLM_BLEND,1109140756.9757478,1103754150.5435352,1103688094.3251853,1038634.0,5452662.650562525,66056.21835,440374789.0,0.398979055963813,0.0058267434672112,9.936507936507936e-05,0.95,False,10
2025-09-03,2025-09-04,A4_RULE_LLM_BLEND,1113594390.646002,1109935632.9757478,1109884856.036398,794876.0,3709534.60960412,50776.93934999999,338512929.0,0.3049842882261953,0.0040153908710358,0.0001001587301587,0.95,False,10
2025-09-04,2025-09-05,A4_RULE_LLM_BLEND,1117513215.3005257,1121205900.646002,1121135535.2623022,7611510.0,-3622319.961776495,70365.38369999999,469102558.0,0.4183910892100358,0.0035190772218691,0.0001015873015873,0.95,False,9
2025-09-05,2025-09-08,A4_RULE_LLM_BLEND,1121856819.661593,1119981394.3005257,1119884389.3737257,2468179.0,1972430.287867308,97004.9268,646699512.0,0.5774198708040953,0.0038868483178511,0.0001001587301587,0.95,False,10
2025-09-08,2025-09-09,A4_RULE_LLM_BLEND,1130749715.8995636,1124406377.661593,1124364007.295693,2549558.0,6385708.60387063,42370.3659,282469106.0,0.2512162076023134,0.007926944046793,0.0001025396825396,0.95,False,10
2025-09-09,2025-09-10,A4_RULE_LLM_BLEND,1150717360.1687343,1134279027.8995636,1134225131.5222635,3529312.0,16492228.646470783,53896.37729999999,359309182.0,0.3167731864577995,0.01765876567414,0.0001025396825396,0.95,False,10
2025-09-10,2025-09-11,A4_RULE_LLM_BLEND,1156307364.094591,1153384022.1687343,1153344385.6548345,2666662.0,2962978.439756632,39636.5139,264243426.0,0.2291027280776242,0.0048578426982599,0.0001011904761904,0.95,False,9
2025-09-11,2025-09-12,A4_RULE_LLM_BLEND,1179734816.9025698,1165231185.094591,1165190027.056141,8923821.0,14544789.846428871,41158.03845,274386923.0,0.2354785269308818,0.0202605756353744,0.0001004761904761,0.95,False,10
2025-09-12,2025-09-15,A4_RULE_LLM_BLEND,1186191772.428629,1182717700.9025698,1182656165.2780197,2982884.0,3535607.150609255,61535.62454999999,410237497.0,0.3468600298168655,0.0054732262145251,0.000100873015873,0.95,False,10
2025-09-15,2025-09-16,A4_RULE_LLM_BLEND,1192662829.285801,1187646365.428629,1187573862.9638789,1454593.0,5088966.321922064,72502.46475,483349765.0,0.4069812185427403,0.0054553209755645,0.0001000793650793,0.95,False,10
2025-09-16,2025-09-17,A4_RULE_LLM_BLEND,1183579614.810673,1191042699.285801,1191004769.2908509,-1620130.0,-7425154.480177879,37929.99495,252866633.0,0.2123069417676036,-0.0076159114312024,9.968253968253968e-05,0.95,False,10
2025-09-17,2025-09-18,A4_RULE_LLM_BLEND,1193477531.4470496,1188690245.810673,1188661036.253823,5110631.0,4816495.193226576,29209.55685,194730379.0,0.1638192789806196,0.0083626961063874,9.976190476190476e-05,0.95,False,10
2025-09-18,2025-09-19,A4_RULE_LLM_BLEND,1194918291.6912203,1194061663.4470496,1194028638.6484497,584132.0,889653.0427708626,33024.798599999995,220165324.0,0.1843835462939332,0.0012071951136138,0.0001005555555555,0.95,False,10
2025-09-19,2025-09-22,A4_RULE_LLM_BLEND,1203022107.3355076,1197888393.6912203,1197836120.4459205,2970102.0,5185986.889587164,52273.2453,348488302.0,0.290918840048324,0.0067818993990103,0.0001012698412698,0.95,False,10
2025-09-22,2025-09-23,A4_RULE_LLM_BLEND,1205024113.131314,1203178679.3355076,1203154835.7571576,156572.0,1869277.374156475,23843.57835,158957189.0,0.1321143664944171,0.0016641471371132,0.0001012698412698,0.95,False,10
2025-09-23,2025-09-24,A4_RULE_LLM_BLEND,1192748607.797064,1206248433.131314,1206196016.938714,1224320.0,-13447409.14164996,52416.1926,349441284.0,0.2896926324645093,-0.0101869375064632,0.0001005158730158,0.95,False,10
2025-09-24,2025-09-25,A4_RULE_LLM_BLEND,1189144475.014532,1189048783.797064,1189015958.570164,-3699824.0,128516.444368124,32825.226899999994,218834846.0,0.1840419409043764,-0.0030217036171508,0.0001009126984126,0.95,False,10
2025-09-25,2025-09-26,A4_RULE_LLM_BLEND,1165041327.2616522,1182353524.014532,1182308359.8393822,-6790951.0,-17267032.57772994,45164.17515,301094501.0,0.2546569151142474,-0.020269318202555,0.0001005555555555,0.95,False,10
2025-09-26,2025-09-29,A4_RULE_LLM_BLEND,1180127227.994486,1177421863.2616522,1177358163.259652,12380536.0,2769064.7348337173,63700.00199999999,424666680.0,0.3606750420139162,0.0129488116685885,0.0001009523809523,0.95,False,10
2025-09-29,2025-09-30,A4_RULE_LLM_BLEND,1172864911.8327177,1180956921.994486,1180870410.2665358,829694.0,-8005498.433818102,86511.72794999999,576744853.0,0.4883707798807355,-0.0061538417125667,0.0001020634920634,0.95,False,9
2025-09-30,2025-10-01,A4_RULE_LLM_BLEND,1174165580.7767117,1175539254.8327177,1175476808.2299676,2674343.0,-1311227.4532561302,62446.60274999999,416310685.0,0.354144434810254,0.0011089673933217,0.0001005952380952,0.95,False,10
2025-10-01,2025-10-02,A4_RULE_LLM_BLEND,1200126456.2474892,1185927249.7767117,1185860050.9935114,11761669.0,14266405.253977776,67198.78319999999,447991888.0,0.3777566356488973,0.0221100634321136,0.0001005555555555,0.95,False,10
2025-10-02,2025-10-10,A4_RULE_LLM_BLEND,1203119909.0498054,1203973047.2474892,1203895757.6755393,3846591.0,-775848.6257338524,77289.57195,515263813.0,0.4279695581043037,0.0024942811540678,0.0001009126984126,0.95,False,10
2025-10-10,2025-10-13,A4_RULE_LLM_BLEND,1196116892.2320094,1187158987.0498054,1187070119.5883553,-15960922.0,9046772.643654108,88867.46144999999,592449743.0,0.4990483578549911,-0.0058207139330997,0.000100873015873,0.95,False,10
2025-10-13,2025-10-14,A4_RULE_LLM_BLEND,1193265236.5556235,1198873357.2320094,1198784096.2548594,2756465.0,-5518859.699235916,89260.97714999999,595073181.0,0.49636033481795,-0.0023840944768069,9.972222222222222e-05,0.95,False,10
2025-10-14,2025-10-15,A4_RULE_LLM_BLEND,1210487404.2339756,1200266823.5556235,1200199891.8667736,7001587.0,10287512.367202044,66931.68884999999,446211259.0,0.3717600538838199,0.0144328076866331,9.904761904761904e-05,0.95,False,10
2025-10-15,2025-10-16,A4_RULE_LLM_BLEND,1225748241.0478723,1212463869.2339756,1212418157.9618757,1976465.0,13330083.085996866,45711.2721,304741814.0,0.2513409444460669,0.0126071834870138,9.94047619047619e-05,0.95,False,10
2025-10-16,2025-10-17,A4_RULE_LLM_BLEND,1232810749.8446603,1223343008.0478723,1223238456.147673,-2405233.0,9572293.696987867,104551.9002,697012668.0,0.5697606177618535,0.0057617939477934,9.972222222222222e-05,0.95,False,10
2025-10-17,2025-10-20,A4_RULE_LLM_BLEND,1260326018.662074,1238309204.8446603,1238235449.4552605,5498455.0,22090569.20681333,73755.3894,491702596.0,0.3970757821037772,0.0223191344015132,0.0001004761904761,0.95,False,10
2025-10-20,2025-10-21,A4_RULE_LLM_BLEND,1259940392.169938,1268475427.662074,1268394917.9747238,8149409.0,-8454525.804785728,80509.68735,536731249.0,0.4231309785710622,-0.0003059736024058,9.972222222222222e-05,0.95,False,10
2025-10-21,2025-10-22,A4_RULE_LLM_BLEND,1273154520.3661096,1259517230.169938,1259498294.186738,-423162.0,13656226.179371595,18935.9832,126239888.0,0.1002287900285153,0.0104878994897634,0.0001000396825396,0.95,False,10
2025-10-22,2025-10-23,A4_RULE_LLM_BLEND,1263372603.6619155,1267182189.3661096,1267089858.4600096,-5972331.0,-3717254.798094034,92330.9061,615539374.0,0.4857544393895838,-0.0076832124834157,0.0001000793650793,0.95,False,10
2025-10-23,2025-10-24,A4_RULE_LLM_BLEND,1289286460.5637996,1273897996.6619155,1273854970.7094655,10525393.0,15431489.854334116,43025.95245,286839683.0,0.2251669158375522,0.0205116501867874,0.0001008333333333,0.95,False,10
2025-10-24,2025-10-27,A4_RULE_LLM_BLEND,1312923282.785923,1307570060.5637996,1307513645.0092497,18283600.0,5409637.776673317,56415.55454999999,376103697.0,0.2876355985375125,0.0183332587017062,0.000100873015873,0.95,False,10
2025-10-27,2025-10-28,A4_RULE_LLM_BLEND,1309629678.3667085,1307881073.785923,1307838648.741573,-5042209.0,1791029.625135183,42425.04435,282833629.0,0.2162533235390291,-0.0025086038631487,0.000100873015873,0.95,False,10
2025-10-28,2025-10-29,A4_RULE_LLM_BLEND,1321225273.7315104,1319975032.3667085,1319922183.6564584,10345354.0,1303090.075052023,52848.71025,352324735.0,0.2669177267453942,0.0088541024660218,9.896825396825398e-05,0.95,False,10
2025-10-29,2025-10-30,A4_RULE_LLM_BLEND,1311501793.6715095,1327965226.7315104,1327910865.1730103,6739953.0,-16409071.501500608,54361.55849999999,362410390.0,0.2729065360333208,-0.007359441461893,9.928571428571428e-05,0.95,False,10
2025-10-30,2025-10-31,A4_RULE_LLM_BLEND,1306738732.694516,1305570267.6715095,1305518335.4722097,-5931526.0,1220397.2223062515,51932.19929999999,346214662.0,0.2651827102477412,-0.0036317609323733,0.0001004365079365,0.95,False,10
2025-10-31,2025-11-03,A4_RULE_LLM_BLEND,1326648649.182032,1312851367.694516,1312786375.627166,6112635.0,13862273.554866076,64992.06735,433280449.0,0.3300300854017307,0.0152363406619635,9.884920634920636e-05,0.95,False,10
2025-11-03,2025-11-04,A4_RULE_LLM_BLEND,1322271231.9720068,1332243889.182032,1332202195.367882,5595240.0,-9930963.395875216,41693.81415,277958761.0,0.2086395466003304,-0.0032996055230782,9.916666666666667e-05,0.95,False,10
2025-11-04,2025-11-05,A4_RULE_LLM_BLEND,1290013078.0674338,1315237659.9720068,1315184864.2407067,-7033572.0,-25171786.173272848,52795.73129999999,351971542.0,0.2676106020317965,-0.0243960188534571,9.916666666666667e-05,0.95,False,10
2025-11-05,2025-11-06,A4_RULE_LLM_BLEND,1297875642.912743,1311396119.0674338,1311331166.131934,21383041.0,-13455523.219190836,64952.93549999999,433019570.0,0.3301973855984345,0.0060949497171673,9.90079365079365e-05,0.95,False,10
2025-11-06,2025-11-07,A4_RULE_LLM_BLEND,1276943598.7069938,1283399746.912743,1283382580.2581432,-14475896.0,-6438981.551149368,17166.654599999998,114444364.0,0.0891728117254965,-0.0161279274482513,0.0001001587301587,0.95,False,10
2025-11-07,2025-11-10,A4_RULE_LLM_BLEND,1303540298.3952513,1283391985.7069938,1283319859.315044,6448387.0,20220439.080207348,72126.39194999999,480842613.0,0.3746654321946025,0.0208284059806469,0.0001004761904761,0.95,False,10
2025-11-10,2025-11-11,A4_RULE_LLM_BLEND,1305971779.3728223,1314052267.3952513,1313974286.3339512,10511969.0,-8002506.96112895,77981.06129999999,519873742.0,0.3956263802432359,0.0018652902258291,0.0001004761904761,0.95,False,10
2025-11-11,2025-11-12,A4_RULE_LLM_BLEND,1331616984.4091628,1311960615.3728223,1311882042.1241224,5988836.0,19734942.28504038,78573.2487,523821658.0,0.3992662979834532,0.0196368753455424,9.968253968253968e-05,0.95,False,10
