decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2023-08-17,2023-08-18,117680,ETF_002,0.0,0.0
2023-08-17,2023-08-18,139260,ETF_003,0.0,0.0
2023-08-17,2023-08-18,139270,ETF_004,0.0,0.0
2023-08-17,2023-08-18,227550,ETF_005,0.0,0.0
2023-08-17,2023-08-18,266390,ETF_006,0.25,0.25
2023-08-17,2023-08-18,266410,ETF_007,0.25,0.25
2023-08-17,2023-08-18,266420,ETF_008,0.25,0.25
2023-08-17,2023-08-18,315270,ETF_009,0.25,0.25
2023-08-18,2023-08-21,117460,ETF_001,0.15,0.15
2023-08-18,2023-08-21,117680,ETF_002,0.0,0.0
2023-08-18,2023-08-21,139260,ETF_003,0.0,0.0
2023-08-18,2023-08-21,139270,ETF_004,0.3,0.3
2023-08-18,2023-08-21,227550,ETF_005,0.0,0.0
2023-08-18,2023-08-21,266390,ETF_006,0.0999999999999999,0.0999999999999999
2023-08-18,2023-08-21,266410,ETF_007,0.35,0.35
2023-08-18,2023-08-21,266420,ETF_008,0.0999999999999999,0.0999999999999999
2023-08-18,2023-08-21,315270,ETF_009,0.0,0.0
2023-08-21,2023-08-22,117460,ETF_001,0.0,0.0
2023-08-21,2023-08-22,117680,ETF_002,0.1,0.1
2023-08-21,2023-08-22,139260,ETF_003,0.0,0.0
2023-08-21,2023-08-22,139270,ETF_004,0.3,0.3
2023-08-21,2023-08-22,227550,ETF_005,0.0,0.0
2023-08-21,2023-08-22,266390,ETF_006,0.15,0.15
2023-08-21,2023-08-22,266410,ETF_007,0.35,0.35
2023-08-21,2023-08-22,266420,ETF_008,0.1,0.1
2023-08-21,2023-08-22,315270,ETF_009,0.0,0.0
2023-08-22,2023-08-23,117460,ETF_001,0.0,0.0
2023-08-22,2023-08-23,117680,ETF_002,0.15,0.15
2023-08-22,2023-08-23,139260,ETF_003,0.0,0.0
2023-08-22,2023-08-23,139270,ETF_004,0.3,0.3
2023-08-22,2023-08-23,227550,ETF_005,0.0,0.0
2023-08-22,2023-08-23,266390,ETF_006,0.0999999999999999,0.0999999999999999
2023-08-22,2023-08-23,266410,ETF_007,0.35,0.35
2023-08-22,2023-08-23,266420,ETF_008,0.0999999999999999,0.0999999999999999
2023-08-22,2023-08-23,315270,ETF_009,0.0,0.0
2023-08-23,2023-08-24,117460,ETF_001,0.0,0.0
2023-08-23,2023-08-24,117680,ETF_002,0.05,0.05
2023-08-23,2023-08-24,139260,ETF_003,0.0,0.0
2023-08-23,2023-08-24,139270,ETF_004,0.3,0.3
2023-08-23,2023-08-24,227550,ETF_005,0.0,0.0
2023-08-23,2023-08-24,266390,ETF_006,0.1,0.1
2023-08-23,2023-08-24,266410,ETF_007,0.35,0.35
2023-08-23,2023-08-24,266420,ETF_008,0.1,0.1
2023-08-23,2023-08-24,315270,ETF_009,0.1,0.1
2023-08-24,2023-08-25,117460,ETF_001,0.1,0.1
2023-08-24,2023-08-25,117680,ETF_002,0.0,0.0
2023-08-24,2023-08-25,139260,ETF_003,0.0,0.0
2023-08-24,2023-08-25,139270,ETF_004,0.3,0.3
2023-08-24,2023-08-25,227550,ETF_005,0.0,0.0
2023-08-24,2023-08-25,266390,ETF_006,0.1,0.1
2023-08-24,2023-08-25,266410,ETF_007,0.35,0.35
2023-08-24,2023-08-25,266420,ETF_008,0.0,0.0
2023-08-24,2023-08-25,315270,ETF_009,0.15,0.15
2023-08-25,2023-08-28,117460,ETF_001,0.0,0.0
2023-08-25,2023-08-28,117680,ETF_002,0.0,0.0
2023-08-25,2023-08-28,139260,ETF_003,0.05,0.05
2023-08-25,2023-08-28,139270,ETF_004,0.25,0.25
2023-08-25,2023-08-28,266390,ETF_006,0.2,0.2
2023-08-25,2023-08-28,266410,ETF_007,0.35,0.35
2023-08-25,2023-08-28,266420,ETF_008,0.0,0.0
2023-08-25,2023-08-28,315270,ETF_009,0.15,0.15
2023-08-28,2023-08-29,117460,ETF_001,0.0,0.0
2023-08-28,2023-08-29,117680,ETF_002,0.0,0.0
2023-08-28,2023-08-29,139260,ETF_003,0.0,0.0
2023-08-28,2023-08-29,139270,ETF_004,0.2,0.2
2023-08-28,2023-08-29,266390,ETF_006,0.2,0.2
2023-08-28,2023-08-29,266410,ETF_007,0.35,0.35
2023-08-28,2023-08-29,266420,ETF_008,0.25,0.25
2023-08-28,2023-08-29,315270,ETF_009,0.0,0.0
2023-08-29,2023-08-30,117460,ETF_001,0.0,0.0
2023-08-29,2023-08-30,117680,ETF_002,0.0,0.0
2023-08-29,2023-08-30,139260,ETF_003,0.0,0.0
2023-08-29,2023-08-30,139270,ETF_004,0.25,0.25
2023-08-29,2023-08-30,266390,ETF_006,0.25,0.25
2023-08-29,2023-08-30,266410,ETF_007,0.25,0.25
2023-08-29,2023-08-30,266420,ETF_008,0.25,0.25
2023-08-29,2023-08-30,315270,ETF_009,0.0,0.0
2023-08-30,2023-08-31,117460,ETF_001,0.0,0.0
2023-08-30,2023-08-31,117680,ETF_002,0.0,0.0
2023-08-30,2023-08-31,139260,ETF_003,0.0,0.0
2023-08-30,2023-08-31,139270,ETF_004,0.25,0.25
2023-08-30,2023-08-31,266390,ETF_006,0.25,0.25
2023-08-30,2023-08-31,266410,ETF_007,0.25,0.25
2023-08-30,2023-08-31,266420,ETF_008,0.25,0.25
2023-08-30,2023-08-31,315270,ETF_009,0.0,0.0
2023-08-31,2023-09-01,117460,ETF_001,0.0,0.0
2023-08-31,2023-09-01,117680,ETF_002,0.0,0.0
2023-08-31,2023-09-01,139260,ETF_003,0.0,0.0
2023-08-31,2023-09-01,139270,ETF_004,0.25,0.25
2023-08-31,2023-09-01,266390,ETF_006,0.25,0.25
2023-08-31,2023-09-01,266410,ETF_007,0.25,0.25
2023-08-31,2023-09-01,266420,ETF_008,0.25,0.25
2023-08-31,2023-09-01,315270,ETF_009,0.0,0.0
2023-09-01,2023-09-04,117460,ETF_001,0.0,0.0
2023-09-01,2023-09-04,117680,ETF_002,0.0,0.0
2023-09-01,2023-09-04,139260,ETF_003,0.0,0.0
2023-09-01,2023-09-04,139270,ETF_004,0.25,0.25
2023-09-01,2023-09-04,227550,ETF_005,0.0,0.0
2023-09-01,2023-09-04,266390,ETF_006,0.25,0.25
2023-09-01,2023-09-04,266410,ETF_007,0.25,0.25
2023-09-01,2023-09-04,266420,ETF_008,0.25,0.25
2023-09-01,2023-09-04,315270,ETF_009,0.0,0.0
2023-09-04,2023-09-05,117460,ETF_001,0.0,0.0
2023-09-04,2023-09-05,117680,ETF_002,0.0,0.0
2023-09-04,2023-09-05,139260,ETF_003,0.0,0.0
2023-09-04,2023-09-05,139270,ETF_004,0.25,0.25
2023-09-04,2023-09-05,266390,ETF_006,0.25,0.25
2023-09-04,2023-09-05,266410,ETF_007,0.25,0.25
2023-09-04,2023-09-05,266420,ETF_008,0.0,0.0
2023-09-04,2023-09-05,315270,ETF_009,0.25,0.25
2023-09-05,2023-09-06,117460,ETF_001,0.15,0.15
2023-09-05,2023-09-06,117680,ETF_002,0.1,0.1
2023-09-05,2023-09-06,139260,ETF_003,0.15,0.15
2023-09-05,2023-09-06,139270,ETF_004,0.2,0.2
2023-09-05,2023-09-06,227550,ETF_005,0.1,0.1
2023-09-05,2023-09-06,266410,ETF_007,0.3,0.3
2023-09-05,2023-09-06,266420,ETF_008,0.0,0.0
2023-09-06,2023-09-07,117460,ETF_001,0.0,0.0
2023-09-06,2023-09-07,117680,ETF_002,0.0,0.0
2023-09-06,2023-09-07,139260,ETF_003,0.15,0.15
2023-09-06,2023-09-07,139270,ETF_004,0.25,0.25
2023-09-06,2023-09-07,227550,ETF_005,0.1,0.1
2023-09-06,2023-09-07,266390,ETF_006,0.15,0.15
2023-09-06,2023-09-07,266410,ETF_007,0.25,0.25
2023-09-06,2023-09-07,266420,ETF_008,0.0,0.0
2023-09-06,2023-09-07,315270,ETF_009,0.1,0.1
2023-09-07,2023-09-08,117460,ETF_001,0.0,0.0
2023-09-07,2023-09-08,117680,ETF_002,0.0,0.0
2023-09-07,2023-09-08,139260,ETF_003,0.25,0.25
2023-09-07,2023-09-08,139270,ETF_004,0.25,0.25
2023-09-07,2023-09-08,266390,ETF_006,0.25,0.25
2023-09-07,2023-09-08,266410,ETF_007,0.25,0.25
2023-09-07,2023-09-08,266420,ETF_008,0.0,0.0
2023-09-07,2023-09-08,315270,ETF_009,0.0,0.0
2023-09-08,2023-09-11,117460,ETF_001,0.0,0.0
2023-09-08,2023-09-11,117680,ETF_002,0.0,0.0
2023-09-08,2023-09-11,139260,ETF_003,0.25,0.25
2023-09-08,2023-09-11,139270,ETF_004,0.25,0.25
2023-09-08,2023-09-11,266390,ETF_006,0.25,0.25
2023-09-08,2023-09-11,266410,ETF_007,0.25,0.25
2023-09-08,2023-09-11,266420,ETF_008,0.0,0.0
2023-09-08,2023-09-11,315270,ETF_009,0.0,0.0
2023-09-11,2023-09-12,117460,ETF_001,0.0,0.0
2023-09-11,2023-09-12,117680,ETF_002,0.0,0.0
2023-09-11,2023-09-12,139260,ETF_003,0.25,0.25
2023-09-11,2023-09-12,139270,ETF_004,0.25,0.25
2023-09-11,2023-09-12,266390,ETF_006,0.25,0.25
2023-09-11,2023-09-12,266410,ETF_007,0.25,0.25
2023-09-11,2023-09-12,266420,ETF_008,0.0,0.0
2023-09-11,2023-09-12,315270,ETF_009,0.0,0.0
2023-09-12,2023-09-13,117460,ETF_001,0.0,0.0
2023-09-12,2023-09-13,117680,ETF_002,0.25,0.25
2023-09-12,2023-09-13,139260,ETF_003,0.0,0.0
2023-09-12,2023-09-13,139270,ETF_004,0.25,0.25
2023-09-12,2023-09-13,266390,ETF_006,0.25,0.25
2023-09-12,2023-09-13,266410,ETF_007,0.25,0.25
2023-09-12,2023-09-13,266420,ETF_008,0.0,0.0
2023-09-12,2023-09-13,315270,ETF_009,0.0,0.0
2023-09-13,2023-09-14,117460,ETF_001,0.0,0.0
2023-09-13,2023-09-14,117680,ETF_002,0.0,0.0
2023-09-13,2023-09-14,139260,ETF_003,0.0,0.0
2023-09-13,2023-09-14,139270,ETF_004,0.25,0.25
2023-09-13,2023-09-14,266390,ETF_006,0.25,0.25
2023-09-13,2023-09-14,266410,ETF_007,0.25,0.25
2023-09-13,2023-09-14,266420,ETF_008,0.25,0.25
2023-09-13,2023-09-14,315270,ETF_009,0.0,0.0
2023-09-14,2023-09-15,117460,ETF_001,0.0,0.0
2023-09-14,2023-09-15,117680,ETF_002,0.25,0.25
2023-09-14,2023-09-15,139260,ETF_003,0.25,0.25
2023-09-14,2023-09-15,139270,ETF_004,0.25,0.25
2023-09-14,2023-09-15,266390,ETF_006,0.0,0.0
2023-09-14,2023-09-15,266410,ETF_007,0.25,0.25
2023-09-14,2023-09-15,266420,ETF_008,0.0,0.0
2023-09-15,2023-09-18,117460,ETF_001,0.0,0.0
2023-09-15,2023-09-18,117680,ETF_002,0.25,0.25
2023-09-15,2023-09-18,139260,ETF_003,0.15,0.15
2023-09-15,2023-09-18,139270,ETF_004,0.35,0.35
2023-09-15,2023-09-18,227550,ETF_005,0.0,0.0
2023-09-15,2023-09-18,266390,ETF_006,0.1,0.1
2023-09-15,2023-09-18,266410,ETF_007,0.15,0.15
2023-09-15,2023-09-18,266420,ETF_008,0.0,0.0
2023-09-15,2023-09-18,315270,ETF_009,0.0,0.0
2023-09-18,2023-09-19,117460,ETF_001,0.0,0.0
2023-09-18,2023-09-19,117680,ETF_002,0.15,0.15
2023-09-18,2023-09-19,139260,ETF_003,0.1,0.1
2023-09-18,2023-09-19,139270,ETF_004,0.25,0.25
2023-09-18,2023-09-19,227550,ETF_005,0.0,0.0
2023-09-18,2023-09-19,266390,ETF_006,0.15,0.15
2023-09-18,2023-09-19,266410,ETF_007,0.35,0.35
2023-09-18,2023-09-19,266420,ETF_008,0.0,0.0
2023-09-18,2023-09-19,315270,ETF_009,0.0,0.0
2023-09-19,2023-09-20,117460,ETF_001,0.0,0.0
2023-09-19,2023-09-20,117680,ETF_002,0.1,0.1
2023-09-19,2023-09-20,139260,ETF_003,0.0,0.0
2023-09-19,2023-09-20,139270,ETF_004,0.25,0.25
2023-09-19,2023-09-20,227550,ETF_005,0.0,0.0
2023-09-19,2023-09-20,266390,ETF_006,0.15,0.15
2023-09-19,2023-09-20,266410,ETF_007,0.25,0.25
2023-09-19,2023-09-20,266420,ETF_008,0.25,0.25
2023-09-19,2023-09-20,315270,ETF_009,0.0,0.0
2023-09-20,2023-09-21,117460,ETF_001,0.0,0.0
2023-09-20,2023-09-21,117680,ETF_002,0.35,0.35
2023-09-20,2023-09-21,139260,ETF_003,0.0,0.0
2023-09-20,2023-09-21,139270,ETF_004,0.25,0.25
2023-09-20,2023-09-21,266410,ETF_007,0.2,0.2
2023-09-20,2023-09-21,266420,ETF_008,0.2,0.2
2023-09-20,2023-09-21,315270,ETF_009,0.0,0.0
2023-09-21,2023-09-22,117460,ETF_001,0.0,0.0
2023-09-21,2023-09-22,117680,ETF_002,0.15,0.15
2023-09-21,2023-09-22,139260,ETF_003,0.0,0.0
2023-09-21,2023-09-22,139270,ETF_004,0.25,0.25
2023-09-21,2023-09-22,227550,ETF_005,0.0,0.0
2023-09-21,2023-09-22,266390,ETF_006,0.15,0.15
2023-09-21,2023-09-22,266410,ETF_007,0.15,0.15
2023-09-21,2023-09-22,266420,ETF_008,0.15,0.15
2023-09-21,2023-09-22,315270,ETF_009,0.15,0.15
2023-09-22,2023-09-25,117460,ETF_001,0.0,0.0
2023-09-22,2023-09-25,117680,ETF_002,0.0,0.0
2023-09-22,2023-09-25,139260,ETF_003,0.25,0.25
2023-09-22,2023-09-25,139270,ETF_004,0.25,0.25
2023-09-22,2023-09-25,227550,ETF_005,0.0,0.0
2023-09-22,2023-09-25,266390,ETF_006,0.25,0.25
2023-09-22,2023-09-25,266410,ETF_007,0.0,0.0
2023-09-22,2023-09-25,266420,ETF_008,0.0,0.0
2023-09-22,2023-09-25,315270,ETF_009,0.25,0.25
2023-09-25,2023-09-26,117460,ETF_001,0.0999999999999999,0.0999999999999999
2023-09-25,2023-09-26,117680,ETF_002,0.0,0.0
2023-09-25,2023-09-26,139260,ETF_003,0.0,0.0
2023-09-25,2023-09-26,139270,ETF_004,0.35,0.35
2023-09-25,2023-09-26,266390,ETF_006,0.1999999999999999,0.1999999999999999
2023-09-25,2023-09-26,266410,ETF_007,0.25,0.25
2023-09-25,2023-09-26,266420,ETF_008,0.0999999999999999,0.0999999999999999
2023-09-25,2023-09-26,315270,ETF_009,0.0,0.0
2023-09-26,2023-09-27,117460,ETF_001,0.15,0.15
2023-09-26,2023-09-27,117680,ETF_002,0.1,0.1
2023-09-26,2023-09-27,139260,ETF_003,0.0,0.0
2023-09-26,2023-09-27,139270,ETF_004,0.2,0.2
2023-09-26,2023-09-27,227550,ETF_005,0.15,0.15
2023-09-26,2023-09-27,266390,ETF_006,0.1,0.1
2023-09-26,2023-09-27,266410,ETF_007,0.15,0.15
2023-09-26,2023-09-27,266420,ETF_008,0.15,0.15
2023-09-26,2023-09-27,315270,ETF_009,0.0,0.0
2023-09-27,2023-10-04,117460,ETF_001,0.0,0.0
2023-09-27,2023-10-04,117680,ETF_002,0.25,0.25
2023-09-27,2023-10-04,139260,ETF_003,0.0,0.0
2023-09-27,2023-10-04,139270,ETF_004,0.25,0.25
2023-09-27,2023-10-04,227550,ETF_005,0.0,0.0
2023-09-27,2023-10-04,266390,ETF_006,0.0,0.0
2023-09-27,2023-10-04,266410,ETF_007,0.0,0.0
2023-09-27,2023-10-04,266420,ETF_008,0.25,0.25
2023-09-27,2023-10-04,315270,ETF_009,0.25,0.25
2023-10-04,2023-10-05,117460,ETF_001,0.1,0.1
2023-10-04,2023-10-05,117680,ETF_002,0.0,0.0
2023-10-04,2023-10-05,139260,ETF_003,0.0,0.0
2023-10-04,2023-10-05,139270,ETF_004,0.25,0.25
2023-10-04,2023-10-05,266390,ETF_006,0.1,0.1
2023-10-04,2023-10-05,266410,ETF_007,0.25,0.25
2023-10-04,2023-10-05,266420,ETF_008,0.3,0.3
2023-10-04,2023-10-05,315270,ETF_009,0.0,0.0
2023-10-05,2023-10-06,117460,ETF_001,0.0,0.0
2023-10-05,2023-10-06,117680,ETF_002,0.0,0.0
2023-10-05,2023-10-06,139260,ETF_003,0.0,0.0
2023-10-05,2023-10-06,139270,ETF_004,0.25,0.25
2023-10-05,2023-10-06,227550,ETF_005,0.0,0.0
2023-10-05,2023-10-06,266390,ETF_006,0.0999999999999999,0.0999999999999999
2023-10-05,2023-10-06,266410,ETF_007,0.25,0.25
2023-10-05,2023-10-06,266420,ETF_008,0.3,0.3
2023-10-05,2023-10-06,315270,ETF_009,0.0999999999999999,0.0999999999999999
2023-10-06,2023-10-10,117460,ETF_001,0.0,0.0
2023-10-06,2023-10-10,117680,ETF_002,0.0,0.0
2023-10-06,2023-10-10,139260,ETF_003,0.25,0.25
2023-10-06,2023-10-10,139270,ETF_004,0.25,0.25
2023-10-06,2023-10-10,227550,ETF_005,0.25,0.25
2023-10-06,2023-10-10,266390,ETF_006,0.0,0.0
2023-10-06,2023-10-10,266410,ETF_007,0.0,0.0
2023-10-06,2023-10-10,266420,ETF_008,0.25,0.25
2023-10-06,2023-10-10,315270,ETF_009,0.0,0.0
2023-10-10,2023-10-11,117460,ETF_001,0.25,0.25
2023-10-10,2023-10-11,117680,ETF_002,0.0,0.0
2023-10-10,2023-10-11,139260,ETF_003,0.25,0.25
2023-10-10,2023-10-11,139270,ETF_004,0.25,0.25
2023-10-10,2023-10-11,227550,ETF_005,0.0,0.0
2023-10-10,2023-10-11,266390,ETF_006,0.0,0.0
2023-10-10,2023-10-11,266410,ETF_007,0.0,0.0
2023-10-10,2023-10-11,266420,ETF_008,0.25,0.25
2023-10-10,2023-10-11,315270,ETF_009,0.0,0.0
2023-10-11,2023-10-12,117460,ETF_001,0.0,0.0
2023-10-11,2023-10-12,117680,ETF_002,0.0,0.0
2023-10-11,2023-10-12,139260,ETF_003,0.35,0.35
2023-10-11,2023-10-12,139270,ETF_004,0.35,0.35
2023-10-11,2023-10-12,227550,ETF_005,0.0,0.0
2023-10-11,2023-10-12,266390,ETF_006,0.0,0.0
2023-10-11,2023-10-12,266410,ETF_007,0.0,0.0
2023-10-11,2023-10-12,266420,ETF_008,0.3,0.3
2023-10-11,2023-10-12,315270,ETF_009,0.0,0.0
2023-10-12,2023-10-13,117460,ETF_001,0.0,0.0
2023-10-12,2023-10-13,117680,ETF_002,0.0,0.0
2023-10-12,2023-10-13,139260,ETF_003,0.15,0.15
2023-10-12,2023-10-13,139270,ETF_004,0.35,0.35
2023-10-12,2023-10-13,227550,ETF_005,0.0,0.0
2023-10-12,2023-10-13,266390,ETF_006,0.0,0.0
2023-10-12,2023-10-13,266410,ETF_007,0.15,0.15
2023-10-12,2023-10-13,266420,ETF_008,0.35,0.35
2023-10-13,2023-10-16,117460,ETF_001,0.0,0.0
2023-10-13,2023-10-16,117680,ETF_002,0.15,0.15
2023-10-13,2023-10-16,139260,ETF_003,0.0,0.0
2023-10-13,2023-10-16,139270,ETF_004,0.35,0.35
2023-10-13,2023-10-16,227550,ETF_005,0.0,0.0
2023-10-13,2023-10-16,266390,ETF_006,0.0,0.0
2023-10-13,2023-10-16,266410,ETF_007,0.15,0.15
2023-10-13,2023-10-16,266420,ETF_008,0.35,0.35
2023-10-13,2023-10-16,315270,ETF_009,0.0,0.0
2023-10-16,2023-10-17,117460,ETF_001,0.0,0.0
2023-10-16,2023-10-17,117680,ETF_002,0.2,0.2
2023-10-16,2023-10-17,139260,ETF_003,0.1,0.1
2023-10-16,2023-10-17,139270,ETF_004,0.25,0.25
2023-10-16,2023-10-17,266390,ETF_006,0.0,0.0
2023-10-16,2023-10-17,266410,ETF_007,0.15,0.15
2023-10-16,2023-10-17,266420,ETF_008,0.3,0.3
2023-10-17,2023-10-18,117460,ETF_001,0.0,0.0
2023-10-17,2023-10-18,117680,ETF_002,0.1,0.1
2023-10-17,2023-10-18,139260,ETF_003,0.1,0.1
2023-10-17,2023-10-18,139270,ETF_004,0.35,0.35
2023-10-17,2023-10-18,227550,ETF_005,0.0,0.0
2023-10-17,2023-10-18,266390,ETF_006,0.0,0.0
2023-10-17,2023-10-18,266410,ETF_007,0.25,0.25
2023-10-17,2023-10-18,266420,ETF_008,0.2,0.2
2023-10-17,2023-10-18,315270,ETF_009,0.0,0.0
2023-10-18,2023-10-19,117460,ETF_001,0.0,0.0
2023-10-18,2023-10-19,117680,ETF_002,0.15,0.15
2023-10-18,2023-10-19,139260,ETF_003,0.15,0.15
2023-10-18,2023-10-19,139270,ETF_004,0.25,0.25
2023-10-18,2023-10-19,227550,ETF_005,0.0,0.0
2023-10-18,2023-10-19,266390,ETF_006,0.0,0.0
2023-10-18,2023-10-19,266410,ETF_007,0.15,0.15
2023-10-18,2023-10-19,266420,ETF_008,0.15,0.15
2023-10-18,2023-10-19,315270,ETF_009,0.15,0.15
2023-10-19,2023-10-20,117460,ETF_001,0.0,0.0
2023-10-19,2023-10-20,117680,ETF_002,0.0,0.0
2023-10-19,2023-10-20,139260,ETF_003,0.25,0.25
2023-10-19,2023-10-20,139270,ETF_004,0.25,0.25
2023-10-19,2023-10-20,227550,ETF_005,0.0,0.0
2023-10-19,2023-10-20,266390,ETF_006,0.0,0.0
2023-10-19,2023-10-20,266410,ETF_007,0.25,0.25
2023-10-19,2023-10-20,266420,ETF_008,0.25,0.25
2023-10-19,2023-10-20,315270,ETF_009,0.0,0.0
2023-10-20,2023-10-23,117460,ETF_001,0.0,0.0
2023-10-20,2023-10-23,117680,ETF_002,0.0,0.0
2023-10-20,2023-10-23,139260,ETF_003,0.25,0.25
2023-10-20,2023-10-23,139270,ETF_004,0.25,0.25
2023-10-20,2023-10-23,227550,ETF_005,0.0,0.0
2023-10-20,2023-10-23,266390,ETF_006,0.0,0.0
2023-10-20,2023-10-23,266410,ETF_007,0.15,0.15
2023-10-20,2023-10-23,266420,ETF_008,0.35,0.35
2023-10-20,2023-10-23,315270,ETF_009,0.0,0.0
2023-10-23,2023-10-24,117460,ETF_001,0.0,0.0
2023-10-23,2023-10-24,117680,ETF_002,0.0,0.0
2023-10-23,2023-10-24,139260,ETF_003,0.25,0.25
2023-10-23,2023-10-24,139270,ETF_004,0.25,0.25
2023-10-23,2023-10-24,227550,ETF_005,0.0,0.0
2023-10-23,2023-10-24,266390,ETF_006,0.0,0.0
2023-10-23,2023-10-24,266410,ETF_007,0.15,0.15
2023-10-23,2023-10-24,266420,ETF_008,0.35,0.35
2023-10-23,2023-10-24,315270,ETF_009,0.0,0.0
2023-10-24,2023-10-25,117460,ETF_001,0.0,0.0
2023-10-24,2023-10-25,117680,ETF_002,0.0,0.0
2023-10-24,2023-10-25,139260,ETF_003,0.2,0.2
2023-10-24,2023-10-25,139270,ETF_004,0.3,0.3
2023-10-24,2023-10-25,227550,ETF_005,0.1,0.1
2023-10-24,2023-10-25,266390,ETF_006,0.0,0.0
2023-10-24,2023-10-25,266410,ETF_007,0.15,0.15
2023-10-24,2023-10-25,266420,ETF_008,0.25,0.25
2023-10-24,2023-10-25,315270,ETF_009,0.0,0.0
2023-10-25,2023-10-26,117460,ETF_001,0.0,0.0
2023-10-25,2023-10-26,117680,ETF_002,0.0,0.0
2023-10-25,2023-10-26,139260,ETF_003,0.25,0.25
2023-10-25,2023-10-26,139270,ETF_004,0.25,0.25
2023-10-25,2023-10-26,227550,ETF_005,0.0,0.0
2023-10-25,2023-10-26,266390,ETF_006,0.0,0.0
2023-10-25,2023-10-26,266410,ETF_007,0.25,0.25
2023-10-25,2023-10-26,266420,ETF_008,0.25,0.25
2023-10-25,2023-10-26,315270,ETF_009,0.0,0.0
2023-10-26,2023-10-27,117460,ETF_001,0.0,0.0
2023-10-26,2023-10-27,117680,ETF_002,0.0,0.0
2023-10-26,2023-10-27,139260,ETF_003,0.2,0.2
2023-10-26,2023-10-27,139270,ETF_004,0.35,0.35
2023-10-26,2023-10-27,227550,ETF_005,0.0,0.0
2023-10-26,2023-10-27,266390,ETF_006,0.0,0.0
2023-10-26,2023-10-27,266410,ETF_007,0.2,0.2
2023-10-26,2023-10-27,266420,ETF_008,0.25,0.25
2023-10-26,2023-10-27,315270,ETF_009,0.0,0.0
2023-10-27,2023-10-30,117460,ETF_001,0.0,0.0
2023-10-27,2023-10-30,117680,ETF_002,0.1,0.1
2023-10-27,2023-10-30,139260,ETF_003,0.2,0.2
2023-10-27,2023-10-30,139270,ETF_004,0.35,0.35
2023-10-27,2023-10-30,266390,ETF_006,0.0,0.0
2023-10-27,2023-10-30,266410,ETF_007,0.25,0.25
2023-10-27,2023-10-30,266420,ETF_008,0.1,0.1
2023-10-30,2023-10-31,117460,ETF_001,0.0,0.0
2023-10-30,2023-10-31,117680,ETF_002,0.0,0.0
2023-10-30,2023-10-31,139260,ETF_003,0.25,0.25
2023-10-30,2023-10-31,139270,ETF_004,0.25,0.25
2023-10-30,2023-10-31,266390,ETF_006,0.25,0.25
2023-10-30,2023-10-31,266410,ETF_007,0.25,0.25
2023-10-30,2023-10-31,266420,ETF_008,0.0,0.0
2023-10-31,2023-11-01,117460,ETF_001,0.0,0.0
2023-10-31,2023-11-01,117680,ETF_002,0.0,0.0
2023-10-31,2023-11-01,139260,ETF_003,0.25,0.25
2023-10-31,2023-11-01,139270,ETF_004,0.25,0.25
2023-10-31,2023-11-01,266390,ETF_006,0.0,0.0
2023-10-31,2023-11-01,266410,ETF_007,0.25,0.25
2023-10-31,2023-11-01,266420,ETF_008,0.25,0.25
2023-11-01,2023-11-02,117460,ETF_001,0.0,0.0
2023-11-01,2023-11-02,117680,ETF_002,0.0,0.0
2023-11-01,2023-11-02,139260,ETF_003,0.25,0.25
2023-11-01,2023-11-02,139270,ETF_004,0.25,0.25
2023-11-01,2023-11-02,266390,ETF_006,0.0,0.0
2023-11-01,2023-11-02,266410,ETF_007,0.25,0.25
2023-11-01,2023-11-02,266420,ETF_008,0.25,0.25
2023-11-02,2023-11-03,117460,ETF_001,0.0,0.0
2023-11-02,2023-11-03,117680,ETF_002,0.0,0.0
2023-11-02,2023-11-03,139260,ETF_003,0.25,0.25
2023-11-02,2023-11-03,139270,ETF_004,0.25,0.25
2023-11-02,2023-11-03,266390,ETF_006,0.0,0.0
2023-11-02,2023-11-03,266410,ETF_007,0.25,0.25
2023-11-02,2023-11-03,266420,ETF_008,0.25,0.25
2023-11-03,2023-11-06,117460,ETF_001,0.0,0.0
2023-11-03,2023-11-06,117680,ETF_002,0.0,0.0
2023-11-03,2023-11-06,139260,ETF_003,0.25,0.25
2023-11-03,2023-11-06,139270,ETF_004,0.25,0.25
2023-11-03,2023-11-06,227550,ETF_005,0.0,0.0
2023-11-03,2023-11-06,266390,ETF_006,0.0,0.0
2023-11-03,2023-11-06,266410,ETF_007,0.25,0.25
2023-11-03,2023-11-06,266420,ETF_008,0.0,0.0
2023-11-03,2023-11-06,315270,ETF_009,0.25,0.25
2023-11-06,2023-11-07,117460,ETF_001,0.0,0.0
2023-11-06,2023-11-07,117680,ETF_002,0.0,0.0
2023-11-06,2023-11-07,139260,ETF_003,0.25,0.25
2023-11-06,2023-11-07,139270,ETF_004,0.25,0.25
2023-11-06,2023-11-07,227550,ETF_005,0.0,0.0
2023-11-06,2023-11-07,266390,ETF_006,0.0,0.0
2023-11-06,2023-11-07,266410,ETF_007,0.25,0.25
2023-11-06,2023-11-07,266420,ETF_008,0.0,0.0
2023-11-06,2023-11-07,315270,ETF_009,0.25,0.25
2023-11-07,2023-11-08,117460,ETF_001,0.0,0.0
2023-11-07,2023-11-08,117680,ETF_002,0.0,0.0
2023-11-07,2023-11-08,139260,ETF_003,0.35,0.35
