decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2025-08-21,2025-08-22,A3_LLM_POLICY,986719078.5919012,988351819.1054512,988350547.5919012,6293961.0,-1631469.0,1271.51355,8476757.0,0.0085766594811068,0.0047463807228651,0.95,False,5
2025-08-22,2025-08-25,A3_LLM_POLICY,1004224792.6364012,999509705.5919012,999409471.6364012,12790627.0,4815321.0,100233.9555,668226370.0,0.6685541583653577,0.0177413353246209,0.95,False,4
2025-08-25,2025-08-26,A3_LLM_POLICY,999910919.1665012,1002475891.6364012,1002404687.1665012,-1748901.0,-2493768.0,71204.4699,474696466.0,0.4735240717112155,-0.0042957249228778,0.95,False,4
2025-08-26,2025-08-27,A3_LLM_POLICY,995385474.6173012,1002915904.1665012,1002801470.6173012,3004985.0,-7415996.0,114433.5492,762890328.0,0.7606722805278667,-0.0045258477154868,0.95,False,5
2025-08-27,2025-08-28,A3_LLM_POLICY,1002561401.9308512,996621852.6173012,996523069.9308512,1236378.0,6038332.0,98782.68645,658551243.0,0.6607834669393718,0.0072091943237457,0.95,False,4
2025-08-28,2025-08-29,A3_LLM_POLICY,999605370.9926012,1005842078.9308512,1005756391.9926012,3280677.0,-6151021.0,85686.93824999999,571246255.0,0.5679283726200836,-0.0029484786992166,0.95,False,5
2025-08-29,2025-09-01,A3_LLM_POLICY,986523909.7010512,994156397.9926012,994027569.7010512,-5448973.0,-7503660.0,128828.29155,858855277.0,0.8639035857277577,-0.0130866256536419,0.95,False,4
2025-09-01,2025-09-02,A3_LLM_POLICY,994272851.5504512,990888856.7010512,990888076.5504512,4364947.0,3384775.0,780.1505999999999,5201004.0,0.0052488268132468,0.0078547937593811,0.95,False,4
2025-09-02,2025-09-03,A3_LLM_POLICY,996735731.0218512,994103972.5504512,994060847.0218512,-168879.0,2674884.0,43125.5286,287503524.0,0.2892087064720074,0.0024770659960788,0.95,False,3
2025-09-03,2025-09-04,A3_LLM_POLICY,999405661.2968512,997040357.0218512,997027095.2968512,304626.0,2378566.0,13261.725,88411500.0,0.0886739432133762,0.0026786741880546,0.95,False,3
2025-09-04,2025-09-05,A3_LLM_POLICY,1006996677.2659512,1009518077.2968512,1009430351.2659512,10112416.0,-2433674.0,87726.0309,584840206.0,0.5793261350663523,0.0075955302867203,0.95,False,4
2025-09-05,2025-09-08,A3_LLM_POLICY,1011294481.6582012,1010301655.2659512,1010230648.6582012,3304978.0,1063833.0,71006.60775,473377385.0,0.4685505388738459,0.0042679429726806,0.95,False,5
2025-09-08,2025-09-09,A3_LLM_POLICY,1021806719.5890512,1013913691.6582012,1013884276.5890512,2619210.0,7922443.0,29415.06915,196100461.0,0.193409421939345,0.0103948336725947,0.95,False,4
2025-09-09,2025-09-10,A3_LLM_POLICY,1038744676.6196512,1024589185.5890512,1024587022.6196512,2782466.0,14157654.0,2162.9694,14419796.0,0.0140737343345175,0.0165764784140507,0.95,False,4
2025-09-10,2025-09-11,A3_LLM_POLICY,1044906784.7786512,1040712966.6196512,1040623878.7786512,1968290.0,4282906.0,89087.84099999999,593918940.0,0.5706846739203348,0.0059322644897235,0.95,False,4
2025-09-11,2025-09-12,A3_LLM_POLICY,1070108282.5445513,1054361256.7786512,1054300630.5445513,9454472.0,15807652.0,60626.2341,404174894.0,0.3833362534913885,0.0241184171956914,0.95,False,5
2025-09-12,2025-09-15,A3_LLM_POLICY,1073130306.6218512,1072439645.5445513,1072380633.6218512,2331363.0,749673.0,59011.9227,393412818.0,0.3668391220283891,0.0028240357789905,0.95,False,6
2025-09-15,2025-09-16,A3_LLM_POLICY,1080452803.0056512,1073982740.6218512,1073906474.0056512,852434.0,6546329.0,76266.61619999999,508444108.0,0.473419254117253,0.0068234922996917,0.95,False,6
2025-09-16,2025-09-17,A3_LLM_POLICY,1069418436.5777012,1077234523.0056512,1077202518.577701,-3218280.0,-7784082.0,32004.42795,213362853.0,0.1980653687227592,-0.0102127241442235,0.95,False,5
2025-09-17,2025-09-18,A3_LLM_POLICY,1079133842.4693513,1073288839.5777012,1073242170.4693512,3870403.0,5891672.0,46669.10835,311127389.0,0.2898822549225583,0.0090847563117957,0.95,False,5
2025-09-18,2025-09-19,A3_LLM_POLICY,1080767236.6382513,1079168012.4693513,1079137370.6382513,34170.0,1629866.0,30641.8311,204278874.0,0.1892929290338853,0.0015136159247515,0.95,False,4
2025-09-19,2025-09-22,A3_LLM_POLICY,1089464047.313301,1080848626.6382513,1080818265.313301,81390.0,8645782.0,30361.32495,202408833.0,0.1872684370516798,0.0080468859345714,0.95,False,4
2025-09-22,2025-09-23,A3_LLM_POLICY,1093471307.2527514,1090102382.313301,1090070490.2527514,638335.0,3400817.0,31892.06055,212613737.0,0.1950401544383504,0.0036781938324006,0.95,False,4
2025-09-23,2025-09-24,A3_LLM_POLICY,1082470051.1451013,1093633902.2527514,1093633189.1451013,162595.0,-11163138.0,713.1076499999999,4754051.0,0.0043470223355432,-0.010060854852506,0.95,False,4
2025-09-24,2025-09-25,A3_LLM_POLICY,1074821278.1628013,1074856834.1451013,1074825985.1628013,-7613217.0,-4707.0,30848.9823,205659882.0,0.1913369999303895,-0.0070660365838377,0.95,False,5
2025-09-25,2025-09-26,A3_LLM_POLICY,1050406766.5420012,1067817264.1628011,1067801733.5420012,-7004014.0,-17394967.0,15530.6208,103537472.0,0.0969617887580945,-0.0227149500264192,0.95,False,6
2025-09-26,2025-09-29,A3_LLM_POLICY,1067803921.9122512,1061795270.5420012,1061780142.9122512,11388504.0,6023779.0,15127.629749999998,100850865.0,0.0949814599838252,0.0165623032185164,0.95,False,5
2025-09-29,2025-09-30,A3_LLM_POLICY,1061968095.6554512,1068479344.9122512,1068448651.6554512,675423.0,-6480556.0,30693.2568,204621712.0,0.1915074100162456,-0.0054652601821775,0.95,False,5
2025-09-30,2025-10-01,A3_LLM_POLICY,1066190485.6732512,1063875940.6554512,1063875024.6732512,1907845.0,2315461.0,915.9822,6106548.0,0.0057399060986732,0.0039760045853296,0.95,False,5
2025-10-01,2025-10-02,A3_LLM_POLICY,1096498366.8117511,1080583601.6732512,1080538026.8117511,14393116.0,15960340.0,45574.8615,303832410.0,0.28117436682319136,0.028426328639916454,0.95,False,3
2025-10-02,2025-10-10,A3_LLM_POLICY,1108116874.473201,1105314958.8117511,1105248697.473201,8816592.0,2868177.0,66261.33855,441742257.0,0.3996528351293527,0.010596010001576728,0.95,False,3
2025-10-10,2025-10-13,A3_LLM_POLICY,1096820247.630201,1088977536.473201,1088806694.630201,-19139338.0,8013553.0,170841.843,1138945620.0,1.0458853207281276,-0.010194436257791262,0.95,False,4
2025-10-13,2025-10-14,A3_LLM_POLICY,1093261295.0123012,1100517165.630201,1100440262.0123012,3696918.0,-7178967.0,76903.6179,512690786.0,0.46586350673268445,-0.00324479113655074,0.95,False,5
2025-10-14,2025-10-15,A3_LLM_POLICY,1109961542.7375512,1097948528.0123012,1097900438.7375512,4687233.0,12061104.0,48089.27475,320595165.0,0.29199471270333366,0.01527562331296295,0.95,False,5
2025-10-15,2025-10-16,A3_LLM_POLICY,1127425908.5478513,1110507210.7375512,1110490273.5478513,545668.0,16935635.0,16937.1897,112914598.0,0.10167840146216338,0.015734208022403218,0.95,False,5
2025-10-16,2025-10-17,A3_LLM_POLICY,1133746772.3919013,1124960088.5478513,1124926657.3919013,-2465820.0,8820115.0,33431.15595,222874373.0,0.19811758236480745,0.005606456083833811,0.95,False,6
2025-10-17,2025-10-20,A3_LLM_POLICY,1160979093.3520513,1139513714.3919013,1139402178.3520513,5766942.0,21576915.0,111536.03984999999,743573599.0,0.652535892818812,0.02401975610717466,0.95,False,5
2025-10-20,2025-10-21,A3_LLM_POLICY,1158965893.8587513,1168642448.3520513,1168590950.8587513,7663355.0,-9625057.0,51497.493299999995,343316622.0,0.2937738762477131,-0.0017340531839271645,0.95,False,6
2025-10-21,2025-10-22,A3_LLM_POLICY,1173166597.4123514,1157651919.8587513,1157600649.4123514,-1313974.0,15565948.0,51270.44639999999,341802976.0,0.29525539597576483,0.012252908932737672,0.95,False,5
2025-10-22,2025-10-23,A3_LLM_POLICY,1160455623.2025013,1163815241.4123514,1163733038.2025013,-9351356.0,-3277415.0,82203.20985,548021399.0,0.4708835040989385,-0.010834756323515049,0.95,False,5
2025-10-23,2025-10-24,A3_LLM_POLICY,1187384715.5758014,1171276128.2025013,1171224374.5758014,10820505.0,16160341.0,51753.62669999999,345024178.0,0.294571168738401,0.02320562013305083,0.95,False,5
2025-10-24,2025-10-27,A3_LLM_POLICY,1211348097.4553013,1207743499.5758014,1207655169.4553013,20358784.0,3692928.0,88330.12049999999,588867470.0,0.48757660066630815,0.020181649271002522,0.95,False,4
2025-10-27,2025-10-28,A3_LLM_POLICY,1208307357.3778012,1204433269.4553013,1204431773.3778012,-6914828.0,3875584.0,1496.0774999999999,9973850.0,0.008280948602914815,-0.002510211626111314,0.95,False,4
2025-10-28,2025-10-29,A3_LLM_POLICY,1223366673.9605012,1217667044.3778012,1217596906.9605012,9359687.0,5769767.0,70137.4173,467582782.0,0.38399888061265847,0.012463150613748475,0.95,False,4
2025-10-29,2025-10-30,A3_LLM_POLICY,1219500635.5180511,1231536975.9605012,1231450177.5180511,8170302.0,-11949542.0,86798.44244999999,578656283.0,0.46986513137268493,-0.0031601632811643077,0.95,False,5
2025-10-30,2025-10-31,A3_LLM_POLICY,1213655906.5795012,1209838330.5180511,1209835755.5795012,-9662305.0,3820151.0,2574.93855,17166257.0,0.014188885049335007,-0.0047927231592357344,0.95,False,5
2025-10-31,2025-11-03,A3_LLM_POLICY,1244658747.1254013,1219207392.5795012,1219138172.1254013,5551486.0,25520575.0,69220.45409999999,461469694.0,0.37849975058276136,0.0255450003397395,0.95,False,5
