decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2025-04-29,2025-04-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036202521.0929008,1036695647.2189008,1036651526.0929008,-770247.0,-449005.0,44121.126,294140840.0,0.2837292128978057,-0.0012177490682248049,0.78,10,False
2025-04-30,2025-05-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040740457.1856008,1036445055.0929008,1036400925.1856008,242534.0,4339532.0,44129.9073,294199382.0,0.28385429652479716,0.004379391094236906,0.9,10,False
2025-05-02,2025-05-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043416391.5661007,1048789391.1856008,1048751497.5661007,8048934.0,-5335106.0,37893.61949999999,252624130.0,0.24087212563660834,0.002571183201368177,0.9,10,False
2025-05-07,2025-05-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046393563.4108007,1044123591.5661007,1044086591.4108007,707200.0,2306972.0,37000.1553,246667702.0,0.23624377802824897,0.002853292193571333,0.9,10,False
2025-05-08,2025-05-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046899854.8714507,1049913691.4108007,1049862685.8714507,3520128.0,-2962831.0,51005.53935,340036929.0,0.32387131607273556,0.00048384420389568916,0.78,10,False
2025-05-09,2025-05-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045468595.1825507,1051692153.8714507,1051647508.1825507,4792299.0,-6178913.0,44645.688899999994,297637926.0,0.2830086018083773,-0.001367140975557568,0.78,9,False
2025-05-12,2025-05-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046528991.6215507,1048319044.1825507,1048259574.6215507,2850449.0,-1730583.0,59469.560999999994,396463740.0,0.378189962492908,0.001014278615241393,0.78,10,False
2025-05-13,2025-05-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1052601463.8582507,1050840852.6215507,1050804453.8582507,4311861.0,1797010.0,36398.7633,242658422.0,0.2309183368676959,0.00580248830688479,0.78,10,False
2025-05-14,2025-05-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046957042.5780008,1050860824.8582507,1050820788.5780008,-1740639.0,-3863746.0,40036.280249999996,266908535.0,0.2539903750204057,-0.0053623536296070196,0.78,10,False
2025-05-15,2025-05-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050774873.7100508,1052144453.5780008,1052081970.7100508,5187411.0,-1307097.0,62482.86794999999,416552453.0,0.39590804435972715,0.003646597689098252,0.66,10,False
2025-05-16,2025-05-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043798016.4289508,1049278668.7100508,1049247819.4289508,-1496205.0,-5449803.0,30849.281099999997,205661874.0,0.19600310206709343,-0.006639726030435389,0.66,10,False
2025-05-19,2025-05-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1044103298.4424008,1048719235.4289508,1048690704.4424008,4921219.0,-4587406.0,28530.986549999998,190206577.0,0.18137035211545544,0.00029247230656226364,0.66,10,False
2025-05-20,2025-05-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1048632380.8082008,1047287212.4424008,1047219867.8082008,3183914.0,1412513.0,67344.6342,448964228.0,0.42869255221111785,0.004337772299499942,0.66,10,False
2025-05-21,2025-05-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041723008.2317008,1046115243.8082008,1046062064.2317008,-2517137.0,-4339056.0,53179.576499999996,354530510.0,0.3389019633337846,-0.0065889368886118405,0.66,10,False
2025-05-22,2025-05-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043697340.8021507,1043460066.2317008,1043429631.8021507,1737058.0,267709.0,30434.429549999997,202896197.0,0.19444557924744463,0.0018952567571692835,0.54,10,False
2025-05-23,2025-05-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050836360.6247507,1045529895.8021507,1045506367.6247507,1832555.0,5329993.0,23528.177399999997,156854516.0,0.15002394157238153,0.006840124568213701,0.54,10,False
2025-05-26,2025-05-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1052191314.3863508,1051403225.6247507,1051377379.3863508,566865.0,813935.0,25846.2384,172308256.0,0.16388408538276386,0.0012894050989959993,0.54,10,False
2025-05-27,2025-05-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054366306.7062508,1054038612.3863508,1054007987.7062508,1847298.0,358319.0,30624.680099999998,204164534.0,0.1936973955230825,0.002067107274277946,0.54,10,False
2025-05-28,2025-05-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060790588.5831507,1057944609.7062508,1057887973.5831507,3578303.0,2902615.0,56636.1231,377574154.0,0.3568940666041461,0.006093026527913992,0.54,9,False
2025-05-29,2025-05-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059456807.4300008,1061166224.5831507,1061131523.4300008,375636.0,-1674716.0,34701.15315,231341021.0,0.21800639300489968,-0.0012573463297137488,0.42,10,False
2025-05-30,2025-06-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058543066.8944008,1058482311.4300008,1058461785.8944008,-974496.0,81281.0,20525.5356,136836904.0,0.12927651461188283,-0.0008624613379156765,0.42,10,False
2025-06-02,2025-06-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065673453.2032008,1062237173.8944008,1062206066.2032008,3694107.0,3467387.0,31107.691199999997,207384608.0,0.19523380756830538,0.006736037986361243,0.42,10,False
2025-06-04,2025-06-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1068624049.7708508,1067025648.2032008,1066993876.7708508,1352195.0,1630173.0,31771.432349999995,211809549.0,0.19850464640346085,0.0027687623809911077,0.3,10,False
2025-06-05,2025-06-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072411178.3757008,1071107747.7708508,1071089608.3757008,2483698.0,1321570.0,18139.395149999997,120929301.0,0.11290115420383572,0.003543929790520872,0.3,10,False
2025-06-09,2025-06-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1075796476.325651,1074356887.375701,1074339728.325651,1945709.0000001192,1456748.0,17159.050049999998,114393667.0,0.10647641239535026,0.003156716395923409,0.3,10,False
2025-06-10,2025-06-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1079038274.317751,1077995588.325651,1077979980.317751,2199112.0,1058294.0,15608.007899999999,104053386.0,0.09652487183330345,0.0030133933912595,0.3,10,False
2025-06-11,2025-06-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1079516940.087751,1079291239.317751,1079278587.087751,252965.0,238353.0,12652.23,84348200.0,0.07815147286224501,0.0004436040698394539,0.3,10,False
2025-06-12,2025-06-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076112054.217651,1081108071.087751,1081097688.217651,1591131.0,-4985634.0,10382.870099999998,69219134.0,0.06402610048998668,-0.003154082852857565,0.3,10,False
2025-06-13,2025-06-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1080050965.2098508,1077256681.217651,1077241270.2098508,1144627.0,2809695.0,15411.0078,102740052.0,0.095371932976893,0.003660316764189986,0.3,10,False
2025-06-16,2025-06-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1078394074.7129009,1079573321.2098508,1079557993.7129009,-477644.0,-1163919.0,15327.496949999999,102183313.0,0.09465157298022678,-0.00153408547403866,0.3,10,False
2025-06-17,2025-06-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1079948494.409601,1077643283.7129009,1077623780.409601,-750791.0,2324714.0,19503.3033,130022022.0,0.12065404569870605,0.0014414208434090359,0.3,10,False
2025-06-18,2025-06-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1081959154.386151,1081255721.409601,1081236556.386151,1307227.0,722598.0,19165.023449999997,127766823.0,0.11816522259270378,0.0018618109909485092,0.3,10,False
2025-06-19,2025-06-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1087166809.482551,1083277733.386151,1083265660.482551,1318579.0,3901149.0,12072.9036,80486024.0,0.07429860461399285,0.004813171620470902,0.3,10,False
2025-06-20,2025-06-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1087853753.0270512,1087662507.482551,1087646641.0270512,495698.0,207112.0,15866.455499999998,105776370.0,0.09725109514423244,0.0006318658171942104,0.3,10,False
2025-06-23,2025-06-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1093196393.4175513,1089895130.0270512,1089875556.4175513,2041377.0,3320837.0,19573.6095,130490730.0,0.11972778518311318,0.004911175216000929,0.3,10,False
2025-06-24,2025-06-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1093455128.9162014,1094905056.4175513,1094893822.9162014,1708663.0,-1438694.0,11233.501349999999,74890009.0,0.06839863288697798,0.0002366779658329321,0.3,10,False
2025-06-25,2025-06-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1091742239.2962015,1092850535.9162014,1092831808.2962015,-604593.0,-1089569.0,18727.62,124850800.0,0.11424325275672778,-0.001566492830572419,0.3,10,False
2025-06-26,2025-06-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1088594236.3673015,1092784101.2962015,1092764238.3673015,1041862.0,-4170002.0,19862.9289,132419526.0,0.12117629259332298,-0.002883467191788225,0.42,10,False
2025-06-27,2025-06-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1090912103.5830514,1089564139.3673015,1089545123.5830514,969903.0,1366980.0,19015.784249999997,126771895.0,0.11635101635559988,0.0021292297334631893,0.42,10,False
2025-06-30,2025-07-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1094417188.2932515,1091720855.5830514,1091695676.2932515,808752.0,2721512.0,25179.2898,167861932.0,0.15375902286885468,0.003212985444645655,0.42,10,False
2025-07-01,2025-07-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1095013904.1890516,1094215826.2932515,1094196801.1890516,-201362.0,817103.0,19025.104199999998,126834028.0,0.11591317265960316,0.0005452362245248477,0.42,10,False
2025-07-02,2025-07-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1104052121.0662515,1096626142.1890516,1096600751.0662515,1612238.0,7451370.0,25391.122799999997,169274152.0,0.15435903402968318,0.008253974531851727,0.42,10,False
2025-07-03,2025-07-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1094606657.5540514,1103095361.0662515,1103061320.5540514,-956760.0,-8454663.0,34040.5122,226936748.0,0.20572722541471214,-0.008555269567416812,0.54,10,False
2025-07-04,2025-07-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1097782167.5536015,1094440206.5540514,1094407275.5536015,-166451.0,3374892.0,32931.00045,219540003.0,0.2005957033424809,0.0029010512384841647,0.54,10,False
2025-07-07,2025-07-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1104666892.4800515,1097827029.5536015,1097791259.4800515,44862.0,6875633.0,35770.073549999994,238467157.0,0.21721742185284465,0.006271485482217898,0.54,9,False
2025-07-08,2025-07-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1110147539.3444514,1107032212.4800515,1106999746.3444514,2365320.0,3147793.0,32466.135599999998,216440904.0,0.1955145492244655,0.004961357040488057,0.54,10,False
2025-07-09,2025-07-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1117718343.6918013,1112630454.3444514,1112605577.6918013,2482915.0,5112766.0,24876.652649999996,165844351.0,0.14905609526724084,0.006819638002188766,0.54,10,False
2025-07-10,2025-07-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1116401667.6632013,1117857119.6918013,1117815867.6632013,138776.0,-1414200.0,41252.0286,275013524.0,0.24601849302156126,-0.0011780034174361242,0.66,10,False
2025-07-11,2025-07-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1121405366.5020514,1117741299.6632013,1117690244.5020514,1339632.0,3715122.0,51055.16114999999,340367741.0,0.304513880897628,0.004481987965248679,0.66,10,False
2025-07-14,2025-07-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1125442486.7803013,1120834811.5020514,1120798883.7803013,-570555.0,4643603.0,35927.72175,239518145.0,0.2136962044201833,0.0036000543593284196,0.66,10,False
2025-07-15,2025-07-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1118147013.0540514,1123983039.7803013,1123935010.0540514,-1459447.0,-5787997.0,48029.72624999999,320198175.0,0.28487811974688454,-0.0064823158996965,0.66,10,False
2025-07-16,2025-07-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1122913350.9465015,1121997393.0540514,1121964647.9465015,3850380.0,948703.0,32745.107549999997,218300717.0,0.1945643709614961,0.004262711286444842,0.66,10,False
2025-07-17,2025-07-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1121436758.8120515,1125081664.9465015,1125042378.8120515,2168314.0,-3605620.0,39286.13445,261907563.0,0.23278982420574235,-0.0013149653383365267,0.78,10,False
2025-07-18,2025-07-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1126193751.9361515,1120979874.8120515,1120941652.9361515,-456884.0,5252099.0,38221.8759,254812506.0,0.22731229322267985,0.004241873727359513,0.78,10,False
2025-07-21,2025-07-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1120465968.0397015,1126718919.9361515,1126678898.0397015,525168.0,-6212930.0,40021.89644999999,266812643.0,0.23680497263249972,-0.0050859666790042946,0.78,10,False
2025-07-22,2025-07-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1123728242.1773014,1126448359.0397015,1126394480.1773014,5982391.0,-2666238.0,53878.8624,359192416.0,0.3188716225803835,0.0029115334429188344,0.78,10,False
2025-07-23,2025-07-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1120222741.8234015,1126127500.1773014,1126082660.8234015,2399258.0,-5859919.0,44839.353899999995,298929026.0,0.26544865119885236,-0.0031195267879962074,0.78,10,False
2025-07-24,2025-07-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1122533589.0191514,1117919177.8234015,1117876857.0191514,-2303564.0,4656732.0,42320.804249999994,282138695.0,0.252378437186601,0.0020628461728857683,0.9,10,False
2025-07-25,2025-07-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1113958197.1470015,1124092370.0191514,1124045838.1470015,1558781.0,-10087641.0,46531.872149999996,310212481.0,0.27596707287917527,-0.007639318730446987,0.9,10,False
2025-07-28,2025-07-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1116729437.5342515,1108472340.1470015,1108412531.5342515,-5485857.0,8316906.0,59808.61274999999,398724085.0,0.3597059399309167,0.002487741815040634,0.9,10,False
2025-07-29,2025-07-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1114335847.4185014,1116125662.5342515,1116049271.4185014,-603775.0,-1713424.0,76391.11575,509274105.0,0.4562874254173611,-0.002143393050545117,0.9,10,False
2025-07-30,2025-07-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1112562283.2121513,1113904594.4185014,1113858839.2121513,-431253.0,-1296556.0,45755.20634999999,305034709.0,0.2738427604378804,-0.0015915885775897864,0.9,10,False
2025-07-31,2025-08-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074740114.3831513,1103305955.2121513,1103278061.3831513,-9256328.0,-28537947.0,27893.828999999998,185958860.0,0.168546955739256,-0.033995551889284936,0.95,10,False
2025-08-01,2025-08-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1087902170.2934012,1073408943.3831513,1073360894.2934012,-1331171.0,14541276.0,48049.08975,320327265.0,0.298420529262965,0.01224673363737283,0.95,10,False
2025-08-04,2025-08-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1100125410.7946513,1095603739.2934012,1095560097.7946513,7701569.0,4565313.0,43641.49875,290943325.0,0.2655552501013195,0.011235606321066127,0.95,10,False
2025-08-05,2025-08-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1105385290.3102512,1096111826.7946513,1096025704.3102512,-4013584.0,9359586.0,86122.48439999999,574149896.0,0.5238059493245144,0.004781163550981571,0.95,10,False
2025-08-06,2025-08-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1111948215.7368011,1109672079.3102512,1109621408.7368011,4286789.0,2326807.0,50670.573449999996,337803823.0,0.3044177007769464,0.005937228841454756,0.95,10,False
2025-08-07,2025-08-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1106790567.1382012,1110885084.7368011,1110836503.1382012,-1063131.0,-4045936.0,48581.5986,323877324.0,0.29154889956663277,-0.004638389203387772,0.95,10,False
2025-08-08,2025-08-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1104722745.6560512,1111265617.1382012,1111216394.6560512,4475050.0,-6493649.0,49222.482149999996,328149881.0,0.29529383069105614,-0.00186830421540074,0.95,10,False
2025-08-11,2025-08-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1099107279.2447512,1105305234.6560512,1105259148.2447512,582489.0,-6151869.0,46086.41129999999,307242742.0,0.2779709462749516,-0.005083145461954874,0.95,10,False
2025-08-12,2025-08-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1104406463.384951,1103339494.2447512,1103303190.384951,4232215.0,1103273.0,36303.8598,242025732.0,0.21935744461469625,0.004821352965509673,0.95,10,False
2025-08-13,2025-08-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1106621493.2025511,1107367919.384951,1107333305.2025511,2961456.0,-711812.0,34614.1824,230761216.0,0.20838712406276702,0.002005629169183898,0.95,10,False
2025-08-14,2025-08-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1095388189.1104012,1104875218.2025511,1104827058.1104012,-1746275.0,-9438869.0,48160.09215,321067281.0,0.2905914402916225,-0.010150990344169886,0.95,10,False
2025-08-18,2025-08-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1088906518.4967012,1097471052.1104012,1097422828.4967012,2082863.0,-8516310.0,48223.613699999994,321490758.0,0.292937802215178,-0.005917236170826179,0.95,10,False
2025-08-19,2025-08-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1086741917.7945013,1083592545.4967012,1083538279.7945013,-5313973.0,3203638.0,54265.70219999999,361771348.0,0.33386289846998707,-0.0019878664195970286,0.95,10,False
2025-08-20,2025-08-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1090400582.1337013,1089249523.7945013,1089211368.1337013,2507606.0,1189214.0,38155.6608,254371072.0,0.23352874290353132,0.0033666358859378853,0.95,10,False
2025-08-21,2025-08-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1090380467.1236014,1093056238.1337013,1093001232.1236014,2655656.0,-2620765.0,55006.01009999999,366706734.0,0.3354875268139176,-1.8447358181461482e-05,0.95,10,False
2025-08-22,2025-08-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1101317008.4344513,1097185410.1236014,1097131966.4344513,6804943.0,4185042.0,53443.68915,356291261.0,0.32473204411263784,0.010030023134677268,0.95,10,False
2025-08-25,2025-08-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1098019550.6633513,1100272124.4344513,1100199290.6633513,-1044884.0,-2179740.0,72833.7711,485558474.0,0.44130762128467166,-0.002994104100678019,0.95,10,False
2025-08-26,2025-08-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1091553758.6070013,1102070436.6633513,1102013521.6070013,4050886.0,-10459763.0,56915.05634999999,379433709.0,0.3442917043930336,-0.005888594654297141,0.95,10,False
2025-08-27,2025-08-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1094193143.6071513,1091837842.6070013,1091770936.6071513,284084.0,2422207.0,66905.99985,446039999.0,0.4085222013691906,0.00241800733984765,0.95,10,False
2025-08-28,2025-08-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1089690842.3625512,1097479510.6071513,1097433989.3625512,3286367.0,-7743147.0,45521.2446,303474964.0,0.2765199359686547,-0.004114722588881903,0.95,9,False
2025-08-29,2025-09-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1079861475.6023011,1087497644.3625512,1087453794.6023011,-2193198.0,-7592319.0,43849.76025,292331735.0,0.2688113730778272,-0.009020326112807453,0.95,10,False
2025-09-01,2025-09-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1082423131.976401,1083218253.6023011,1083161196.976401,3356778.0,-738065.0,57056.62589999999,380377506.0,0.3511550001442774,0.002372208317433566,0.95,10,False
2025-09-02,2025-09-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1087974215.221251,1084154538.976401,1084098776.221251,1731407.0,3875439.0,55762.75515,371751701.0,0.3428954891901181,0.0051283856385386795,0.95,10,False
2025-09-03,2025-09-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1094378208.979051,1088705982.221251,1088653857.979051,731767.0,5724351.0,52124.24219999999,347494948.0,0.31918162816651147,0.0058861631720728,0.95,10,False
2025-09-04,2025-09-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1098589545.0821512,1100492422.979051,1100422479.0821512,6114214.0,-1832934.0,69943.89689999999,466292646.0,0.4237127273786567,0.0038481542016710613,0.95,9,False
2025-09-05,2025-09-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1103327914.005551,1100588766.0821512,1100528998.005551,1999221.0,2798916.0,59768.07659999999,398453844.0,0.3620369899089614,0.004313138555351426,0.95,10,False
2025-09-08,2025-09-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1108522949.210401,1105532838.005551,1105476569.210401,2204924.0,3046380.0,56268.79515,375125301.0,0.3393162899410107,0.0047085142493945575,0.95,10,False
2025-09-09,2025-09-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1123416478.787251,1112150362.210401,1112090865.787251,3627413.0,11325613.0,59496.423149999995,396642821.0,0.35664495960031123,0.01343547247935506,0.95,10,False
2025-09-10,2025-09-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1129184425.351201,1126580038.787251,1126527571.351201,3163560.0,2656854.0,52467.43605,349782907.0,0.3104820740269256,0.0051342905083400225,0.95,10,False
2025-09-11,2025-09-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1145443684.581851,1137627107.351201,1137584152.581851,8442682.0,7859532.0,42954.769349999995,286365129.0,0.2517214359165188,0.014399117509606985,0.95,10,False
2025-09-12,2025-09-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1149174837.562851,1146871871.581851,1146806754.562851,1428187.0,2368083.0,65117.01899999999,434113460.0,0.3785195807455269,0.0032573866626730563,0.95,10,False
2025-09-15,2025-09-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1149125545.222651,1151316494.562851,1151250836.222651,2141657.0,-2125291.0,65658.34019999999,437722268.0,0.3801928227964813,-4.289368213494793e-05,0.95,10,False
2025-09-16,2025-09-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1147652264.444801,1151817028.222651,1151782066.444801,2691483.0,-4129802.0,34961.77785,233078519.0,0.2023572436324018,-0.001282088614229182,0.95,10,False
2025-09-17,2025-09-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1158159886.355601,1154740702.444801,1154689424.355601,7088438.0,3470462.0,51278.089199999995,341853928.0,0.2960438887069899,0.00915575408713476,0.95,10,False
2025-09-18,2025-09-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1154754693.1142511,1159256177.355601,1159199948.1142511,1096291.0,-4445255.0,56229.24135,374861609.0,0.3233639089636798,-0.002940175429547165,0.95,10,False
2025-09-19,2025-09-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1160051016.239901,1160843112.1142511,1160769884.239901,6088419.0,-718868.0,73227.87435,488185829.0,0.42054419232489043,0.004586535267820713,0.95,10,False
2025-09-22,2025-09-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1157532815.857151,1159758941.239901,1159701854.857151,-292075.0,-2169039.0,57086.38275,380575885.0,0.32815085227377117,-0.0021707669296410215,0.95,10,False
2025-09-23,2025-09-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1144438852.298201,1158912563.857151,1158855505.298201,1379748.0,-14416653.0,57058.55894999999,380390393.0,0.3282304505647653,-0.01131195883138214,0.95,10,False
2025-09-24,2025-09-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1144543518.080651,1144643586.298201,1144583648.080651,204734.0,-40130.0,59938.217549999994,399588117.0,0.34909392039864173,9.145598494830764e-05,0.95,10,False
2025-09-25,2025-09-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1127592908.108151,1141244175.080651,1141181938.108151,-3299343.0,-13589030.0,62236.972499999996,414913150.0,0.3635621184841345,-0.014809930513542624,0.95,10,False
2025-09-26,2025-09-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1141707506.894501,1140121313.108151,1140058893.894501,12528405.0,1648613.0,62419.21365,416128091.0,0.36498580126141933,0.012517459700975841,0.95,9,False
2025-09-29,2025-09-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1132119050.765601,1142794037.894501,1142711764.765601,1086531.0,-10592714.0,82273.1289,548487526.0,0.47995308674390774,-0.008398347274584439,0.95,9,False
2025-09-30,2025-10-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1134077659.4988508,1135588883.765601,1135506676.4988508,3469833.0,-1429017.0,82207.26675,548048445.0,0.48261166768617625,0.0017300377835045566,0.95,10,False
2025-10-01,2025-10-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1148789054.1670508,1140922764.4988508,1140865347.1670508,6845105.0,7923707.0,57417.33179999999,382782212.0,0.3355023003403186,0.012972122803918795,0.95,10,False
2025-10-02,2025-10-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1143970483.0669508,1148148941.1670508,1148101375.0669508,-640113.0,-4130892.0,47566.100099999996,317107334.0,0.2761900678823709,-0.0041944785969377785,0.95,10,False
2025-10-10,2025-10-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1142114621.0746007,1135278055.0669508,1135233529.0746007,-8692428.0,6881092.0,44525.99234999999,296839949.0,0.2614689394154584,-0.0016222988440878217,0.95,10,False
2025-10-13,2025-10-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1150158159.7432506,1143509308.0746007,1143455625.7432506,1394687.0,6702534.0,53682.33134999999,357882209.0,0.3129683391931361,0.007042672005268535,0.95,10,False
2025-10-14,2025-10-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1162950075.8728006,1160782677.7432506,1160737496.8728006,10624518.0,2212579.0,45180.870449999995,301205803.0,0.25948509464802905,0.01112187573612089,0.95,10,False
2025-10-15,2025-10-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1172805449.7779505,1164453235.8728006,1164386754.7779505,1503160.0,8418695.0,66481.09485,443207299.0,0.3806140816533519,0.008474460004444628,0.95,10,False
2025-10-16,2025-10-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1171629833.5865505,1169181491.7779505,1169139296.5865505,-3623958.0,2490537.0,42195.191399999996,281301276.0,0.24059675762762106,-0.0010023965966585724,0.95,10,False
2025-10-17,2025-10-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1188875587.5790505,1174970663.5865505,1174942718.5790505,3340830.0,13932869.0,27945.007499999996,186300050.0,0.15855719276541477,0.014719456178158286,0.95,10,False
2025-10-20,2025-10-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1188533233.8967006,1194669744.5790505,1194631169.8967006,5794157.0,-6097936.0,38574.682349999995,257164549.0,0.21525994959436556,-0.0002879642629781687,0.95,10,False
2025-10-21,2025-10-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1198516498.6570506,1190028298.8967006,1189968827.6570506,1495065.0,8547671.0,59471.239649999996,396474931.0,0.3331642880825439,0.008399651331262303,0.95,10,False
2025-10-22,2025-10-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1192031932.1075506,1198515125.6570506,1198421059.1075506,-1373.0,-6389127.0,94066.5495,627110330.0,0.5232393956281571,-0.005410494187410908,0.95,10,False
